timestamp,load_cell_raw,cup_ticks
1761666368.445027,12044.0,0.0
1761666368.449999,12044.0,0.0
1761666368.454135,12044.0,0.0
1761666368.459154,12044.0,0.0
1761666368.464184,12044.0,0.0
1761666368.469163,12044.0,0.0
1761666368.474089,12044.0,0.0
1761666368.479017,12044.0,0.0
1761666368.483999,12044.0,0.0
1761666368.48898,12044.0,0.0
1761666368.493988,12044.0,0.0
1761666368.499006,12044.0,0.0
1761666368.5039659,12044.0,0.0
1761666368.508965,12044.0,0.0
1761666368.5131478,12044.0,0.0
1761666368.518154,12044.0,0.0
1761666368.5231519,12044.0,0.0
1761666368.52814,12044.0,0.0
1761666368.533087,12044.0,0.0
1761666368.538033,12044.0,0.0
1761666368.543018,12044.0,0.0
1761666368.548005,12044.0,0.0
1761666368.552982,12044.0,0.0
1761666368.558028,12044.0,0.0
1761666368.562969,12044.0,0.0
1761666368.567955,12044.0,0.0
1761666368.572154,12044.0,0.0
1761666368.577116,12044.0,0.0
1761666368.582117,12044.0,0.0
1761666368.587132,12044.0,0.0
1761666368.592031,12044.0,0.0
1761666368.596995,12044.0,0.0
1761666368.601969,12044.0,0.0
1761666368.607,12044.0,0.0
1761666368.611957,12044.0,0.0
1761666368.616951,12044.0,0.0
1761666368.622046,12044.0,0.0
1761666368.626097,12044.0,0.0
1761666368.631066,12044.0,0.0
1761666368.636054,12044.0,0.0
1761666368.641061,12044.0,0.0
1761666368.6459851,12044.0,0.0
1761666368.650987,12044.0,0.0
1761666368.656034,12044.0,0.0
1761666368.660972,12044.0,0.0
1761666368.666,12044.0,0.0
1761666368.670984,12044.0,0.0
1761666368.675981,12044.0,0.0
1761666368.68095,12044.0,0.0
1761666368.685039,12044.0,0.0
1761666368.690121,12044.0,0.0
1761666368.6950421,12044.0,0.0
1761666368.700026,12044.0,0.0
1761666368.704973,12044.0,0.0
1761666368.7099671,12044.0,0.0
1761666368.714981,12044.0,0.0
1761666368.7199512,12044.0,0.0
1761666368.7249432,12044.0,0.0
1761666368.729932,12044.0,0.0
1761666368.73492,12044.0,0.0
1761666368.73902,12044.0,0.0
1761666368.744044,12044.0,0.0
1761666368.7490299,12044.0,0.0
1761666368.754028,12044.0,0.0
1761666368.758967,12044.0,0.0
1761666368.763977,12044.0,0.0
1761666368.768961,12044.0,0.0
1761666368.773994,12044.0,0.0
1761666368.778986,12044.0,0.0
1761666368.783971,12044.0,0.0
1761666368.788942,12044.0,0.0
1761666368.793946,12044.0,0.0
1761666368.798031,12044.0,0.0
1761666368.8030279,12044.0,0.0
1761666368.8080409,12044.0,0.0
1761666368.813041,12044.0,0.0
1761666368.8179882,12044.0,0.0
1761666368.823037,12044.0,0.0
1761666368.828,12044.0,0.0
1761666368.833014,12044.0,0.0
1761666368.8379478,12044.0,0.0
1761666368.8429692,12044.0,0.0
1761666368.847989,12044.0,0.0
1761666368.852931,12044.0,0.0
1761666368.857088,12044.0,0.0
1761666368.8620522,12044.0,0.0
1761666368.867059,12044.0,0.0
1761666368.871979,12045.0,1.0
1761666368.877978,12045.0,0.0
1761666368.88202,12046.0,1.0
1761666368.8869739,12048.0,2.0
1761666368.891967,12050.0,2.0
1761666368.896956,12053.0,3.0
1761666368.9019399,12056.0,3.0
1761666368.906987,12059.0,3.0
1761666368.911066,12062.0,3.0
1761666368.9160829,12066.0,4.0
1761666368.9212558,12069.0,3.0
1761666368.926084,12074.0,5.0
1761666368.931005,12078.0,4.0
1761666368.9359832,12082.0,4.0
1761666368.94102,12087.0,5.0
1761666368.945986,12091.0,4.0
1761666368.951026,12096.0,5.0
1761666368.9559581,12100.0,4.0
1761666368.9609852,12104.0,4.0
1761666368.965994,12108.0,4.0
1761666368.970069,12112.0,4.0
1761666368.975072,12116.0,4.0
1761666368.980064,12120.0,4.0
1761666368.984972,12123.0,3.0
1761666368.990032,12127.0,4.0
1761666368.994974,12131.0,4.0
1761666368.9999812,12135.0,4.0
1761666369.004961,12140.0,5.0
1761666369.009953,12144.0,4.0
1761666369.014962,12149.0,5.0
1761666369.019927,12154.0,5.0
1761666369.02405,12159.0,5.0
1761666369.0290391,12164.0,5.0
1761666369.0340521,12169.0,5.0
1761666369.039053,12175.0,6.0
1761666369.043972,12181.0,6.0
1761666369.049004,12186.0,5.0
1761666369.053969,12192.0,6.0
1761666369.058972,12198.0,6.0
1761666369.063952,12204.0,6.0
1761666369.068945,12210.0,6.0
1761666369.0739741,12216.0,6.0
1761666369.078916,12222.0,6.0
1761666369.083045,12227.0,5.0
1761666369.088037,12233.0,6.0
1761666369.093028,12238.0,5.0
1761666369.098028,12243.0,5.0
1761666369.102977,12247.0,4.0
1761666369.1079638,12250.0,3.0
1761666369.112947,12254.0,4.0
1761666369.1179368,12257.0,3.0
1761666369.122945,12260.0,3.0
1761666369.127933,12264.0,4.0
1761666369.1329439,12267.0,3.0
1761666369.1379251,12270.0,3.0
1761666369.142028,12273.0,3.0
1761666369.147001,12276.0,3.0
1761666369.15202,12280.0,4.0
1761666369.157025,12283.0,3.0
1761666369.161963,12286.0,3.0
1761666369.166949,12289.0,3.0
1761666369.171941,12292.0,3.0
1761666369.17697,12295.0,3.0
1761666369.18197,12298.0,3.0
1761666369.186933,12301.0,3.0
1761666369.19192,12304.0,3.0
1761666369.196033,12307.0,3.0
1761666369.201043,12310.0,3.0
1761666369.206033,12313.0,3.0
1761666369.211045,12316.0,3.0
1761666369.21599,12319.0,3.0
1761666369.22096,12322.0,3.0
1761666369.225952,12325.0,3.0
1761666369.230952,12328.0,3.0
1761666369.235992,12331.0,3.0
1761666369.240952,12335.0,4.0
1761666369.2459462,12338.0,3.0
1761666369.250932,12342.0,4.0
1761666369.2550132,12345.0,3.0
1761666369.2600288,12349.0,4.0
1761666369.265478,12352.0,3.0
1761666369.270022,12356.0,4.0
1761666369.2749639,12360.0,4.0
1761666369.279999,12363.0,3.0
1761666369.2849832,12367.0,4.0
1761666369.289973,12370.0,3.0
1761666369.294985,12374.0,4.0
1761666369.2999501,12377.0,3.0
1761666369.304922,12380.0,3.0
1761666369.3090491,12383.0,3.0
1761666369.31408,12385.0,2.0
1761666369.319068,12388.0,3.0
1761666369.324064,12391.0,3.0
1761666369.329014,12394.0,3.0
1761666369.334017,12396.0,2.0
1761666369.338964,12399.0,3.0
1761666369.343988,12402.0,3.0
1761666369.349003,12405.0,3.0
1761666369.353962,12409.0,4.0
1761666369.3589509,12412.0,3.0
1761666369.363936,12415.0,3.0
1761666369.368056,12418.0,3.0
1761666369.373052,12421.0,3.0
1761666369.378059,12424.0,3.0
1761666369.383051,12427.0,3.0
1761666369.387976,12430.0,3.0
1761666369.392978,12433.0,3.0
1761666369.3980212,12435.0,2.0
1761666369.402978,12438.0,3.0
1761666369.40799,12441.0,3.0
1761666369.412968,12443.0,2.0
1761666369.417939,12445.0,2.0
1761666369.422064,12447.0,2.0
1761666369.427073,12449.0,2.0
1761666369.4321,12451.0,2.0
1761666369.437963,12452.0,1.0
1761666369.4420102,12454.0,2.0
1761666369.4469702,12456.0,2.0
1761666369.45198,12457.0,1.0
1761666369.457,12459.0,2.0
1761666369.461967,12461.0,2.0
1761666369.466965,12463.0,2.0
1761666369.471932,12465.0,2.0
1761666369.47695,12468.0,3.0
1761666369.481054,12470.0,2.0
1761666369.486083,12473.0,3.0
1761666369.49107,12475.0,2.0
1761666369.496036,12478.0,3.0
1761666369.500984,12480.0,2.0
1761666369.506012,12483.0,3.0
1761666369.5110312,12485.0,2.0
1761666369.515979,12488.0,3.0
1761666369.520996,12490.0,2.0
1761666369.525988,12492.0,2.0
1761666369.530998,12494.0,2.0
1761666369.535122,12496.0,2.0
1761666369.5401652,12498.0,2.0
1761666369.5450811,12500.0,2.0
1761666369.550099,12501.0,1.0
1761666369.554977,12503.0,2.0
1761666369.5600052,12505.0,2.0
1761666369.5650282,12507.0,2.0
1761666369.5699499,12509.0,2.0
1761666369.5749571,12511.0,2.0
1761666369.579938,12513.0,2.0
1761666369.5849621,12515.0,2.0
1761666369.589941,12518.0,3.0
1761666369.594056,12520.0,2.0
1761666369.59906,12522.0,2.0
1761666369.6040618,12525.0,3.0
1761666369.6090019,12527.0,2.0
1761666369.6139672,12529.0,2.0
1761666369.6189911,12531.0,2.0
1761666369.6239831,12533.0,2.0
1761666369.628971,12535.0,2.0
1761666369.6339571,12538.0,3.0
1761666369.638934,12540.0,2.0
1761666369.6439319,12542.0,2.0
1761666369.648017,12544.0,2.0
1761666369.653026,12546.0,2.0
1761666369.658038,12548.0,2.0
1761666369.663021,12550.0,2.0
1761666369.667966,12552.0,2.0
1761666369.672956,12555.0,3.0
1761666369.677981,12557.0,2.0
1761666369.682973,12559.0,2.0
1761666369.6879418,12561.0,2.0
1761666369.692954,12563.0,2.0
1761666369.69796,12566.0,3.0
1761666369.702912,12568.0,2.0
1761666369.706984,12571.0,3.0
1761666369.712002,12573.0,2.0
1761666369.716995,12576.0,3.0
1761666369.721942,12579.0,3.0
1761666369.7269518,12583.0,4.0
1761666369.731947,12586.0,3.0
1761666369.736935,12589.0,3.0
1761666369.741921,12592.0,3.0
1761666369.7469141,12595.0,3.0
1761666369.751935,12598.0,3.0
1761666369.756903,12600.0,2.0
1761666369.761019,12603.0,3.0
1761666369.7660108,12605.0,2.0
1761666369.770988,12608.0,3.0
1761666369.776007,12611.0,3.0
1761666369.7809632,12613.0,2.0
1761666369.785967,12616.0,3.0
1761666369.7909582,12618.0,2.0
1761666369.795946,12620.0,2.0
1761666369.800937,12623.0,3.0
1761666369.806011,12625.0,2.0
1761666369.810932,12628.0,3.0
1761666369.8159091,12630.0,2.0
1761666369.819974,12633.0,3.0
1761666369.8249972,12635.0,2.0
1761666369.829973,12638.0,3.0
1761666369.835,12640.0,2.0
1761666369.8399591,12642.0,2.0
1761666369.845047,12644.0,2.0
1761666369.8499992,12646.0,2.0
1761666369.854945,12647.0,1.0
1761666369.85995,12649.0,2.0
1761666369.865977,12650.0,1.0
1761666369.8699641,12652.0,2.0
1761666369.875055,12653.0,1.0
1761666369.879124,12655.0,2.0
1761666369.88414,12656.0,1.0
1761666369.889065,12658.0,2.0
1761666369.894031,12659.0,1.0
1761666369.8990378,12661.0,2.0
1761666369.903955,12662.0,1.0
1761666369.908961,12664.0,2.0
1761666369.9139671,12666.0,2.0
1761666369.91896,12668.0,2.0
1761666369.9239428,12669.0,1.0
1761666369.928916,12671.0,2.0
1761666369.9330518,12673.0,2.0
1761666369.938046,12675.0,2.0
1761666369.943079,12677.0,2.0
1761666369.948032,12679.0,2.0
1761666369.952976,12682.0,3.0
1761666369.957948,12684.0,2.0
1761666369.962946,12686.0,2.0
1761666369.967938,12688.0,2.0
1761666369.9729311,12690.0,2.0
1761666369.977927,12692.0,2.0
1761666369.982924,12695.0,3.0
1761666369.987915,12697.0,2.0
1761666369.9919739,12700.0,3.0
1761666369.997955,12702.0,2.0
1761666370.001974,12704.0,2.0
1761666370.006963,12707.0,3.0
1761666370.0119581,12710.0,3.0
1761666370.016939,12713.0,3.0
1761666370.0219479,12716.0,3.0
1761666370.026943,12719.0,3.0
1761666370.0320818,12722.0,3.0
1761666370.0369139,12725.0,3.0
1761666370.041918,12729.0,4.0
1761666370.046026,12732.0,3.0
1761666370.0510569,12736.0,4.0
1761666370.0560708,12740.0,4.0
1761666370.061053,12743.0,3.0
1761666370.066018,12747.0,4.0
1761666370.0709991,12751.0,4.0
1761666370.0759602,12754.0,3.0
1761666370.080977,12758.0,4.0
1761666370.0859652,12761.0,3.0
1761666370.091011,12765.0,4.0
1761666370.0959501,12768.0,3.0
1761666370.1009622,12772.0,4.0
1761666370.105077,12775.0,3.0
1761666370.110074,12779.0,4.0
1761666370.1150641,12783.0,4.0
1761666370.1200519,12786.0,3.0
1761666370.124973,12790.0,4.0
1761666370.129971,12793.0,3.0
1761666370.1349518,12797.0,4.0
1761666370.140019,12800.0,3.0
1761666370.145011,12804.0,4.0
1761666370.1500108,12807.0,3.0
1761666370.1549282,12811.0,4.0
1761666370.159055,12814.0,3.0
1761666370.164046,12817.0,3.0
1761666370.1690419,12821.0,4.0
1761666370.1740491,12824.0,3.0
1761666370.178986,12828.0,4.0
1761666370.183994,12832.0,4.0
1761666370.188973,12835.0,3.0
1761666370.193977,12839.0,4.0
1761666370.198997,12843.0,4.0
1761666370.2039611,12848.0,5.0
1761666370.208941,12853.0,5.0
1761666370.213928,12858.0,5.0
1761666370.2180312,12864.0,6.0
1761666370.223006,12871.0,7.0
1761666370.228029,12878.0,7.0
1761666370.232994,12885.0,7.0
1761666370.23799,12892.0,7.0
1761666370.2429729,12899.0,7.0
1761666370.2479758,12906.0,7.0
1761666370.252967,12912.0,6.0
1761666370.258029,12919.0,7.0
1761666370.262938,12925.0,6.0
1761666370.267939,12931.0,6.0
1761666370.2720199,12937.0,6.0
1761666370.277041,12942.0,5.0
1761666370.282028,12948.0,6.0
1761666370.287045,12953.0,5.0
1761666370.291994,12958.0,5.0
1761666370.2969768,12963.0,5.0
1761666370.302,12968.0,5.0
1761666370.306983,12973.0,5.0
1761666370.311984,12978.0,5.0
1761666370.316986,12982.0,4.0
1761666370.321941,12987.0,5.0
1761666370.326942,12992.0,5.0
1761666370.331025,12997.0,5.0
1761666370.33605,13001.0,4.0
1761666370.341044,13006.0,5.0
1761666370.346008,13010.0,4.0
1761666370.35101,13014.0,4.0
1761666370.355996,13019.0,5.0
1761666370.360991,13024.0,5.0
1761666370.365968,13029.0,5.0
1761666370.3709629,13034.0,5.0
1761666370.375972,13039.0,5.0
1761666370.3809578,13045.0,6.0
1761666370.385047,13050.0,5.0
1761666370.390059,13055.0,5.0
1761666370.395041,13061.0,6.0
1761666370.400039,13067.0,6.0
1761666370.40499,13072.0,5.0
1761666370.409994,13078.0,6.0
1761666370.4149911,13084.0,6.0
1761666370.419976,13090.0,6.0
1761666370.4250062,13097.0,7.0
1761666370.4299562,13103.0,6.0
1761666370.4349499,13109.0,6.0
1761666370.439978,13116.0,7.0
1761666370.444087,13122.0,6.0
1761666370.449058,13129.0,7.0
1761666370.454041,13135.0,6.0
1761666370.45962,13143.0,8.0
1761666370.464034,13150.0,7.0
1761666370.4690099,13157.0,7.0
1761666370.4739609,13165.0,8.0
1761666370.478948,13172.0,7.0
1761666370.483959,13179.0,7.0
1761666370.488987,13187.0,8.0
1761666370.493933,13194.0,7.0
1761666370.498006,13202.0,8.0
1761666370.503006,13209.0,7.0
1761666370.50802,13217.0,8.0
1761666370.513035,13224.0,7.0
1761666370.517992,13232.0,8.0
1761666370.5229728,13240.0,8.0
1761666370.5279691,13247.0,7.0
1761666370.532948,13255.0,8.0
1761666370.5379379,13262.0,7.0
1761666370.5429409,13270.0,8.0
1761666370.5479481,13277.0,7.0
1761666370.55293,13285.0,8.0
1761666370.55701,13294.0,9.0
1761666370.562025,13302.0,8.0
1761666370.567017,13311.0,9.0
1761666370.572172,13321.0,10.0
1761666370.577013,13330.0,9.0
1761666370.5820942,13339.0,9.0
1761666370.586936,13349.0,10.0
1761666370.591933,13358.0,9.0
1761666370.5969338,13368.0,10.0
1761666370.6019251,13377.0,9.0
1761666370.6069,13387.0,10.0
1761666370.6119099,13397.0,10.0
1761666370.615969,13407.0,10.0
1761666370.6209931,13417.0,10.0
1761666370.6259909,13427.0,10.0
1761666370.631018,13438.0,11.0
1761666370.635957,13449.0,11.0
1761666370.6409512,13460.0,11.0
1761666370.645946,13471.0,11.0
1761666370.65096,13483.0,12.0
1761666370.6559339,13494.0,11.0
1761666370.660944,13505.0,11.0
1761666370.665916,13517.0,12.0
1761666370.670741,13528.0,11.0
1761666370.67507,13539.0,11.0
1761666370.680068,13550.0,11.0
1761666370.684994,13561.0,11.0
1761666370.6899872,13572.0,11.0
1761666370.694966,13584.0,12.0
1761666370.699966,13595.0,11.0
1761666370.704969,13606.0,11.0
1761666370.709965,13617.0,11.0
1761666370.7149498,13628.0,11.0
1761666370.7199519,13639.0,11.0
1761666370.7249632,13650.0,11.0
1761666370.729032,13662.0,12.0
1761666370.734039,13673.0,11.0
1761666370.738989,13684.0,11.0
1761666370.743964,13695.0,11.0
1761666370.748971,13706.0,11.0
1761666370.75397,13717.0,11.0
1761666370.759695,13728.0,11.0
1761666370.763954,13738.0,10.0
1761666370.768961,13750.0,12.0
1761666370.7739499,13760.0,10.0
1761666370.778929,13771.0,11.0
1761666370.783045,13781.0,10.0
1761666370.7880478,13791.0,10.0
1761666370.79298,13801.0,10.0
1761666370.79795,13811.0,10.0
1761666370.8029592,13821.0,10.0
1761666370.8079429,13831.0,10.0
1761666370.812927,13841.0,10.0
1761666370.817915,13852.0,11.0
1761666370.822912,13862.0,10.0
1761666370.827932,13872.0,10.0
1761666370.832901,13882.0,10.0
1761666370.836972,13892.0,10.0
1761666370.841982,13902.0,10.0
1761666370.846973,13911.0,9.0
1761666370.8519502,13921.0,10.0
1761666370.856938,13930.0,9.0
1761666370.861963,13940.0,10.0
1761666370.866959,13949.0,9.0
1761666370.871935,13959.0,10.0
1761666370.8769448,13968.0,9.0
1761666370.88191,13977.0,9.0
1761666370.8869078,13987.0,10.0
1761666370.89103,13996.0,9.0
1761666370.896029,14005.0,9.0
1761666370.901398,14015.0,10.0
1761666370.905955,14024.0,9.0
1761666370.9110038,14033.0,9.0
1761666370.915957,14042.0,9.0
1761666370.920952,14052.0,10.0
1761666370.925962,14061.0,9.0
1761666370.931021,14070.0,9.0
1761666370.9360142,14080.0,10.0
1761666370.940934,14090.0,10.0
1761666370.944973,14099.0,9.0
1761666370.95,14108.0,9.0
1761666370.9549649,14117.0,9.0
1761666370.959949,14127.0,10.0
1761666370.964946,14136.0,9.0
1761666370.969929,14145.0,9.0
1761666370.974926,14153.0,8.0
1761666370.979935,14162.0,9.0
1761666370.9849222,14170.0,8.0
1761666370.989908,14179.0,9.0
1761666370.9949062,14188.0,9.0
1761666370.9989362,14197.0,9.0
1761666371.0039418,14206.0,9.0
1761666371.008946,14214.0,8.0
1761666371.013943,14223.0,9.0
1761666371.0189319,14232.0,9.0
1761666371.023941,14240.0,8.0
1761666371.028924,14249.0,9.0
1761666371.033921,14257.0,8.0
1761666371.0389278,14266.0,9.0
1761666371.043913,14275.0,9.0
1761666371.048914,14283.0,8.0
1761666371.0529568,14292.0,9.0
1761666371.0579998,14300.0,8.0
1761666371.0629709,14309.0,9.0
1761666371.067949,14317.0,8.0
1761666371.072941,14326.0,9.0
1761666371.0779321,14334.0,8.0
1761666371.0829298,14342.0,8.0
1761666371.0879328,14351.0,9.0
1761666371.092923,14359.0,8.0
1761666371.097913,14368.0,9.0
1761666371.1029062,14376.0,8.0
1761666371.1069481,14385.0,9.0
1761666371.111985,14393.0,8.0
1761666371.11698,14401.0,8.0
1761666371.1219609,14409.0,8.0
1761666371.126933,14418.0,9.0
1761666371.131973,14426.0,8.0
1761666371.136936,14434.0,8.0
1761666371.14195,14442.0,8.0
1761666371.146927,14450.0,8.0
1761666371.1519208,14458.0,8.0
1761666371.156904,14467.0,9.0
1761666371.160964,14475.0,8.0
1761666371.165968,14483.0,8.0
1761666371.1709619,14491.0,8.0
1761666371.176033,14499.0,8.0
1761666371.180972,14507.0,8.0
1761666371.185956,14515.0,8.0
1761666371.1909518,14523.0,8.0
1761666371.195938,14531.0,8.0
1761666371.200929,14539.0,8.0
1761666371.205919,14547.0,8.0
1761666371.210935,14555.0,8.0
1761666371.214998,14563.0,8.0
1761666371.22,14571.0,8.0
1761666371.225033,14579.0,8.0
1761666371.230158,14587.0,8.0
1761666371.234963,14595.0,8.0
1761666371.239962,14602.0,7.0
1761666371.2449589,14610.0,8.0
1761666371.249932,14618.0,8.0
1761666371.254954,14626.0,8.0
1761666371.264513,14634.0,8.0
1761666371.2649841,14642.0,8.0
1761666371.269971,14649.0,7.0
1761666371.274106,14657.0,8.0
1761666371.27915,14665.0,8.0
1761666371.28421,14672.0,7.0
1761666371.289078,14680.0,8.0
1761666371.294218,14688.0,8.0
1761666371.298975,14695.0,7.0
1761666371.303954,14703.0,8.0
1761666371.30895,14710.0,7.0
1761666371.3139331,14718.0,8.0
1761666371.31892,14725.0,7.0
1761666371.323916,14733.0,8.0
1761666371.3279748,14741.0,8.0
1761666371.333051,14748.0,7.0
1761666371.337976,14756.0,8.0
1761666371.34302,14763.0,7.0
1761666371.347955,14770.0,7.0
1761666371.3529742,14777.0,7.0
1761666371.357963,14785.0,8.0
1761666371.363035,14792.0,7.0
1761666371.367924,14800.0,8.0
1761666371.37292,14807.0,7.0
1761666371.377931,14814.0,7.0
1761666371.3829162,14822.0,8.0
1761666371.386971,14829.0,7.0
1761666371.391996,14837.0,8.0
1761666371.396972,14844.0,7.0
1761666371.40195,14851.0,7.0
1761666371.406966,14858.0,7.0
1761666371.411936,14865.0,7.0
1761666371.416944,14872.0,7.0
1761666371.421922,14879.0,7.0
1761666371.426921,14887.0,8.0
1761666371.431915,14894.0,7.0
1761666371.436894,14901.0,7.0
1761666371.441004,14909.0,8.0
1761666371.446063,14916.0,7.0
1761666371.451005,14923.0,7.0
1761666371.4560661,14930.0,7.0
1761666371.460951,14936.0,6.0
1761666371.465935,14943.0,7.0
1761666371.470931,14950.0,7.0
1761666371.4759371,14957.0,7.0
1761666371.48093,14964.0,7.0
1761666371.485913,14971.0,7.0
1761666371.490913,14978.0,7.0
1761666371.494963,14985.0,7.0
1761666371.499982,14992.0,7.0
1761666371.504954,14999.0,7.0
1761666371.510029,15006.0,7.0
1761666371.5149639,15012.0,6.0
1761666371.519945,15019.0,7.0
1761666371.524937,15026.0,7.0
1761666371.5299468,15032.0,6.0
1761666371.5349278,15039.0,7.0
1761666371.539933,15046.0,7.0
1761666371.544914,15053.0,7.0
1761666371.548956,15060.0,7.0
1761666371.5539598,15067.0,7.0
1761666371.559113,15073.0,6.0
1761666371.564142,15080.0,7.0
1761666371.569047,15086.0,6.0
1761666371.5741,15093.0,7.0
1761666371.578994,15099.0,6.0
1761666371.583939,15106.0,7.0
1761666371.588925,15113.0,7.0
1761666371.593951,15119.0,6.0
1761666371.598929,15126.0,7.0
1761666371.6039639,15132.0,6.0
1761666371.608059,15138.0,6.0
1761666371.613167,15145.0,7.0
1761666371.618109,15151.0,6.0
1761666371.622964,15157.0,6.0
1761666371.6279528,15164.0,7.0
1761666371.6329489,15170.0,6.0
1761666371.638911,15177.0,7.0
1761666371.642952,15183.0,6.0
1761666371.647912,15189.0,6.0
1761666371.652928,15195.0,6.0
1761666371.657961,15201.0,6.0
1761666371.662143,15207.0,6.0
1761666371.667073,15213.0,6.0
1761666371.672069,15220.0,7.0
1761666371.677088,15226.0,6.0
1761666371.6821592,15232.0,6.0
1761666371.686986,15238.0,6.0
1761666371.691984,15244.0,6.0
1761666371.696961,15250.0,6.0
1761666371.701968,15256.0,6.0
1761666371.7071402,15262.0,6.0
1761666371.71194,15268.0,6.0
1761666371.716953,15274.0,6.0
1761666371.72105,15280.0,6.0
1761666371.726062,15286.0,6.0
1761666371.73106,15292.0,6.0
1761666371.7360032,15297.0,5.0
1761666371.741001,15303.0,6.0
1761666371.745971,15309.0,6.0
1761666371.750947,15315.0,6.0
1761666371.7559402,15321.0,6.0
1761666371.760951,15326.0,5.0
1761666371.7659478,15332.0,6.0
1761666371.770936,15338.0,6.0
1761666371.775063,15343.0,5.0
1761666371.7800791,15349.0,6.0
1761666371.785114,15354.0,5.0
1761666371.790122,15360.0,6.0
1761666371.79499,15365.0,5.0
1761666371.7999842,15370.0,5.0
1761666371.804982,15376.0,6.0
1761666371.809997,15381.0,5.0
1761666371.814961,15386.0,5.0
1761666371.819937,15391.0,5.0
1761666371.824944,15396.0,5.0
1761666371.829922,15401.0,5.0
1761666371.83408,15407.0,6.0
1761666371.839069,15412.0,5.0
1761666371.844084,15417.0,5.0
1761666371.849065,15421.0,4.0
1761666371.853966,15426.0,5.0
1761666371.85895,15431.0,5.0
1761666371.863952,15436.0,5.0
1761666371.868945,15441.0,5.0
1761666371.873973,15446.0,5.0
1761666371.878919,15451.0,5.0
1761666371.883896,15455.0,4.0
1761666371.8879528,15460.0,5.0
1761666371.893037,15464.0,4.0
1761666371.897971,15469.0,5.0
1761666371.902974,15473.0,4.0
1761666371.907957,15478.0,5.0
1761666371.9129632,15482.0,4.0
1761666371.917938,15486.0,4.0
1761666371.922924,15491.0,5.0
1761666371.9279392,15495.0,4.0
1761666371.932918,15499.0,4.0
1761666371.938447,15503.0,4.0
1761666371.942003,15507.0,4.0
1761666371.94699,15511.0,4.0
1761666371.952095,15515.0,4.0
1761666371.957039,15519.0,4.0
1761666371.961974,15523.0,4.0
1761666371.966963,15527.0,4.0
1761666371.971943,15530.0,3.0
1761666371.976953,15534.0,4.0
1761666371.981923,15538.0,4.0
1761666371.98693,15541.0,3.0
1761666371.991926,15545.0,4.0
1761666371.996901,15548.0,3.0
1761666372.000973,15552.0,4.0
1761666372.005978,15555.0,3.0
1761666372.0109818,15559.0,4.0
1761666372.015984,15562.0,3.0
1761666372.020952,15565.0,3.0
1761666372.025964,15569.0,4.0
1761666372.0309691,15572.0,3.0
1761666372.036017,15575.0,3.0
1761666372.0409322,15578.0,3.0
1761666372.0459268,15581.0,3.0
1761666372.0509162,15584.0,3.0
1761666372.054969,15587.0,3.0
1761666372.0600069,15590.0,3.0
1761666372.0650182,15592.0,2.0
1761666372.070005,15595.0,3.0
1761666372.0749598,15598.0,3.0
1761666372.079942,15601.0,3.0
1761666372.0849438,15603.0,2.0
1761666372.08993,15606.0,3.0
1761666372.094937,15608.0,2.0
1761666372.099922,15611.0,3.0
1761666372.104907,15613.0,2.0
1761666372.1098938,15616.0,3.0
1761666372.1139572,15618.0,2.0
1761666372.1190138,15620.0,2.0
1761666372.123998,15623.0,3.0
1761666372.128955,15625.0,2.0
1761666372.133944,15627.0,2.0
1761666372.1389508,15629.0,2.0
1761666372.143954,15631.0,2.0
1761666372.148944,15633.0,2.0
1761666372.154015,15635.0,2.0
1761666372.158936,15637.0,2.0
1761666372.163913,15639.0,2.0
1761666372.167988,15641.0,2.0
1761666372.1729789,15643.0,2.0
1761666372.178066,15645.0,2.0
1761666372.182991,15647.0,2.0
1761666372.187965,15648.0,1.0
1761666372.192962,15650.0,2.0
1761666372.198935,15652.0,2.0
1761666372.202934,15653.0,1.0
1761666372.207936,15655.0,2.0
1761666372.2131572,15656.0,1.0
1761666372.21793,15658.0,2.0
1761666372.222919,15659.0,1.0
1761666372.22703,15661.0,2.0
1761666372.231966,15662.0,1.0
1761666372.23704,15663.0,1.0
1761666372.241974,15665.0,2.0
1761666372.2469702,15666.0,1.0
1761666372.251979,15667.0,1.0
1761666372.256947,15668.0,1.0
1761666372.261935,15669.0,1.0
1761666372.2669382,15670.0,1.0
1761666372.271927,15671.0,1.0
1761666372.276913,15672.0,1.0
1761666372.28097,15673.0,1.0
1761666372.285978,15674.0,1.0
1761666372.290992,15675.0,1.0
1761666372.295984,15676.0,1.0
1761666372.300989,15677.0,1.0
1761666372.3059561,15677.0,0.0
1761666372.310954,15678.0,1.0
1761666372.3159318,15679.0,1.0
1761666372.3209238,15679.0,0.0
1761666372.325927,15680.0,1.0
1761666372.33091,15681.0,1.0
1761666372.335903,15681.0,0.0
1761666372.340051,15682.0,1.0
1761666372.3450181,15682.0,0.0
1761666372.3499699,15683.0,1.0
1761666372.3549519,15683.0,0.0
1761666372.359964,15683.0,0.0
1761666372.364932,15684.0,1.0
1761666372.369948,15684.0,0.0
1761666372.374936,15684.0,0.0
1761666372.379943,15684.0,0.0
1761666372.3849258,15684.0,0.0
1761666372.389898,15685.0,1.0
1761666372.3939798,15685.0,0.0
1761666372.3989718,15685.0,0.0
1761666372.4039629,15685.0,0.0
1761666372.409031,15685.0,0.0
1761666372.41396,15685.0,0.0
1761666372.418966,15685.0,0.0
