timestamp,load_cell_raw,cup_ticks
1761228135.9005172,260.2,2652.0
1761228135.9055371,260.4,2654.0
1761228135.910526,260.6,2656.0
1761228135.915534,260.8,2658.0
1761228135.921466,261.0,2660.0
1761228135.926451,261.2,2662.0
1761228135.9314592,261.4,2664.0
1761228135.9365041,261.6,2666.0
1761228135.9414709,261.8,2668.0
1761228135.9465249,262.0,2670.0
1761228135.951478,262.2,2672.0
1761228135.9564958,262.4,2674.0
1761228135.9615092,262.6,2676.0
1761228135.966544,262.8,2678.0
1761228135.9715252,263.0,2680.0
1761228135.9765792,263.2,2682.0
1761228135.9815192,263.4,2684.0
1761228135.9865558,263.6,2686.0
1761228135.9915571,263.8,2688.0
1761228135.996554,264.0,2690.0
1761228136.001538,264.2,2692.0
1761228136.006571,264.4,2694.0
1761228136.0115688,264.6,2696.0
1761228136.016551,264.8,2698.0
1761228136.022479,265.0,2700.0
1761228136.027456,265.2,2702.0
1761228136.0324821,265.4,2704.0
1761228136.037449,265.6,2706.0
1761228136.0424519,265.8,2708.0
1761228136.0474901,266.0,2710.0
1761228136.052472,266.2,2712.0
1761228136.0574741,266.4,2714.0
1761228136.0625181,266.6,2716.0
1761228136.067489,266.8,2718.0
1761228136.072486,267.0,2720.0
1761228136.0774899,267.2,2722.0
1761228136.082499,267.4,2724.0
1761228136.087536,267.6,2726.0
1761228136.092505,267.8,2728.0
1761228136.097621,268.0,2730.0
1761228136.1025422,268.2,2732.0
1761228136.107527,268.4,2734.0
1761228136.112561,268.6,2736.0
1761228136.117552,268.8,2738.0
1761228136.123472,269.0,2740.0
1761228136.12851,269.2,2742.0
1761228136.133451,269.4,2744.0
1761228136.138484,269.6,2746.0
1761228136.143465,269.8,2748.0
1761228136.148471,270.0,2750.0
1761228136.153472,270.2,2752.0
1761228136.1584709,270.4,2754.0
1761228136.163488,270.6,2756.0
1761228136.168482,270.8,2758.0
1761228136.1734881,271.0,2760.0
1761228136.178644,271.2,2762.0
1761228136.1834922,271.4,2764.0
1761228136.188514,271.6,2766.0
1761228136.1935081,271.8,2768.0
1761228136.198516,272.0,2770.0
1761228136.203556,272.2,2772.0
1761228136.208524,272.4,2774.0
1761228136.2135339,272.6,2776.0
1761228136.2184992,272.8,2778.0
1761228136.2244532,273.0,2780.0
1761228136.229481,273.2,2782.0
1761228136.234457,273.4,2784.0
1761228136.239462,273.6,2786.0
1761228136.24446,273.8,2788.0
1761228136.249471,274.0,2790.0
1761228136.254495,274.2,2792.0
1761228136.2594728,274.4,2794.0
1761228136.264501,274.6,2796.0
1761228136.269493,274.8,2798.0
1761228136.2745118,275.0,2800.0
1761228136.2795148,275.2,2802.0
1761228136.284512,275.4,2804.0
1761228136.2894888,275.6,2806.0
1761228136.294579,275.8,2808.0
1761228136.299521,276.0,2810.0
1761228136.3045309,276.2,2812.0
1761228136.3095381,276.4,2814.0
1761228136.314535,276.6,2816.0
1761228136.3195362,276.8,2818.0
1761228136.3245099,277.0,2820.0
1761228136.3304598,277.2,2822.0
1761228136.335443,277.4,2824.0
1761228136.340446,277.6,2826.0
1761228136.34556,277.8,2828.0
1761228136.3504798,278.0,2830.0
1761228136.355464,278.2,2832.0
1761228136.36047,278.4,2834.0
1761228136.365485,278.6,2836.0
1761228136.370473,278.8,2838.0
1761228136.375485,279.0,2840.0
1761228136.3805141,279.2,2842.0
1761228136.3854961,279.4,2844.0
1761228136.390489,279.6,2846.0
1761228136.3956878,279.8,2848.0
1761228136.400529,280.0,2850.0
1761228136.405504,280.2,2852.0
1761228136.410497,280.4,2854.0
1761228136.415622,280.6,2856.0
1761228136.42066,280.8,2858.0
1761228136.425544,281.0,2860.0
1761228136.430523,281.2,2862.0
1761228136.436512,281.4,2864.0
1761228136.442476,281.6,2866.0
1761228136.4465091,281.8,2868.0
1761228136.451502,282.0,2870.0
1761228136.45647,282.2,2872.0
1761228136.4614809,282.4,2874.0
1761228136.466482,282.6,2876.0
1761228136.471498,282.8,2878.0
1761228136.4764931,283.0,2880.0
1761228136.4815109,283.2,2882.0
1761228136.486497,283.4,2884.0
1761228136.491595,283.6,2886.0
1761228136.496531,283.8,2888.0
1761228136.501516,284.0,2890.0
1761228136.506508,284.2,2892.0
1761228136.5115452,284.4,2894.0
1761228136.516534,284.6,2896.0
1761228136.521544,284.8,2898.0
1761228136.5265229,285.0,2900.0
1761228136.532444,285.2,2902.0
1761228136.537452,285.4,2904.0
1761228136.542449,285.6,2906.0
1761228136.54746,285.8,2908.0
1761228136.552476,286.0,2910.0
1761228136.557463,286.2,2912.0
1761228136.562528,286.4,2914.0
1761228136.567489,286.6,2916.0
1761228136.572476,286.8,2918.0
1761228136.577492,287.0,2920.0
1761228136.582489,287.2,2922.0
1761228136.587577,287.4,2924.0
1761228136.592484,287.6,2926.0
1761228136.597514,287.8,2928.0
1761228136.602507,288.0,2930.0
1761228136.607648,288.2,2932.0
1761228136.612566,288.4,2934.0
1761228136.617543,288.6,2936.0
1761228136.622535,288.8,2938.0
1761228136.627532,289.0,2940.0
1761228136.633524,289.2,2942.0
1761228136.638447,289.4,2944.0
1761228136.643456,289.6,2946.0
1761228136.648483,289.8,2948.0
1761228136.653461,290.0,2950.0
1761228136.658475,290.2,2952.0
1761228136.6634922,290.4,2954.0
1761228136.6684868,290.6,2956.0
1761228136.673532,290.8,2958.0
1761228136.67854,291.0,2960.0
1761228136.683574,291.2,2962.0
1761228136.688503,291.4,2964.0
1761228136.69349,291.6,2966.0
1761228136.6985128,291.8,2968.0
1761228136.703518,292.0,2970.0
1761228136.708519,292.2,2972.0
1761228136.7135098,292.4,2974.0
1761228136.718505,292.6,2976.0
1761228136.723569,292.8,2978.0
1761228136.728652,293.0,2980.0
1761228136.733547,293.2,2982.0
1761228136.739455,293.4,2984.0
1761228136.744451,293.6,2986.0
1761228136.7494779,293.8,2988.0
1761228136.754484,294.0,2990.0
1761228136.759456,294.2,2992.0
1761228136.764472,294.4,2994.0
1761228136.769474,294.6,2996.0
1761228136.774493,294.8,2998.0
1761228136.779516,295.0,3000.0
1761228136.784511,295.2,3002.0
1761228136.789488,295.4,3004.0
1761228136.7944908,295.6,3006.0
1761228136.799517,295.8,3008.0
1761228136.804526,296.0,3010.0
1761228136.8095071,296.2,3012.0
1761228136.814517,296.4,3014.0
1761228136.819511,296.6,3016.0
1761228136.824571,296.8,3018.0
1761228136.829582,297.0,3020.0
1761228136.834513,297.2,3022.0
1761228136.840466,297.4,3024.0
1761228136.845522,297.6,3026.0
1761228136.850472,297.8,3028.0
1761228136.8554702,298.0,3030.0
1761228136.860458,298.2,3032.0
1761228136.86548,298.4,3034.0
1761228136.870477,298.6,3036.0
1761228136.875477,298.8,3038.0
1761228136.880498,299.0,3040.0
1761228136.885493,299.2,3042.0
1761228136.89049,299.4,3044.0
1761228136.895555,299.6,3046.0
1761228136.900507,299.8,3048.0
1761228136.9055202,300.0,3050.0
1761228136.9105148,300.2,3052.0
1761228136.915516,300.4,3054.0
1761228136.920653,300.6,3056.0
1761228136.925528,300.8,3058.0
1761228136.93053,301.0,3060.0
1761228136.93648,301.2,3062.0
1761228136.940536,301.4,3064.0
1761228136.946508,301.6,3066.0
1761228136.951454,301.8,3068.0
1761228136.956455,302.0,3070.0
1761228136.961479,302.2,3072.0
1761228136.966472,302.4,3074.0
1761228136.971503,302.6,3076.0
1761228136.976479,302.8,3078.0
1761228136.981499,303.0,3080.0
1761228136.986502,303.2,3082.0
1761228136.991504,303.4,3084.0
1761228136.996547,303.6,3086.0
1761228137.001506,303.8,3088.0
1761228137.0065181,304.0,3090.0
1761228137.011669,304.2,3092.0
1761228137.016533,304.4,3094.0
1761228137.021538,304.6,3096.0
1761228137.0265338,304.8,3098.0
1761228137.031552,305.0,3100.0
1761228137.036526,305.2,3102.0
1761228137.041547,305.4,3104.0
1761228137.047466,305.6,3106.0
1761228137.052481,305.8,3108.0
1761228137.057469,306.0,3110.0
1761228137.062547,306.2,3112.0
1761228137.067483,306.4,3114.0
1761228137.0724852,306.6,3116.0
1761228137.0774772,306.8,3118.0
1761228137.082502,307.0,3120.0
1761228137.087538,307.2,3122.0
1761228137.092502,307.4,3124.0
1761228137.0975208,307.6,3126.0
1761228137.1025438,307.8,3128.0
1761228137.10755,308.0,3130.0
1761228137.1126132,308.2,3132.0
1761228137.117545,308.4,3134.0
1761228137.1225312,308.6,3136.0
1761228137.12755,308.8,3138.0
1761228137.1325681,309.0,3140.0
1761228137.137592,309.2,3142.0
1761228137.142551,309.4,3144.0
1761228137.14847,309.6,3146.0
1761228137.156627,309.8,3148.0
1761228137.1584709,310.0,3150.0
1761228137.163527,310.2,3152.0
1761228137.168492,310.4,3154.0
1761228137.173482,310.6,3156.0
1761228137.1790662,310.8,3158.0
1761228137.183518,311.0,3160.0
1761228137.188544,311.2,3162.0
1761228137.193534,311.4,3164.0
1761228137.198528,311.6,3166.0
1761228137.203543,311.8,3168.0
1761228137.208527,312.0,3170.0
1761228137.2136261,312.2,3172.0
1761228137.218546,312.4,3174.0
1761228137.223559,312.6,3176.0
1761228137.228596,312.8,3178.0
1761228137.233547,313.0,3180.0
1761228137.239475,313.2,3182.0
1761228137.243551,313.4,3184.0
1761228137.249461,313.6,3186.0
1761228137.254497,313.8,3188.0
1761228137.2594821,314.0,3190.0
1761228137.264506,314.2,3192.0
1761228137.269527,314.4,3194.0
1761228137.2745101,314.6,3196.0
1761228137.2795808,314.8,3198.0
1761228137.2845,315.0,3200.0
1761228137.289521,315.2,3202.0
1761228137.2945652,315.4,3204.0
1761228137.2995672,315.6,3206.0
1761228137.304645,315.8,3208.0
1761228137.309779,316.0,3210.0
1761228137.314559,316.2,3212.0
1761228137.319813,316.4,3214.0
1761228137.324573,316.6,3216.0
1761228137.329602,316.8,3218.0
1761228137.33456,317.0,3220.0
1761228137.339561,317.2,3222.0
1761228137.3445601,317.4,3224.0
1761228137.3495748,317.6,3226.0
1761228137.355485,317.8,3228.0
1761228137.3604622,318.0,3230.0
1761228137.3654778,318.2,3232.0
1761228137.3705258,318.4,3234.0
1761228137.3755038,318.6,3236.0
1761228137.380524,318.8,3238.0
1761228137.385522,319.0,3240.0
1761228137.390524,319.2,3242.0
1761228137.395573,319.4,3244.0
1761228137.400574,319.6,3246.0
1761228137.405539,319.8,3248.0
1761228137.410518,320.0,3250.0
1761228137.415688,320.2,3252.0
1761228137.420647,320.4,3254.0
1761228137.4255931,320.6,3256.0
1761228137.430602,320.8,3258.0
1761228137.4355981,321.0,3260.0
1761228137.440601,321.2,3262.0
1761228137.445639,321.4,3264.0
1761228137.45058,321.6,3266.0
1761228137.456491,321.8,3268.0
1761228137.4615302,322.0,3270.0
1761228137.466487,322.2,3272.0
1761228137.4715269,322.4,3274.0
1761228137.476506,322.6,3276.0
1761228137.4815402,322.8,3278.0
1761228137.486698,323.0,3280.0
1761228137.491526,323.2,3282.0
1761228137.4967601,323.4,3284.0
1761228137.501555,323.6,3286.0
1761228137.506583,323.8,3288.0
1761228137.511586,324.0,3290.0
1761228137.5165591,324.2,3292.0
1761228137.521556,324.4,3294.0
1761228137.526547,324.6,3296.0
1761228137.5315928,324.8,3298.0
1761228137.536617,325.0,3300.0
1761228137.541586,325.2,3302.0
1761228137.546932,325.4,3304.0
1761228137.551583,325.6,3306.0
1761228137.5574841,325.8,3308.0
1761228137.562577,326.0,3310.0
1761228137.5674791,326.2,3312.0
1761228137.572496,326.4,3314.0
1761228137.5775151,326.6,3316.0
1761228137.582498,326.8,3318.0
1761228137.587592,327.0,3320.0
1761228137.5925078,327.2,3322.0
1761228137.597537,327.4,3324.0
1761228137.60255,327.6,3326.0
1761228137.607667,327.8,3328.0
1761228137.612602,328.0,3330.0
1761228137.617634,328.2,3332.0
1761228137.622537,328.4,3334.0
1761228137.6275158,328.6,3336.0
1761228137.6325288,328.8,3338.0
1761228137.6375418,329.0,3340.0
1761228137.642515,329.2,3342.0
1761228137.64753,329.4,3344.0
1761228137.652528,329.6,3346.0
1761228137.658458,329.8,3348.0
1761228137.6635149,330.0,3350.0
1761228137.668473,330.2,3352.0
1761228137.6734788,330.4,3354.0
1761228137.678515,330.6,3356.0
1761228137.683501,330.8,3358.0
1761228137.6885152,331.0,3360.0
1761228137.6935391,331.2,3362.0
1761228137.698556,331.4,3364.0
1761228137.703579,331.6,3366.0
1761228137.7085419,331.8,3368.0
1761228137.713585,332.0,3370.0
1761228137.7185621,332.2,3372.0
1761228137.723535,332.4,3374.0
1761228137.728704,332.6,3376.0
1761228137.733572,332.8,3378.0
1761228137.7385778,333.0,3380.0
1761228137.7435598,333.2,3382.0
1761228137.748589,333.4,3384.0
1761228137.7544892,333.6,3386.0
1761228137.75951,333.8,3388.0
1761228137.764493,334.0,3390.0
1761228137.7694972,334.2,3392.0
1761228137.774498,334.4,3394.0
1761228137.7795699,334.6,3396.0
1761228137.784547,334.8,3398.0
1761228137.789504,335.0,3400.0
1761228137.794533,335.2,3402.0
1761228137.799602,335.4,3404.0
1761228137.804575,335.6,3406.0
1761228137.809539,335.8,3408.0
1761228137.814545,336.0,3410.0
1761228137.8195682,336.2,3412.0
1761228137.824544,336.4,3414.0
1761228137.830285,336.6,3416.0
1761228137.834558,336.8,3418.0
1761228137.839558,337.0,3420.0
1761228137.844553,337.2,3422.0
1761228137.850532,337.4,3424.0
1761228137.855488,337.6,3426.0
1761228137.860471,337.8,3428.0
1761228137.8655381,338.0,3430.0
1761228137.87052,338.2,3432.0
1761228137.875489,338.4,3434.0
1761228137.880516,338.6,3436.0
1761228137.885497,338.8,3438.0
1761228137.890527,339.0,3440.0
1761228137.895545,339.2,3442.0
1761228137.900533,339.4,3444.0
1761228137.9055219,339.6,3446.0
1761228137.910507,339.8,3448.0
1761228137.915541,340.0,3450.0
1761228137.920565,340.2,3452.0
1761228137.925555,340.4,3454.0
1761228137.930534,340.6,3456.0
1761228137.9355378,340.8,3458.0
1761228137.9405508,341.0,3460.0
1761228137.94561,341.2,3462.0
1761228137.951461,341.4,3464.0
1761228137.9564958,341.6,3466.0
1761228137.9614878,341.8,3468.0
1761228137.966479,342.0,3470.0
1761228137.971513,342.2,3472.0
1761228137.976507,342.4,3474.0
1761228137.9815402,342.6,3476.0
1761228137.9865332,342.8,3478.0
1761228137.991512,343.0,3480.0
1761228137.9965298,343.2,3482.0
1761228138.0015192,343.4,3484.0
1761228138.006521,343.6,3486.0
1761228138.0115452,343.8,3488.0
1761228138.016526,344.0,3490.0
1761228138.0215628,344.2,3492.0
1761228138.0265548,344.4,3494.0
1761228138.03153,344.6,3496.0
1761228138.036554,344.8,3498.0
1761228138.041547,345.0,3500.0
1761228138.046606,345.2,3502.0
1761228138.05247,345.4,3504.0
1761228138.0575051,345.6,3506.0
1761228138.062542,345.8,3508.0
1761228138.067515,346.0,3510.0
1761228138.0724978,346.2,3512.0
1761228138.077507,346.4,3514.0
1761228138.08252,346.6,3516.0
1761228138.087592,346.8,3518.0
1761228138.092544,347.0,3520.0
1761228138.097533,347.2,3522.0
1761228138.102536,347.4,3524.0
1761228138.1075552,347.6,3526.0
1761228138.112596,347.8,3528.0
1761228138.117545,348.0,3530.0
1761228138.122653,348.2,3532.0
1761228138.127552,348.4,3534.0
1761228138.132552,348.6,3536.0
1761228138.137588,348.8,3538.0
1761228138.142545,349.0,3540.0
1761228138.14847,349.2,3542.0
1761228138.153512,349.4,3544.0
1761228138.158478,349.6,3546.0
1761228138.163533,349.8,3548.0
1761228138.1684968,350.0,3550.0
1761228138.173504,350.2,3552.0
1761228138.17853,350.4,3554.0
1761228138.1834948,350.6,3556.0
1761228138.1884952,350.8,3558.0
1761228138.193516,351.0,3560.0
1761228138.1985369,351.2,3562.0
1761228138.2035468,351.4,3564.0
1761228138.2085261,351.6,3566.0
1761228138.21353,351.8,3568.0
1761228138.218533,352.0,3570.0
1761228138.2235498,352.2,3572.0
1761228138.228575,352.4,3574.0
1761228138.2335382,352.6,3576.0
1761228138.238556,352.8,3578.0
1761228138.243555,353.0,3580.0
1761228138.249486,353.2,3582.0
1761228138.254485,353.4,3584.0
1761228138.2594671,353.6,3586.0
1761228138.2644842,353.8,3588.0
1761228138.269495,354.0,3590.0
1761228138.274496,354.2,3592.0
1761228138.279521,354.4,3594.0
1761228138.284596,354.6,3596.0
1761228138.2895072,354.8,3598.0
1761228138.294532,355.0,3600.0
1761228138.29955,355.2,3602.0
1761228138.304553,355.4,3604.0
1761228138.3095539,355.6,3606.0
1761228138.314572,355.8,3608.0
1761228138.3195891,356.0,3610.0
1761228138.324575,356.2,3612.0
1761228138.329542,356.4,3614.0
1761228138.3345768,356.6,3616.0
1761228138.339595,356.8,3618.0
1761228138.344544,357.0,3620.0
1761228138.350496,357.2,3622.0
1761228138.35548,357.4,3624.0
1761228138.36049,357.6,3626.0
1761228138.365514,357.8,3628.0
1761228138.370529,358.0,3630.0
1761228138.3755379,358.2,3632.0
1761228138.38049,358.4,3634.0
1761228138.3855019,358.6,3636.0
1761228138.390522,358.8,3638.0
1761228138.39555,359.0,3640.0
1761228138.4005198,359.2,3642.0
1761228138.405513,359.4,3644.0
1761228138.4105651,359.6,3646.0
1761228138.4162939,359.8,3648.0
1761228138.420567,360.0,3650.0
1761228138.42558,360.2,3652.0
1761228138.430541,360.4,3654.0
1761228138.435595,360.6,3656.0
1761228138.440702,360.8,3658.0
1761228138.4464881,361.0,3660.0
1761228138.451519,361.2,3662.0
1761228138.4564989,361.4,3664.0
1761228138.4615061,361.6,3666.0
1761228138.466486,361.8,3668.0
1761228138.471575,362.0,3670.0
1761228138.476522,362.2,3672.0
1761228138.4815,362.4,3674.0
1761228138.486505,362.6,3676.0
1761228138.49156,362.8,3678.0
1761228138.496565,363.0,3680.0
1761228138.501556,363.2,3682.0
1761228138.506526,363.4,3684.0
1761228138.511531,363.6,3686.0
1761228138.516598,363.8,3688.0
1761228138.5215511,364.0,3690.0
1761228138.526582,364.2,3692.0
1761228138.5315661,364.4,3694.0
1761228138.53659,364.6,3696.0
1761228138.541609,364.8,3698.0
1761228138.5465689,365.0,3700.0
1761228138.552481,365.2,3702.0
1761228138.557557,365.4,3704.0
1761228138.562488,365.6,3706.0
1761228138.567501,365.8,3708.0
1761228138.5725088,366.0,3710.0
1761228138.5775192,366.2,3712.0
1761228138.5825238,366.4,3714.0
1761228138.587568,366.6,3716.0
1761228138.592535,366.8,3718.0
1761228138.597528,367.0,3720.0
1761228138.6025531,367.2,3722.0
1761228138.6075451,367.4,3724.0
1761228138.612535,367.6,3726.0
1761228138.617546,367.8,3728.0
1761228138.622541,368.0,3730.0
1761228138.6275961,368.2,3732.0
1761228138.63254,368.4,3734.0
1761228138.637603,368.6,3736.0
1761228138.6426098,368.8,3738.0
1761228138.647582,369.0,3740.0
1761228138.6535602,369.2,3742.0
1761228138.6585338,369.4,3744.0
1761228138.6635048,369.6,3746.0
1761228138.6685,369.8,3748.0
1761228138.6735208,370.0,3750.0
1761228138.678512,370.2,3752.0
1761228138.6834948,370.4,3754.0
1761228138.6885262,370.6,3756.0
1761228138.6935139,370.8,3758.0
1761228138.698529,371.0,3760.0
1761228138.703582,371.2,3762.0
1761228138.708578,371.4,3764.0
1761228138.713536,371.6,3766.0
1761228138.718527,371.8,3768.0
1761228138.723552,372.0,3770.0
1761228138.728587,372.2,3772.0
1761228138.733561,372.4,3774.0
1761228138.738552,372.6,3776.0
1761228138.743561,372.8,3778.0
1761228138.748607,373.0,3780.0
1761228138.754501,373.2,3782.0
1761228138.759496,373.4,3784.0
1761228138.764491,373.6,3786.0
1761228138.769516,373.8,3788.0
1761228138.7745159,374.0,3790.0
1761228138.779506,374.2,3792.0
1761228138.78452,374.4,3794.0
1761228138.7895098,374.6,3796.0
1761228138.794546,374.8,3798.0
1761228138.799568,375.0,3800.0
1761228138.804559,375.2,3802.0
1761228138.8095639,375.4,3804.0
1761228138.814527,375.6,3806.0
1761228138.8195589,375.8,3808.0
1761228138.8245509,376.0,3810.0
1761228138.829534,376.2,3812.0
1761228138.834549,376.4,3814.0
1761228138.839555,376.6,3816.0
1761228138.8445818,376.8,3818.0
1761228138.849555,377.0,3820.0
1761228138.8555279,377.2,3822.0
1761228138.860468,377.4,3824.0
1761228138.8654861,377.6,3826.0
1761228138.8705,377.8,3828.0
1761228138.8755279,378.0,3830.0
1761228138.880521,378.2,3832.0
1761228138.885522,378.4,3834.0
1761228138.8905191,378.6,3836.0
1761228138.89551,378.8,3838.0
1761228138.900523,379.0,3840.0
1761228138.905535,379.2,3842.0
1761228138.910568,379.4,3844.0
1761228138.915539,379.6,3846.0
1761228138.920626,379.8,3848.0
1761228138.9255521,380.0,3850.0
1761228138.9305458,380.2,3852.0
1761228138.935561,380.4,3854.0
1761228138.940546,380.6,3856.0
1761228138.945568,380.8,3858.0
1761228138.950562,381.0,3860.0
1761228138.955582,381.2,3862.0
1761228138.961483,381.4,3864.0
1761228138.9664938,381.6,3866.0
1761228138.971528,381.8,3868.0
1761228138.976505,382.0,3870.0
1761228138.981515,382.2,3872.0
1761228138.986537,382.4,3874.0
1761228138.9915142,382.6,3876.0
1761228138.996524,382.8,3878.0
1761228139.001528,383.0,3880.0
1761228139.006526,383.2,3882.0
1761228139.011552,383.4,3884.0
1761228139.016534,383.61,3886.0
1761228139.021573,383.81,3888.0
1761228139.02656,384.01,3890.0
1761228139.031557,384.21,3892.0
1761228139.036583,384.41,3894.0
1761228139.041558,384.61,3896.0
1761228139.046593,384.81,3898.0
1761228139.051577,385.01,3900.0
1761228139.056576,385.21,3902.0
1761228139.0624828,385.41,3904.0
1761228139.067554,385.61,3906.0
1761228139.072499,385.81,3908.0
1761228139.07752,386.01,3910.0
1761228139.0825012,386.21,3912.0
1761228139.08757,386.41,3914.0
1761228139.092515,386.61,3916.0
1761228139.097622,386.81,3918.0
1761228139.1025531,387.01,3920.0
1761228139.107549,387.21,3922.0
1761228139.11254,387.41,3924.0
1761228139.1175869,387.61,3926.0
1761228139.122561,387.81,3928.0
1761228139.127553,388.01,3930.0
1761228139.1325572,388.21,3932.0
1761228139.137602,388.41,3934.0
1761228139.142559,388.61,3936.0
1761228139.147574,388.81,3938.0
1761228139.152571,389.01,3940.0
1761228139.1585011,389.21,3942.0
1761228139.163501,389.41,3944.0
1761228139.1684968,389.61,3946.0
1761228139.173527,389.81,3948.0
1761228139.1785622,390.01,3950.0
1761228139.183518,390.21,3952.0
1761228139.1885629,390.41,3954.0
1761228139.1935391,390.61,3956.0
1761228139.1985369,390.81,3958.0
1761228139.2037,391.01,3960.0
1761228139.208587,391.21,3962.0
1761228139.213562,391.41,3964.0
1761228139.2185578,391.61,3966.0
1761228139.2236218,391.81,3968.0
1761228139.228572,392.01,3970.0
1761228139.233547,392.21,3972.0
1761228139.238584,392.41,3974.0
1761228139.2435598,392.61,3976.0
1761228139.248577,392.81,3978.0
1761228139.2536042,393.01,3980.0
1761228139.2594938,393.21,3982.0
1761228139.264496,393.41,3984.0
1761228139.2695282,393.61,3986.0
1761228139.274534,393.81,3988.0
1761228139.279506,394.01,3990.0
1761228139.2845252,394.21,3992.0
1761228139.289523,394.41,3994.0
1761228139.294524,394.61,3996.0
1761228139.29953,394.81,3998.0
1761228139.3045602,395.01,4000.0
1761228139.309551,395.21,4002.0
1761228139.314542,395.41,4004.0
1761228139.319552,395.61,4006.0
1761228139.324557,395.81,4008.0
1761228139.32955,396.01,4010.0
1761228139.3345568,396.21,4012.0
1761228139.339563,396.41,4014.0
1761228139.3445692,396.61,4016.0
1761228139.349622,396.81,4018.0
1761228139.3546188,397.01,4020.0
1761228139.3606699,397.21,4022.0
1761228139.3654861,397.41,4024.0
1761228139.370608,397.61,4026.0
1761228139.375524,397.81,4028.0
1761228139.3806112,398.01,4030.0
1761228139.385535,398.21,4032.0
1761228139.39056,398.41,4034.0
1761228139.3955688,398.61,4036.0
1761228139.400586,398.81,4038.0
1761228139.4055839,399.01,4040.0
1761228139.4105291,399.21,4042.0
1761228139.415749,399.41,4044.0
1761228139.4210382,399.61,4046.0
1761228139.425554,399.81,4048.0
1761228139.430548,400.01,4050.0
1761228139.435589,400.21,4052.0
1761228139.4405801,400.41,4054.0
1761228139.445569,400.61,4056.0
1761228139.450565,400.81,4058.0
1761228139.455582,401.01,4060.0
1761228139.460581,401.21,4062.0
1761228139.46649,401.41,4064.0
1761228139.4715142,401.61,4066.0
1761228139.476506,401.81,4068.0
1761228139.481531,402.01,4070.0
1761228139.4865222,402.21,4072.0
1761228139.4915159,402.41,4074.0
1761228139.496526,402.61,4076.0
1761228139.5015302,402.81,4078.0
1761228139.506544,403.01,4080.0
1761228139.5115478,403.21,4082.0
1761228139.516531,403.41,4084.0
1761228139.5216022,403.61,4086.0
1761228139.526588,403.81,4088.0
1761228139.531567,404.01,4090.0
1761228139.536586,404.21,4092.0
1761228139.5415459,404.41,4094.0
1761228139.546546,404.61,4096.0
1761228139.551557,404.81,4098.0
1761228139.556551,405.01,4100.0
1761228139.561614,405.21,4102.0
1761228139.566588,405.41,4104.0
1761228139.5725498,405.61,4106.0
1761228139.577534,405.81,4108.0
1761228139.5825322,406.01,4110.0
1761228139.587553,406.21,4112.0
1761228139.592553,406.41,4114.0
1761228139.597501,406.61,4116.0
1761228139.6024861,406.81,4118.0
1761228139.607554,407.01,4120.0
1761228139.612494,407.21,4122.0
1761228139.617515,407.41,4124.0
1761228139.6225321,407.61,4126.0
1761228139.627504,407.81,4128.0
1761228139.632524,408.01,4130.0
1761228139.637578,408.21,4132.0
1761228139.642509,408.41,4134.0
1761228139.64751,408.61,4136.0
1761228139.652533,408.81,4138.0
1761228139.6575491,409.01,4140.0
1761228139.662536,409.21,4142.0
1761228139.667646,409.41,4144.0
1761228139.6735308,409.61,4146.0
1761228139.67853,409.81,4148.0
1761228139.6834931,410.01,4150.0
1761228139.688498,410.21,4152.0
1761228139.6934998,410.41,4154.0
1761228139.698514,410.61,4156.0
1761228139.7035148,410.81,4158.0
1761228139.7085052,411.01,4160.0
1761228139.713506,411.21,4162.0
1761228139.7185001,411.41,4164.0
1761228139.723526,411.61,4166.0
1761228139.728541,411.81,4168.0
1761228139.7335281,412.01,4170.0
1761228139.738591,412.21,4172.0
1761228139.743563,412.41,4174.0
1761228139.7485309,412.61,4176.0
1761228139.75354,412.81,4178.0
1761228139.7585778,413.01,4180.0
1761228139.763545,413.21,4182.0
1761228139.768554,413.41,4184.0
1761228139.7735949,413.61,4186.0
1761228139.7794821,413.81,4188.0
1761228139.7844858,414.01,4190.0
1761228139.789504,414.21,4192.0
1761228139.7944891,414.41,4194.0
1761228139.7995148,414.61,4196.0
1761228139.8046238,414.81,4198.0
1761228139.809526,415.01,4200.0
1761228139.8145049,415.21,4202.0
1761228139.819503,415.41,4204.0
1761228139.8245602,415.61,4206.0
1761228139.829546,415.81,4208.0
1761228139.834552,416.01,4210.0
1761228139.839614,416.21,4212.0
1761228139.8445702,416.41,4214.0
