timestamp,load_cell_raw,cup_ticks
1761692688.469234,3714.0,0.0
1761692688.4742389,3714.0,0.0
1761692688.4792478,3714.0,0.0
1761692688.484225,3714.0,0.0
1761692688.489202,3715.0,1.0
1761692688.494207,3715.0,0.0
1761692688.499201,3715.0,0.0
1761692688.5032551,3715.0,0.0
1761692688.508385,3715.0,0.0
1761692688.513391,3715.0,0.0
1761692688.5183349,3714.0,-1.0
1761692688.523298,3714.0,0.0
1761692688.5282528,3714.0,0.0
1761692688.533228,3714.0,0.0
1761692688.538215,3714.0,0.0
1761692688.543238,3714.0,0.0
1761692688.548235,3714.0,0.0
1761692688.553202,3714.0,0.0
1761692688.558283,3713.0,-1.0
1761692688.562366,3712.0,-1.0
1761692688.567334,3712.0,0.0
1761692688.5723069,3711.0,-1.0
1761692688.5773818,3710.0,-1.0
1761692688.58224,3709.0,-1.0
1761692688.587255,3708.0,-1.0
1761692688.5922492,3708.0,0.0
1761692688.597246,3707.0,-1.0
1761692688.6022122,3706.0,-1.0
1761692688.607203,3706.0,0.0
1761692688.612206,3706.0,0.0
1761692688.6172411,3705.0,-1.0
1761692688.621292,3705.0,0.0
1761692688.626354,3704.0,-1.0
1761692688.6313632,3703.0,-1.0
1761692688.636265,3703.0,0.0
1761692688.6412501,3703.0,0.0
1761692688.64625,3703.0,0.0
1761692688.651222,3703.0,0.0
1761692688.65621,3703.0,0.0
1761692688.661224,3703.0,0.0
1761692688.6662169,3703.0,0.0
1761692688.6702669,3703.0,0.0
1761692688.6753259,3704.0,1.0
1761692688.68032,3705.0,1.0
1761692688.685308,3706.0,1.0
1761692688.690666,3707.0,1.0
1761692688.695264,3708.0,1.0
1761692688.70023,3709.0,1.0
1761692688.70522,3710.0,1.0
1761692688.710243,3712.0,2.0
1761692688.7152069,3713.0,1.0
1761692688.720204,3714.0,1.0
1761692688.725224,3716.0,2.0
1761692688.729357,3717.0,1.0
1761692688.734247,3718.0,1.0
1761692688.739319,3719.0,1.0
1761692688.744355,3720.0,1.0
1761692688.749386,3720.0,0.0
1761692688.75425,3721.0,1.0
1761692688.759257,3721.0,0.0
1761692688.7642298,3721.0,0.0
1761692688.7692318,3721.0,0.0
1761692688.774204,3721.0,0.0
1761692688.779217,3721.0,0.0
1761692688.783264,3721.0,0.0
1761692688.788355,3721.0,0.0
1761692688.793358,3721.0,0.0
1761692688.798305,3721.0,0.0
1761692688.804211,3721.0,0.0
1761692688.808256,3721.0,0.0
1761692688.8132439,3721.0,0.0
1761692688.818235,3721.0,0.0
1761692688.8232079,3721.0,0.0
1761692688.828222,3722.0,1.0
1761692688.833226,3722.0,0.0
1761692688.8381839,3722.0,0.0
1761692688.842345,3722.0,0.0
1761692688.8473291,3722.0,0.0
1761692688.85231,3722.0,0.0
1761692688.857302,3722.0,0.0
1761692688.862326,3722.0,0.0
1761692688.86724,3722.0,0.0
1761692688.872223,3721.0,-1.0
1761692688.877271,3721.0,0.0
1761692688.882215,3720.0,-1.0
1761692688.887239,3719.0,-1.0
1761692688.892261,3719.0,0.0
1761692688.897196,3718.0,-1.0
1761692688.902199,3716.0,-2.0
1761692688.906337,3715.0,-1.0
1761692688.9113228,3714.0,-1.0
1761692688.916287,3712.0,-2.0
1761692688.921293,3711.0,-1.0
1761692688.9262779,3709.0,-2.0
1761692688.931256,3707.0,-2.0
1761692688.936243,3706.0,-1.0
1761692688.941233,3705.0,-1.0
1761692688.946212,3704.0,-1.0
1761692688.951215,3703.0,-1.0
1761692688.956189,3703.0,0.0
1761692688.961209,3702.0,-1.0
1761692688.9652638,3703.0,1.0
1761692688.9702709,3703.0,0.0
1761692688.975322,3704.0,1.0
1761692688.980302,3704.0,0.0
1761692688.985248,3704.0,0.0
1761692688.990231,3704.0,0.0
1761692688.995222,3705.0,1.0
1761692689.000223,3705.0,0.0
1761692689.0052,3705.0,0.0
1761692689.01022,3705.0,0.0
1761692689.015184,3705.0,0.0
1761692689.0192971,3706.0,1.0
1761692689.0243158,3706.0,0.0
1761692689.0293388,3706.0,0.0
1761692689.0343199,3707.0,1.0
1761692689.039239,3708.0,1.0
1761692689.044234,3708.0,0.0
1761692689.049238,3708.0,0.0
1761692689.054247,3709.0,1.0
1761692689.059227,3709.0,0.0
1761692689.064209,3709.0,0.0
1761692689.069203,3709.0,0.0
1761692689.073288,3709.0,0.0
1761692689.078316,3710.0,1.0
1761692689.083305,3710.0,0.0
1761692689.0882711,3710.0,0.0
1761692689.093316,3711.0,1.0
1761692689.098252,3711.0,0.0
1761692689.103223,3712.0,1.0
1761692689.1082299,3712.0,0.0
1761692689.113222,3713.0,1.0
1761692689.118212,3713.0,0.0
1761692689.1232169,3714.0,1.0
1761692689.128202,3714.0,0.0
1761692689.132291,3715.0,1.0
1761692689.137289,3716.0,1.0
1761692689.142336,3717.0,1.0
1761692689.1473129,3718.0,1.0
1761692689.152317,3719.0,1.0
1761692689.1572402,3720.0,1.0
1761692689.162246,3721.0,1.0
1761692689.167229,3722.0,1.0
1761692689.172234,3723.0,1.0
1761692689.177223,3724.0,1.0
1761692689.1822011,3724.0,0.0
1761692689.187212,3725.0,1.0
1761692689.1913211,3726.0,1.0
1761692689.196347,3727.0,1.0
1761692689.201309,3728.0,1.0
1761692689.2063181,3729.0,1.0
1761692689.2113411,3730.0,1.0
1761692689.2162461,3730.0,0.0
1761692689.2212422,3731.0,1.0
1761692689.226243,3731.0,0.0
1761692689.231231,3731.0,0.0
1761692689.2362392,3732.0,1.0
1761692689.2412229,3732.0,0.0
1761692689.2462132,3732.0,0.0
1761692689.250297,3732.0,0.0
1761692689.255305,3732.0,0.0
1761692689.260345,3732.0,0.0
1761692689.26531,3732.0,0.0
1761692689.270308,3732.0,0.0
1761692689.2752588,3732.0,0.0
1761692689.280254,3732.0,0.0
1761692689.285252,3731.0,-1.0
1761692689.2902231,3731.0,0.0
1761692689.295229,3730.0,-1.0
1761692689.300215,3730.0,0.0
1761692689.3051991,3729.0,-1.0
1761692689.310217,3728.0,-1.0
1761692689.314263,3727.0,-1.0
1761692689.31932,3726.0,-1.0
1761692689.324318,3725.0,-1.0
1761692689.329248,3724.0,-1.0
1761692689.3342211,3722.0,-2.0
1761692689.3392372,3721.0,-1.0
1761692689.344233,3720.0,-1.0
1761692689.349209,3719.0,-1.0
1761692689.354218,3717.0,-2.0
1761692689.359204,3716.0,-1.0
1761692689.36421,3715.0,-1.0
1761692689.368248,3714.0,-1.0
1761692689.373586,3713.0,-1.0
1761692689.378345,3712.0,-1.0
1761692689.383287,3712.0,0.0
1761692689.388236,3711.0,-1.0
1761692689.393263,3710.0,-1.0
1761692689.398263,3711.0,1.0
1761692689.403324,3710.0,-1.0
1761692689.4082382,3709.0,-1.0
1761692689.4132118,3709.0,0.0
1761692689.4182029,3708.0,-1.0
1761692689.423199,3707.0,-1.0
1761692689.4273138,3707.0,0.0
1761692689.4323342,3707.0,0.0
1761692689.43732,3707.0,0.0
1761692689.442348,3706.0,-1.0
1761692689.447237,3706.0,0.0
1761692689.452235,3706.0,0.0
1761692689.45722,3706.0,0.0
1761692689.462232,3706.0,0.0
1761692689.4672241,3706.0,0.0
1761692689.472218,3706.0,0.0
1761692689.477215,3705.0,-1.0
1761692689.481298,3705.0,0.0
1761692689.486277,3705.0,0.0
1761692689.4913259,3705.0,0.0
1761692689.496316,3704.0,-1.0
1761692689.5012338,3704.0,0.0
1761692689.506218,3704.0,0.0
1761692689.5112221,3704.0,0.0
1761692689.5162308,3703.0,-1.0
1761692689.5212228,3703.0,0.0
1761692689.526228,3702.0,-1.0
1761692689.5312052,3702.0,0.0
1761692689.535274,3702.0,0.0
1761692689.5402958,3702.0,0.0
1761692689.5453281,3702.0,0.0
1761692689.550391,3702.0,0.0
1761692689.555308,3701.0,-1.0
1761692689.560331,3701.0,0.0
1761692689.565235,3701.0,0.0
1761692689.570224,3701.0,0.0
1761692689.57524,3701.0,0.0
1761692689.580228,3701.0,0.0
1761692689.585226,3701.0,0.0
1761692689.590189,3701.0,0.0
1761692689.5943522,3701.0,0.0
1761692689.599334,3701.0,0.0
1761692689.6043148,3701.0,0.0
1761692689.60939,3701.0,0.0
1761692689.6142771,3701.0,0.0
1761692689.619315,3701.0,0.0
1761692689.624235,3701.0,0.0
1761692689.629225,3701.0,0.0
1761692689.6342149,3701.0,0.0
1761692689.639225,3701.0,0.0
1761692689.6442199,3701.0,0.0
1761692689.648312,3701.0,0.0
1761692689.653336,3701.0,0.0
1761692689.658359,3701.0,0.0
1761692689.663357,3701.0,0.0
1761692689.6683211,3701.0,0.0
1761692689.673244,3701.0,0.0
1761692689.678244,3701.0,0.0
1761692689.6832252,3701.0,0.0
1761692689.688225,3701.0,0.0
1761692689.693244,3701.0,0.0
1761692689.698221,3701.0,0.0
1761692689.703199,3701.0,0.0
1761692689.707306,3701.0,0.0
1761692689.712329,3702.0,1.0
1761692689.717311,3704.0,2.0
1761692689.722322,3707.0,3.0
1761692689.72736,3711.0,4.0
1761692689.73226,3716.0,5.0
1761692689.737228,3721.0,5.0
1761692689.742274,3726.0,5.0
1761692689.747242,3731.0,5.0
1761692689.752226,3737.0,6.0
1761692689.757229,3743.0,6.0
1761692689.762214,3749.0,6.0
1761692689.766259,3755.0,6.0
1761692689.7712939,3761.0,6.0
1761692689.776355,3767.0,6.0
1761692689.781331,3773.0,6.0
1761692689.786237,3779.0,6.0
1761692689.79126,3784.0,5.0
1761692689.7962592,3790.0,6.0
1761692689.8012319,3796.0,6.0
1761692689.806222,3802.0,6.0
1761692689.811218,3808.0,6.0
1761692689.816223,3813.0,5.0
1761692689.8203928,3819.0,6.0
1761692689.825357,3825.0,6.0
1761692689.8303528,3830.0,5.0
1761692689.835317,3836.0,6.0
1761692689.840297,3842.0,6.0
1761692689.845265,3848.0,6.0
1761692689.850249,3853.0,5.0
1761692689.855226,3859.0,6.0
1761692689.860246,3865.0,6.0
1761692689.8652139,3871.0,6.0
1761692689.870209,3876.0,5.0
1761692689.875233,3882.0,6.0
1761692689.879324,3888.0,6.0
1761692689.884335,3893.0,5.0
1761692689.88934,3899.0,6.0
1761692689.894363,3904.0,5.0
1761692689.8992572,3910.0,6.0
1761692689.904233,3916.0,6.0
1761692689.909266,3923.0,7.0
1761692689.9142342,3930.0,7.0
1761692689.919195,3936.0,6.0
1761692689.924235,3941.0,5.0
1761692689.9292002,3946.0,5.0
1761692689.933308,3952.0,6.0
1761692689.938306,3956.0,4.0
1761692689.9433138,3961.0,5.0
1761692689.9482849,3965.0,4.0
1761692689.953313,3970.0,5.0
1761692689.958261,3974.0,4.0
1761692689.963231,3979.0,5.0
1761692689.968241,3983.0,4.0
1761692689.973223,3988.0,5.0
1761692689.9782321,3992.0,4.0
1761692689.983207,3997.0,5.0
1761692689.988214,4001.0,4.0
1761692689.99233,4005.0,4.0
1761692689.9973278,4009.0,4.0
1761692690.002309,4012.0,3.0
1761692690.0073018,4016.0,4.0
1761692690.0123498,4020.0,4.0
1761692690.017237,4024.0,4.0
1761692690.022243,4028.0,4.0
1761692690.0272262,4031.0,3.0
1761692690.032248,4036.0,5.0
1761692690.037216,4040.0,4.0
1761692690.042228,4044.0,4.0
1761692690.04724,4048.0,4.0
1761692690.051264,4052.0,4.0
1761692690.056306,4056.0,4.0
1761692690.061323,4061.0,5.0
1761692690.06632,4066.0,5.0
1761692690.071242,4070.0,4.0
1761692690.076272,4076.0,6.0
1761692690.0812328,4080.0,4.0
1761692690.0862138,4085.0,5.0
1761692690.0912309,4090.0,5.0
1761692690.096231,4095.0,5.0
1761692690.1012108,4100.0,5.0
1761692690.105259,4106.0,6.0
1761692690.110361,4111.0,5.0
1761692690.1153111,4116.0,5.0
1761692690.120358,4121.0,5.0
1761692690.125362,4126.0,5.0
1761692690.130246,4131.0,5.0
1761692690.135243,4137.0,6.0
1761692690.1402361,4142.0,5.0
1761692690.14525,4147.0,5.0
1761692690.1502268,4153.0,6.0
1761692690.155214,4158.0,5.0
1761692690.160258,4163.0,5.0
1761692690.164295,4168.0,5.0
1761692690.169271,4174.0,6.0
1761692690.1743739,4178.0,4.0
1761692690.1793358,4184.0,6.0
1761692690.184323,4189.0,5.0
1761692690.1892438,4193.0,4.0
1761692690.1942542,4198.0,5.0
1761692690.1992471,4203.0,5.0
1761692690.2042298,4208.0,5.0
1761692690.2092412,4212.0,4.0
1761692690.2142808,4218.0,6.0
1761692690.21922,4222.0,4.0
1761692690.223325,4228.0,6.0
1761692690.22834,4232.0,4.0
1761692690.233341,4238.0,6.0
1761692690.238362,4242.0,4.0
1761692690.2433438,4247.0,5.0
1761692690.248267,4251.0,4.0
1761692690.25324,4255.0,4.0
1761692690.2582378,4258.0,3.0
1761692690.263242,4263.0,5.0
1761692690.268218,4266.0,3.0
1761692690.273215,4270.0,4.0
1761692690.278209,4273.0,3.0
1761692690.2823522,4277.0,4.0
1761692690.287387,4280.0,3.0
1761692690.2923572,4283.0,3.0
1761692690.297334,4286.0,3.0
1761692690.302321,4290.0,4.0
1761692690.307248,4293.0,3.0
1761692690.312254,4296.0,3.0
1761692690.3172212,4300.0,4.0
1761692690.3222558,4304.0,4.0
1761692690.3272471,4307.0,3.0
1761692690.332222,4311.0,4.0
1761692690.337207,4316.0,5.0
1761692690.341326,4319.0,3.0
1761692690.3463612,4322.0,3.0
1761692690.351337,4324.0,2.0
1761692690.356343,4327.0,3.0
1761692690.361392,4330.0,3.0
1761692690.3662562,4333.0,3.0
1761692690.371433,4337.0,4.0
1761692690.378033,4339.0,2.0
1761692690.381236,4343.0,4.0
1761692690.38623,4346.0,3.0
1761692690.391281,4349.0,3.0
1761692690.396205,4352.0,3.0
1761692690.400304,4355.0,3.0
1761692690.40529,4358.0,3.0
1761692690.410339,4361.0,3.0
1761692690.415318,4365.0,4.0
1761692690.420318,4368.0,3.0
1761692690.425266,4371.0,3.0
1761692690.430235,4374.0,3.0
1761692690.435243,4377.0,3.0
1761692690.440217,4380.0,3.0
1761692690.44524,4383.0,3.0
1761692690.450214,4387.0,4.0
1761692690.455202,4390.0,3.0
1761692690.459324,4393.0,3.0
1761692690.464416,4396.0,3.0
1761692690.469307,4399.0,3.0
1761692690.474449,4401.0,2.0
1761692690.479249,4404.0,3.0
1761692690.484233,4407.0,3.0
1761692690.489231,4409.0,2.0
1761692690.494245,4412.0,3.0
1761692690.499234,4414.0,2.0
1761692690.504212,4416.0,2.0
1761692690.509259,4418.0,2.0
1761692690.514196,4420.0,2.0
1761692690.5183098,4422.0,2.0
1761692690.523314,4423.0,1.0
1761692690.5283241,4425.0,2.0
1761692690.5333261,4427.0,2.0
1761692690.538333,4430.0,3.0
1761692690.543262,4433.0,3.0
1761692690.548239,4436.0,3.0
1761692690.553233,4438.0,2.0
1761692690.55825,4440.0,2.0
1761692690.563231,4443.0,3.0
1761692690.568205,4445.0,2.0
1761692690.573198,4447.0,2.0
1761692690.577378,4449.0,2.0
1761692690.5823302,4451.0,2.0
1761692690.587308,4453.0,2.0
1761692690.592563,4454.0,1.0
1761692690.5972638,4456.0,2.0
1761692690.602239,4457.0,1.0
1761692690.6072168,4458.0,1.0
1761692690.6122339,4460.0,2.0
1761692690.617234,4461.0,1.0
1761692690.622234,4463.0,2.0
1761692690.627213,4464.0,1.0
1761692690.6313732,4465.0,1.0
1761692690.636361,4467.0,2.0
1761692690.641372,4468.0,1.0
1761692690.646373,4471.0,3.0
1761692690.6513522,4473.0,2.0
1761692690.656296,4475.0,2.0
1761692690.661261,4477.0,2.0
1761692690.666233,4479.0,2.0
1761692690.671226,4481.0,2.0
1761692690.676266,4482.0,1.0
1761692690.681233,4487.0,5.0
1761692690.686214,4490.0,3.0
1761692690.690315,4493.0,3.0
1761692690.695387,4496.0,3.0
1761692690.700368,4498.0,2.0
1761692690.7053728,4498.0,0.0
1761692690.7103648,4499.0,1.0
1761692690.715287,4500.0,1.0
1761692690.7202601,4500.0,0.0
1761692690.725239,4500.0,0.0
1761692690.730237,4500.0,0.0
1761692690.735251,4500.0,0.0
1761692690.7402601,4500.0,0.0
1761692690.745264,4499.0,-1.0
1761692690.749347,4499.0,0.0
1761692690.7544498,4499.0,0.0
1761692690.759394,4498.0,-1.0
1761692690.764388,4498.0,0.0
1761692690.769357,4498.0,0.0
1761692690.774271,4498.0,0.0
1761692690.7792718,4497.0,-1.0
1761692690.784251,4497.0,0.0
1761692690.7892501,4497.0,0.0
1761692690.794237,4496.0,-1.0
1761692690.799231,4496.0,0.0
1761692690.804244,4496.0,0.0
1761692690.808376,4495.0,-1.0
1761692690.813442,4495.0,0.0
1761692690.8184,4494.0,-1.0
1761692690.823387,4494.0,0.0
1761692690.828313,4493.0,-1.0
1761692690.83328,4493.0,0.0
1761692690.838258,4492.0,-1.0
1761692690.843284,4492.0,0.0
1761692690.8482418,4491.0,-1.0
1761692690.8532538,4490.0,-1.0
1761692690.858233,4490.0,0.0
1761692690.8632371,4489.0,-1.0
1761692690.86736,4488.0,-1.0
1761692690.872386,4487.0,-1.0
1761692690.877398,4485.0,-2.0
1761692690.8823712,4484.0,-1.0
1761692690.887271,4483.0,-1.0
1761692690.892282,4482.0,-1.0
1761692690.897281,4481.0,-1.0
1761692690.9022489,4480.0,-1.0
1761692690.907244,4480.0,0.0
1761692690.91227,4479.0,-1.0
1761692690.9172459,4478.0,-1.0
1761692690.922229,4477.0,-1.0
1761692690.9264011,4476.0,-1.0
1761692690.931421,4475.0,-1.0
1761692690.93639,4474.0,-1.0
1761692690.9414232,4473.0,-1.0
1761692690.946284,4472.0,-1.0
1761692690.951283,4471.0,-1.0
1761692690.9562612,4470.0,-1.0
1761692690.961258,4470.0,0.0
1761692690.96623,4469.0,-1.0
1761692690.971236,4468.0,-1.0
1761692690.976266,4467.0,-1.0
1761692690.980371,4467.0,0.0
1761692690.9853451,4466.0,-1.0
1761692690.990612,4465.0,-1.0
1761692690.995376,4465.0,0.0
1761692691.000363,4464.0,-1.0
1761692691.005287,4463.0,-1.0
1761692691.0102751,4463.0,0.0
1761692691.015266,4462.0,-1.0
1761692691.020261,4461.0,-1.0
1761692691.025302,4461.0,0.0
1761692691.0302238,4461.0,0.0
1761692691.03524,4461.0,0.0
1761692691.040213,4460.0,-1.0
1761692691.044393,4460.0,0.0
1761692691.049369,4460.0,0.0
1761692691.054338,4459.0,-1.0
1761692691.059328,4459.0,0.0
1761692691.064254,4459.0,0.0
1761692691.0692549,4459.0,0.0
1761692691.074261,4459.0,0.0
1761692691.079257,4459.0,0.0
1761692691.084259,4459.0,0.0
1761692691.0892339,4459.0,0.0
1761692691.094226,4459.0,0.0
1761692691.098322,4460.0,1.0
1761692691.10336,4460.0,0.0
1761692691.1083488,4460.0,0.0
1761692691.1134021,4461.0,1.0
1761692691.118282,4461.0,0.0
1761692691.123266,4461.0,0.0
1761692691.1282802,4462.0,1.0
1761692691.1332328,4462.0,0.0
1761692691.1382542,4462.0,0.0
1761692691.143234,4462.0,0.0
1761692691.1482298,4462.0,0.0
1761692691.152357,4463.0,1.0
1761692691.15737,4463.0,0.0
1761692691.1623821,4463.0,0.0
1761692691.1673589,4463.0,0.0
1761692691.172331,4463.0,0.0
1761692691.1774,4463.0,0.0
1761692691.1822772,4464.0,1.0
1761692691.187242,4464.0,0.0
1761692691.192263,4464.0,0.0
1761692691.1972558,4464.0,0.0
1761692691.202243,4465.0,1.0
1761692691.2072499,4465.0,0.0
1761692691.211381,4466.0,1.0
1761692691.216351,4467.0,1.0
1761692691.221372,4467.0,0.0
1761692691.2264059,4468.0,1.0
1761692691.231405,4467.0,-1.0
1761692691.236279,4467.0,0.0
1761692691.241311,4466.0,-1.0
1761692691.246269,4464.0,-2.0
1761692691.251273,4463.0,-1.0
1761692691.256258,4461.0,-2.0
1761692691.261236,4460.0,-1.0
1761692691.2662778,4458.0,-2.0
1761692691.2712169,4455.0,-3.0
1761692691.275393,4454.0,-1.0
1761692691.280406,4452.0,-2.0
1761692691.285373,4451.0,-1.0
1761692691.290386,4449.0,-2.0
1761692691.2952719,4447.0,-2.0
1761692691.30027,4445.0,-2.0
1761692691.305281,4442.0,-3.0
1761692691.310272,4439.0,-3.0
1761692691.315242,4435.0,-4.0
1761692691.3202329,4431.0,-4.0
1761692691.3252501,4428.0,-3.0
1761692691.330244,4426.0,-2.0
1761692691.334364,4424.0,-2.0
1761692691.339371,4422.0,-2.0
1761692691.344395,4420.0,-2.0
1761692691.3494,4418.0,-2.0
1761692691.3543,4416.0,-2.0
1761692691.359313,4414.0,-2.0
1761692691.364257,4413.0,-1.0
1761692691.369277,4411.0,-2.0
1761692691.377404,4409.0,-2.0
1761692691.379301,4407.0,-2.0
1761692691.384253,4403.0,-4.0
1761692691.3892128,4402.0,-1.0
1761692691.3933902,4400.0,-2.0
1761692691.39838,4395.0,-5.0
1761692691.403353,4393.0,-2.0
1761692691.408289,4394.0,1.0
1761692691.41325,4395.0,1.0
1761692691.418237,4394.0,-1.0
1761692691.4232268,4393.0,-1.0
1761692691.42825,4391.0,-2.0
1761692691.433236,4390.0,-1.0
1761692691.438215,4389.0,-1.0
1761692691.4432268,4388.0,-1.0
1761692691.4472609,4386.0,-2.0
1761692691.452332,4385.0,-1.0
1761692691.4573271,4384.0,-1.0
1761692691.462323,4382.0,-2.0
1761692691.467251,4381.0,-1.0
1761692691.472241,4379.0,-2.0
1761692691.477269,4378.0,-1.0
1761692691.482241,4377.0,-1.0
1761692691.487228,4375.0,-2.0
1761692691.4922361,4373.0,-2.0
1761692691.497223,4372.0,-1.0
1761692691.502203,4370.0,-2.0
1761692691.5063071,4369.0,-1.0
1761692691.5113401,4367.0,-2.0
1761692691.516311,4366.0,-1.0
1761692691.5213299,4363.0,-3.0
1761692691.526276,4361.0,-2.0
1761692691.531256,4360.0,-1.0
1761692691.536258,4357.0,-3.0
1761692691.5412538,4355.0,-2.0
1761692691.546251,4353.0,-2.0
1761692691.551231,4352.0,-1.0
1761692691.556232,4350.0,-2.0
1761692691.5612311,4348.0,-2.0
1761692691.5653398,4346.0,-2.0
1761692691.570323,4345.0,-1.0
1761692691.575354,4343.0,-2.0
1761692691.580357,4341.0,-2.0
1761692691.585272,4340.0,-1.0
1761692691.590268,4339.0,-1.0
1761692691.595256,4338.0,-1.0
1761692691.600238,4336.0,-2.0
1761692691.605249,4335.0,-1.0
1761692691.610237,4334.0,-1.0
1761692691.615235,4333.0,-1.0
1761692691.620283,4332.0,-1.0
1761692691.624799,4331.0,-1.0
1761692691.629341,4330.0,-1.0
1761692691.63435,4329.0,-1.0
1761692691.6393569,4328.0,-1.0
1761692691.644267,4327.0,-1.0
1761692691.649251,4326.0,-1.0
1761692691.65424,4326.0,0.0
1761692691.659244,4324.0,-2.0
1761692691.664247,4322.0,-2.0
1761692691.6692212,4321.0,-1.0
1761692691.674216,4319.0,-2.0
1761692691.679224,4318.0,-1.0
1761692691.683328,4316.0,-2.0
1761692691.6883059,4314.0,-2.0
1761692691.693345,4312.0,-2.0
1761692691.698333,4311.0,-1.0
1761692691.703258,4309.0,-2.0
1761692691.708301,4307.0,-2.0
1761692691.713274,4299.0,-8.0
1761692691.718262,4297.0,-2.0
1761692691.7232482,4291.0,-6.0
1761692691.72824,4289.0,-2.0
1761692691.7332458,4287.0,-2.0
1761692691.738226,4286.0,-1.0
1761692691.7423842,4285.0,-1.0
1761692691.7473469,4284.0,-1.0
1761692691.752348,4283.0,-1.0
1761692691.757321,4284.0,1.0
1761692691.7622778,4284.0,0.0
1761692691.7672582,4283.0,-1.0
1761692691.772255,4282.0,-1.0
1761692691.777249,4282.0,0.0
1761692691.7822561,4281.0,-1.0
1761692691.787225,4281.0,0.0
1761692691.792307,4280.0,-1.0
1761692691.79635,4280.0,0.0
1761692691.8013299,4279.0,-1.0
1761692691.806352,4279.0,0.0
1761692691.811376,4278.0,-1.0
1761692691.816368,4278.0,0.0
1761692691.8212879,4277.0,-1.0
1761692691.8262882,4277.0,0.0
1761692691.8312619,4277.0,0.0
1761692691.8362381,4277.0,0.0
1761692691.841266,4276.0,-1.0
1761692691.8462248,4276.0,0.0
1761692691.85037,4276.0,0.0
1761692691.855359,4276.0,0.0
1761692691.86036,4276.0,0.0
1761692691.865323,4275.0,-1.0
1761692691.870398,4275.0,0.0
1761692691.8752599,4274.0,-1.0
1761692691.8802502,4274.0,0.0
1761692691.885269,4274.0,0.0
1761692691.890261,4273.0,-1.0
1761692691.895246,4273.0,0.0
1761692691.900246,4272.0,-1.0
1761692691.9052138,4273.0,1.0
1761692691.9093618,4273.0,0.0
1761692691.914355,4273.0,0.0
1761692691.9193459,4273.0,0.0
1761692691.924345,4273.0,0.0
1761692691.929364,4272.0,-1.0
1761692691.9342542,4272.0,0.0
1761692691.939269,4272.0,0.0
1761692691.944248,4272.0,0.0
1761692691.949266,4272.0,0.0
1761692691.954257,4271.0,-1.0
1761692691.959276,4271.0,0.0
1761692691.964243,4270.0,-1.0
1761692691.968329,4270.0,0.0
1761692691.973349,4270.0,0.0
1761692691.978349,4270.0,0.0
1761692691.983339,4270.0,0.0
1761692691.988352,4270.0,0.0
1761692691.993283,4270.0,0.0
1761692691.9982562,4270.0,0.0
1761692692.00326,4270.0,0.0
1761692692.0082922,4270.0,0.0
1761692692.013303,4270.0,0.0
1761692692.018226,4270.0,0.0
1761692692.023221,4270.0,0.0
1761692692.027374,4270.0,0.0
1761692692.032361,4270.0,0.0
1761692692.037355,4270.0,0.0
1761692692.042372,4270.0,0.0
1761692692.047362,4270.0,0.0
1761692692.0522602,4270.0,0.0
1761692692.057272,4270.0,0.0
1761692692.0622752,4269.0,-1.0
1761692692.067245,4269.0,0.0
1761692692.072242,4269.0,0.0
1761692692.077259,4269.0,0.0
1761692692.0822358,4269.0,0.0
1761692692.0863428,4269.0,0.0
1761692692.0913448,4269.0,0.0
1761692692.09638,4268.0,-1.0
1761692692.1013398,4268.0,0.0
1761692692.1063502,4267.0,-1.0
1761692692.111273,4265.0,-2.0
1761692692.11627,4264.0,-1.0
1761692692.1213062,4264.0,0.0
1761692692.126313,4264.0,0.0
1761692692.131253,4265.0,1.0
1761692692.136267,4265.0,0.0
1761692692.140393,4265.0,0.0
1761692692.145395,4266.0,1.0
1761692692.150391,4266.0,0.0
1761692692.155374,4266.0,0.0
1761692692.1604,4267.0,1.0
1761692692.1652648,4267.0,0.0
1761692692.170271,4267.0,0.0
1761692692.175319,4268.0,1.0
1761692692.1802628,4268.0,0.0
1761692692.1852381,4268.0,0.0
1761692692.1902442,4268.0,0.0
1761692692.1952431,4269.0,1.0
1761692692.1993449,4269.0,0.0
1761692692.204399,4269.0,0.0
1761692692.209388,4269.0,0.0
1761692692.214394,4269.0,0.0
1761692692.219371,4270.0,1.0
1761692692.2254238,4270.0,0.0
1761692692.2292821,4270.0,0.0
1761692692.234255,4270.0,0.0
1761692692.239286,4271.0,1.0
1761692692.2442958,4268.0,-3.0
1761692692.249255,4263.0,-5.0
1761692692.254248,4258.0,-5.0
1761692692.259261,4251.0,-7.0
1761692692.263391,4242.0,-9.0
1761692692.26835,4233.0,-9.0
1761692692.273391,4222.0,-11.0
1761692692.278301,4211.0,-11.0
1761692692.2832909,4201.0,-10.0
1761692692.2882712,4189.0,-12.0
1761692692.2932851,4177.0,-12.0
1761692692.2982771,4165.0,-12.0
1761692692.3033469,4152.0,-13.0
1761692692.3082619,4139.0,-13.0
1761692692.313251,4125.0,-14.0
1761692692.318238,4112.0,-13.0
1761692692.322412,4099.0,-13.0
1761692692.327394,4087.0,-12.0
1761692692.3323672,4075.0,-12.0
1761692692.337298,4063.0,-12.0
1761692692.342326,4052.0,-11.0
1761692692.3472772,4040.0,-12.0
1761692692.352258,4027.0,-13.0
1761692692.357259,4014.0,-13.0
1761692692.362255,4001.0,-13.0
1761692692.367247,3988.0,-13.0
