timestamp,load_cell_raw,cup_ticks
1761736451.17766,855.0,0.0
1761736451.1827142,855.0,0.0
1761736451.187733,855.0,0.0
1761736451.1926441,855.0,0.0
1761736451.1976361,855.0,0.0
1761736451.202677,855.0,0.0
1761736451.207635,855.0,0.0
1761736451.212631,855.0,0.0
1761736451.217633,855.0,0.0
1761736451.222611,855.0,0.0
1761736451.226683,855.0,0.0
1761736451.231699,855.0,0.0
1761736451.23673,855.0,0.0
1761736451.241724,855.0,0.0
1761736451.246709,855.0,0.0
1761736451.251719,855.0,0.0
1761736451.256656,855.0,0.0
1761736451.261632,855.0,0.0
1761736451.266664,855.0,0.0
1761736451.271622,855.0,0.0
1761736451.276618,854.0,-1.0
1761736451.281617,852.0,-2.0
1761736451.286674,849.0,-3.0
1761736451.2916422,844.0,-5.0
1761736451.295737,839.0,-5.0
1761736451.3007302,833.0,-6.0
1761736451.3057358,827.0,-6.0
1761736451.310696,820.0,-7.0
1761736451.3157032,812.0,-8.0
1761736451.320669,804.0,-8.0
1761736451.3256361,795.0,-9.0
1761736451.33065,785.0,-10.0
1761736451.335635,776.0,-9.0
1761736451.3406332,766.0,-10.0
1761736451.345619,757.0,-9.0
1761736451.3506072,748.0,-9.0
1761736451.354707,739.0,-9.0
1761736451.359675,730.0,-9.0
1761736451.364712,721.0,-9.0
1761736451.36972,712.0,-9.0
1761736451.374676,703.0,-9.0
1761736451.3796558,694.0,-9.0
1761736451.3846478,685.0,-9.0
1761736451.389673,676.0,-9.0
1761736451.3946612,667.0,-9.0
1761736451.399628,658.0,-9.0
1761736451.404622,649.0,-9.0
1761736451.409604,640.0,-9.0
1761736451.413693,631.0,-9.0
1761736451.418725,622.0,-9.0
1761736451.423713,613.0,-9.0
1761736451.428671,604.0,-9.0
1761736451.433731,596.0,-8.0
1761736451.438658,587.0,-9.0
1761736451.4436522,578.0,-9.0
1761736451.448643,569.0,-9.0
1761736451.4536462,560.0,-9.0
1761736451.458674,551.0,-9.0
1761736451.463627,542.0,-9.0
1761736451.468632,534.0,-8.0
1761736451.4736278,525.0,-9.0
1761736451.477653,516.0,-9.0
1761736451.482653,508.0,-8.0
1761736451.4877272,500.0,-8.0
1761736451.492666,491.0,-9.0
1761736451.4976919,483.0,-8.0
1761736451.502657,475.0,-8.0
1761736451.507638,466.0,-9.0
1761736451.5137122,458.0,-8.0
1761736451.517641,450.0,-8.0
1761736451.522632,441.0,-9.0
1761736451.5276191,433.0,-8.0
1761736451.532614,424.0,-9.0
1761736451.537614,416.0,-8.0
1761736451.541732,407.0,-9.0
1761736451.5466938,399.0,-8.0
1761736451.551713,390.0,-9.0
1761736451.556742,382.0,-8.0
1761736451.561706,374.0,-8.0
1761736451.566666,366.0,-8.0
1761736451.571674,358.0,-8.0
1761736451.576651,349.0,-9.0
1761736451.581652,342.0,-7.0
1761736451.586703,334.0,-8.0
1761736451.591632,326.0,-8.0
1761736451.5966258,318.0,-8.0
1761736451.60077,310.0,-8.0
1761736451.605723,302.0,-8.0
1761736451.610678,294.0,-8.0
1761736451.615714,286.0,-8.0
1761736451.6207302,278.0,-8.0
1761736451.62566,270.0,-8.0
1761736451.630642,262.0,-8.0
1761736451.6356668,254.0,-8.0
1761736451.640655,246.0,-8.0
1761736451.645613,239.0,-7.0
1761736451.6506162,231.0,-8.0
1761736451.655614,223.0,-8.0
1761736451.660594,215.0,-8.0
1761736451.664681,207.0,-8.0
1761736451.669834,200.0,-7.0
1761736451.6748428,192.0,-8.0
1761736451.679738,185.0,-7.0
1761736451.684701,177.0,-8.0
1761736451.689656,170.0,-7.0
1761736451.6946502,162.0,-8.0
1761736451.699628,154.0,-8.0
1761736451.704627,147.0,-7.0
1761736451.709611,139.0,-8.0
1761736451.7146099,132.0,-7.0
1761736451.719667,125.0,-7.0
1761736451.7238688,117.0,-8.0
1761736451.728739,110.0,-7.0
1761736451.733748,102.0,-8.0
1761736451.7387142,95.0,-7.0
1761736451.743711,88.0,-7.0
1761736451.748656,80.0,-8.0
1761736451.753658,73.0,-7.0
1761736451.758632,66.0,-7.0
1761736451.763635,58.0,-8.0
1761736451.768638,51.0,-7.0
1761736451.773613,44.0,-7.0
1761736451.7777228,37.0,-7.0
1761736451.7827258,30.0,-7.0
1761736451.78774,22.0,-8.0
1761736451.792727,15.0,-7.0
1761736451.7977312,8.0,-7.0
1761736451.8027442,1.0,-7.0
1761736451.8076632,-6.0,-7.0
1761736451.812664,-13.0,-7.0
1761736451.8176708,-20.0,-7.0
1761736451.823643,-27.0,-7.0
1761736451.827681,-33.0,-6.0
1761736451.832649,-40.0,-7.0
1761736451.837695,-47.0,-7.0
1761736451.842627,-54.0,-7.0
1761736451.846724,-61.0,-7.0
1761736451.851752,-67.0,-6.0
1761736451.856761,-74.0,-7.0
1761736451.8617542,-81.0,-7.0
1761736451.866751,-88.0,-7.0
1761736451.871677,-94.0,-6.0
1761736451.876702,-101.0,-7.0
1761736451.881695,-107.0,-6.0
1761736451.886705,-114.0,-7.0
1761736451.891656,-120.0,-6.0
1761736451.896672,-127.0,-7.0
1761736451.9016361,-133.0,-6.0
1761736451.906661,-140.0,-7.0
1761736451.910799,-146.0,-6.0
1761736451.915755,-152.0,-6.0
1761736451.920755,-159.0,-7.0
1761736451.925772,-165.0,-6.0
1761736451.930681,-171.0,-6.0
1761736451.9357529,-178.0,-7.0
1761736451.940704,-184.0,-6.0
1761736451.945667,-190.0,-6.0
1761736451.950717,-196.0,-6.0
1761736451.955672,-202.0,-6.0
1761736451.9606988,-208.0,-6.0
1761736451.9656708,-214.0,-6.0
1761736451.970686,-221.0,-7.0
1761736451.974776,-227.0,-6.0
1761736451.97975,-233.0,-6.0
1761736451.984792,-239.0,-6.0
1761736451.98975,-245.0,-6.0
1761736451.994698,-251.0,-6.0
1761736451.999746,-257.0,-6.0
1761736452.0047429,-263.0,-6.0
1761736452.0096939,-269.0,-6.0
1761736452.014648,-275.0,-6.0
1761736452.0196621,-281.0,-6.0
1761736452.024632,-287.0,-6.0
1761736452.02965,-292.0,-5.0
1761736452.033813,-298.0,-6.0
1761736452.038789,-304.0,-6.0
1761736452.0438201,-310.0,-6.0
1761736452.048757,-316.0,-6.0
1761736452.053787,-321.0,-5.0
1761736452.058675,-327.0,-6.0
1761736452.063692,-333.0,-6.0
1761736452.068696,-338.0,-5.0
1761736452.073656,-344.0,-6.0
1761736452.078645,-349.0,-5.0
1761736452.0836549,-355.0,-6.0
1761736452.088646,-360.0,-5.0
1761736452.093614,-366.0,-6.0
1761736452.09774,-371.0,-5.0
1761736452.1027641,-377.0,-6.0
1761736452.10769,-382.0,-5.0
1761736452.112693,-387.0,-5.0
1761736452.117661,-393.0,-6.0
1761736452.122657,-398.0,-5.0
1761736452.1276422,-403.0,-5.0
1761736452.1326358,-409.0,-6.0
1761736452.1376472,-414.0,-5.0
1761736452.1426282,-419.0,-5.0
1761736452.147615,-424.0,-5.0
1761736452.1527019,-429.0,-5.0
1761736452.156728,-435.0,-6.0
1761736452.1617239,-440.0,-5.0
1761736452.166749,-445.0,-5.0
1761736452.171744,-450.0,-5.0
1761736452.176663,-455.0,-5.0
1761736452.18165,-460.0,-5.0
1761736452.186649,-465.0,-5.0
1761736452.191635,-470.0,-5.0
1761736452.1966379,-474.0,-4.0
1761736452.2016451,-479.0,-5.0
1761736452.206626,-484.0,-5.0
1761736452.21163,-489.0,-5.0
1761736452.216607,-494.0,-5.0
1761736452.2206872,-498.0,-4.0
1761736452.225682,-503.0,-5.0
1761736452.2306712,-508.0,-5.0
1761736452.235727,-513.0,-5.0
1761736452.240659,-517.0,-4.0
1761736452.24563,-522.0,-5.0
1761736452.250656,-526.0,-4.0
1761736452.2556338,-531.0,-5.0
1761736452.260632,-535.0,-4.0
1761736452.265632,-540.0,-5.0
1761736452.270643,-544.0,-4.0
1761736452.275616,-549.0,-5.0
1761736452.280628,-553.0,-4.0
1761736452.28468,-558.0,-5.0
1761736452.289736,-562.0,-4.0
1761736452.2947268,-566.0,-4.0
1761736452.299715,-570.0,-4.0
1761736452.304672,-575.0,-5.0
1761736452.309663,-579.0,-4.0
1761736452.314639,-583.0,-4.0
1761736452.319662,-587.0,-4.0
1761736452.3246279,-591.0,-4.0
1761736452.329633,-596.0,-5.0
1761736452.334632,-600.0,-4.0
1761736452.339612,-604.0,-4.0
1761736452.3446112,-608.0,-4.0
1761736452.349319,-612.0,-4.0
1761736452.353745,-616.0,-4.0
1761736452.358758,-620.0,-4.0
1761736452.363691,-624.0,-4.0
1761736452.36867,-628.0,-4.0
1761736452.373644,-632.0,-4.0
1761736452.3786361,-635.0,-3.0
1761736452.383656,-639.0,-4.0
1761736452.389622,-643.0,-4.0
1761736452.393619,-647.0,-4.0
1761736452.398613,-650.0,-3.0
1761736452.403616,-654.0,-4.0
1761736452.407661,-658.0,-4.0
1761736452.4126668,-661.0,-3.0
1761736452.4177659,-665.0,-4.0
1761736452.422751,-668.0,-3.0
1761736452.427723,-672.0,-4.0
1761736452.432669,-675.0,-3.0
1761736452.437668,-679.0,-4.0
1761736452.4426692,-682.0,-3.0
1761736452.447645,-686.0,-4.0
1761736452.452637,-689.0,-3.0
1761736452.457629,-692.0,-3.0
1761736452.462626,-696.0,-4.0
1761736452.467644,-699.0,-3.0
1761736452.471696,-702.0,-3.0
1761736452.4767659,-705.0,-3.0
1761736452.481696,-708.0,-3.0
1761736452.486762,-711.0,-3.0
1761736452.4916701,-715.0,-4.0
1761736452.49664,-718.0,-3.0
1761736452.5016692,-721.0,-3.0
1761736452.506659,-724.0,-3.0
1761736452.511717,-727.0,-3.0
1761736452.5167081,-730.0,-3.0
1761736452.521646,-732.0,-2.0
1761736452.5266392,-735.0,-3.0
1761736452.531617,-738.0,-3.0
1761736452.535769,-741.0,-3.0
1761736452.54079,-744.0,-3.0
1761736452.545778,-746.0,-2.0
1761736452.550762,-749.0,-3.0
1761736452.555679,-752.0,-3.0
1761736452.56067,-754.0,-2.0
1761736452.5656378,-757.0,-3.0
1761736452.5706398,-759.0,-2.0
1761736452.5756328,-762.0,-3.0
1761736452.58063,-764.0,-2.0
1761736452.58564,-766.0,-2.0
1761736452.590631,-769.0,-3.0
1761736452.595625,-771.0,-2.0
1761736452.600089,-774.0,-3.0
1761736452.60478,-776.0,-2.0
1761736452.609767,-778.0,-2.0
1761736452.6147652,-780.0,-2.0
1761736452.6197052,-783.0,-3.0
1761736452.624672,-785.0,-2.0
1761736452.62966,-787.0,-2.0
1761736452.63466,-789.0,-2.0
1761736452.639673,-791.0,-2.0
1761736452.644654,-793.0,-2.0
1761736452.649668,-795.0,-2.0
1761736452.6546419,-797.0,-2.0
1761736452.659638,-799.0,-2.0
1761736452.663746,-801.0,-2.0
1761736452.66912,-802.0,-1.0
1761736452.673763,-804.0,-2.0
1761736452.678747,-806.0,-2.0
1761736452.6839948,-808.0,-2.0
1761736452.688684,-809.0,-1.0
1761736452.693666,-811.0,-2.0
1761736452.698663,-812.0,-1.0
1761736452.703657,-814.0,-2.0
1761736452.708647,-815.0,-1.0
1761736452.713641,-817.0,-2.0
1761736452.718626,-818.0,-1.0
1761736452.723629,-820.0,-2.0
1761736452.7277372,-821.0,-1.0
1761736452.732749,-822.0,-1.0
1761736452.737758,-824.0,-2.0
1761736452.742754,-825.0,-1.0
1761736452.747684,-826.0,-1.0
1761736452.7527208,-827.0,-1.0
1761736452.757664,-828.0,-1.0
1761736452.7626638,-829.0,-1.0
1761736452.767961,-830.0,-1.0
1761736452.772646,-831.0,-1.0
1761736452.777629,-832.0,-1.0
1761736452.782631,-833.0,-1.0
1761736452.787641,-834.0,-1.0
1761736452.791666,-835.0,-1.0
1761736452.796673,-835.0,0.0
1761736452.801703,-836.0,-1.0
1761736452.806729,-837.0,-1.0
1761736452.811656,-838.0,-1.0
1761736452.8166442,-838.0,0.0
1761736452.821655,-839.0,-1.0
1761736452.8266492,-839.0,0.0
1761736452.83164,-840.0,-1.0
1761736452.8366451,-840.0,0.0
1761736452.8416388,-841.0,-1.0
1761736452.845695,-841.0,0.0
1761736452.8507462,-841.0,0.0
1761736452.8557591,-842.0,-1.0
1761736452.860758,-842.0,0.0
1761736452.865674,-842.0,0.0
1761736452.870676,-842.0,0.0
1761736452.8756428,-842.0,0.0
1761736452.880657,-842.0,0.0
1761736452.88564,-842.0,0.0
1761736452.890629,-842.0,0.0
1761736452.895644,-842.0,0.0
1761736452.9006348,-842.0,0.0
1761736452.905631,-842.0,0.0
1761736452.909656,-842.0,0.0
1761736452.9146829,-842.0,0.0
1761736452.919744,-842.0,0.0
1761736452.924824,-842.0,0.0
1761736452.92973,-842.0,0.0
1761736452.934665,-842.0,0.0
1761736452.939657,-841.0,1.0
1761736452.944642,-841.0,0.0
1761736452.949643,-841.0,0.0
1761736452.9546502,-841.0,0.0
1761736452.959699,-841.0,0.0
1761736452.964658,-840.0,1.0
1761736452.9696262,-840.0,0.0
1761736452.973691,-840.0,0.0
1761736452.978673,-840.0,0.0
1761736452.983732,-840.0,0.0
1761736452.988748,-839.0,1.0
1761736452.993713,-839.0,0.0
1761736452.9986649,-839.0,0.0
1761736453.003679,-839.0,0.0
1761736453.008634,-838.0,1.0
1761736453.0139048,-838.0,0.0
1761736453.018649,-838.0,0.0
1761736453.023647,-838.0,0.0
1761736453.028615,-838.0,0.0
1761736453.032683,-837.0,1.0
1761736453.037744,-837.0,0.0
1761736453.042745,-837.0,0.0
1761736453.047733,-837.0,0.0
1761736453.052743,-836.0,1.0
1761736453.057676,-836.0,0.0
1761736453.062647,-836.0,0.0
1761736453.067669,-836.0,0.0
1761736453.07265,-836.0,0.0
1761736453.0776398,-835.0,1.0
1761736453.082626,-835.0,0.0
1761736453.087713,-835.0,0.0
1761736453.092621,-835.0,0.0
1761736453.096693,-835.0,0.0
1761736453.101761,-835.0,0.0
1761736453.106716,-834.0,1.0
1761736453.111713,-834.0,0.0
1761736453.1167371,-834.0,0.0
1761736453.121668,-834.0,0.0
1761736453.1266859,-834.0,0.0
1761736453.1316638,-834.0,0.0
1761736453.136671,-834.0,0.0
1761736453.141661,-833.0,1.0
1761736453.146718,-833.0,0.0
1761736453.151629,-833.0,0.0
1761736453.15666,-833.0,0.0
1761736453.160796,-833.0,0.0
1761736453.165768,-833.0,0.0
1761736453.1708171,-833.0,0.0
1761736453.175783,-833.0,0.0
1761736453.180685,-833.0,0.0
1761736453.1856709,-833.0,0.0
1761736453.190656,-832.0,1.0
1761736453.195644,-832.0,0.0
1761736453.200684,-832.0,0.0
1761736453.205654,-832.0,0.0
1761736453.210654,-832.0,0.0
1761736453.215633,-832.0,0.0
1761736453.220632,-832.0,0.0
1761736453.2246678,-832.0,0.0
1761736453.229671,-832.0,0.0
1761736453.234755,-832.0,0.0
1761736453.239726,-832.0,0.0
1761736453.244729,-832.0,0.0
1761736453.2496698,-832.0,0.0
1761736453.254678,-832.0,0.0
1761736453.2596421,-832.0,0.0
1761736453.264653,-832.0,0.0
1761736453.2696471,-832.0,0.0
1761736453.274636,-832.0,0.0
1761736453.279629,-832.0,0.0
1761736453.284627,-832.0,0.0
1761736453.288735,-832.0,0.0
1761736453.293728,-832.0,0.0
1761736453.29874,-832.0,0.0
1761736453.303759,-832.0,0.0
1761736453.308786,-832.0,0.0
1761736453.31367,-831.0,1.0
1761736453.318799,-829.0,2.0
1761736453.32368,-826.0,3.0
1761736453.328665,-822.0,4.0
1761736453.3336818,-818.0,4.0
1761736453.338664,-814.0,4.0
1761736453.343625,-810.0,4.0
1761736453.34863,-802.0,8.0
1761736453.35277,-796.0,6.0
1761736453.35774,-790.0,6.0
1761736453.362748,-785.0,5.0
1761736453.367757,-778.0,7.0
1761736453.3727329,-770.0,8.0
1761736453.377675,-765.0,5.0
1761736453.3826618,-760.0,5.0
1761736453.38765,-754.0,6.0
1761736453.392643,-748.0,6.0
1761736453.3976388,-741.0,7.0
1761736453.40269,-734.0,7.0
1761736453.407653,-727.0,7.0
1761736453.4116962,-721.0,6.0
1761736453.4167192,-714.0,7.0
1761736453.421765,-707.0,7.0
1761736453.426687,-700.0,7.0
1761736453.431665,-693.0,7.0
1761736453.4367628,-687.0,6.0
1761736453.4416718,-680.0,7.0
1761736453.446645,-674.0,6.0
1761736453.451655,-667.0,7.0
1761736453.456636,-661.0,6.0
1761736453.461659,-655.0,6.0
1761736453.467958,-649.0,6.0
1761736453.4716291,-641.0,8.0
1761736453.475704,-634.0,7.0
1761736453.480682,-628.0,6.0
1761736453.485743,-619.0,9.0
1761736453.4907498,-613.0,6.0
1761736453.49571,-607.0,6.0
1761736453.500694,-600.0,7.0
1761736453.505672,-595.0,5.0
1761736453.5106602,-590.0,5.0
1761736453.515682,-585.0,5.0
1761736453.520685,-580.0,5.0
1761736453.525641,-573.0,7.0
1761736453.53064,-567.0,6.0
1761736453.535653,-561.0,6.0
1761736453.539774,-555.0,6.0
1761736453.54477,-547.0,8.0
1761736453.549784,-540.0,7.0
1761736453.554744,-535.0,5.0
1761736453.5597389,-530.0,5.0
1761736453.5646641,-523.0,7.0
1761736453.5696971,-517.0,6.0
1761736453.574666,-511.0,6.0
1761736453.579637,-505.0,6.0
1761736453.584743,-499.0,6.0
1761736453.589653,-491.0,8.0
1761736453.594646,-485.0,6.0
1761736453.598701,-477.0,8.0
1761736453.603756,-471.0,6.0
1761736453.60868,-464.0,7.0
1761736453.613719,-458.0,6.0
1761736453.618709,-453.0,5.0
1761736453.6236842,-448.0,5.0
1761736453.6286788,-442.0,6.0
1761736453.633654,-437.0,5.0
1761736453.638664,-432.0,5.0
1761736453.643685,-426.0,6.0
1761736453.6486359,-421.0,5.0
1761736453.653627,-415.0,6.0
1761736453.658628,-410.0,5.0
1761736453.662706,-404.0,6.0
1761736453.6677508,-399.0,5.0
1761736453.672792,-393.0,6.0
1761736453.677721,-387.0,6.0
1761736453.682698,-381.0,6.0
1761736453.687687,-376.0,5.0
1761736453.692675,-370.0,6.0
1761736453.69764,-363.0,7.0
1761736453.702816,-359.0,4.0
1761736453.7076569,-353.0,6.0
1761736453.712613,-347.0,6.0
1761736453.717619,-342.0,5.0
1761736453.721737,-336.0,6.0
1761736453.7266922,-330.0,6.0
1761736453.7317078,-325.0,5.0
1761736453.736782,-318.0,7.0
1761736453.7417128,-314.0,4.0
1761736453.746677,-308.0,6.0
1761736453.751681,-303.0,5.0
1761736453.7566779,-297.0,6.0
1761736453.761663,-292.0,5.0
1761736453.76667,-287.0,5.0
1761736453.771643,-282.0,5.0
1761736453.7766411,-277.0,5.0
1761736453.781635,-271.0,6.0
1761736453.7857668,-267.0,4.0
1761736453.79073,-261.0,6.0
1761736453.795723,-256.0,5.0
1761736453.800768,-251.0,5.0
1761736453.8057358,-245.0,6.0
1761736453.810665,-240.0,5.0
1761736453.815653,-235.0,5.0
1761736453.820652,-230.0,5.0
1761736453.825637,-226.0,4.0
1761736453.830646,-220.0,6.0
1761736453.835652,-216.0,4.0
1761736453.840628,-211.0,5.0
1761736453.8447418,-206.0,5.0
1761736453.849777,-202.0,4.0
1761736453.854743,-196.0,6.0
1761736453.8597288,-192.0,4.0
1761736453.864757,-187.0,5.0
1761736453.86975,-182.0,5.0
1761736453.874706,-178.0,4.0
1761736453.87967,-173.0,5.0
1761736453.8846898,-169.0,4.0
1761736453.889667,-164.0,5.0
1761736453.8946528,-159.0,5.0
1761736453.8996449,-155.0,4.0
1761736453.9046452,-151.0,4.0
1761736453.908752,-146.0,5.0
1761736453.913714,-142.0,4.0
1761736453.9186912,-137.0,5.0
1761736453.9238038,-133.0,4.0
1761736453.928776,-128.0,5.0
1761736453.9336882,-124.0,4.0
1761736453.938698,-120.0,4.0
1761736453.943682,-115.0,5.0
1761736453.948641,-111.0,4.0
1761736453.9536488,-107.0,4.0
1761736453.958642,-103.0,4.0
1761736453.962699,-98.0,5.0
1761736453.967701,-94.0,4.0
1761736453.972697,-90.0,4.0
1761736453.977698,-86.0,4.0
1761736453.982671,-82.0,4.0
1761736453.9877172,-78.0,4.0
1761736453.992703,-74.0,4.0
1761736453.997673,-70.0,4.0
1761736454.002671,-66.0,4.0
1761736454.007647,-62.0,4.0
1761736454.012646,-58.0,4.0
1761736454.017636,-54.0,4.0
1761736454.022623,-50.0,4.0
1761736454.0266938,-46.0,4.0
1761736454.031714,-42.0,4.0
1761736454.0367382,-38.0,4.0
1761736454.041733,-34.0,4.0
1761736454.0467992,-31.0,3.0
1761736454.051754,-27.0,4.0
1761736454.0566669,-23.0,4.0
1761736454.061651,-20.0,3.0
1761736454.066664,-16.0,4.0
1761736454.0716422,-11.0,5.0
1761736454.076641,-8.0,3.0
1761736454.0806751,-4.0,4.0
1761736454.08574,0.0,4.0
1761736454.090723,4.0,4.0
1761736454.095755,7.0,3.0
1761736454.1007261,11.0,4.0
1761736454.1057239,14.0,3.0
1761736454.110698,18.0,4.0
1761736454.1158268,21.0,3.0
1761736454.123281,24.0,3.0
1761736454.125681,28.0,4.0
1761736454.130686,31.0,3.0
1761736454.1356711,34.0,3.0
1761736454.14064,38.0,4.0
1761736454.1446478,41.0,3.0
1761736454.149704,44.0,3.0
1761736454.15473,47.0,3.0
1761736454.159702,51.0,4.0
1761736454.164674,54.0,3.0
1761736454.16974,57.0,3.0
1761736454.1747048,60.0,3.0
1761736454.179659,63.0,3.0
1761736454.184656,66.0,3.0
1761736454.1896589,69.0,3.0
1761736454.194653,72.0,3.0
1761736454.199649,75.0,3.0
1761736454.204635,78.0,3.0
1761736454.2087018,81.0,3.0
1761736454.213714,83.0,2.0
1761736454.2187421,86.0,3.0
1761736454.223788,89.0,3.0
1761736454.2287428,92.0,3.0
1761736454.233817,95.0,3.0
1761736454.2387562,98.0,3.0
1761736454.243707,100.0,2.0
1761736454.248716,103.0,3.0
1761736454.253682,106.0,3.0
1761736454.258642,109.0,3.0
1761736454.263623,111.0,2.0
1761736454.268615,114.0,3.0
1761736454.272676,117.0,3.0
1761736454.277782,119.0,2.0
1761736454.2827892,122.0,3.0
1761736454.2886589,125.0,3.0
1761736454.2928529,127.0,2.0
1761736454.297765,130.0,3.0
1761736454.302727,132.0,2.0
1761736454.3076859,135.0,3.0
1761736454.312681,137.0,2.0
1761736454.3176792,140.0,3.0
1761736454.322668,142.0,2.0
1761736454.3276532,145.0,3.0
1761736454.332702,147.0,2.0
1761736454.3369222,149.0,2.0
1761736454.3417752,152.0,3.0
1761736454.346792,154.0,2.0
1761736454.351794,156.0,2.0
1761736454.35679,158.0,2.0
1761736454.3618,161.0,3.0
1761736454.366743,163.0,2.0
1761736454.371739,165.0,2.0
1761736454.376698,167.0,2.0
1761736454.381687,169.0,2.0
1761736454.3867252,171.0,2.0
1761736454.391665,173.0,2.0
1761736454.395781,175.0,2.0
1761736454.4007978,177.0,2.0
1761736454.405834,179.0,2.0
1761736454.410797,181.0,2.0
1761736454.415801,183.0,2.0
1761736454.420852,185.0,2.0
1761736454.425781,187.0,2.0
1761736454.43071,189.0,2.0
1761736454.4357471,191.0,2.0
1761736454.4407291,192.0,1.0
1761736454.445684,194.0,2.0
1761736454.450698,196.0,2.0
1761736454.455667,198.0,2.0
1761736454.459796,199.0,1.0
1761736454.4647832,201.0,2.0
1761736454.469804,202.0,1.0
1761736454.4747992,204.0,2.0
1761736454.479834,205.0,1.0
1761736454.484798,207.0,2.0
1761736454.489702,208.0,1.0
1761736454.494702,210.0,2.0
1761736454.4997,211.0,1.0
1761736454.5047019,213.0,2.0
1761736454.509701,214.0,1.0
1761736454.515096,215.0,1.0
1761736454.519707,217.0,2.0
1761736454.523797,218.0,1.0
1761736454.528762,219.0,1.0
1761736454.533864,221.0,2.0
1761736454.538801,222.0,1.0
1761736454.543954,223.0,1.0
1761736454.548806,224.0,1.0
1761736454.5537438,226.0,2.0
1761736454.558728,227.0,1.0
1761736454.5637271,228.0,1.0
1761736454.568713,229.0,1.0
1761736454.573705,230.0,1.0
1761736454.57868,231.0,1.0
1761736454.582769,232.0,1.0
1761736454.587795,233.0,1.0
1761736454.592823,233.0,0.0
1761736454.597776,234.0,1.0
1761736454.602808,235.0,1.0
1761736454.607771,236.0,1.0
1761736454.6128058,237.0,1.0
1761736454.617714,237.0,0.0
1761736454.622698,238.0,1.0
1761736454.627688,239.0,1.0
1761736454.6327229,239.0,0.0
1761736454.637666,240.0,1.0
1761736454.641781,240.0,0.0
1761736454.6467998,241.0,1.0
1761736454.651791,241.0,0.0
1761736454.656802,242.0,1.0
1761736454.6617951,242.0,0.0
1761736454.666798,243.0,1.0
1761736454.671711,243.0,0.0
1761736454.676718,243.0,0.0
1761736454.6816928,244.0,1.0
1761736454.686731,244.0,0.0
1761736454.69171,244.0,0.0
1761736454.696644,244.0,0.0
1761736454.701772,245.0,1.0
1761736454.705747,245.0,0.0
1761736454.7107542,245.0,0.0
1761736454.715725,245.0,0.0
1761736454.720763,245.0,0.0
1761736454.7257211,245.0,0.0
1761736454.730701,245.0,0.0
1761736454.7357252,245.0,0.0
1761736454.740664,245.0,0.0
1761736454.745656,245.0,0.0
1761736454.750676,245.0,0.0
1761736454.755651,245.0,0.0
1761736454.760628,245.0,0.0
1761736454.76466,245.0,0.0
1761736454.769753,245.0,0.0
1761736454.7746801,245.0,0.0
1761736454.7796748,245.0,0.0
1761736454.784765,245.0,0.0
1761736454.789713,245.0,0.0
1761736454.794677,245.0,0.0
1761736454.799665,245.0,0.0
1761736454.804666,245.0,0.0
1761736454.809715,245.0,0.0
1761736454.814646,245.0,0.0
1761736454.819638,245.0,0.0
1761736454.823681,245.0,0.0
1761736454.8286688,245.0,0.0
1761736454.833738,245.0,0.0
1761736454.838733,245.0,0.0
1761736454.843792,245.0,0.0
1761736454.848711,245.0,0.0
1761736454.853784,245.0,0.0
1761736454.858687,245.0,0.0
1761736454.863648,245.0,0.0
1761736454.86866,245.0,0.0
1761736454.8740501,245.0,0.0
1761736454.8786602,245.0,0.0
1761736454.8836758,245.0,0.0
1761736454.8878028,245.0,0.0
1761736454.892761,245.0,0.0
1761736454.897741,245.0,0.0
1761736454.902781,245.0,0.0
1761736454.907768,245.0,0.0
1761736454.912756,245.0,0.0
1761736454.917701,245.0,0.0
1761736454.922685,245.0,0.0
1761736454.927697,245.0,0.0
1761736454.9326599,245.0,0.0
1761736454.9376872,245.0,0.0
1761736454.942684,245.0,0.0
1761736454.946796,245.0,0.0
1761736454.951787,245.0,0.0
1761736454.956788,245.0,0.0
1761736454.9618182,245.0,0.0
1761736454.9668102,245.0,0.0
1761736454.971785,245.0,0.0
1761736454.976799,245.0,0.0
1761736454.981725,245.0,0.0
1761736454.986743,245.0,0.0
1761736454.991738,245.0,0.0
1761736454.9966989,245.0,0.0
1761736455.0016909,245.0,0.0
1761736455.006688,245.0,0.0
1761736455.010768,245.0,0.0
1761736455.01579,245.0,0.0
1761736455.0208158,245.0,0.0
1761736455.025779,245.0,0.0
1761736455.030772,245.0,0.0
1761736455.035837,245.0,0.0
1761736455.040735,245.0,0.0
1761736455.04575,245.0,0.0
1761736455.050768,245.0,0.0
1761736455.055715,245.0,0.0
1761736455.060693,245.0,0.0
1761736455.065695,245.0,0.0
1761736455.070703,245.0,0.0
1761736455.074775,245.0,0.0
1761736455.079799,245.0,0.0
1761736455.084776,245.0,0.0
1761736455.0898318,245.0,0.0
1761736455.094795,245.0,0.0
1761736455.099814,245.0,0.0
1761736455.1047292,245.0,0.0
1761736455.109733,245.0,0.0
1761736455.114722,245.0,0.0
1761736455.1197429,245.0,0.0
1761736455.124704,245.0,0.0
1761736455.129668,245.0,0.0
1761736455.134691,245.0,0.0
1761736455.138798,245.0,0.0
1761736455.1437812,245.0,0.0
1761736455.148798,245.0,0.0
1761736455.153793,245.0,0.0
1761736455.158784,245.0,0.0
1761736455.163796,245.0,0.0
1761736455.168739,244.0,-1.0
