timestamp,load_cell_raw,cup_ticks
1761230331.323583,-464044.0,10560.0
1761230331.3285592,-465665.0,10562.0
1761230331.333518,-464560.0,10564.0
1761230331.3385549,-463479.0,10566.0
1761230331.3435159,-463046.0,10568.0
1761230331.348556,-464627.0,10570.0
1761230331.353527,-468860.0,10572.0
1761230331.358507,-462029.0,10574.0
1761230331.3635929,-464248.0,10576.0
1761230331.3685818,-468045.0,10578.0
1761230331.3736022,-466260.0,10580.0
1761230331.378602,-463123.0,10582.0
1761230331.383604,-460760.0,10584.0
1761230331.388617,-461655.0,10586.0
1761230331.393535,-463972.0,10588.0
1761230331.398613,-461221.0,10590.0
1761230331.403587,-460532.0,10592.0
1761230331.409465,-461203.0,10594.0
1761230331.414583,-461682.0,10596.0
1761230331.419492,-464891.0,10598.0
1761230331.4248881,-467044.0,10600.0
1761230331.429528,-466573.0,10602.0
1761230331.434529,-466152.0,10604.0
1761230331.441217,-464689.0,10606.0
1761230331.4445481,-462640.0,10608.0
1761230331.449523,-463197.0,10610.0
1761230331.4545019,-463870.0,10612.0
1761230331.4594991,-463339.0,10614.0
1761230331.4645472,-460750.0,10616.0
1761230331.4694881,-459401.0,10618.0
1761230331.474549,-459242.0,10620.0
1761230331.479527,-462555.0,10622.0
1761230331.484551,-464458.0,10624.0
1761230331.4895601,-466871.0,10626.0
1761230331.4945762,-469284.0,10628.0
1761230331.499509,-470715.0,10630.0
1761230331.504525,-470574.0,10632.0
1761230331.50953,-464713.0,10634.0
1761230331.514577,-461172.0,10636.0
1761230331.5195541,-464575.0,10638.0
1761230331.5245252,-469508.0,10640.0
1761230331.530737,-464913.0,10642.0
1761230331.535467,-461744.0,10644.0
1761230331.540469,-459959.0,10646.0
1761230331.54547,-461242.0,10648.0
1761230331.550464,-465923.0,10650.0
1761230331.5554738,-465536.0,10652.0
1761230331.560467,-463843.0,10654.0
1761230331.565474,-463718.0,10656.0
1761230331.570459,-463795.0,10658.0
1761230331.575467,-461416.0,10660.0
1761230331.580533,-461445.0,10662.0
1761230331.585494,-462376.0,10664.0
1761230331.5905302,-464077.0,10666.0
1761230331.595526,-465136.0,10668.0
1761230331.6014578,-467357.0,10670.0
1761230331.605529,-467344.0,10672.0
1761230331.6104882,-469365.0,10674.0
1761230331.615521,-472612.0,10676.0
1761230331.620532,-474063.0,10678.0
1761230331.625539,-473342.0,10680.0
1761230331.6305768,-471341.0,10682.0
1761230331.635545,-470258.0,10684.0
1761230331.640557,-465113.0,10686.0
1761230331.6464572,-463916.0,10688.0
1761230331.651465,-464507.0,10690.0
1761230331.656488,-458956.0,10692.0
1761230331.661477,-457843.0,10694.0
1761230331.6665,-458452.0,10696.0
1761230331.671469,-463485.0,10698.0
1761230331.676511,-465736.0,10700.0
1761230331.681526,-468617.0,10702.0
1761230331.686481,-470540.0,10704.0
1761230331.6915069,-466259.0,10706.0
1761230331.700928,-464576.0,10708.0
1761230331.701907,-463975.0,10710.0
1761230331.706521,-465738.0,10712.0
1761230331.711488,-469531.0,10714.0
1761230331.71651,-469764.0,10716.0
1761230331.721499,-465627.0,10718.0
1761230331.726486,-465470.0,10720.0
1761230331.731518,-467295.0,10722.0
1761230331.736493,-466368.0,10724.0
1761230331.741508,-464345.0,10726.0
1761230331.74654,-464140.0,10728.0
1761230331.7515159,-464677.0,10730.0
1761230331.7565281,-462816.0,10732.0
1761230331.7615192,-461801.0,10734.0
1761230331.766527,-461634.0,10736.0
1761230331.772505,-460485.0,10738.0
1761230331.777458,-458652.0,10740.0
1761230331.782484,-459635.0,10742.0
1761230331.787456,-460544.0,10744.0
1761230331.792468,-462595.0,10746.0
1761230331.7975428,-465284.0,10748.0
1761230331.802486,-468919.0,10750.0
1761230331.80752,-469722.0,10752.0
1761230331.81258,-467897.0,10754.0
1761230331.817487,-465708.0,10756.0
1761230331.8225658,-463899.0,10758.0
1761230331.827486,-464996.0,10760.0
1761230331.832497,-465957.0,10762.0
1761230331.837517,-465192.0,10764.0
1761230331.8424919,-465715.0,10766.0
1761230331.8475552,-463586.0,10768.0
1761230331.852515,-460999.0,10770.0
1761230331.85752,-462482.0,10772.0
1761230331.862545,-465255.0,10774.0
1761230331.8675342,-466122.0,10776.0
1761230331.872565,-463275.0,10778.0
1761230331.8775308,-464154.0,10780.0
1761230331.882522,-465375.0,10782.0
1761230331.8875468,-466082.0,10784.0
1761230331.8934689,-467151.0,10786.0
1761230331.8984692,-468216.0,10788.0
1761230331.903488,-470961.0,10790.0
1761230331.908479,-470294.0,10792.0
1761230331.9135418,-465699.0,10794.0
1761230331.918467,-464574.0,10796.0
1761230331.9234922,-464553.0,10798.0
1761230331.9284952,-469120.0,10800.0
1761230331.9334872,-471609.0,10802.0
1761230331.938538,-470094.0,10804.0
1761230331.9435241,-466321.0,10806.0
1761230331.94852,-464722.0,10808.0
1761230331.953544,-465031.0,10810.0
1761230331.9585059,-463656.0,10812.0
1761230331.9636219,-464301.0,10814.0
1761230331.968527,-467672.0,10816.0
1761230331.973526,-469585.0,10818.0
1761230331.978563,-469654.0,10820.0
1761230331.983574,-471077.0,10822.0
1761230331.9885252,-471962.0,10824.0
1761230331.993541,-470943.0,10826.0
1761230331.998546,-468742.0,10828.0
1761230332.003606,-468771.0,10830.0
1761230332.008563,-470608.0,10832.0
1761230332.0144918,-470783.0,10834.0
1761230332.019455,-471404.0,10836.0
1761230332.024468,-471551.0,10838.0
1761230332.02949,-468944.0,10840.0
1761230332.0344782,-465855.0,10842.0
1761230332.039489,-466958.0,10844.0
1761230332.044491,-469837.0,10846.0
1761230332.049511,-473752.0,10848.0
1761230332.0544791,-475373.0,10850.0
1761230332.059485,-471446.0,10852.0
1761230332.0645142,-468015.0,10854.0
1761230332.0704682,-464676.0,10856.0
1761230332.0745,-461199.0,10858.0
1761230332.0795,-461250.0,10860.0
1761230332.084553,-464763.0,10862.0
1761230332.089505,-467034.0,10864.0
1761230332.094524,-468895.0,10866.0
1761230332.099573,-468354.0,10868.0
1761230332.104526,-466117.0,10870.0
1761230332.109523,-467384.0,10872.0
1761230332.114717,-468427.0,10874.0
1761230332.119555,-464874.0,10876.0
1761230332.1245399,-464551.0,10878.0
1761230332.1295528,-464488.0,10880.0
1761230332.134559,-463149.0,10882.0
1761230332.140455,-466216.0,10884.0
1761230332.14548,-466761.0,10886.0
1761230332.150466,-467312.0,10888.0
1761230332.155463,-467979.0,10890.0
1761230332.1604679,-465554.0,10892.0
1761230332.165492,-465179.0,10894.0
1761230332.170479,-466450.0,10896.0
1761230332.175487,-466833.0,10898.0
1761230332.180547,-464558.0,10900.0
1761230332.18551,-462485.0,10902.0
1761230332.190488,-464956.0,10904.0
1761230332.195474,-465693.0,10906.0
1761230332.200486,-465392.0,10908.0
1761230332.2055,-464085.0,10910.0
1761230332.2105012,-462558.0,10912.0
1761230332.215501,-459515.0,10914.0
1761230332.2205281,-458110.0,10916.0
1761230332.2255318,-460931.0,10918.0
1761230332.2305431,-467196.0,10920.0
1761230332.235523,-469333.0,10922.0
1761230332.2405472,-469488.0,10924.0
1761230332.245537,-469621.0,10926.0
1761230332.250543,-471266.0,10928.0
1761230332.256484,-467043.0,10930.0
1761230332.2615318,-463116.0,10932.0
1761230332.2664871,-465491.0,10934.0
1761230332.271463,-468142.0,10936.0
1761230332.2764769,-469297.0,10938.0
1761230332.281518,-462832.0,10940.0
1761230332.286485,-464101.0,10942.0
1761230332.291475,-464438.0,10944.0
1761230332.296488,-464463.0,10946.0
1761230332.3015082,-463978.0,10948.0
1761230332.306571,-460535.0,10950.0
1761230332.311502,-460158.0,10952.0
1761230332.3164978,-461375.0,10954.0
1761230332.321513,-462942.0,10956.0
1761230332.326495,-463725.0,10958.0
1761230332.331511,-463836.0,10960.0
1761230332.336548,-465047.0,10962.0
1761230332.341532,-467346.0,10964.0
1761230332.346509,-467697.0,10966.0
1761230332.351522,-466192.0,10968.0
1761230332.3565319,-465965.0,10970.0
1761230332.361542,-468864.0,10972.0
1761230332.366554,-468817.0,10974.0
1761230332.371548,-462786.0,10976.0
1761230332.377444,-461707.0,10978.0
1761230332.382452,-464468.0,10980.0
1761230332.387464,-465589.0,10982.0
1761230332.392475,-461066.0,10984.0
1761230332.397546,-459155.0,10986.0
1761230332.4024909,-460914.0,10988.0
1761230332.4075038,-461165.0,10990.0
1761230332.412491,-463964.0,10992.0
1761230332.4175239,-462741.0,10994.0
1761230332.422514,-461348.0,10996.0
1761230332.4283478,-461765.0,10998.0
1761230332.432648,-465542.0,11000.0
1761230332.437523,-464293.0,11002.0
1761230332.4424949,-464916.0,11004.0
1761230332.447501,-467255.0,11006.0
1761230332.4525099,-466236.0,11008.0
1761230332.4574962,-464437.0,11010.0
1761230332.462581,-464154.0,11012.0
1761230332.46751,-463665.0,11014.0
1761230332.472515,-466368.0,11016.0
1761230332.477511,-466481.0,11018.0
1761230332.482528,-466886.0,11020.0
1761230332.487531,-465817.0,11022.0
1761230332.492501,-465788.0,11024.0
1761230332.498444,-466723.0,11026.0
1761230332.503447,-463426.0,11028.0
1761230332.508445,-463993.0,11030.0
1761230332.513493,-465296.0,11032.0
1761230332.518469,-463689.0,11034.0
1761230332.5234702,-466958.0,11036.0
1761230332.528516,-467319.0,11038.0
1761230332.5334778,-467252.0,11040.0
1761230332.538473,-468293.0,11042.0
1761230332.543484,-469928.0,11044.0
1761230332.548482,-468303.0,11046.0
1761230332.553492,-464824.0,11048.0
1761230332.558485,-461879.0,11050.0
1761230332.563512,-457960.0,11052.0
1761230332.568502,-458679.0,11054.0
1761230332.573506,-461284.0,11056.0
1761230332.578519,-459953.0,11058.0
1761230332.583513,-459512.0,11060.0
1761230332.58851,-462601.0,11062.0
1761230332.59357,-461142.0,11064.0
1761230332.5985348,-460929.0,11066.0
1761230332.603511,-462754.0,11068.0
1761230332.6085582,-462675.0,11070.0
1761230332.614495,-463862.0,11072.0
1761230332.6194701,-462735.0,11074.0
1761230332.624466,-463952.0,11076.0
1761230332.629455,-464577.0,11078.0
1761230332.6344771,-466138.0,11080.0
1761230332.63946,-464539.0,11082.0
1761230332.644471,-461274.0,11084.0
1761230332.649494,-457863.0,11086.0
1761230332.654473,-453112.0,11088.0
1761230332.659482,-456645.0,11090.0
1761230332.66449,-459358.0,11092.0
1761230332.6694899,-464347.0,11094.0
1761230332.674481,-467624.0,11096.0
1761230332.679488,-468415.0,11098.0
1761230332.684492,-466288.0,11100.0
1761230332.689495,-468001.0,11102.0
1761230332.6945071,-465464.0,11104.0
1761230332.699508,-463827.0,11106.0
1761230332.7045188,-465804.0,11108.0
1761230332.7095208,-460935.0,11110.0
1761230332.714547,-459612.0,11112.0
1761230332.7195158,-460481.0,11114.0
1761230332.72453,-462234.0,11116.0
1761230332.729523,-462041.0,11118.0
1761230332.735455,-461416.0,11120.0
1761230332.74046,-463535.0,11122.0
1761230332.745461,-466004.0,11124.0
1761230332.750477,-466051.0,11126.0
1761230332.755487,-465210.0,11128.0
1761230332.7605062,-464047.0,11130.0
1761230332.765486,-462724.0,11132.0
1761230332.7705228,-464287.0,11134.0
1761230332.775507,-464394.0,11136.0
1761230332.780627,-462793.0,11138.0
1761230332.785507,-463508.0,11140.0
1761230332.790505,-461563.0,11142.0
1761230332.7955022,-461360.0,11144.0
1761230332.800527,-463559.0,11146.0
1761230332.8055959,-463588.0,11148.0
1761230332.8105228,-458667.0,11150.0
1761230332.815519,-460434.0,11152.0
1761230332.8205252,-462221.0,11154.0
1761230332.82557,-467372.0,11156.0
1761230332.8306072,-469895.0,11158.0
1761230332.835537,-472570.0,11160.0
1761230332.840579,-465705.0,11162.0
1761230332.8455858,-463102.0,11164.0
1761230332.8514712,-464407.0,11166.0
1761230332.856481,-464254.0,11168.0
1761230332.86149,-461229.0,11170.0
1761230332.8665001,-463560.0,11172.0
1761230332.8716002,-465839.0,11174.0
1761230332.87653,-466474.0,11176.0
1761230332.88156,-464429.0,11178.0
1761230332.886521,-463026.0,11180.0
1761230332.891538,-459707.0,11182.0
1761230332.89649,-460482.0,11184.0
1761230332.901502,-459883.0,11186.0
1761230332.906486,-458854.0,11188.0
1761230332.9114938,-459621.0,11190.0
1761230332.916488,-464808.0,11192.0
1761230332.92149,-465263.0,11194.0
1761230332.9265049,-465748.0,11196.0
1761230332.931499,-461937.0,11198.0
1761230332.936522,-460130.0,11200.0
1761230332.941536,-460887.0,11202.0
1761230332.946537,-460518.0,11204.0
1761230332.951541,-458965.0,11206.0
1761230332.956558,-459812.0,11208.0
1761230332.9615638,-464737.0,11210.0
1761230332.967458,-466112.0,11212.0
1761230332.972469,-462407.0,11214.0
1761230332.9774652,-461492.0,11216.0
1761230332.98246,-461111.0,11218.0
1761230332.987468,-460624.0,11220.0
1761230332.992487,-459641.0,11222.0
1761230332.9975228,-461112.0,11224.0
1761230333.002464,-461889.0,11226.0
1761230333.007488,-464738.0,11228.0
1761230333.0125492,-465153.0,11230.0
1761230333.01749,-463852.0,11232.0
1761230333.0224829,-465519.0,11234.0
1761230333.027502,-465770.0,11236.0
1761230333.0325,-464265.0,11238.0
1761230333.0374882,-462770.0,11240.0
1761230333.0425239,-464011.0,11242.0
1761230333.047511,-463264.0,11244.0
1761230333.0525079,-462611.0,11246.0
1761230333.057494,-467158.0,11248.0
1761230333.062521,-466139.0,11250.0
1761230333.067552,-465198.0,11252.0
1761230333.07251,-462813.0,11254.0
1761230333.077525,-462014.0,11256.0
1761230333.0825222,-460243.0,11258.0
1761230333.088458,-458268.0,11260.0
1761230333.093463,-457525.0,11262.0
1761230333.098485,-456078.0,11264.0
1761230333.103463,-457019.0,11266.0
1761230333.108472,-464246.0,11268.0
1761230333.113471,-468775.0,11270.0
1761230333.1184719,-469164.0,11272.0
1761230333.123465,-464163.0,11274.0
1761230333.1284869,-464060.0,11276.0
1761230333.133496,-463047.0,11278.0
1761230333.138486,-461948.0,11280.0
1761230333.143519,-464415.0,11282.0
1761230333.148493,-465314.0,11284.0
1761230333.153496,-468833.0,11286.0
1761230333.158497,-469372.0,11288.0
1761230333.163527,-471275.0,11290.0
1761230333.168494,-470150.0,11292.0
1761230333.1734989,-463741.0,11294.0
1761230333.178522,-455988.0,11296.0
1761230333.183537,-455981.0,11298.0
1761230333.188524,-462318.0,11300.0
1761230333.1935139,-464589.0,11302.0
1761230333.198559,-467510.0,11304.0
1761230333.203545,-467843.0,11306.0
1761230333.2094588,-469448.0,11308.0
1761230333.214478,-463479.0,11310.0
1761230333.219454,-460948.0,11312.0
1761230333.2244601,-459291.0,11314.0
1761230333.229511,-457022.0,11316.0
1761230333.234498,-460047.0,11318.0
1761230333.239479,-464472.0,11320.0
1761230333.244483,-462249.0,11322.0
1761230333.24948,-463858.0,11324.0
1761230333.254484,-465831.0,11326.0
1761230333.2594821,-467000.0,11328.0
1761230333.264517,-467309.0,11330.0
1761230333.2694988,-464944.0,11332.0
1761230333.27449,-466543.0,11334.0
1761230333.279499,-464878.0,11336.0
1761230333.28451,-462883.0,11338.0
1761230333.289508,-462614.0,11340.0
1761230333.294494,-464433.0,11342.0
1761230333.299519,-464460.0,11344.0
1761230333.3045561,-465269.0,11346.0
1761230333.309543,-463884.0,11348.0
1761230333.314559,-461981.0,11350.0
1761230333.3195488,-457718.0,11352.0
1761230333.324524,-459679.0,11354.0
1761230333.330493,-461872.0,11356.0
1761230333.335472,-464745.0,11358.0
1761230333.340457,-468152.0,11360.0
1761230333.3454561,-467961.0,11362.0
1761230333.350477,-466770.0,11364.0
1761230333.355477,-464379.0,11366.0
1761230333.360469,-460904.0,11368.0
1761230333.365487,-458443.0,11370.0
1761230333.370474,-458266.0,11372.0
1761230333.3754811,-461043.0,11374.0
1761230333.380507,-463288.0,11376.0
1761230333.38549,-466337.0,11378.0
1761230333.390493,-465374.0,11380.0
1761230333.3954828,-467597.0,11382.0
1761230333.400498,-467634.0,11384.0
1761230333.405508,-468941.0,11386.0
1761230333.410508,-464648.0,11388.0
1761230333.4155169,-460973.0,11390.0
1761230333.420504,-458752.0,11392.0
1761230333.4255779,-460411.0,11394.0
1761230333.4306161,-460438.0,11396.0
1761230333.435528,-464049.0,11398.0
1761230333.4405382,-465038.0,11400.0
1761230333.4455419,-461871.0,11402.0
1761230333.4514701,-461188.0,11404.0
1761230333.456449,-462851.0,11406.0
1761230333.4614558,-470208.0,11408.0
1761230333.466478,-468447.0,11410.0
1761230333.4715252,-467212.0,11412.0
1761230333.4764621,-465943.0,11414.0
1761230333.481554,-464838.0,11416.0
1761230333.4864872,-464287.0,11418.0
1761230333.49147,-465022.0,11420.0
1761230333.496504,-464195.0,11422.0
1761230333.501513,-465474.0,11424.0
1761230333.5065,-465337.0,11426.0
1761230333.511509,-464720.0,11428.0
1761230333.516513,-462919.0,11430.0
1761230333.521569,-463192.0,11432.0
1761230333.526509,-465559.0,11434.0
1761230333.531578,-465744.0,11436.0
1761230333.536505,-463861.0,11438.0
1761230333.5415092,-459306.0,11440.0
1761230333.546547,-459251.0,11442.0
1761230333.551559,-461862.0,11444.0
1761230333.556535,-464103.0,11446.0
1761230333.5615501,-463688.0,11448.0
1761230333.566568,-467047.0,11450.0
1761230333.572453,-469640.0,11452.0
1761230333.577455,-467825.0,11454.0
1761230333.582468,-466112.0,11456.0
1761230333.587469,-465753.0,11458.0
1761230333.592489,-465234.0,11460.0
1761230333.597525,-463605.0,11462.0
1761230333.6024818,-461902.0,11464.0
1761230333.607483,-465377.0,11466.0
1761230333.612512,-467498.0,11468.0
1761230333.617504,-469261.0,11470.0
1761230333.622488,-466694.0,11472.0
1761230333.6274948,-466877.0,11474.0
1761230333.63251,-467252.0,11476.0
1761230333.6375082,-467263.0,11478.0
1761230333.642505,-468742.0,11480.0
1761230333.64753,-467567.0,11482.0
1761230333.652492,-467014.0,11484.0
1761230333.6574929,-467849.0,11486.0
1761230333.662524,-467652.0,11488.0
1761230333.6675358,-469607.0,11490.0
1761230333.672586,-467946.0,11492.0
1761230333.677525,-466775.0,11494.0
1761230333.682562,-466318.0,11496.0
1761230333.688473,-465537.0,11498.0
1761230333.69347,-470838.0,11500.0
1761230333.6984751,-472565.0,11502.0
1761230333.709107,-471010.0,11504.0
1761230333.71037,-467597.0,11506.0
1761230333.713612,-469114.0,11508.0
1761230333.718556,-468481.0,11510.0
1761230333.723553,-466494.0,11512.0
1761230333.76609,-466287.0,11514.0
1761230333.7667,-466108.0,11516.0
1761230333.767683,-463725.0,11518.0
1761230333.7679129,-465952.0,11520.0
1761230333.768041,-470077.0,11522.0
1761230333.768162,-470026.0,11524.0
1761230333.7682822,-469135.0,11526.0
1761230333.768401,-469712.0,11528.0
1761230333.768522,-469877.0,11530.0
1761230333.773673,-470508.0,11532.0
1761230333.778532,-469113.0,11534.0
1761230333.783551,-471400.0,11536.0
1761230333.7885408,-474241.0,11538.0
1761230333.79354,-473436.0,11540.0
1761230333.798539,-469551.0,11542.0
1761230333.8044538,-469912.0,11544.0
1761230333.809454,-470705.0,11546.0
1761230333.814484,-471014.0,11548.0
1761230333.8194602,-471439.0,11550.0
1761230333.824476,-466540.0,11552.0
1761230333.829469,-470133.0,11554.0
1761230333.83446,-470288.0,11556.0
1761230333.839464,-469977.0,11558.0
1761230333.844513,-468698.0,11560.0
1761230333.849484,-468501.0,11562.0
1761230333.854474,-469518.0,11564.0
1761230333.8594759,-469655.0,11566.0
1761230333.8645,-465558.0,11568.0
1761230333.869489,-466561.0,11570.0
1761230333.8744981,-468218.0,11572.0
1761230333.879484,-472685.0,11574.0
1761230333.884518,-474170.0,11576.0
1761230333.889503,-472899.0,11578.0
1761230333.894506,-470422.0,11580.0
1761230333.899532,-470109.0,11582.0
1761230333.904528,-468808.0,11584.0
1761230333.9095209,-469439.0,11586.0
1761230333.914548,-471418.0,11588.0
1761230333.919528,-471053.0,11590.0
1761230333.9254742,-469992.0,11592.0
1761230333.93047,-469571.0,11594.0
1761230333.9354749,-472152.0,11596.0
1761230333.9404821,-476945.0,11598.0
1761230333.945473,-473738.0,11600.0
1761230333.950473,-470485.0,11602.0
1761230333.955484,-465840.0,11604.0
1761230333.960497,-464305.0,11606.0
1761230333.965499,-463000.0,11608.0
1761230333.970488,-465777.0,11610.0
1761230333.975484,-464870.0,11612.0
1761230333.9805021,-464371.0,11614.0
1761230333.9855092,-469106.0,11616.0
1761230333.990515,-470925.0,11618.0
1761230333.995507,-471340.0,11620.0
1761230334.0005078,-470425.0,11622.0
1761230334.005524,-469934.0,11624.0
1761230334.0105312,-471631.0,11626.0
1761230334.015646,-470454.0,11628.0
1761230334.020513,-467265.0,11630.0
1761230334.025544,-467166.0,11632.0
1761230334.030536,-469839.0,11634.0
1761230334.0355442,-471598.0,11636.0
1761230334.041466,-472135.0,11638.0
1761230334.046514,-468306.0,11640.0
1761230334.051467,-467157.0,11642.0
1761230334.056478,-468948.0,11644.0
1761230334.061476,-470121.0,11646.0
1761230334.066504,-467674.0,11648.0
1761230334.0715241,-466383.0,11650.0
1761230334.076542,-469722.0,11652.0
1761230334.081612,-472265.0,11654.0
1761230334.086633,-470546.0,11656.0
1761230334.091604,-470201.0,11658.0
1761230334.0966258,-471808.0,11660.0
1761230334.101624,-471521.0,11662.0
1761230334.106611,-473076.0,11664.0
1761230334.111611,-473093.0,11666.0
1761230334.116642,-470746.0,11668.0
1761230334.121622,-469875.0,11670.0
1761230334.126545,-470590.0,11672.0
1761230334.131527,-472853.0,11674.0
1761230334.136533,-474296.0,11676.0
1761230334.141529,-472099.0,11678.0
1761230334.146534,-471444.0,11680.0
1761230334.151531,-471891.0,11682.0
1761230334.157448,-471642.0,11684.0
1761230334.1624599,-470663.0,11686.0
1761230334.167458,-467992.0,11688.0
1761230334.1724591,-468255.0,11690.0
1761230334.1774678,-470134.0,11692.0
1761230334.182472,-471757.0,11694.0
1761230334.187486,-472982.0,11696.0
1761230334.1924748,-472203.0,11698.0
1761230334.197505,-473132.0,11700.0
1761230334.2025018,-470553.0,11702.0
1761230334.207484,-470624.0,11704.0
1761230334.2124941,-471477.0,11706.0
1761230334.217538,-471068.0,11708.0
1761230334.222495,-471891.0,11710.0
1761230334.22751,-475324.0,11712.0
1761230334.2325199,-475409.0,11714.0
1761230334.2374961,-474182.0,11716.0
1761230334.242492,-472419.0,11718.0
1761230334.2475488,-472226.0,11720.0
1761230334.252501,-473991.0,11722.0
1761230334.257525,-473870.0,11724.0
1761230334.26255,-472095.0,11726.0
1761230334.267534,-465590.0,11728.0
1761230334.2725801,-467123.0,11730.0
1761230334.278524,-467874.0,11732.0
1761230334.283464,-471957.0,11734.0
1761230334.288463,-472980.0,11736.0
1761230334.293451,-471097.0,11738.0
1761230334.298468,-470602.0,11740.0
1761230334.303524,-470407.0,11742.0
1761230334.308488,-469290.0,11744.0
1761230334.313482,-469119.0,11746.0
1761230334.318479,-468390.0,11748.0
1761230334.32347,-468757.0,11750.0
1761230334.3284822,-468276.0,11752.0
1761230334.333503,-470489.0,11754.0
1761230334.338511,-471630.0,11756.0
1761230334.343553,-474333.0,11758.0
1761230334.3485172,-475214.0,11760.0
1761230334.353503,-476327.0,11762.0
1761230334.358506,-472616.0,11764.0
1761230334.363542,-470913.0,11766.0
1761230334.368522,-469338.0,11768.0
1761230334.373534,-469429.0,11770.0
1761230334.378515,-470244.0,11772.0
1761230334.383683,-470395.0,11774.0
1761230334.388715,-471752.0,11776.0
1761230334.394471,-471397.0,11778.0
1761230334.399473,-472010.0,11780.0
1761230334.404462,-472809.0,11782.0
1761230334.4094841,-471754.0,11784.0
1761230334.41447,-471869.0,11786.0
1761230334.419523,-471674.0,11788.0
1761230334.424551,-469927.0,11790.0
1761230334.431583,-471302.0,11792.0
1761230334.434498,-472635.0,11794.0
1761230334.439487,-471202.0,11796.0
1761230334.44448,-471251.0,11798.0
1761230334.449495,-472002.0,11800.0
1761230334.454499,-472735.0,11802.0
1761230334.4594932,-472100.0,11804.0
1761230334.464533,-472169.0,11806.0
1761230334.469552,-472552.0,11808.0
1761230334.474522,-472787.0,11810.0
1761230334.479502,-473988.0,11812.0
1761230334.484503,-474023.0,11814.0
1761230334.489523,-474926.0,11816.0
1761230334.494526,-474169.0,11818.0
1761230334.499615,-470906.0,11820.0
1761230334.505467,-472379.0,11822.0
1761230334.510464,-472054.0,11824.0
1761230334.515454,-470767.0,11826.0
1761230334.520461,-471598.0,11828.0
1761230334.5254662,-471153.0,11830.0
1761230334.530507,-468960.0,11832.0
1761230334.5354822,-467635.0,11834.0
1761230334.540499,-467246.0,11836.0
1761230334.5454872,-468483.0,11838.0
1761230334.550488,-467900.0,11840.0
1761230334.5554938,-465389.0,11842.0
1761230334.5604858,-464772.0,11844.0
1761230334.565505,-465499.0,11846.0
1761230334.5705118,-466630.0,11848.0
1761230334.5754921,-468577.0,11850.0
1761230334.580517,-469228.0,11852.0
1761230334.5854971,-471217.0,11854.0
1761230334.5905101,-474846.0,11856.0
1761230334.5955079,-476349.0,11858.0
1761230334.6005251,-475180.0,11860.0
1761230334.6055229,-471481.0,11862.0
1761230334.610528,-470344.0,11864.0
1761230334.6155572,-470647.0,11866.0
1761230334.6214578,-470908.0,11868.0
1761230334.626462,-471521.0,11870.0
1761230334.6314602,-470200.0,11872.0
1761230334.636464,-469417.0,11874.0
1761230334.6414661,-470212.0,11876.0
1761230334.6465201,-470941.0,11878.0
1761230334.652477,-471268.0,11880.0
1761230334.656471,-470279.0,11882.0
1761230334.661483,-467212.0,11884.0
1761230334.666486,-466851.0,11886.0
1761230334.671484,-470278.0,11888.0
1761230334.6764941,-473171.0,11890.0
1761230334.681498,-473500.0,11892.0
1761230334.6864781,-474543.0,11894.0
1761230334.691496,-474460.0,11896.0
1761230334.696503,-475403.0,11898.0
1761230334.701521,-474506.0,11900.0
1761230334.706507,-473949.0,11902.0
1761230334.711514,-473882.0,11904.0
1761230334.7165241,-473897.0,11906.0
1761230334.721511,-471998.0,11908.0
1761230334.72652,-471951.0,11910.0
1761230334.731543,-472512.0,11912.0
1761230334.7375062,-474669.0,11914.0
1761230334.7424471,-473668.0,11916.0
1761230334.7474911,-472541.0,11918.0
1761230334.7524679,-471822.0,11920.0
1761230334.757483,-471675.0,11922.0
1761230334.762468,-473960.0,11924.0
1761230334.767488,-476369.0,11926.0
1761230334.772479,-477706.0,11928.0
1761230334.7774851,-475157.0,11930.0
1761230334.78249,-472532.0,11932.0
1761230334.787488,-468749.0,11934.0
1761230334.7924778,-471502.0,11936.0
1761230334.7975008,-470547.0,11938.0
1761230334.802495,-471532.0,11940.0
1761230334.807518,-472661.0,11942.0
1761230334.8125272,-475698.0,11944.0
1761230334.8175051,-476119.0,11946.0
1761230334.822517,-474964.0,11948.0
1761230334.8275042,-475483.0,11950.0
1761230334.832523,-476608.0,11952.0
1761230334.8375309,-476493.0,11954.0
1761230334.842531,-472616.0,11956.0
1761230334.8475451,-471293.0,11958.0
1761230334.853447,-472352.0,11960.0
1761230334.858449,-474963.0,11962.0
1761230334.8634748,-475520.0,11964.0
1761230334.868462,-474411.0,11966.0
1761230334.8734589,-474652.0,11968.0
1761230334.8785012,-475273.0,11970.0
1761230334.883488,-475560.0,11972.0
1761230334.888543,-473847.0,11974.0
1761230334.893481,-471982.0,11976.0
1761230334.898489,-472757.0,11978.0
1761230334.9034848,-474382.0,11980.0
1761230334.908509,-474693.0,11982.0
1761230334.913843,-474930.0,11984.0
1761230334.918489,-475157.0,11986.0
1761230334.923508,-476006.0,11988.0
1761230334.9285278,-474913.0,11990.0
1761230334.933532,-473996.0,11992.0
1761230334.938506,-473979.0,11994.0
1761230334.943517,-477054.0,11996.0
1761230334.948523,-477869.0,11998.0
1761230334.953526,-475958.0,12000.0
1761230334.9585211,-474375.0,12002.0
1761230334.964467,-474394.0,12004.0
1761230334.969463,-476141.0,12006.0
1761230334.97446,-476454.0,12008.0
