timestamp,load_cell_raw,cup_ticks
1761229302.02146,-507298.0,2996.0
1761229302.026494,-508049.0,2998.0
1761229302.031455,-507778.0,3000.0
1761229302.036462,-507287.0,3002.0
1761229302.041497,-507976.0,3004.0
1761229302.04651,-507829.0,3006.0
1761229302.051529,-507490.0,3008.0
1761229302.0565279,-508335.0,3010.0
1761229302.0615199,-508192.0,3012.0
1761229302.066539,-508665.0,3014.0
1761229302.07155,-508512.0,3016.0
1761229302.077312,-508217.0,3018.0
1761229302.0816011,-507840.0,3020.0
1761229302.086483,-507805.0,3022.0
1761229302.091469,-507906.0,3024.0
1761229302.0964868,-507557.0,3026.0
1761229302.101467,-507642.0,3028.0
1761229302.106483,-507967.0,3030.0
1761229302.111468,-508024.0,3032.0
1761229302.116501,-508237.0,3034.0
1761229302.122407,-507296.0,3036.0
1761229302.127411,-507611.0,3038.0
1761229302.132422,-507754.0,3040.0
1761229302.137415,-507621.0,3042.0
1761229302.142417,-507730.0,3044.0
1761229302.14742,-507169.0,3046.0
1761229302.152417,-507284.0,3048.0
1761229302.157422,-507817.0,3050.0
1761229302.162431,-507138.0,3052.0
1761229302.167435,-506929.0,3054.0
1761229302.1724339,-508276.0,3056.0
1761229302.1774359,-508155.0,3058.0
1761229302.182442,-507770.0,3060.0
1761229302.1874502,-507163.0,3062.0
1761229302.192441,-507848.0,3064.0
1761229302.197459,-507857.0,3066.0
1761229302.202453,-508188.0,3068.0
1761229302.207446,-507597.0,3070.0
1761229302.21246,-507932.0,3072.0
1761229302.217461,-507405.0,3074.0
1761229302.222475,-508610.0,3076.0
1761229302.227457,-509117.0,3078.0
1761229302.2325299,-507892.0,3080.0
1761229302.238446,-509157.0,3082.0
1761229302.243401,-508418.0,3084.0
1761229302.2484639,-508799.0,3086.0
1761229302.253403,-508006.0,3088.0
1761229302.258424,-507979.0,3090.0
1761229302.2634351,-507782.0,3092.0
1761229302.26842,-507771.0,3094.0
1761229302.27344,-508210.0,3096.0
1761229302.278427,-507775.0,3098.0
1761229302.2834392,-507816.0,3100.0
1761229302.2884421,-507249.0,3102.0
1761229302.293422,-507332.0,3104.0
1761229302.2985659,-508107.0,3106.0
1761229302.3034701,-507976.0,3108.0
1761229302.3084512,-507273.0,3110.0
1761229302.313445,-507092.0,3112.0
1761229302.318462,-507311.0,3114.0
1761229302.3234482,-507314.0,3116.0
1761229302.328469,-507309.0,3118.0
1761229302.333453,-507418.0,3120.0
1761229302.338453,-507699.0,3122.0
1761229302.34352,-508226.0,3124.0
1761229302.3485389,-507557.0,3126.0
1761229302.353507,-508138.0,3128.0
1761229302.359402,-508889.0,3130.0
1761229302.364416,-509106.0,3132.0
1761229302.3694122,-508925.0,3134.0
1761229302.374433,-508742.0,3136.0
1761229302.379411,-508441.0,3138.0
1761229302.3844109,-508598.0,3140.0
1761229302.3894231,-508855.0,3142.0
1761229302.39442,-508812.0,3144.0
1761229302.399449,-508867.0,3146.0
1761229302.404429,-508398.0,3148.0
1761229302.409431,-508645.0,3150.0
1761229302.414453,-509098.0,3152.0
1761229302.419477,-508657.0,3154.0
1761229302.424452,-508656.0,3156.0
1761229302.429545,-508561.0,3158.0
1761229302.4344761,-508244.0,3160.0
1761229302.439457,-508279.0,3162.0
1761229302.444454,-507520.0,3164.0
1761229302.4494689,-507383.0,3166.0
1761229302.454463,-508144.0,3168.0
1761229302.459471,-507571.0,3170.0
1761229302.464482,-507502.0,3172.0
1761229302.469485,-507937.0,3174.0
1761229302.4753962,-508010.0,3176.0
1761229302.4804108,-508151.0,3178.0
1761229302.4854138,-508526.0,3180.0
1761229302.490402,-507605.0,3182.0
1761229302.4954162,-508820.0,3184.0
1761229302.500413,-508085.0,3186.0
1761229302.505418,-507678.0,3188.0
1761229302.510432,-507545.0,3190.0
1761229302.516414,-507978.0,3192.0
1761229302.520426,-507617.0,3194.0
1761229302.525443,-507930.0,3196.0
1761229302.530436,-507953.0,3198.0
1761229302.5354428,-507494.0,3200.0
1761229302.540437,-507583.0,3202.0
1761229302.545439,-508344.0,3204.0
1761229302.550443,-507445.0,3206.0
1761229302.555443,-507654.0,3208.0
1761229302.5604649,-508085.0,3210.0
1761229302.56546,-508370.0,3212.0
1761229302.570465,-507591.0,3214.0
1761229302.575464,-508086.0,3216.0
1761229302.5804758,-508209.0,3218.0
1761229302.585481,-507902.0,3220.0
1761229302.590486,-507969.0,3222.0
1761229302.596399,-507832.0,3224.0
1761229302.601408,-508845.0,3226.0
1761229302.606418,-508428.0,3228.0
1761229302.611413,-508437.0,3230.0
1761229302.616417,-508390.0,3232.0
1761229302.62143,-507853.0,3234.0
1761229302.626431,-507850.0,3236.0
1761229302.631428,-508191.0,3238.0
1761229302.6364238,-508428.0,3240.0
1761229302.641431,-508693.0,3242.0
1761229302.646435,-507972.0,3244.0
1761229302.6514618,-507749.0,3246.0
1761229302.656447,-507606.0,3248.0
1761229302.661443,-508133.0,3250.0
1761229302.666441,-507572.0,3252.0
1761229302.671463,-508029.0,3254.0
1761229302.676455,-508276.0,3256.0
1761229302.6814752,-507999.0,3258.0
1761229302.686471,-508028.0,3260.0
1761229302.6914759,-508301.0,3262.0
1761229302.696477,-508182.0,3264.0
1761229302.701516,-508617.0,3266.0
1761229302.7074292,-508236.0,3268.0
1761229302.712459,-508217.0,3270.0
1761229302.7174132,-508476.0,3272.0
1761229302.7224488,-508449.0,3274.0
1761229302.7274399,-508702.0,3276.0
1761229302.7324731,-507795.0,3278.0
1761229302.7374349,-507874.0,3280.0
1761229302.742431,-508089.0,3282.0
1761229302.747435,-507532.0,3284.0
1761229302.752526,-507397.0,3286.0
1761229302.757528,-507492.0,3288.0
1761229302.762508,-507333.0,3290.0
1761229302.767504,-507878.0,3292.0
1761229302.772532,-507857.0,3294.0
1761229302.7775428,-507932.0,3296.0
1761229302.7825978,-507839.0,3298.0
1761229302.7875671,-508390.0,3300.0
1761229302.792568,-507497.0,3302.0
1761229302.797596,-507720.0,3304.0
1761229302.802586,-507521.0,3306.0
1761229302.807594,-507478.0,3308.0
1761229302.812596,-507513.0,3310.0
1761229302.81762,-507784.0,3312.0
1761229302.8226209,-507881.0,3314.0
1761229302.828453,-507338.0,3316.0
1761229302.8334599,-507093.0,3318.0
1761229302.838471,-507068.0,3320.0
1761229302.843422,-508649.0,3322.0
1761229302.848473,-505942.0,3324.0
1761229302.853528,-505703.0,3326.0
1761229302.858486,-507956.0,3328.0
1761229302.8634949,-508151.0,3330.0
1761229302.868514,-507400.0,3332.0
1761229302.873587,-508789.0,3334.0
1761229302.878525,-507580.0,3336.0
1761229302.8835368,-507873.0,3338.0
1761229302.8885481,-507554.0,3340.0
1761229302.8935401,-507715.0,3342.0
1761229302.898731,-508574.0,3344.0
1761229302.9034638,-509107.0,3346.0
1761229302.9085948,-508770.0,3348.0
1761229302.913598,-508803.0,3350.0
1761229302.918609,-509286.0,3352.0
1761229302.923611,-509123.0,3354.0
1761229302.9286,-509326.0,3356.0
1761229302.933609,-509325.0,3358.0
1761229302.9386282,-509514.0,3360.0
1761229302.9445992,-509585.0,3362.0
1761229302.949455,-509716.0,3364.0
1761229302.954468,-509781.0,3366.0
1761229302.9594681,-510212.0,3368.0
1761229302.964472,-510113.0,3370.0
1761229302.970687,-509590.0,3372.0
1761229302.9744442,-509569.0,3374.0
1761229302.979449,-509418.0,3376.0
1761229302.984442,-509403.0,3378.0
1761229302.9895139,-509032.0,3380.0
1761229302.994555,-509263.0,3382.0
1761229302.9995542,-508544.0,3384.0
1761229303.004558,-509319.0,3386.0
1761229303.009635,-509964.0,3388.0
1761229303.0146391,-509149.0,3390.0
1761229303.019464,-509318.0,3392.0
1761229303.024466,-509095.0,3394.0
1761229303.029598,-507456.0,3396.0
1761229303.0345228,-508429.0,3398.0
1761229303.0395432,-508372.0,3400.0
1761229303.0446029,-508583.0,3402.0
1761229303.049661,-508254.0,3404.0
1761229303.054631,-508861.0,3406.0
1761229303.060457,-508896.0,3408.0
1761229303.065492,-509353.0,3410.0
1761229303.070569,-509148.0,3412.0
1761229303.07551,-508757.0,3414.0
1761229303.080469,-509598.0,3416.0
1761229303.085471,-508741.0,3418.0
1761229303.090505,-508704.0,3420.0
1761229303.09554,-508819.0,3422.0
1761229303.100564,-509460.0,3424.0
1761229303.1054919,-509307.0,3426.0
1761229303.110484,-509498.0,3428.0
1761229303.115514,-509173.0,3430.0
1761229303.1204638,-509224.0,3432.0
1761229303.125581,-508951.0,3434.0
1761229303.130476,-508456.0,3436.0
1761229303.135475,-509483.0,3438.0
1761229303.140468,-508988.0,3440.0
1761229303.1454809,-509035.0,3442.0
1761229303.1505039,-508404.0,3444.0
1761229303.155485,-508579.0,3446.0
1761229303.160479,-508866.0,3448.0
1761229303.165628,-508567.0,3450.0
1761229303.1714718,-508548.0,3452.0
1761229303.17645,-508713.0,3454.0
1761229303.181479,-508510.0,3456.0
1761229303.1864982,-508341.0,3458.0
1761229303.191479,-508518.0,3460.0
1761229303.196484,-508547.0,3462.0
1761229303.201527,-508680.0,3464.0
1761229303.206454,-509031.0,3466.0
1761229303.211553,-508536.0,3468.0
1761229303.216515,-508889.0,3470.0
1761229303.221529,-508430.0,3472.0
1761229303.226572,-508121.0,3474.0
1761229303.2315788,-508648.0,3476.0
1761229303.236465,-508759.0,3478.0
1761229303.241487,-508382.0,3480.0
1761229303.246486,-508595.0,3482.0
1761229303.251532,-508662.0,3484.0
1761229303.256762,-508457.0,3486.0
1761229303.261606,-509536.0,3488.0
1761229303.2665951,-508611.0,3490.0
1761229303.271606,-508578.0,3492.0
1761229303.276618,-508421.0,3494.0
1761229303.2816,-509526.0,3496.0
1761229303.28746,-509145.0,3498.0
1761229303.292477,-508832.0,3500.0
1761229303.297473,-508959.0,3502.0
1761229303.3024719,-509272.0,3504.0
1761229303.307498,-509637.0,3506.0
1761229303.312491,-508826.0,3508.0
1761229303.3175192,-508557.0,3510.0
1761229303.322499,-508812.0,3512.0
1761229303.327518,-508483.0,3514.0
1761229303.332758,-509004.0,3516.0
1761229303.337485,-508455.0,3518.0
1761229303.3424819,-508742.0,3520.0
1761229303.34754,-509247.0,3522.0
1761229303.352545,-509664.0,3524.0
1761229303.357609,-508731.0,3526.0
1761229303.36255,-509114.0,3528.0
1761229303.367583,-508973.0,3530.0
1761229303.372587,-508206.0,3532.0
1761229303.377481,-508457.0,3534.0
1761229303.382488,-508622.0,3536.0
1761229303.3874931,-508849.0,3538.0
1761229303.3925278,-508134.0,3540.0
1761229303.397551,-507539.0,3542.0
1761229303.40345,-507668.0,3544.0
1761229303.408452,-508573.0,3546.0
1761229303.4134772,-508438.0,3548.0
1761229303.418474,-508257.0,3550.0
1761229303.423486,-508638.0,3552.0
1761229303.428511,-508409.0,3554.0
1761229303.433513,-508418.0,3556.0
1761229303.4385002,-508215.0,3558.0
1761229303.443511,-508516.0,3560.0
1761229303.4485471,-508337.0,3562.0
1761229303.4534552,-508798.0,3564.0
1761229303.458525,-509769.0,3566.0
1761229303.4634502,-509120.0,3568.0
1761229303.468506,-509185.0,3570.0
1761229303.4734762,-509316.0,3572.0
1761229303.478569,-509417.0,3574.0
1761229303.483571,-508612.0,3576.0
1761229303.48847,-508681.0,3578.0
1761229303.4936,-508342.0,3580.0
1761229303.4994812,-508915.0,3582.0
1761229303.503614,-509586.0,3584.0
1761229303.508607,-508619.0,3586.0
1761229303.513624,-508394.0,3588.0
1761229303.519417,-508681.0,3590.0
1761229303.52442,-508832.0,3592.0
1761229303.52945,-508269.0,3594.0
1761229303.53444,-508254.0,3596.0
1761229303.539454,-507905.0,3598.0
1761229303.544574,-508022.0,3600.0
1761229303.5495338,-507001.0,3602.0
1761229303.554537,-507384.0,3604.0
1761229303.5596669,-508059.0,3606.0
1761229303.564537,-507556.0,3608.0
1761229303.56956,-507355.0,3610.0
1761229303.574537,-506794.0,3612.0
1761229303.5795789,-507639.0,3614.0
1761229303.5845509,-508006.0,3616.0
1761229303.58956,-507591.0,3618.0
1761229303.5945852,-507236.0,3620.0
1761229303.599774,-507237.0,3622.0
1761229303.604501,-507214.0,3624.0
1761229303.6096058,-506985.0,3626.0
1761229303.614513,-506918.0,3628.0
1761229303.61955,-506987.0,3630.0
1761229303.624511,-507698.0,3632.0
1761229303.629492,-506379.0,3634.0
1761229303.635424,-506118.0,3636.0
1761229303.640494,-505771.0,3638.0
1761229303.645493,-506290.0,3640.0
1761229303.6504261,-506447.0,3642.0
1761229303.655448,-506542.0,3644.0
1761229303.660492,-505985.0,3646.0
1761229303.665529,-505874.0,3648.0
1761229303.670507,-506653.0,3650.0
1761229303.675515,-507106.0,3652.0
1761229303.680514,-505167.0,3654.0
1761229303.6855302,-505510.0,3656.0
1761229303.6905339,-505987.0,3658.0
1761229303.695554,-505484.0,3660.0
1761229303.7005088,-506205.0,3662.0
1761229303.705569,-506070.0,3664.0
1761229303.710591,-506113.0,3666.0
1761229303.715582,-506332.0,3668.0
1761229303.720578,-506701.0,3670.0
1761229303.725539,-506298.0,3672.0
1761229303.730582,-506661.0,3674.0
1761229303.735602,-505312.0,3676.0
1761229303.7405188,-506319.0,3678.0
1761229303.746476,-506592.0,3680.0
1761229303.7514172,-505221.0,3682.0
1761229303.756418,-505726.0,3684.0
1761229303.761457,-506231.0,3686.0
1761229303.766468,-506176.0,3688.0
1761229303.7714949,-505859.0,3690.0
1761229303.77649,-506664.0,3692.0
1761229303.781524,-506199.0,3694.0
1761229303.786506,-506764.0,3696.0
1761229303.7915258,-506499.0,3698.0
1761229303.796536,-505954.0,3700.0
1761229303.801527,-506179.0,3702.0
1761229303.8065531,-507058.0,3704.0
1761229303.811508,-506137.0,3706.0
1761229303.8165061,-506488.0,3708.0
1761229303.821463,-506113.0,3710.0
1761229303.826455,-505560.0,3712.0
1761229303.8314629,-506429.0,3714.0
1761229303.836479,-506126.0,3716.0
1761229303.841556,-506433.0,3718.0
1761229303.846497,-506456.0,3720.0
1761229303.8514838,-506177.0,3722.0
1761229303.856632,-506100.0,3724.0
1761229303.861644,-506433.0,3726.0
1761229303.8674738,-506220.0,3728.0
1761229303.872501,-506051.0,3730.0
1761229303.87748,-505830.0,3732.0
1761229303.882945,-505485.0,3734.0
1761229303.887454,-505884.0,3736.0
1761229303.892446,-505299.0,3738.0
1761229303.897473,-506252.0,3740.0
1761229303.9024708,-507087.0,3742.0
1761229303.907518,-506836.0,3744.0
1761229303.912523,-505681.0,3746.0
1761229303.917557,-506002.0,3748.0
1761229303.9225411,-506329.0,3750.0
1761229303.927551,-506450.0,3752.0
1761229303.93246,-505645.0,3754.0
1761229303.9375832,-505554.0,3756.0
1761229303.942477,-504863.0,3758.0
1761229303.9474719,-504752.0,3760.0
1761229303.9524758,-506249.0,3762.0
1761229303.957494,-505266.0,3764.0
1761229303.962484,-505663.0,3766.0
1761229303.9676118,-505488.0,3768.0
1761229303.9724958,-505619.0,3770.0
1761229303.9774778,-505298.0,3772.0
1761229303.9834628,-506271.0,3774.0
1761229303.988481,-506284.0,3776.0
1761229303.993639,-505587.0,3778.0
1761229303.9984279,-506930.0,3780.0
1761229304.0035179,-506825.0,3782.0
1761229304.00852,-506474.0,3784.0
1761229304.013515,-506285.0,3786.0
1761229304.0185401,-507992.0,3788.0
1761229304.0234802,-507209.0,3790.0
1761229304.028498,-506802.0,3792.0
1761229304.033466,-506773.0,3794.0
1761229304.03846,-507756.0,3796.0
1761229304.043454,-506933.0,3798.0
1761229304.048469,-506526.0,3800.0
1761229304.0534751,-506295.0,3802.0
1761229304.058479,-507110.0,3804.0
1761229304.063475,-506417.0,3806.0
1761229304.0684988,-507522.0,3808.0
1761229304.07351,-506275.0,3810.0
1761229304.0785658,-505818.0,3812.0
1761229304.083494,-507249.0,3814.0
1761229304.088639,-506302.0,3816.0
1761229304.0945191,-506303.0,3818.0
1761229304.099475,-506190.0,3820.0
1761229304.104469,-506713.0,3822.0
1761229304.109422,-506382.0,3824.0
1761229304.114463,-506709.0,3826.0
1761229304.119488,-506272.0,3828.0
1761229304.124464,-506437.0,3830.0
1761229304.129469,-506906.0,3832.0
1761229304.134444,-507301.0,3834.0
1761229304.139495,-506464.0,3836.0
1761229304.1444979,-505839.0,3838.0
1761229304.1495092,-507502.0,3840.0
1761229304.15447,-506779.0,3842.0
1761229304.159464,-507084.0,3844.0
1761229304.1645179,-506527.0,3846.0
1761229304.1696398,-506822.0,3848.0
1761229304.174537,-505315.0,3850.0
1761229304.179473,-506422.0,3852.0
1761229304.1845062,-506147.0,3854.0
1761229304.189495,-505256.0,3856.0
1761229304.1945338,-505273.0,3858.0
1761229304.19966,-504960.0,3860.0
1761229304.204576,-506195.0,3862.0
1761229304.210454,-505580.0,3864.0
1761229304.2156658,-506249.0,3866.0
1761229304.220463,-505706.0,3868.0
1761229304.225492,-505597.0,3870.0
1761229304.230479,-506316.0,3872.0
1761229304.235469,-505561.0,3874.0
1761229304.240472,-505936.0,3876.0
1761229304.245484,-506125.0,3878.0
1761229304.250537,-506266.0,3880.0
1761229304.255559,-505949.0,3882.0
1761229304.260565,-506874.0,3884.0
1761229304.265698,-506691.0,3886.0
1761229304.270574,-506366.0,3888.0
1761229304.275607,-506637.0,3890.0
1761229304.280586,-507128.0,3892.0
1761229304.285573,-506855.0,3894.0
1761229304.290564,-506742.0,3896.0
1761229304.2956119,-507311.0,3898.0
1761229304.300637,-507102.0,3900.0
1761229304.30563,-506723.0,3902.0
1761229304.3106198,-506588.0,3904.0
1761229304.3156369,-505897.0,3906.0
1761229304.3214662,-506552.0,3908.0
1761229304.326459,-506859.0,3910.0
1761229304.331472,-506144.0,3912.0
1761229304.336491,-506453.0,3914.0
1761229304.341551,-506598.0,3916.0
1761229304.346498,-506621.0,3918.0
1761229304.351524,-506918.0,3920.0
1761229304.35655,-506539.0,3922.0
1761229304.3615391,-506570.0,3924.0
1761229304.3665721,-506609.0,3926.0
1761229304.371552,-506034.0,3928.0
1761229304.3765619,-507445.0,3930.0
1761229304.381556,-507028.0,3932.0
1761229304.38657,-506589.0,3934.0
1761229304.391608,-506112.0,3936.0
1761229304.3965719,-507035.0,3938.0
1761229304.4015942,-506780.0,3940.0
1761229304.406655,-506235.0,3942.0
1761229304.4116008,-506854.0,3944.0
1761229304.416655,-506763.0,3946.0
1761229304.4216268,-506088.0,3948.0
1761229304.427091,-506127.0,3950.0
1761229304.431556,-505926.0,3952.0
1761229304.4374342,-505847.0,3954.0
1761229304.442442,-505900.0,3956.0
1761229304.447498,-505831.0,3958.0
1761229304.45248,-505726.0,3960.0
1761229304.457574,-505347.0,3962.0
1761229304.4624908,-505522.0,3964.0
1761229304.4676769,-506145.0,3966.0
1761229304.472516,-506168.0,3968.0
1761229304.477555,-506951.0,3970.0
1761229304.483479,-506504.0,3972.0
1761229304.487534,-505613.0,3974.0
1761229304.493949,-506540.0,3976.0
1761229304.497452,-507125.0,3978.0
1761229304.502503,-506380.0,3980.0
1761229304.507487,-505847.0,3982.0
1761229304.512563,-506100.0,3984.0
1761229304.51762,-506265.0,3986.0
1761229304.522635,-507854.0,3988.0
1761229304.5276082,-506671.0,3990.0
1761229304.5326478,-506190.0,3992.0
1761229304.537627,-507211.0,3994.0
1761229304.5426502,-507776.0,3996.0
1761229304.5476182,-506957.0,3998.0
1761229304.553472,-506430.0,4000.0
1761229304.558547,-507275.0,4002.0
1761229304.563485,-506204.0,4004.0
1761229304.5685031,-507247.0,4006.0
1761229304.5734951,-507370.0,4008.0
1761229304.57853,-505993.0,4010.0
1761229304.583526,-506592.0,4012.0
1761229304.5885289,-506653.0,4014.0
1761229304.593536,-506628.0,4016.0
1761229304.598749,-506811.0,4018.0
1761229304.603563,-506716.0,4020.0
1761229304.608596,-505857.0,4022.0
1761229304.6136022,-506804.0,4024.0
1761229304.618505,-506561.0,4026.0
1761229304.623539,-506108.0,4028.0
1761229304.628588,-506325.0,4030.0
1761229304.633736,-506550.0,4032.0
1761229304.638626,-506447.0,4034.0
1761229304.643648,-506630.0,4036.0
1761229304.649354,-505979.0,4038.0
1761229304.653533,-505302.0,4040.0
1761229304.659459,-505811.0,4042.0
1761229304.664423,-506672.0,4044.0
1761229304.669467,-506971.0,4046.0
1761229304.674434,-505664.0,4048.0
1761229304.679511,-506423.0,4050.0
1761229304.6845062,-506702.0,4052.0
1761229304.6895611,-506185.0,4054.0
1761229304.694541,-506754.0,4056.0
1761229304.699548,-507163.0,4058.0
1761229304.7045279,-507268.0,4060.0
1761229304.709559,-506809.0,4062.0
1761229304.714535,-507254.0,4064.0
1761229304.719554,-507377.0,4066.0
1761229304.7247229,-506684.0,4068.0
1761229304.7305338,-506645.0,4070.0
1761229304.734571,-506296.0,4072.0
1761229304.7396271,-505767.0,4074.0
1761229304.744607,-506298.0,4076.0
1761229304.749682,-505625.0,4078.0
1761229304.754636,-505528.0,4080.0
1761229304.759682,-505827.0,4082.0
1761229304.764766,-506210.0,4084.0
1761229304.769684,-506121.0,4086.0
1761229304.7755,-506446.0,4088.0
1761229304.780496,-506759.0,4090.0
1761229304.7854788,-507296.0,4092.0
1761229304.7904482,-507055.0,4094.0
1761229304.795531,-506796.0,4096.0
1761229304.800511,-507053.0,4098.0
1761229304.805471,-506656.0,4100.0
1761229304.810567,-506793.0,4102.0
1761229304.815564,-507420.0,4104.0
1761229304.820534,-507377.0,4106.0
1761229304.825561,-506908.0,4108.0
1761229304.830527,-507181.0,4110.0
1761229304.835559,-506912.0,4112.0
1761229304.840478,-506437.0,4114.0
1761229304.845571,-507382.0,4116.0
1761229304.850595,-507561.0,4118.0
1761229304.855576,-507004.0,4120.0
1761229304.860607,-506543.0,4122.0
1761229304.8656151,-506660.0,4124.0
1761229304.870653,-507011.0,4126.0
1761229304.8756201,-506688.0,4128.0
1761229304.8806138,-506737.0,4130.0
1761229304.885621,-506786.0,4132.0
1761229304.891464,-506933.0,4134.0
1761229304.8964648,-507090.0,4136.0
1761229304.901485,-507131.0,4138.0
1761229304.906492,-506428.0,4140.0
1761229304.9115121,-507075.0,4142.0
1761229304.9165099,-507136.0,4144.0
1761229304.9215128,-507317.0,4146.0
1761229304.926532,-507220.0,4148.0
1761229304.932084,-507061.0,4150.0
1761229304.936451,-507726.0,4152.0
1761229304.941445,-507321.0,4154.0
1761229304.946537,-507482.0,4156.0
1761229304.95156,-507325.0,4158.0
1761229304.956557,-507190.0,4160.0
1761229304.961538,-507387.0,4162.0
1761229304.9665432,-507802.0,4164.0
1761229304.971597,-507831.0,4166.0
1761229304.976626,-507542.0,4168.0
1761229304.981597,-507947.0,4170.0
1761229304.986638,-506948.0,4172.0
1761229304.991638,-506487.0,4174.0
1761229304.996632,-507244.0,4176.0
1761229305.001663,-507959.0,4178.0
1761229305.007482,-507254.0,4180.0
1761229305.0124831,-507077.0,4182.0
1761229305.01749,-507950.0,4184.0
1761229305.022485,-507083.0,4186.0
1761229305.0275,-506604.0,4188.0
1761229305.032515,-506917.0,4190.0
1761229305.0376372,-507784.0,4192.0
1761229305.0425081,-507849.0,4194.0
1761229305.047607,-505766.0,4196.0
1761229305.0525382,-506431.0,4198.0
1761229305.0575511,-507146.0,4200.0
1761229305.0625439,-507689.0,4202.0
1761229305.06756,-506614.0,4204.0
1761229305.072563,-507417.0,4206.0
1761229305.077585,-507248.0,4208.0
1761229305.082604,-507399.0,4210.0
1761229305.087627,-507770.0,4212.0
1761229305.092582,-507489.0,4214.0
1761229305.09764,-507586.0,4216.0
1761229305.102499,-508565.0,4218.0
1761229305.1074948,-509004.0,4220.0
1761229305.1126552,-507643.0,4222.0
1761229305.117662,-507010.0,4224.0
1761229305.123449,-507875.0,4226.0
1761229305.1284711,-507572.0,4228.0
1761229305.133502,-507757.0,4230.0
1761229305.138496,-507748.0,4232.0
1761229305.143497,-507501.0,4234.0
1761229305.148521,-507482.0,4236.0
1761229305.1535292,-507087.0,4238.0
1761229305.1585128,-508042.0,4240.0
1761229305.163527,-508089.0,4242.0
1761229305.16857,-507292.0,4244.0
1761229305.173565,-506663.0,4246.0
1761229305.178553,-507778.0,4248.0
1761229305.183573,-508159.0,4250.0
1761229305.188457,-507538.0,4252.0
1761229305.193474,-508209.0,4254.0
1761229305.198587,-507374.0,4256.0
1761229305.203614,-508011.0,4258.0
1761229305.208601,-507370.0,4260.0
1761229305.2136,-507249.0,4262.0
1761229305.218613,-506744.0,4264.0
1761229305.223766,-507079.0,4266.0
1761229305.2286289,-507804.0,4268.0
1761229305.233623,-507671.0,4270.0
1761229305.239446,-508232.0,4272.0
1761229305.24444,-507623.0,4274.0
1761229305.249504,-507804.0,4276.0
1761229305.254495,-507989.0,4278.0
1761229305.2595031,-507484.0,4280.0
1761229305.26451,-507449.0,4282.0
1761229305.2695198,-507902.0,4284.0
1761229305.274535,-507399.0,4286.0
1761229305.279568,-507708.0,4288.0
1761229305.284524,-508099.0,4290.0
1761229305.28957,-508060.0,4292.0
1761229305.2945018,-507493.0,4294.0
1761229305.299584,-507116.0,4296.0
1761229305.304487,-506727.0,4298.0
1761229305.309528,-507350.0,4300.0
1761229305.314555,-507061.0,4302.0
1761229305.3194911,-506790.0,4304.0
1761229305.3246248,-506935.0,4306.0
1761229305.329643,-507274.0,4308.0
1761229305.334663,-506793.0,4310.0
1761229305.339647,-506718.0,4312.0
1761229305.3446798,-506743.0,4314.0
1761229305.349656,-506916.0,4316.0
1761229305.3554602,-506693.0,4318.0
1761229305.36047,-506338.0,4320.0
1761229305.365543,-506921.0,4322.0
1761229305.370504,-506602.0,4324.0
1761229305.3755121,-507007.0,4326.0
1761229305.380525,-507498.0,4328.0
1761229305.385608,-506895.0,4330.0
1761229305.390523,-506776.0,4332.0
1761229305.395627,-507025.0,4334.0
1761229305.400735,-506738.0,4336.0
1761229305.40556,-507127.0,4338.0
1761229305.410562,-507428.0,4340.0
1761229305.4155679,-506447.0,4342.0
1761229305.420565,-506424.0,4344.0
1761229305.4255848,-507105.0,4346.0
1761229305.43052,-506012.0,4348.0
1761229305.435499,-506461.0,4350.0
1761229305.440493,-507180.0,4352.0
1761229305.4455428,-507457.0,4354.0
1761229305.450609,-506688.0,4356.0
1761229305.45563,-507839.0,4358.0
1761229305.460641,-507300.0,4360.0
1761229305.4657412,-507945.0,4362.0
1761229305.471503,-507682.0,4364.0
1761229305.476481,-507729.0,4366.0
1761229305.4814332,-507914.0,4368.0
1761229305.48644,-508107.0,4370.0
1761229305.491468,-508486.0,4372.0
1761229305.4965508,-508169.0,4374.0
1761229305.501525,-507686.0,4376.0
1761229305.506519,-508161.0,4378.0
1761229305.511534,-507826.0,4380.0
1761229305.5165498,-507461.0,4382.0
1761229305.5215518,-507404.0,4384.0
1761229305.526539,-506913.0,4386.0
1761229305.5316129,-507112.0,4388.0
1761229305.536569,-507667.0,4390.0
1761229305.541585,-507436.0,4392.0
1761229305.546583,-506767.0,4394.0
1761229305.551577,-507236.0,4396.0
1761229305.556628,-507157.0,4398.0
1761229305.561614,-507362.0,4400.0
1761229305.5666409,-507145.0,4402.0
1761229305.5716329,-506808.0,4404.0
1761229305.576709,-506651.0,4406.0
1761229305.58154,-507004.0,4408.0
1761229305.5874481,-506903.0,4410.0
1761229305.5924742,-506448.0,4412.0
1761229305.597484,-506849.0,4414.0
1761229305.6024902,-507358.0,4416.0
1761229305.607509,-506893.0,4418.0
1761229305.612491,-507462.0,4420.0
1761229305.617546,-507169.0,4422.0
1761229305.62248,-508702.0,4424.0
1761229305.62751,-508327.0,4426.0
1761229305.632566,-507300.0,4428.0
1761229305.637563,-507833.0,4430.0
1761229305.642553,-508564.0,4432.0
1761229305.647559,-507953.0,4434.0
1761229305.652562,-508740.0,4436.0
1761229305.657595,-508701.0,4438.0
1761229305.662579,-508532.0,4440.0
1761229305.667596,-508901.0,4442.0
1761229305.6725981,-507870.0,4444.0
