timestamp,load_cell_raw,cup_ticks
1761693188.8785942,-521182.0,9035.0
1761693188.883551,-520593.0,9040.0
1761693188.888559,-520619.0,9045.0
1761693188.893583,-520855.0,9051.0
1761693188.8985531,-520592.0,9056.0
1761693188.903587,-520524.0,9061.0
1761693188.9085991,-520198.0,9066.0
1761693188.913553,-520621.0,9070.0
1761693188.9185762,-520713.0,9075.0
1761693188.923601,-520765.0,9080.0
1761693188.9286132,-521034.0,9084.0
1761693188.933604,-521136.0,9089.0
1761693188.9385831,-521992.0,9093.0
1761693188.943563,-522739.0,9097.0
1761693188.948569,-522883.0,9102.0
1761693188.953604,-522823.0,9106.0
1761693188.958563,-523074.0,9110.0
1761693188.963626,-522894.0,9114.0
1761693188.968597,-522068.0,9118.0
1761693188.97356,-522053.0,9122.0
1761693188.978653,-522581.0,9126.0
1761693188.9836009,-522389.0,9130.0
1761693188.988576,-520964.0,9133.0
1761693188.9935942,-521154.0,9137.0
1761693188.99953,-520594.0,9141.0
1761693189.0035782,-520687.0,9144.0
1761693189.008594,-520395.0,9148.0
1761693189.01455,-519813.0,9151.0
1761693189.018602,-519518.0,9154.0
1761693189.023631,-519272.0,9158.0
1761693189.0295382,-518990.0,9161.0
1761693189.033556,-518941.0,9164.0
1761693189.0385962,-519287.0,9167.0
1761693189.044555,-518779.0,9170.0
1761693189.048583,-518970.0,9172.0
1761693189.053587,-518726.0,9175.0
1761693189.059595,-518990.0,9178.0
1761693189.063682,-518713.0,9180.0
1761693189.068585,-519169.0,9182.0
1761693189.074535,-519469.0,9185.0
1761693189.078583,-519764.0,9187.0
1761693189.083597,-519938.0,9189.0
1761693189.089539,-519988.0,9192.0
1761693189.093575,-520179.0,9194.0
1761693189.099518,-519637.0,9196.0
1761693189.104544,-519881.0,9198.0
1761693189.108572,-519778.0,9200.0
1761693189.11452,-520376.0,9202.0
1761693189.119554,-520924.0,9203.0
1761693189.1235929,-521367.0,9205.0
1761693189.129529,-521149.0,9206.0
1761693189.13455,-520963.0,9208.0
1761693189.1385942,-521002.0,9209.0
1761693189.144521,-521296.0,9211.0
1761693189.1495302,-521012.0,9212.0
1761693189.153573,-520643.0,9213.0
1761693189.159533,-521231.0,9215.0
1761693189.1645691,-521911.0,9216.0
1761693189.168601,-521466.0,9217.0
1761693189.174525,-521636.0,9218.0
1761693189.1796532,-521352.0,9219.0
1761693189.1836019,-521993.0,9220.0
1761693189.1895401,-521935.0,9221.0
1761693189.194561,-521733.0,9221.0
1761693189.198571,-521438.0,9222.0
1761693189.2045388,-521152.0,9223.0
1761693189.209558,-521610.0,9224.0
1761693189.21457,-521691.0,9224.0
1761693189.2195299,-520233.0,9224.0
1761693189.224552,-520931.0,9225.0
1761693189.229515,-520424.0,9225.0
1761693189.234591,-520038.0,9225.0
1761693189.2395399,-521548.0,9225.0
1761693189.244527,-522339.0,9226.0
1761693189.249533,-521691.0,9226.0
1761693189.2545578,-521695.0,9226.0
1761693189.259517,-521246.0,9226.0
1761693189.264538,-511858.0,9225.0
1761693189.269635,-493338.0,9225.0
1761693189.274524,-486025.0,9225.0
1761693189.279553,-473339.0,9225.0
1761693189.284568,-468447.0,9225.0
1761693189.289545,-459386.0,9226.0
1761693189.2945669,-469228.0,9226.0
1761693189.2995641,-471536.0,9226.0
1761693189.304529,-477273.0,9226.0
1761693189.309551,-482127.0,9226.0
1761693189.314579,-485817.0,9226.0
1761693189.3195379,-484818.0,9226.0
1761693189.324556,-478108.0,9226.0
1761693189.32959,-471972.0,9226.0
1761693189.334549,-468441.0,9226.0
1761693189.3395572,-462467.0,9226.0
1761693189.344621,-458703.0,9226.0
1761693189.349561,-457282.0,9226.0
1761693189.354558,-454342.0,9226.0
1761693189.3595781,-452858.0,9226.0
1761693189.3645499,-450817.0,9226.0
1761693189.369565,-449787.0,9226.0
1761693189.3757162,-449263.0,9225.0
1761693189.3795898,-448150.0,9225.0
1761693189.384576,-448334.0,9225.0
1761693189.389596,-446668.0,9224.0
1761693189.394581,-446167.0,9224.0
1761693189.39956,-443201.0,9223.0
1761693189.404614,-441387.0,9223.0
1761693189.4095402,-439398.0,9223.0
1761693189.4145868,-436264.0,9222.0
1761693189.419588,-434496.0,9222.0
1761693189.424553,-434003.0,9222.0
1761693189.429634,-431815.0,9221.0
1761693189.4345942,-432189.0,9221.0
1761693189.439552,-430952.0,9221.0
1761693189.444573,-431734.0,9221.0
1761693189.449597,-431448.0,9220.0
1761693189.4545631,-431883.0,9220.0
1761693189.459605,-432343.0,9220.0
1761693189.4645948,-430705.0,9220.0
1761693189.469561,-428942.0,9220.0
1761693189.4745758,-427648.0,9220.0
1761693189.479656,-423260.0,9220.0
1761693189.484598,-421821.0,9220.0
1761693189.490562,-417909.0,9220.0
1761693189.494626,-415163.0,9221.0
1761693189.499577,-414760.0,9221.0
1761693189.5045838,-412454.0,9221.0
1761693189.509619,-410724.0,9221.0
1761693189.5145721,-407683.0,9221.0
1761693189.519597,-403885.0,9222.0
1761693189.524596,-403129.0,9222.0
1761693189.5296068,-400608.0,9222.0
1761693189.534593,-399272.0,9222.0
1761693189.540541,-397098.0,9223.0
1761693189.5445728,-394597.0,9223.0
1761693189.54959,-393719.0,9223.0
1761693189.555525,-389953.0,9223.0
1761693189.559605,-388584.0,9223.0
1761693189.5647428,-387284.0,9223.0
1761693189.570526,-385986.0,9223.0
1761693189.574595,-384701.0,9223.0
1761693189.5796201,-382843.0,9222.0
1761693189.585545,-380709.0,9222.0
1761693189.589621,-377800.0,9222.0
1761693189.59461,-375182.0,9222.0
1761693189.60053,-373968.0,9222.0
1761693189.604594,-371669.0,9222.0
1761693189.609613,-370729.0,9222.0
1761693189.615541,-368697.0,9222.0
1761693189.619585,-366360.0,9221.0
1761693189.625537,-365530.0,9221.0
1761693189.630574,-363860.0,9221.0
1761693189.6345851,-363441.0,9221.0
1761693189.640529,-363757.0,9221.0
1761693189.645561,-363095.0,9221.0
1761693189.649602,-362512.0,9222.0
1761693189.655537,-362624.0,9222.0
1761693189.6605692,-362204.0,9222.0
1761693189.664605,-363169.0,9222.0
1761693189.670542,-362193.0,9222.0
1761693189.6755571,-361071.0,9223.0
1761693189.6796439,-358066.0,9223.0
1761693189.685538,-357448.0,9223.0
1761693189.6905842,-356296.0,9223.0
1761693189.694727,-354469.0,9223.0
1761693189.700543,-353275.0,9223.0
1761693189.705555,-351259.0,9224.0
1761693189.709613,-350278.0,9224.0
1761693189.715567,-347728.0,9224.0
1761693189.720556,-345760.0,9223.0
1761693189.7255502,-344051.0,9223.0
1761693189.730571,-341881.0,9223.0
1761693189.735583,-340349.0,9223.0
1761693189.740528,-339086.0,9223.0
1761693189.745591,-338104.0,9223.0
1761693189.750583,-337928.0,9222.0
1761693189.7555358,-336709.0,9222.0
1761693189.760594,-335923.0,9222.0
1761693189.765598,-334013.0,9222.0
1761693189.770538,-333466.0,9222.0
1761693189.775564,-334044.0,9221.0
1761693189.7805781,-333708.0,9221.0
1761693189.7855291,-333173.0,9221.0
1761693189.790547,-333799.0,9221.0
1761693189.795577,-334991.0,9221.0
1761693189.8005419,-336018.0,9221.0
1761693189.8055549,-338540.0,9221.0
1761693189.810574,-341326.0,9221.0
1761693189.815553,-343395.0,9221.0
1761693189.820565,-345931.0,9221.0
1761693189.825563,-347701.0,9221.0
1761693189.830542,-348676.0,9221.0
1761693189.835559,-349842.0,9221.0
1761693189.840597,-353006.0,9221.0
1761693189.845567,-357249.0,9221.0
1761693189.850562,-360783.0,9221.0
1761693189.8555899,-366957.0,9221.0
1761693189.860558,-370804.0,9221.0
1761693189.865568,-380068.0,9221.0
1761693189.87058,-390598.0,9221.0
1761693189.8755379,-396283.0,9221.0
1761693189.880579,-406695.0,9221.0
1761693189.8855948,-419137.0,9221.0
1761693189.890558,-425448.0,9221.0
1761693189.8956,-437350.0,9221.0
1761693189.900577,-443588.0,9221.0
1761693189.90557,-457047.0,9221.0
1761693189.910569,-463351.0,9221.0
1761693189.915597,-476917.0,9221.0
1761693189.9205592,-493316.0,9221.0
1761693189.925573,-500800.0,9221.0
1761693189.930611,-513980.0,9220.0
1761693189.935561,-518757.0,9220.0
1761693189.940575,-522755.0,9220.0
1761693189.945624,-525365.0,9220.0
1761693189.9505548,-525900.0,9220.0
1761693189.9555771,-526898.0,9220.0
1761693189.960587,-527496.0,9221.0
1761693189.96557,-528359.0,9221.0
1761693189.970582,-530465.0,9222.0
1761693189.9756181,-531475.0,9222.0
1761693189.980555,-531522.0,9222.0
1761693189.9855812,-530598.0,9223.0
1761693189.990603,-530540.0,9223.0
1761693189.995569,-530491.0,9224.0
1761693190.000594,-530051.0,9225.0
1761693190.006531,-530115.0,9225.0
1761693190.010575,-529986.0,9225.0
1761693190.015579,-528660.0,9226.0
1761693190.02152,-527070.0,9226.0
1761693190.025575,-526537.0,9227.0
1761693190.030594,-526527.0,9227.0
1761693190.036531,-525995.0,9228.0
1761693190.0406048,-525386.0,9228.0
1761693190.045592,-523732.0,9228.0
1761693190.051528,-523160.0,9229.0
1761693190.055569,-522755.0,9229.0
1761693190.060611,-521175.0,9229.0
1761693190.066535,-521253.0,9229.0
1761693190.070583,-520792.0,9229.0
1761693190.075597,-519584.0,9229.0
1761693190.081553,-519504.0,9229.0
1761693190.0855732,-520039.0,9229.0
1761693190.0915232,-518929.0,9229.0
1761693190.096542,-518727.0,9228.0
1761693190.100582,-518262.0,9228.0
1761693190.106518,-518858.0,9227.0
1761693190.1115541,-518690.0,9227.0
1761693190.115595,-518603.0,9226.0
1761693190.121532,-519149.0,9226.0
1761693190.1265469,-518955.0,9225.0
1761693190.130613,-519724.0,9225.0
1761693190.136545,-520630.0,9224.0
1761693190.141542,-521244.0,9224.0
1761693190.14565,-521701.0,9223.0
1761693190.151535,-521511.0,9223.0
1761693190.156544,-521995.0,9222.0
1761693190.161525,-522286.0,9222.0
1761693190.166582,-522922.0,9221.0
1761693190.171547,-524216.0,9221.0
1761693190.176516,-523959.0,9220.0
1761693190.181628,-524137.0,9220.0
1761693190.186574,-524559.0,9220.0
1761693190.191524,-524442.0,9219.0
1761693190.1965592,-524710.0,9219.0
1761693190.20156,-524690.0,9219.0
1761693190.206541,-524751.0,9219.0
1761693190.2115579,-524749.0,9219.0
1761693190.216563,-524835.0,9219.0
1761693190.2215302,-523442.0,9220.0
1761693190.2265458,-523340.0,9220.0
1761693190.2315588,-523750.0,9220.0
1761693190.2365508,-523481.0,9220.0
1761693190.241567,-523951.0,9221.0
1761693190.246579,-523475.0,9221.0
1761693190.2515469,-522902.0,9221.0
1761693190.256567,-522192.0,9222.0
1761693190.261632,-522670.0,9222.0
1761693190.2665548,-523519.0,9222.0
1761693190.271563,-523345.0,9223.0
1761693190.276576,-522533.0,9223.0
1761693190.2815511,-523110.0,9223.0
1761693190.286637,-523344.0,9224.0
1761693190.291575,-523236.0,9224.0
1761693190.296559,-522111.0,9224.0
1761693190.3015769,-522151.0,9224.0
1761693190.306595,-521601.0,9224.0
1761693190.3115551,-521738.0,9224.0
1761693190.316581,-521776.0,9224.0
1761693190.321574,-522484.0,9224.0
1761693190.3265631,-521757.0,9224.0
1761693190.331582,-522379.0,9224.0
1761693190.3366148,-523253.0,9224.0
1761693190.341552,-523508.0,9224.0
1761693190.346606,-522718.0,9224.0
1761693190.351611,-522910.0,9224.0
1761693190.3565629,-523069.0,9224.0
1761693190.361579,-524097.0,9224.0
1761693190.366602,-523847.0,9224.0
1761693190.371575,-523934.0,9224.0
1761693190.376659,-523518.0,9224.0
1761693190.381612,-522976.0,9224.0
1761693190.386569,-523881.0,9224.0
1761693190.391597,-523661.0,9224.0
1761693190.397544,-523771.0,9224.0
1761693190.40156,-523474.0,9224.0
1761693190.40661,-522604.0,9224.0
1761693190.4125519,-522354.0,9224.0
1761693190.416589,-522545.0,9224.0
1761693190.421607,-521997.0,9224.0
1761693190.427534,-522317.0,9224.0
1761693190.4315772,-522608.0,9224.0
1761693190.436589,-522282.0,9224.0
1761693190.442546,-522458.0,9224.0
1761693190.446592,-521733.0,9224.0
1761693190.4515939,-521939.0,9224.0
1761693190.457542,-521993.0,9224.0
1761693190.461602,-522162.0,9224.0
1761693190.466617,-522050.0,9224.0
1761693190.472538,-522532.0,9224.0
1761693190.476594,-521955.0,9224.0
1761693190.482539,-522155.0,9224.0
1761693190.4875488,-522263.0,9224.0
1761693190.491578,-522498.0,9224.0
1761693190.497528,-522846.0,9224.0
1761693190.5025449,-523420.0,9224.0
1761693190.50659,-522755.0,9224.0
1761693190.512567,-522887.0,9224.0
1761693190.51758,-522167.0,9224.0
1761693190.521588,-523332.0,9224.0
1761693190.5275269,-522790.0,9224.0
1761693190.532544,-522884.0,9224.0
1761693190.536605,-522603.0,9224.0
1761693190.5425332,-522895.0,9224.0
1761693190.547552,-523425.0,9224.0
1761693190.552533,-523508.0,9224.0
1761693190.5575428,-522840.0,9224.0
1761693190.562583,-522792.0,9224.0
1761693190.567539,-522507.0,9224.0
1761693190.5725372,-521637.0,9224.0
1761693190.5775528,-522625.0,9224.0
1761693190.582538,-522062.0,9224.0
1761693190.587541,-521834.0,9224.0
1761693190.591583,-522165.0,9224.0
1761693190.5975401,-521433.0,9224.0
1761693190.602585,-521939.0,9224.0
1761693190.606626,-521290.0,9224.0
1761693190.612545,-520728.0,9224.0
1761693190.6175501,-520898.0,9224.0
1761693190.6215942,-521263.0,9223.0
1761693190.627545,-521217.0,9223.0
1761693190.63255,-522153.0,9223.0
1761693190.637565,-521574.0,9223.0
1761693190.6425421,-522026.0,9223.0
1761693190.647551,-522050.0,9223.0
1761693190.6525729,-521706.0,9223.0
1761693190.657542,-522003.0,9223.0
1761693190.662555,-522365.0,9223.0
1761693190.667588,-522777.0,9223.0
1761693190.672545,-522844.0,9223.0
1761693190.677564,-523282.0,9223.0
1761693190.682573,-523484.0,9224.0
1761693190.687537,-522887.0,9224.0
1761693190.69255,-522595.0,9224.0
1761693190.697547,-521312.0,9224.0
1761693190.702545,-520964.0,9224.0
1761693190.707569,-521546.0,9224.0
1761693190.7125351,-521607.0,9224.0
1761693190.717556,-521407.0,9224.0
1761693190.722574,-521613.0,9224.0
1761693190.727592,-522009.0,9224.0
1761693190.732569,-522006.0,9224.0
1761693190.7375622,-520808.0,9224.0
1761693190.742537,-521419.0,9224.0
1761693190.747627,-521469.0,9224.0
1761693190.752585,-521781.0,9224.0
1761693190.757535,-521680.0,9224.0
1761693190.7625742,-521772.0,9223.0
1761693190.7675788,-521968.0,9223.0
1761693190.772584,-521969.0,9223.0
1761693190.777552,-522419.0,9223.0
1761693190.7825768,-522547.0,9223.0
1761693190.7875671,-521394.0,9224.0
1761693190.79257,-521932.0,9224.0
1761693190.797586,-522686.0,9224.0
1761693190.8025558,-522263.0,9224.0
1761693190.807571,-522229.0,9224.0
1761693190.812601,-523105.0,9224.0
1761693190.8175611,-522290.0,9224.0
1761693190.8225799,-522564.0,9224.0
1761693190.827604,-523724.0,9224.0
1761693190.832554,-523711.0,9224.0
1761693190.83758,-522677.0,9224.0
1761693190.842595,-523087.0,9224.0
1761693190.847608,-522990.0,9224.0
1761693190.852587,-523114.0,9224.0
1761693190.857583,-523468.0,9224.0
1761693190.862577,-522867.0,9224.0
1761693190.867601,-522719.0,9224.0
1761693190.872619,-523915.0,9223.0
1761693190.8775702,-523228.0,9223.0
1761693190.882587,-523124.0,9223.0
1761693190.8875809,-523290.0,9223.0
1761693190.892618,-523183.0,9223.0
1761693190.89759,-523235.0,9223.0
1761693190.902626,-523635.0,9223.0
1761693190.907566,-523706.0,9223.0
1761693190.9125981,-523290.0,9223.0
1761693190.9175968,-523144.0,9224.0
1761693190.922579,-523767.0,9224.0
1761693190.927597,-523483.0,9224.0
1761693190.9335349,-523949.0,9224.0
1761693190.937595,-523786.0,9224.0
1761693190.9425821,-524352.0,9224.0
1761693190.948534,-524822.0,9224.0
1761693190.952578,-524761.0,9224.0
1761693190.957599,-525149.0,9224.0
1761693190.963594,-526157.0,9224.0
1761693190.967583,-526300.0,9224.0
1761693190.9725928,-526182.0,9224.0
1761693190.9785652,-526266.0,9224.0
1761693190.982611,-526413.0,9224.0
1761693190.987597,-525801.0,9224.0
1761693190.993556,-526065.0,9224.0
1761693190.9976032,-526746.0,9224.0
1761693191.002589,-526998.0,9224.0
1761693191.008559,-526938.0,9224.0
1761693191.0125911,-526567.0,9224.0
1761693191.018545,-526927.0,9224.0
1761693191.023551,-527007.0,9224.0
1761693191.0285592,-526578.0,9224.0
1761693191.0335329,-526366.0,9224.0
1761693191.0385358,-526642.0,9224.0
1761693191.042597,-526647.0,9224.0
1761693191.048529,-527257.0,9224.0
1761693191.053547,-526605.0,9224.0
1761693191.0575879,-526664.0,9224.0
1761693191.0635462,-526716.0,9224.0
1761693191.0685508,-527034.0,9224.0
1761693191.072597,-526493.0,9224.0
1761693191.0785458,-525851.0,9224.0
1761693191.0835478,-525855.0,9224.0
1761693191.087614,-511224.0,9224.0
1761693191.093534,-478330.0,9224.0
1761693191.098579,-438770.0,9225.0
1761693191.102619,-457413.0,9225.0
1761693191.108554,-456959.0,9226.0
1761693191.113622,-479463.0,9226.0
1761693191.1185331,-494252.0,9227.0
1761693191.123551,-491858.0,9227.0
1761693191.128573,-497364.0,9227.0
1761693191.133535,-502275.0,9227.0
1761693191.1385448,-495779.0,9227.0
1761693191.1435578,-484847.0,9228.0
1761693191.148542,-478314.0,9228.0
1761693191.1535501,-468786.0,9228.0
1761693191.158574,-464076.0,9228.0
1761693191.163543,-459357.0,9228.0
1761693191.168549,-462399.0,9228.0
1761693191.1735868,-463977.0,9228.0
1761693191.178593,-461766.0,9228.0
1761693191.183573,-462216.0,9228.0
1761693191.188575,-458074.0,9227.0
1761693191.1936488,-454623.0,9227.0
1761693191.198569,-451525.0,9227.0
1761693191.203594,-453021.0,9227.0
1761693191.208555,-452708.0,9226.0
1761693191.213595,-449512.0,9226.0
1761693191.218634,-446924.0,9226.0
1761693191.223559,-445079.0,9225.0
1761693191.228789,-442553.0,9225.0
1761693191.2335958,-441951.0,9225.0
1761693191.238544,-443972.0,9224.0
1761693191.243566,-444768.0,9224.0
1761693191.248648,-444070.0,9224.0
1761693191.253558,-443819.0,9224.0
1761693191.2585971,-442589.0,9223.0
1761693191.263593,-439965.0,9223.0
1761693191.268544,-439250.0,9223.0
1761693191.2735722,-437286.0,9223.0
1761693191.2785769,-434322.0,9223.0
1761693191.28361,-433683.0,9223.0
1761693191.288571,-431785.0,9223.0
1761693191.293605,-428105.0,9224.0
1761693191.298549,-427662.0,9224.0
1761693191.303574,-427512.0,9224.0
1761693191.308605,-426314.0,9224.0
1761693191.313565,-424213.0,9224.0
1761693191.318578,-421245.0,9224.0
1761693191.323589,-420287.0,9224.0
1761693191.3285818,-417354.0,9224.0
1761693191.33361,-415564.0,9224.0
1761693191.3386502,-411804.0,9224.0
1761693191.343602,-410857.0,9224.0
1761693191.3486269,-409053.0,9224.0
1761693191.353594,-406409.0,9224.0
1761693191.3585641,-406898.0,9223.0
1761693191.363625,-405512.0,9223.0
1761693191.368598,-406160.0,9223.0
1761693191.373752,-406067.0,9223.0
1761693191.3786619,-404381.0,9223.0
1761693191.383619,-404057.0,9223.0
1761693191.388561,-403794.0,9223.0
1761693191.393661,-402062.0,9223.0
1761693191.399522,-401970.0,9223.0
1761693191.4036129,-399897.0,9223.0
1761693191.408598,-399003.0,9223.0
1761693191.414557,-397853.0,9224.0
1761693191.4186969,-397004.0,9224.0
1761693191.423627,-396784.0,9224.0
1761693191.429556,-396168.0,9224.0
1761693191.4335759,-395809.0,9224.0
1761693191.438598,-395125.0,9224.0
1761693191.444603,-395233.0,9225.0
1761693191.448589,-395016.0,9225.0
1761693191.4536,-393478.0,9225.0
1761693191.4599319,-392728.0,9225.0
1761693191.463648,-391727.0,9225.0
1761693191.4686542,-390357.0,9226.0
1761693191.474567,-390457.0,9226.0
1761693191.4786198,-391148.0,9226.0
1761693191.484554,-391808.0,9226.0
1761693191.489559,-393680.0,9227.0
1761693191.4937081,-396667.0,9227.0
1761693191.499533,-398101.0,9227.0
1761693191.504564,-400297.0,9227.0
1761693191.508606,-401714.0,9227.0
1761693191.5145862,-403224.0,9227.0
1761693191.519577,-402822.0,9227.0
1761693191.523608,-403473.0,9227.0
1761693191.529547,-405623.0,9226.0
1761693191.5345678,-407275.0,9226.0
1761693191.5386162,-410864.0,9226.0
1761693191.544678,-417182.0,9226.0
1761693191.549559,-420236.0,9226.0
1761693191.553612,-425917.0,9226.0
1761693191.559671,-429643.0,9225.0
1761693191.564579,-438009.0,9225.0
1761693191.569526,-445730.0,9225.0
1761693191.57455,-449902.0,9225.0
1761693191.5795991,-459550.0,9224.0
1761693191.5845382,-463739.0,9224.0
1761693191.589555,-473799.0,9224.0
1761693191.594592,-482853.0,9224.0
1761693191.599554,-486652.0,9223.0
1761693191.6045818,-496462.0,9223.0
1761693191.609586,-500240.0,9223.0
1761693191.614592,-507589.0,9223.0
1761693191.619583,-514067.0,9223.0
1761693191.6245918,-516635.0,9222.0
1761693191.6295412,-521434.0,9222.0
1761693191.634557,-522504.0,9222.0
1761693191.639564,-523668.0,9222.0
1761693191.644725,-525307.0,9222.0
1761693191.6495712,-525565.0,9222.0
1761693191.654581,-526035.0,9222.0
1761693191.659561,-526608.0,9222.0
1761693191.664568,-527364.0,9222.0
1761693191.669578,-528490.0,9222.0
1761693191.6745431,-528165.0,9222.0
1761693191.679594,-528887.0,9223.0
1761693191.6845949,-527263.0,9223.0
1761693191.689576,-527392.0,9224.0
1761693191.694751,-527024.0,9224.0
1761693191.6996212,-525992.0,9225.0
1761693191.704556,-524585.0,9225.0
1761693191.709589,-524293.0,9226.0
1761693191.7145998,-523065.0,9226.0
1761693191.719645,-521394.0,9227.0
1761693191.724577,-521354.0,9227.0
1761693191.7296472,-519650.0,9227.0
1761693191.734571,-519415.0,9228.0
1761693191.7396019,-519627.0,9228.0
1761693191.744629,-516799.0,9228.0
1761693191.7495732,-516328.0,9229.0
1761693191.75458,-516244.0,9229.0
1761693191.759604,-515764.0,9229.0
1761693191.764565,-515605.0,9229.0
1761693191.769569,-515605.0,9229.0
1761693191.7746098,-515355.0,9229.0
1761693191.779584,-515418.0,9229.0
1761693191.784598,-516458.0,9229.0
1761693191.7896042,-516214.0,9229.0
1761693191.794631,-516581.0,9228.0
1761693191.799605,-517331.0,9228.0
1761693191.804608,-518767.0,9228.0
1761693191.809587,-518892.0,9228.0
1761693191.8146281,-519236.0,9227.0
1761693191.819614,-521098.0,9227.0
1761693191.824596,-522053.0,9226.0
1761693191.829803,-524107.0,9226.0
1761693191.835553,-525997.0,9226.0
1761693191.839576,-526484.0,9225.0
1761693191.84464,-527512.0,9225.0
1761693191.850549,-528252.0,9224.0
1761693191.854599,-529135.0,9224.0
1761693191.859597,-529699.0,9223.0
1761693191.86555,-529573.0,9223.0
1761693191.869577,-529490.0,9223.0
1761693191.874613,-528894.0,9223.0
1761693191.880546,-527874.0,9222.0
1761693191.884609,-527547.0,9222.0
1761693191.889687,-528019.0,9222.0
1761693191.8955772,-526965.0,9222.0
1761693191.899616,-526936.0,9222.0
1761693191.905547,-526098.0,9223.0
1761693191.910549,-526068.0,9223.0
1761693191.9146528,-525923.0,9223.0
1761693191.920546,-524909.0,9223.0
1761693191.925565,-524599.0,9224.0
1761693191.9296288,-524134.0,9224.0
1761693191.935562,-523576.0,9225.0
1761693191.940626,-523410.0,9225.0
1761693191.944774,-522919.0,9225.0
1761693191.95063,-522361.0,9226.0
1761693191.955551,-521099.0,9226.0
1761693191.9596102,-522036.0,9226.0
1761693191.965578,-521074.0,9226.0
1761693191.9706671,-521754.0,9226.0
1761693191.975557,-522457.0,9226.0
1761693191.9805582,-523121.0,9226.0
1761693191.985574,-523435.0,9226.0
1761693191.990568,-523530.0,9226.0
1761693191.995595,-523222.0,9226.0
1761693192.000579,-523650.0,9225.0
1761693192.0057118,-523767.0,9225.0
1761693192.0107021,-523957.0,9225.0
1761693192.015622,-524061.0,9225.0
1761693192.020542,-524602.0,9225.0
1761693192.025562,-524286.0,9225.0
1761693192.0305789,-524520.0,9225.0
1761693192.0355468,-524035.0,9224.0
1761693192.040555,-523857.0,9224.0
1761693192.0456479,-524611.0,9224.0
1761693192.050557,-524576.0,9224.0
1761693192.0555751,-525090.0,9224.0
1761693192.0606022,-524352.0,9224.0
1761693192.06556,-524445.0,9224.0
1761693192.070604,-525491.0,9224.0
1761693192.075579,-525815.0,9224.0
1761693192.080571,-526176.0,9224.0
1761693192.0855958,-526056.0,9224.0
1761693192.0906,-526450.0,9224.0
1761693192.095681,-526027.0,9224.0
1761693192.1006012,-526545.0,9224.0
1761693192.1055849,-527069.0,9224.0
1761693192.110553,-526876.0,9224.0
1761693192.115595,-526330.0,9224.0
1761693192.12061,-526304.0,9224.0
1761693192.125567,-526105.0,9225.0
1761693192.130626,-526669.0,9225.0
1761693192.135652,-526381.0,9225.0
1761693192.1405802,-526440.0,9225.0
1761693192.145608,-526612.0,9226.0
1761693192.150632,-526950.0,9226.0
1761693192.155597,-526683.0,9226.0
1761693192.160596,-526587.0,9226.0
1761693192.165632,-526453.0,9226.0
1761693192.170599,-527192.0,9226.0
1761693192.17564,-526292.0,9227.0
1761693192.180643,-527004.0,9227.0
1761693192.1856132,-526675.0,9227.0
1761693192.190649,-526531.0,9227.0
1761693192.196563,-525249.0,9226.0
1761693192.200613,-525298.0,9226.0
1761693192.205638,-525456.0,9226.0
1761693192.211563,-525266.0,9226.0
1761693192.2155929,-524439.0,9226.0
1761693192.220617,-523903.0,9226.0
1761693192.2265449,-524541.0,9226.0
1761693192.230654,-524490.0,9225.0
1761693192.2356422,-523408.0,9225.0
1761693192.241544,-524048.0,9225.0
1761693192.245673,-524229.0,9225.0
1761693192.251555,-523661.0,9224.0
1761693192.256622,-523443.0,9224.0
1761693192.260643,-523590.0,9224.0
1761693192.266559,-523736.0,9224.0
1761693192.2715788,-523986.0,9223.0
1761693192.275637,-524705.0,9223.0
1761693192.2815518,-524569.0,9223.0
1761693192.286562,-525491.0,9223.0
1761693192.290596,-525434.0,9223.0
1761693192.296648,-526290.0,9222.0
1761693192.301604,-526752.0,9222.0
1761693192.3057,-526361.0,9222.0
1761693192.311583,-526001.0,9222.0
1761693192.31664,-526609.0,9222.0
1761693192.3206139,-526836.0,9222.0
1761693192.3265972,-526170.0,9223.0
1761693192.331597,-526214.0,9223.0
1761693192.3356218,-526953.0,9223.0
1761693192.341578,-526855.0,9223.0
1761693192.34659,-527143.0,9224.0
1761693192.3515341,-527134.0,9224.0
1761693192.356556,-527674.0,9225.0
1761693192.3615732,-526510.0,9226.0
1761693192.366567,-526085.0,9229.0
1761693192.371592,-525583.0,9232.0
1761693192.376737,-526791.0,9236.0
1761693192.381691,-526068.0,9241.0
1761693192.386556,-527598.0,9246.0
1761693192.391635,-527640.0,9252.0
1761693192.396564,-526667.0,9257.0
1761693192.401574,-526961.0,9263.0
1761693192.406585,-527205.0,9269.0
1761693192.4115891,-528382.0,9274.0
1761693192.4165912,-527844.0,9280.0
1761693192.421962,-527830.0,9286.0
1761693192.4265878,-528271.0,9291.0
1761693192.4315898,-527917.0,9297.0
1761693192.436597,-528419.0,9302.0
1761693192.441547,-528010.0,9308.0
1761693192.4465752,-526946.0,9314.0
1761693192.4515939,-525834.0,9320.0
1761693192.45655,-524647.0,9326.0
1761693192.461577,-525607.0,9333.0
1761693192.466611,-524981.0,9340.0
1761693192.471585,-524738.0,9347.0
1761693192.4766562,-528066.0,9354.0
1761693192.481637,-527520.0,9361.0
1761693192.4865768,-525165.0,9367.0
1761693192.491648,-525697.0,9375.0
1761693192.496713,-525449.0,9382.0
1761693192.501826,-525346.0,9388.0
1761693192.506609,-525780.0,9394.0
