timestamp,load_cell_raw,cup_ticks,cup_delta
1761738761.1512508,-501453.0,211.0,13.0
1761738761.1562738,-502510.0,224.0,13.0
1761738761.161302,-511719.0,235.0,11.0
1761738761.1663308,-511166.0,247.0,12.0
1761738761.171299,-512453.0,260.0,13.0
1761738761.1762502,-510756.0,272.0,12.0
1761738761.1812549,-511897.0,285.0,13.0
1761738761.186295,-510568.0,298.0,13.0
1761738761.191286,-510139.0,312.0,14.0
1761738761.1962628,-510210.0,326.0,14.0
1761738761.201268,-510687.0,340.0,14.0
1761738761.2062888,-509998.0,354.0,14.0
1761738761.211274,-510613.0,369.0,15.0
1761738761.216259,-509530.0,384.0,15.0
1761738761.2213068,-509003.0,398.0,14.0
1761738761.2262678,-509218.0,413.0,15.0
1761738761.2312791,-509087.0,426.0,13.0
1761738761.23631,-509774.0,439.0,13.0
1761738761.241279,-509241.0,452.0,13.0
1761738761.246259,-509666.0,463.0,11.0
1761738761.251282,-508969.0,475.0,12.0
1761738761.256289,-508492.0,487.0,12.0
1761738761.261288,-509131.0,499.0,12.0
1761738761.266291,-509390.0,512.0,13.0
1761738761.271425,-509677.0,524.0,12.0
1761738761.2763,-509348.0,537.0,13.0
1761738761.281298,-510023.0,550.0,13.0
1761738761.2862809,-510510.0,563.0,13.0
1761738761.291274,-510579.0,577.0,14.0
1761738761.296274,-510212.0,590.0,13.0
1761738761.301316,-510269.0,604.0,14.0
1761738761.30634,-511256.0,618.0,14.0
1761738761.311293,-511035.0,631.0,13.0
1761738761.31627,-511340.0,644.0,13.0
1761738761.321341,-511237.0,656.0,12.0
1761738761.3262699,-510622.0,669.0,13.0
1761738761.33126,-511009.0,682.0,13.0
1761738761.33627,-510450.0,695.0,13.0
1761738761.341276,-509947.0,707.0,12.0
1761738761.3462772,-509534.0,720.0,13.0
1761738761.351281,-509311.0,733.0,13.0
1761738761.356297,-508972.0,746.0,13.0
1761738761.3612869,-508845.0,760.0,14.0
1761738761.366295,-509296.0,773.0,13.0
1761738761.3713238,-509195.0,786.0,13.0
1761738761.376287,-509490.0,800.0,14.0
1761738761.381269,-509377.0,813.0,13.0
1761738761.386285,-509200.0,826.0,13.0
1761738761.391297,-508971.0,838.0,12.0
1761738761.396288,-509150.0,851.0,13.0
1761738761.401309,-509339.0,863.0,12.0
1761738761.4072268,-509812.0,875.0,12.0
1761738761.4122088,-509985.0,887.0,12.0
1761738761.4172008,-509984.0,899.0,12.0
1761738761.4222121,-509985.0,912.0,13.0
1761738761.4272141,-511046.0,925.0,13.0
1761738761.432215,-509903.0,937.0,12.0
1761738761.437237,-510094.0,951.0,14.0
1761738761.442212,-510137.0,964.0,13.0
1761738761.447219,-510448.0,977.0,13.0
1761738761.4522712,-509941.0,990.0,13.0
1761738761.457252,-511034.0,1003.0,13.0
1761738761.462244,-510853.0,1015.0,12.0
1761738761.4672189,-509630.0,1027.0,12.0
1761738761.472231,-509937.0,1040.0,13.0
1761738761.477237,-509622.0,1052.0,12.0
1761738761.48224,-509573.0,1064.0,12.0
1761738761.487437,-509658.0,1077.0,13.0
1761738761.492248,-509237.0,1089.0,12.0
1761738761.497227,-509196.0,1101.0,12.0
1761738761.502221,-509053.0,1114.0,13.0
1761738761.5072908,-508538.0,1126.0,12.0
1761738761.512226,-508157.0,1138.0,12.0
1761738761.51725,-509376.0,1149.0,11.0
1761738761.522295,-509521.0,1161.0,12.0
1761738761.527292,-509042.0,1173.0,12.0
1761738761.532257,-509395.0,1185.0,12.0
1761738761.5375822,-509138.0,1197.0,12.0
1761738761.5422988,-509799.0,1209.0,12.0
1761738761.5472891,-509508.0,1220.0,11.0
1761738761.552276,-509831.0,1232.0,12.0
1761738761.557323,-509790.0,1244.0,12.0
1761738761.562281,-510243.0,1256.0,12.0
1761738761.567302,-511072.0,1267.0,11.0
1761738761.572323,-510793.0,1279.0,12.0
1761738761.577268,-511092.0,1291.0,12.0
1761738761.5822778,-510899.0,1303.0,12.0
1761738761.587328,-510384.0,1314.0,11.0
1761738761.592303,-510129.0,1325.0,11.0
1761738761.597271,-509496.0,1337.0,12.0
1761738761.602276,-509519.0,1348.0,11.0
1761738761.607312,-509646.0,1360.0,12.0
1761738761.612267,-509545.0,1371.0,11.0
1761738761.617269,-508720.0,1383.0,12.0
1761738761.622306,-508839.0,1394.0,11.0
1761738761.627288,-508736.0,1405.0,11.0
1761738761.632274,-508815.0,1417.0,12.0
1761738761.63748,-509082.0,1428.0,11.0
1761738761.6422741,-509345.0,1439.0,11.0
1761738761.64732,-509424.0,1450.0,11.0
1761738761.652286,-509413.0,1461.0,11.0
1761738761.6573188,-509758.0,1472.0,11.0
1761738761.662281,-510003.0,1483.0,11.0
1761738761.667279,-510112.0,1494.0,11.0
1761738761.672301,-510131.0,1506.0,12.0
1761738761.677309,-509976.0,1517.0,11.0
1761738761.682303,-510397.0,1528.0,11.0
1761738761.688326,-510176.0,1539.0,11.0
1761738761.6923,-510667.0,1550.0,11.0
1761738761.697331,-510780.0,1561.0,11.0
1761738761.702336,-510041.0,1572.0,11.0
1761738761.707326,-510108.0,1583.0,11.0
1761738761.7122931,-510383.0,1594.0,11.0
1761738761.717315,-510318.0,1605.0,11.0
1761738761.722344,-510347.0,1616.0,11.0
1761738761.727296,-509554.0,1627.0,11.0
1761738761.73229,-509841.0,1638.0,11.0
1761738761.738196,-509246.0,1649.0,11.0
1761738761.742293,-509123.0,1660.0,11.0
1761738761.7473228,-508998.0,1671.0,11.0
1761738761.752286,-509145.0,1682.0,11.0
1761738761.757327,-508946.0,1693.0,11.0
1761738761.762377,-508331.0,1704.0,11.0
1761738761.7673001,-509172.0,1714.0,10.0
1761738761.7724109,-508929.0,1725.0,11.0
1761738761.778242,-509778.0,1735.0,10.0
1761738761.783232,-509321.0,1746.0,11.0
1761738761.788275,-509556.0,1756.0,10.0
1761738761.793233,-510089.0,1766.0,10.0
1761738761.798224,-509864.0,1777.0,11.0
1761738761.8032582,-510257.0,1787.0,10.0
1761738761.808226,-510594.0,1797.0,10.0
1761738761.813256,-510495.0,1807.0,10.0
1761738761.818239,-510036.0,1818.0,11.0
1761738761.823307,-510733.0,1828.0,10.0
1761738761.828238,-510546.0,1838.0,10.0
1761738761.833239,-511223.0,1849.0,11.0
1761738761.838515,-510654.0,1860.0,11.0
1761738761.8432791,-509857.0,1870.0,10.0
1761738761.848243,-509830.0,1881.0,11.0
1761738761.853431,-509267.0,1892.0,11.0
1761738761.8583481,-509542.0,1902.0,10.0
1761738761.8632782,-509597.0,1913.0,11.0
1761738761.868232,-509722.0,1923.0,10.0
1761738761.873285,-509611.0,1934.0,11.0
1761738761.878282,-509152.0,1944.0,10.0
1761738761.883282,-509641.0,1954.0,10.0
1761738761.888337,-509814.0,1964.0,10.0
1761738761.893335,-509527.0,1974.0,10.0
1761738761.898271,-509316.0,1984.0,10.0
1761738761.903373,-509495.0,1994.0,10.0
1761738761.908266,-509460.0,2004.0,10.0
1761738761.913263,-510307.0,2014.0,10.0
1761738761.918266,-510638.0,2025.0,11.0
1761738761.923328,-509539.0,2035.0,10.0
1761738761.92825,-509690.0,2044.0,9.0
1761738761.9332979,-510581.0,2054.0,10.0
1761738761.938329,-509594.0,2064.0,10.0
1761738761.94327,-509611.0,2073.0,9.0
1761738761.948287,-509880.0,2083.0,10.0
1761738761.958652,-510367.0,2093.0,10.0
1761738761.959361,-509422.0,2103.0,10.0
1761738761.9633431,-509671.0,2113.0,10.0
1761738761.968277,-509968.0,2123.0,10.0
1761738761.97328,-509609.0,2133.0,10.0
1761738761.978251,-509862.0,2144.0,11.0
1761738761.983243,-509475.0,2154.0,10.0
1761738761.988325,-509608.0,2164.0,10.0
1761738761.993259,-509967.0,2173.0,9.0
1761738761.9982588,-509148.0,2183.0,10.0
1761738762.00367,-508905.0,2193.0,10.0
1761738762.008327,-509258.0,2203.0,10.0
1761738762.0132768,-509183.0,2213.0,10.0
1761738762.018284,-509682.0,2223.0,10.0
1761738762.0233212,-509695.0,2233.0,10.0
1761738762.0283399,-509504.0,2242.0,9.0
1761738762.033317,-509039.0,2252.0,10.0
1761738762.038346,-509334.0,2262.0,10.0
1761738762.0432808,-509633.0,2271.0,9.0
1761738762.048278,-509988.0,2281.0,10.0
1761738762.053334,-510113.0,2290.0,9.0
1761738762.058323,-509956.0,2300.0,10.0
1761738762.063305,-510033.0,2310.0,10.0
1761738762.068299,-509728.0,2319.0,9.0
1761738762.07334,-510029.0,2329.0,10.0
1761738762.078283,-509926.0,2338.0,9.0
1761738762.083283,-510021.0,2348.0,10.0
1761738762.08832,-510368.0,2357.0,9.0
1761738762.093299,-510209.0,2367.0,10.0
1761738762.098263,-510282.0,2376.0,9.0
1761738762.10329,-509993.0,2386.0,10.0
1761738762.108288,-509424.0,2395.0,9.0
1761738762.1132932,-509483.0,2404.0,9.0
1761738762.1183062,-509648.0,2414.0,10.0
1761738762.123341,-509781.0,2423.0,9.0
1761738762.1282759,-509834.0,2432.0,9.0
1761738762.133286,-509469.0,2441.0,9.0
1761738762.138358,-509070.0,2450.0,9.0
1761738762.143297,-510099.0,2459.0,9.0
1761738762.148332,-509376.0,2469.0,10.0
1761738762.153358,-509043.0,2478.0,9.0
1761738762.1583118,-509874.0,2487.0,9.0
1761738762.1633291,-509907.0,2496.0,9.0
1761738762.168316,-509460.0,2505.0,9.0
1761738762.1733382,-509301.0,2514.0,9.0
1761738762.178298,-509088.0,2523.0,9.0
1761738762.1842299,-509513.0,2533.0,10.0
1761738762.1883461,-510138.0,2542.0,9.0
1761738762.193311,-509991.0,2551.0,9.0
1761738762.198302,-510032.0,2560.0,9.0
1761738762.203342,-510093.0,2569.0,9.0
1761738762.209235,-510370.0,2578.0,9.0
1761738762.214234,-510323.0,2587.0,9.0
1761738762.21921,-510134.0,2596.0,9.0
1761738762.2242298,-509803.0,2604.0,8.0
1761738762.2292218,-510014.0,2613.0,9.0
1761738762.2342231,-509175.0,2622.0,9.0
1761738762.239209,-510000.0,2630.0,8.0
1761738762.244213,-509149.0,2639.0,9.0
1761738762.249254,-509970.0,2647.0,8.0
1761738762.2542589,-509983.0,2655.0,8.0
1761738762.259232,-509070.0,2664.0,9.0
1761738762.264229,-508971.0,2672.0,8.0
1761738762.269221,-509274.0,2680.0,8.0
1761738762.2743008,-509433.0,2689.0,9.0
1761738762.27924,-509408.0,2697.0,8.0
1761738762.284259,-509759.0,2706.0,9.0
1761738762.28927,-509410.0,2714.0,8.0
1761738762.2942421,-509559.0,2722.0,8.0
1761738762.299241,-509086.0,2731.0,9.0
1761738762.304238,-509829.0,2739.0,8.0
1761738762.30923,-510376.0,2747.0,8.0
1761738762.314222,-509489.0,2755.0,8.0
1761738762.3192341,-510468.0,2763.0,8.0
1761738762.324255,-510697.0,2771.0,8.0
1761738762.32923,-510114.0,2779.0,8.0
1761738762.334228,-509615.0,2787.0,8.0
1761738762.340242,-509948.0,2795.0,8.0
1761738762.344234,-509487.0,2803.0,8.0
1761738762.349237,-509926.0,2811.0,8.0
1761738762.354271,-510267.0,2819.0,8.0
1761738762.359238,-509702.0,2827.0,8.0
1761738762.36432,-509325.0,2835.0,8.0
1761738762.3692548,-508848.0,2843.0,8.0
1761738762.3742561,-509745.0,2851.0,8.0
1761738762.3792331,-509024.0,2859.0,8.0
1761738762.384313,-509797.0,2867.0,8.0
1761738762.389241,-508532.0,2875.0,8.0
1761738762.3942468,-508689.0,2883.0,8.0
1761738762.399253,-509650.0,2891.0,8.0
1761738762.40428,-508953.0,2899.0,8.0
1761738762.409239,-509826.0,2907.0,8.0
1761738762.414268,-509041.0,2915.0,8.0
1761738762.419251,-509378.0,2923.0,8.0
1761738762.424273,-509495.0,2931.0,8.0
1761738762.429316,-510190.0,2939.0,8.0
1761738762.434318,-509923.0,2946.0,7.0
1761738762.4392729,-510344.0,2954.0,8.0
1761738762.445708,-510333.0,2962.0,8.0
1761738762.4492621,-509136.0,2970.0,8.0
1761738762.454256,-509843.0,2978.0,8.0
1761738762.45926,-509588.0,2985.0,7.0
1761738762.464245,-509601.0,2993.0,8.0
1761738762.46926,-509816.0,3001.0,8.0
1761738762.474265,-510111.0,3009.0,8.0
1761738762.4792619,-509884.0,3016.0,7.0
1761738762.4842691,-509905.0,3024.0,8.0
1761738762.489273,-509164.0,3031.0,7.0
1761738762.494265,-509503.0,3039.0,8.0
1761738762.499378,-509478.0,3046.0,7.0
1761738762.5043929,-509861.0,3053.0,7.0
1761738762.509328,-509680.0,3060.0,7.0
1761738762.514312,-509071.0,3068.0,8.0
1761738762.519267,-508890.0,3075.0,7.0
1761738762.5242949,-509387.0,3083.0,8.0
1761738762.529272,-509282.0,3090.0,7.0
1761738762.535326,-509685.0,3097.0,7.0
1761738762.5393631,-510296.0,3105.0,8.0
1761738762.544286,-509781.0,3112.0,7.0
1761738762.5492952,-509742.0,3119.0,7.0
1761738762.5542989,-509967.0,3126.0,7.0
1761738762.55933,-509602.0,3133.0,7.0
1761738762.564393,-509773.0,3141.0,8.0
1761738762.569424,-509918.0,3148.0,7.0
1761738762.574451,-510129.0,3155.0,7.0
1761738762.579444,-510044.0,3162.0,7.0
1761738762.584439,-509953.0,3169.0,7.0
1761738762.58928,-510102.0,3177.0,8.0
1761738762.594273,-509739.0,3184.0,7.0
1761738762.599437,-510150.0,3191.0,7.0
1761738762.60521,-509849.0,3199.0,8.0
1761738762.610202,-509336.0,3206.0,7.0
1761738762.615217,-510193.0,3213.0,7.0
1761738762.620254,-509338.0,3220.0,7.0
1761738762.625302,-510019.0,3227.0,7.0
1761738762.630223,-509998.0,3235.0,8.0
1761738762.635218,-509457.0,3242.0,7.0
1761738762.640254,-509538.0,3249.0,7.0
1761738762.645269,-509329.0,3256.0,7.0
1761738762.6503282,-509620.0,3263.0,7.0
1761738762.655349,-509417.0,3270.0,7.0
1761738762.660213,-508944.0,3276.0,6.0
1761738762.665937,-509693.0,3283.0,7.0
1761738762.670261,-509392.0,3290.0,7.0
1761738762.675245,-509235.0,3297.0,7.0
1761738762.680232,-509306.0,3303.0,6.0
1761738762.685226,-509417.0,3310.0,7.0
1761738762.6902761,-510310.0,3317.0,7.0
1761738762.695263,-509651.0,3323.0,6.0
1761738762.700227,-509562.0,3330.0,7.0
1761738762.7052622,-509781.0,3336.0,6.0
1761738762.7102668,-510702.0,3343.0,7.0
1761738762.715282,-509713.0,3350.0,7.0
1761738762.7204218,-509698.0,3356.0,6.0
1761738762.7252748,-509845.0,3363.0,7.0
1761738762.730346,-509514.0,3369.0,6.0
1761738762.735316,-509405.0,3376.0,7.0
1761738762.740484,-509578.0,3383.0,7.0
1761738762.745332,-509241.0,3389.0,6.0
1761738762.7503731,-509874.0,3396.0,7.0
1761738762.755336,-509783.0,3403.0,7.0
1761738762.760258,-509774.0,3409.0,6.0
1761738762.7652748,-509587.0,3416.0,7.0
1761738762.770358,-509640.0,3423.0,7.0
1761738762.775337,-510033.0,3429.0,6.0
1761738762.780344,-509110.0,3436.0,7.0
1761738762.78624,-509165.0,3442.0,6.0
1761738762.790254,-510180.0,3448.0,6.0
1761738762.795265,-509843.0,3455.0,7.0
1761738762.800277,-510096.0,3461.0,6.0
1761738762.80532,-510315.0,3468.0,7.0
1761738762.810356,-510256.0,3474.0,6.0
1761738762.8153112,-510727.0,3480.0,6.0
1761738762.820436,-509908.0,3486.0,6.0
1761738762.825289,-510051.0,3493.0,7.0
1761738762.830322,-509736.0,3499.0,6.0
1761738762.8352718,-510037.0,3505.0,6.0
1761738762.840445,-509912.0,3511.0,6.0
1761738762.845341,-510441.0,3518.0,7.0
1761738762.850282,-510166.0,3524.0,6.0
1761738762.855283,-509153.0,3530.0,6.0
1761738762.86028,-509128.0,3536.0,6.0
1761738762.865292,-508771.0,3542.0,6.0
1761738762.870361,-509988.0,3549.0,7.0
1761738762.875306,-509781.0,3555.0,6.0
1761738762.880335,-509556.0,3561.0,6.0
1761738762.885348,-509157.0,3567.0,6.0
1761738762.8903701,-510044.0,3573.0,6.0
1761738762.8953412,-509723.0,3579.0,6.0
1761738762.9003,-509846.0,3585.0,6.0
1761738762.905299,-510063.0,3591.0,6.0
1761738762.910293,-510568.0,3597.0,6.0
1761738762.915287,-509901.0,3602.0,5.0
1761738762.920335,-509334.0,3608.0,6.0
1761738762.9253051,-509461.0,3614.0,6.0
1761738762.930285,-509650.0,3620.0,6.0
1761738762.93528,-509561.0,3626.0,6.0
1761738762.94031,-508940.0,3632.0,6.0
1761738762.945345,-510101.0,3637.0,5.0
1761738762.950302,-509372.0,3643.0,6.0
1761738762.9552908,-509607.0,3648.0,5.0
1761738762.960304,-509684.0,3654.0,6.0
1761738762.966215,-510037.0,3660.0,6.0
1761738762.971234,-509922.0,3665.0,5.0
1761738762.976227,-510457.0,3671.0,6.0
1761738762.981214,-509820.0,3676.0,5.0
1761738762.986225,-508929.0,3682.0,6.0
1761738762.991219,-509846.0,3688.0,6.0
1761738762.996215,-510181.0,3693.0,5.0
1761738763.001237,-510018.0,3698.0,5.0
1761738763.007235,-509223.0,3704.0,6.0
1761738763.0113,-509698.0,3709.0,5.0
1761738763.016222,-510173.0,3715.0,6.0
1761738763.0212429,-509584.0,3721.0,6.0
1761738763.026287,-510037.0,3726.0,5.0
1761738763.031255,-509538.0,3731.0,5.0
1761738763.0362399,-508845.0,3737.0,6.0
1761738763.041239,-510106.0,3742.0,5.0
1761738763.04624,-509635.0,3747.0,5.0
1761738763.051244,-510060.0,3753.0,6.0
1761738763.056226,-509605.0,3757.0,4.0
1761738763.061246,-509476.0,3763.0,6.0
1761738763.066252,-509443.0,3768.0,5.0
1761738763.0712519,-510196.0,3773.0,5.0
1761738763.07626,-509235.0,3779.0,6.0
1761738763.081242,-509350.0,3783.0,4.0
1761738763.086261,-510045.0,3789.0,6.0
1761738763.091254,-508838.0,3793.0,4.0
1761738763.096245,-509919.0,3799.0,6.0
1761738763.101256,-508936.0,3804.0,5.0
1761738763.106242,-510483.0,3809.0,5.0
1761738763.1112561,-509146.0,3814.0,5.0
1761738763.116408,-509803.0,3819.0,5.0
1761738763.12127,-509370.0,3824.0,5.0
1761738763.126262,-509959.0,3829.0,5.0
1761738763.131244,-510430.0,3834.0,5.0
1761738763.1362581,-510075.0,3839.0,5.0
1761738763.141262,-509868.0,3844.0,5.0
1761738763.146333,-509039.0,3849.0,5.0
1761738763.151259,-509654.0,3854.0,5.0
1761738763.156266,-509537.0,3859.0,5.0
1761738763.161268,-510112.0,3864.0,5.0
1761738763.1662579,-509455.0,3869.0,5.0
1761738763.171329,-510220.0,3873.0,4.0
1761738763.176278,-509567.0,3878.0,5.0
1761738763.181257,-509574.0,3883.0,5.0
1761738763.1862621,-510009.0,3887.0,4.0
1761738763.1912582,-509308.0,3892.0,5.0
1761738763.1962721,-510323.0,3897.0,5.0
1761738763.2012649,-510194.0,3902.0,5.0
1761738763.206272,-510059.0,3907.0,5.0
1761738763.2112901,-509850.0,3912.0,5.0
1761738763.21627,-509783.0,3916.0,4.0
1761738763.2212899,-509904.0,3921.0,5.0
1761738763.226285,-509567.0,3925.0,4.0
1761738763.23128,-509692.0,3930.0,5.0
1761738763.236268,-510133.0,3934.0,4.0
1761738763.2412841,-510232.0,3938.0,4.0
1761738763.246279,-509979.0,3943.0,5.0
1761738763.251269,-509322.0,3947.0,4.0
1761738763.2562718,-509689.0,3951.0,4.0
1761738763.261282,-509084.0,3955.0,4.0
1761738763.266338,-509777.0,3959.0,4.0
1761738763.271308,-509170.0,3964.0,5.0
1761738763.276295,-509425.0,3968.0,4.0
1761738763.2812889,-509664.0,3972.0,4.0
1761738763.2862852,-508737.0,3976.0,4.0
1761738763.291291,-509152.0,3980.0,4.0
1761738763.2963068,-509825.0,3984.0,4.0
1761738763.301306,-509174.0,3988.0,4.0
1761738763.306296,-509725.0,3992.0,4.0
1761738763.311305,-510010.0,3996.0,4.0
1761738763.317237,-509273.0,4000.0,4.0
1761738763.322218,-510172.0,4004.0,4.0
1761738763.3272152,-509803.0,4007.0,3.0
1761738763.332235,-509772.0,4011.0,4.0
1761738763.337352,-510049.0,4015.0,4.0
1761738763.342245,-510414.0,4019.0,4.0
1761738763.3472252,-510273.0,4023.0,4.0
1761738763.3522298,-509688.0,4026.0,3.0
1761738763.357235,-509365.0,4030.0,4.0
1761738763.3622332,-509308.0,4034.0,4.0
1761738763.367253,-509197.0,4038.0,4.0
1761738763.372246,-509574.0,4041.0,3.0
1761738763.377267,-509215.0,4045.0,4.0
1761738763.382258,-508972.0,4049.0,4.0
1761738763.38837,-509559.0,4052.0,3.0
1761738763.392295,-509740.0,4056.0,4.0
1761738763.3972359,-509873.0,4059.0,3.0
1761738763.4022248,-509546.0,4063.0,4.0
1761738763.407236,-509555.0,4066.0,3.0
1761738763.412242,-509214.0,4070.0,4.0
1761738763.417252,-509899.0,4073.0,3.0
1761738763.422251,-510378.0,4077.0,4.0
1761738763.427264,-510683.0,4080.0,3.0
1761738763.432252,-509748.0,4083.0,3.0
1761738763.437342,-509755.0,4087.0,4.0
1761738763.442249,-510510.0,4090.0,3.0
1761738763.447258,-510533.0,4093.0,3.0
1761738763.4522429,-509776.0,4096.0,3.0
1761738763.457296,-509869.0,4100.0,4.0
1761738763.462257,-510214.0,4103.0,3.0
1761738763.4672608,-510521.0,4106.0,3.0
1761738763.472279,-510028.0,4109.0,3.0
1761738763.4772701,-510309.0,4112.0,3.0
1761738763.4822621,-509606.0,4115.0,3.0
1761738763.487381,-510253.0,4119.0,4.0
1761738763.492359,-510536.0,4122.0,3.0
1761738763.4973319,-509753.0,4125.0,3.0
1761738763.502312,-510044.0,4128.0,3.0
1761738763.507308,-509799.0,4131.0,3.0
1761738763.5122612,-509316.0,4134.0,3.0
1761738763.5172968,-509339.0,4137.0,3.0
1761738763.5223072,-509142.0,4140.0,3.0
1761738763.5272682,-509183.0,4142.0,2.0
1761738763.5326312,-509294.0,4145.0,3.0
1761738763.538323,-510203.0,4148.0,3.0
1761738763.5423942,-509596.0,4151.0,3.0
1761738763.547348,-509609.0,4154.0,3.0
1761738763.552303,-509502.0,4156.0,2.0
1761738763.557348,-509303.0,4159.0,3.0
1761738763.562346,-509702.0,4162.0,3.0
1761738763.567349,-510091.0,4164.0,2.0
1761738763.572316,-510426.0,4167.0,3.0
1761738763.577329,-509823.0,4170.0,3.0
1761738763.5823622,-509770.0,4172.0,2.0
1761738763.587447,-509231.0,4175.0,3.0
1761738763.5923781,-509700.0,4177.0,2.0
1761738763.597397,-509965.0,4180.0,3.0
1761738763.602342,-509270.0,4182.0,2.0
1761738763.6073291,-509877.0,4185.0,3.0
1761738763.612431,-509458.0,4187.0,2.0
1761738763.61742,-509665.0,4190.0,3.0
1761738763.622495,-509588.0,4192.0,2.0
1761738763.6273952,-509447.0,4195.0,3.0
1761738763.632388,-509666.0,4197.0,2.0
1761738763.637505,-509329.0,4200.0,3.0
1761738763.642338,-509270.0,4202.0,2.0
1761738763.6482959,-509597.0,4204.0,2.0
1761738763.653339,-509346.0,4206.0,2.0
1761738763.658331,-509267.0,4209.0,3.0
1761738763.663429,-509712.0,4211.0,2.0
1761738763.668381,-509877.0,4213.0,2.0
1761738763.673295,-509462.0,4215.0,2.0
1761738763.678265,-509733.0,4217.0,2.0
1761738763.683257,-509020.0,4219.0,2.0
1761738763.688299,-509727.0,4221.0,2.0
1761738763.693341,-510112.0,4223.0,2.0
1761738763.698293,-509699.0,4226.0,3.0
1761738763.703281,-509904.0,4228.0,2.0
1761738763.7082372,-510467.0,4230.0,2.0
1761738763.713245,-510150.0,4232.0,2.0
1761738763.718289,-509787.0,4233.0,1.0
1761738763.723299,-509626.0,4235.0,2.0
1761738763.72825,-509405.0,4237.0,2.0
1761738763.733323,-509518.0,4239.0,2.0
1761738763.738256,-509833.0,4241.0,2.0
1761738763.743266,-509782.0,4243.0,2.0
1761738763.748239,-510385.0,4244.0,1.0
1761738763.75327,-510360.0,4246.0,2.0
1761738763.758247,-509699.0,4248.0,2.0
1761738763.76334,-509896.0,4250.0,2.0
1761738763.768279,-509861.0,4251.0,1.0
1761738763.773258,-509728.0,4253.0,2.0
1761738763.7782662,-509771.0,4254.0,1.0
1761738763.7832441,-509096.0,4256.0,2.0
1761738763.788241,-509255.0,4257.0,1.0
1761738763.793246,-509358.0,4259.0,2.0
1761738763.798314,-509955.0,4260.0,1.0
1761738763.803294,-509446.0,4262.0,2.0
1761738763.8083022,-510049.0,4263.0,1.0
1761738763.813281,-510076.0,4265.0,2.0
1761738763.8182468,-509731.0,4266.0,1.0
1761738763.823307,-510220.0,4267.0,1.0
1761738763.828265,-510109.0,4269.0,2.0
1761738763.8332732,-510022.0,4270.0,1.0
1761738763.838271,-509495.0,4271.0,1.0
1761738763.843303,-509334.0,4272.0,1.0
1761738763.848264,-509691.0,4274.0,2.0
1761738763.85327,-509728.0,4275.0,1.0
1761738763.858271,-509659.0,4276.0,1.0
1761738763.863383,-509726.0,4277.0,1.0
1761738763.868267,-510045.0,4278.0,1.0
1761738763.8733141,-509798.0,4279.0,1.0
1761738763.878269,-509711.0,4280.0,1.0
1761738763.8832698,-509484.0,4281.0,1.0
1761738763.888279,-509637.0,4282.0,1.0
1761738763.893261,-509090.0,4283.0,1.0
1761738763.898288,-509627.0,4284.0,1.0
1761738763.903269,-510168.0,4285.0,1.0
1761738763.908282,-510701.0,4286.0,1.0
1761738763.91329,-509480.0,4286.0,0.0
1761738763.918286,-509957.0,4287.0,1.0
1761738763.92329,-509566.0,4288.0,1.0
1761738763.928266,-510075.0,4289.0,1.0
1761738763.9332778,-509916.0,4289.0,0.0
1761738763.938337,-509533.0,4290.0,1.0
1761738763.943285,-509498.0,4291.0,1.0
1761738763.948286,-509361.0,4291.0,0.0
1761738763.953275,-509666.0,4292.0,1.0
1761738763.958297,-509043.0,4292.0,0.0
1761738763.963289,-509440.0,4293.0,1.0
1761738763.9682822,-509907.0,4294.0,1.0
1761738763.9732962,-510062.0,4300.0,6.0
1761738763.978286,-509131.0,4307.0,7.0
1761738763.9833028,-505760.0,4316.0,9.0
1761738763.9883032,-505875.0,4325.0,9.0
1761738763.9932952,-501862.0,4337.0,12.0
1761738763.998284,-501379.0,4350.0,13.0
1761738764.0042272,-496078.0,4364.0,14.0
1761738764.009235,-492807.0,4379.0,15.0
1761738764.014226,-487066.0,4392.0,13.0
1761738764.0192251,-483781.0,4404.0,12.0
1761738764.02424,-478902.0,4416.0,12.0
1761738764.029234,-474199.0,4427.0,11.0
1761738764.034254,-473526.0,4438.0,11.0
1761738764.039232,-471791.0,4451.0,13.0
1761738764.044262,-472788.0,4462.0,11.0
1761738764.049234,-473973.0,4475.0,13.0
1761738764.054243,-478122.0,4487.0,12.0
1761738764.059228,-480625.0,4500.0,13.0
1761738764.064235,-483954.0,4513.0,13.0
1761738764.069247,-484875.0,4525.0,12.0
1761738764.074261,-492378.0,4538.0,13.0
1761738764.0792341,-507325.0,4551.0,13.0
1761738764.084264,-515200.0,4563.0,12.0
1761738764.089248,-514629.0,4576.0,13.0
1761738764.094272,-511016.0,4589.0,13.0
1761738764.0992498,-514189.0,4602.0,13.0
1761738764.104286,-513920.0,4615.0,13.0
1761738764.109251,-510689.0,4628.0,13.0
1761738764.114252,-511458.0,4641.0,13.0
1761738764.120236,-514181.0,4655.0,14.0
1761738764.124249,-514050.0,4667.0,12.0
1761738764.1292422,-509181.0,4680.0,13.0
1761738764.134303,-510630.0,4691.0,11.0
1761738764.139254,-514681.0,4704.0,13.0
1761738764.1442711,-512010.0,4715.0,11.0
1761738764.149248,-509057.0,4726.0,11.0
1761738764.154293,-516406.0,4738.0,12.0
1761738764.159271,-517909.0,4749.0,11.0
1761738764.164263,-513088.0,4761.0,12.0
1761738764.1692631,-513951.0,4774.0,13.0
