timestamp,load_cell_raw,cup_ticks,cup_delta
1761746074.1550379,-223571.0,0.0,0.0
1761746074.159971,-225340.0,0.0,0.0
1761746074.1650019,-224551.0,0.0,0.0
1761746074.1699882,-223488.0,0.0,0.0
1761746074.1750069,-223901.0,0.0,0.0
1761746074.18001,-224748.0,0.0,0.0
1761746074.185052,-224471.0,0.0,0.0
1761746074.189985,-223986.0,0.0,0.0
1761746074.1950011,-223947.0,0.0,0.0
1761746074.200039,-225644.0,0.0,0.0
1761746074.205051,-225235.0,0.0,0.0
1761746074.2100322,-223288.0,0.0,0.0
1761746074.215004,-223329.0,0.0,0.0
1761746074.22,-225076.0,0.0,0.0
1761746074.225033,-225005.0,0.0,0.0
1761746074.230007,-223966.0,0.0,0.0
1761746074.235082,-224925.0,0.0,0.0
1761746074.240034,-225762.0,0.0,0.0
1761746074.245003,-223799.0,0.0,0.0
1761746074.250027,-223316.0,0.0,0.0
1761746074.2550662,-223741.0,0.0,0.0
1761746074.260044,-224874.0,0.0,0.0
1761746074.2650108,-223969.0,0.0,0.0
1761746074.270017,-223276.0,0.0,0.0
1761746074.275019,-224741.0,0.0,0.0
1761746074.280045,-225474.0,0.0,0.0
1761746074.285064,-223811.0,0.0,0.0
1761746074.2909389,-223712.0,0.0,0.0
1761746074.2959528,-225349.0,0.0,0.0
1761746074.3009632,-225346.0,0.0,0.0
1761746074.305973,-224295.0,0.0,0.0
1761746074.310942,-223634.0,0.0,0.0
1761746074.316006,-224475.0,0.0,0.0
1761746074.320961,-224248.0,0.0,0.0
1761746074.325959,-223185.0,0.0,0.0
1761746074.330966,-222928.0,0.0,0.0
1761746074.3359501,-224409.0,0.0,0.0
1761746074.340953,-225510.0,0.0,0.0
1761746074.345962,-224169.0,0.0,0.0
1761746074.350951,-223306.0,0.0,0.0
1761746074.355953,-224393.0,0.0,0.0
1761746074.360964,-225122.0,0.0,0.0
1761746074.365967,-224683.0,0.0,0.0
1761746074.370965,-224042.0,0.0,0.0
1761746074.376021,-225815.0,0.0,0.0
1761746074.381006,-225672.0,0.0,0.0
1761746074.3860219,-224623.0,0.0,0.0
1761746074.390987,-223604.0,0.0,0.0
1761746074.395984,-224023.0,0.0,0.0
1761746074.4009962,-225098.0,0.0,0.0
1761746074.406008,-224097.0,0.0,0.0
1761746074.410969,-223956.0,0.0,0.0
1761746074.4160151,-225101.0,0.0,0.0
1761746074.4209769,-224926.0,0.0,0.0
1761746074.425981,-223281.0,0.0,0.0
1761746074.4310038,-223224.0,0.0,0.0
1761746074.4360251,-224045.0,0.0,0.0
1761746074.441014,-225362.0,0.0,0.0
1761746074.446024,-223873.0,0.0,0.0
1761746074.450988,-223850.0,0.0,0.0
1761746074.4560199,-224853.0,0.0,0.0
1761746074.460997,-225010.0,0.0,0.0
1761746074.465994,-223423.0,0.0,0.0
1761746074.4710112,-223432.0,0.0,0.0
1761746074.4759932,-224453.0,0.0,0.0
1761746074.481021,-225288.0,0.0,0.0
1761746074.486021,-223481.0,0.0,0.0
1761746074.490996,-223608.0,0.0,0.0
1761746074.495989,-224599.0,0.0,0.0
1761746074.50108,-225208.0,0.0,0.0
1761746074.50602,-224303.0,0.0,0.0
1761746074.511987,-224144.0,0.0,0.0
1761746074.515998,-225295.0,0.0,0.0
1761746074.5210161,-225910.0,0.0,0.0
1761746074.526006,-223701.0,0.0,0.0
1761746074.531033,-224480.0,0.0,0.0
1761746074.5360389,-224517.0,0.0,0.0
1761746074.541009,-224684.0,0.0,0.0
1761746074.546001,-223571.0,0.0,0.0
1761746074.5510242,-223490.0,0.0,0.0
1761746074.55602,-224731.0,0.0,0.0
1761746074.56103,-225840.0,0.0,0.0
1761746074.5660071,-224371.0,0.0,0.0
1761746074.571006,-224212.0,0.0,0.0
1761746074.5760362,-225061.0,0.0,0.0
1761746074.5810602,-224978.0,0.0,0.0
1761746074.5860531,-223925.0,0.0,0.0
1761746074.591037,-224026.0,0.0,0.0
1761746074.5969448,-225307.0,0.0,0.0
1761746074.601983,-225816.0,0.0,0.0
1761746074.606941,-224311.0,0.0,0.0
1761746074.611967,-223666.0,0.0,0.0
1761746074.616947,-224575.0,0.0,0.0
1761746074.621974,-224492.0,0.0,0.0
1761746074.626953,-223611.0,0.0,0.0
1761746074.631947,-223068.0,0.0,0.0
1761746074.6370182,-224283.0,0.0,0.0
1761746074.6419861,-224296.0,0.0,0.0
1761746074.646963,-223627.0,0.0,0.0
1761746074.651977,-223890.0,0.0,0.0
1761746074.656966,-225685.0,0.0,0.0
1761746074.661953,-225582.0,0.0,0.0
1761746074.666962,-224421.0,0.0,0.0
1761746074.6720052,-224860.0,0.0,0.0
1761746074.676973,-226453.0,0.0,0.0
1761746074.682013,-226010.0,0.0,0.0
1761746074.6869812,-223669.0,0.0,0.0
1761746074.69203,-223828.0,0.0,0.0
1761746074.696982,-224721.0,0.0,0.0
1761746074.7020319,-223754.0,0.0,0.0
1761746074.706996,-222683.0,0.0,0.0
1761746074.711971,-222862.0,0.0,0.0
1761746074.7169778,-223979.0,0.0,0.0
1761746074.7220259,-224044.0,0.0,0.0
1761746074.7270038,-222915.0,0.0,0.0
1761746074.7319932,-223574.0,0.0,0.0
1761746074.7369878,-225455.0,0.0,0.0
1761746074.7419982,-225612.0,0.0,0.0
1761746074.746992,-224461.0,0.0,0.0
1761746074.752128,-224752.0,0.0,0.0
1761746074.7570071,-224883.0,0.0,0.0
1761746074.761992,-225684.0,0.0,0.0
1761746074.768,-223487.0,0.0,0.0
1761746074.772018,-223424.0,0.0,0.0
1761746074.776984,-225287.0,0.0,0.0
1761746074.782022,-225026.0,0.0,0.0
1761746074.786997,-223317.0,0.0,0.0
1761746074.7919948,-223500.0,0.0,0.0
1761746074.79698,-224753.0,0.0,0.0
1761746074.802016,-224056.0,0.0,0.0
1761746074.807008,-223083.0,0.0,0.0
1761746074.812028,-223652.0,0.0,0.0
1761746074.817025,-226077.0,0.0,0.0
1761746074.822016,-225628.0,0.0,0.0
1761746074.827018,-223739.0,0.0,0.0
1761746074.832028,-224324.0,0.0,0.0
1761746074.8370051,-225219.0,0.0,0.0
1761746074.842011,-225340.0,0.0,0.0
1761746074.847053,-224711.0,0.0,0.0
1761746074.8520389,-224392.0,0.0,0.0
1761746074.8570151,-224573.0,0.0,0.0
1761746074.8620212,-223856.0,0.0,0.0
1761746074.8670201,-222801.0,0.0,0.0
1761746074.872051,-223274.0,0.0,0.0
1761746074.8770041,-225249.0,0.0,0.0
1761746074.882077,-222876.0,0.0,0.0
1761746074.8870232,-222749.0,0.0,0.0
1761746074.892025,-224096.0,0.0,0.0
1761746074.8970082,-224483.0,0.0,0.0
1761746074.9020412,-224014.0,0.0,0.0
1761746074.9079611,-224369.0,0.0,0.0
1761746074.9129238,-225074.0,0.0,0.0
1761746074.917943,-227157.0,0.0,0.0
1761746074.9229472,-225326.0,0.0,0.0
1761746074.927955,-222125.0,0.0,0.0
1761746074.932968,-223622.0,0.0,0.0
1761746074.937963,-225211.0,0.0,0.0
1761746074.9429529,-225834.0,0.0,0.0
1761746074.947992,-225509.0,0.0,0.0
1761746074.9529548,-225740.0,0.0,0.0
1761746074.957954,-225657.0,0.0,0.0
1761746074.962938,-224224.0,0.0,0.0
1761746074.967971,-223113.0,0.0,0.0
1761746074.97296,-224220.0,0.0,0.0
1761746074.97794,-227349.0,0.0,0.0
1761746074.982947,-225744.0,0.0,0.0
1761746074.9879448,-224107.0,0.0,0.0
1761746074.9929888,-222916.0,0.0,0.0
1761746074.997997,-222901.0,0.0,0.0
1761746075.003019,-222804.0,0.0,0.0
1761746075.0079749,-222531.0,0.0,0.0
1761746075.012963,-222942.0,0.0,0.0
1761746075.017951,-225397.0,0.0,0.0
1761746075.022958,-224266.0,0.0,0.0
1761746075.02796,-223443.0,0.0,0.0
1761746075.032963,-225714.0,0.0,0.0
1761746075.037945,-227001.0,0.0,0.0
1761746075.042955,-225430.0,0.0,0.0
1761746075.048071,-225095.0,0.0,0.0
1761746075.052958,-225134.0,0.0,0.0
1761746075.057952,-226429.0,0.0,0.0
1761746075.062964,-224900.0,0.0,0.0
1761746075.068013,-222551.0,0.0,0.0
1761746075.0729659,-223378.0,0.0,0.0
1761746075.077954,-224517.0,0.0,0.0
1761746075.082966,-223556.0,0.0,0.0
1761746075.0879831,-222793.0,0.0,0.0
1761746075.092979,-223230.0,0.0,0.0
1761746075.097999,-224281.0,0.0,0.0
1761746075.102981,-224332.0,0.0,0.0
1761746075.107977,-223731.0,0.0,0.0
1761746075.1129699,-225104.0,0.0,0.0
1761746075.1179929,-225961.0,0.0,0.0
1761746075.122984,-224678.0,0.0,0.0
1761746075.127973,-224527.0,0.0,0.0
1761746075.132988,-225138.0,0.0,0.0
1761746075.137992,-225817.0,0.0,0.0
1761746075.143028,-224308.0,0.0,0.0
1761746075.148003,-223495.0,0.0,0.0
1761746075.153006,-224272.0,0.0,0.0
1761746075.157987,-225069.0,0.0,0.0
1761746075.1629848,-223992.0,0.0,0.0
1761746075.167999,-223117.0,0.0,0.0
1761746075.1729841,-223652.0,0.0,0.0
1761746075.1779819,-224593.0,0.0,0.0
1761746075.183008,-223910.0,0.0,0.0
1761746075.188033,-224055.0,0.0,0.0
1761746075.192985,-224976.0,0.0,0.0
1761746075.198027,-225947.0,0.0,0.0
1761746075.203003,-224240.0,0.0,0.0
1761746075.208006,-223593.0,0.0,0.0
1761746075.2129989,-224322.0,0.0,0.0
1761746075.2189739,-224471.0,0.0,0.0
1761746075.223928,-222960.0,0.0,0.0
1761746075.2289321,-222757.0,0.0,0.0
1761746075.2339368,-224148.0,0.0,0.0
1761746075.238964,-224669.0,0.0,0.0
1761746075.243938,-224118.0,0.0,0.0
1761746075.248945,-224015.0,0.0,0.0
1761746075.253952,-224308.0,0.0,0.0
1761746075.258966,-224911.0,0.0,0.0
1761746075.263963,-224614.0,0.0,0.0
1761746075.269001,-223417.0,0.0,0.0
1761746075.2739542,-225572.0,0.0,0.0
1761746075.2790248,-226389.0,0.0,0.0
1761746075.284344,-224142.0,0.0,0.0
1761746075.2889578,-224391.0,0.0,0.0
1761746075.293952,-225892.0,0.0,0.0
1761746075.298928,-225201.0,0.0,0.0
1761746075.303957,-224118.0,0.0,0.0
1761746075.3089511,-223217.0,0.0,0.0
1761746075.313941,-223952.0,0.0,0.0
1761746075.3190012,-223831.0,0.0,0.0
1761746075.3239639,-222338.0,0.0,0.0
1761746075.328942,-222507.0,0.0,0.0
1761746075.333955,-224746.0,0.0,0.0
1761746075.338968,-225769.0,0.0,0.0
1761746075.343956,-223632.0,0.0,0.0
1761746075.348939,-224453.0,0.0,0.0
1761746075.3539588,-225606.0,0.0,0.0
1761746075.358952,-225477.0,0.0,0.0
1761746075.363948,-224400.0,0.0,0.0
1761746075.368961,-224303.0,0.0,0.0
1761746075.3739672,-225020.0,0.0,0.0
1761746075.37896,-224637.0,0.0,0.0
1761746075.3839622,-223064.0,0.0,0.0
1761746075.3889751,-222945.0,0.0,0.0
1761746075.393975,-224316.0,0.0,0.0
1761746075.398963,-224979.0,0.0,0.0
1761746075.4039612,-224132.0,0.0,0.0
1761746075.408967,-224747.0,0.0,0.0
1761746075.413974,-225248.0,0.0,0.0
1761746075.418983,-225361.0,0.0,0.0
1761746075.42397,-223980.0,0.0,0.0
1761746075.428989,-224335.0,0.0,0.0
1761746075.43397,-225446.0,0.0,0.0
1761746075.439004,-225851.0,0.0,0.0
1761746075.443973,-222890.0,0.0,0.0
1761746075.448989,-223399.0,0.0,0.0
1761746075.453985,-224346.0,0.0,0.0
1761746075.458987,-224401.0,0.0,0.0
1761746075.4639769,-223318.0,0.0,0.0
1761746075.4690151,-222993.0,0.0,0.0
1761746075.473995,-225444.0,0.0,0.0
1761746075.478977,-225667.0,0.0,0.0
1761746075.48399,-224330.0,0.0,0.0
1761746075.489009,-224539.0,0.0,0.0
1761746075.493993,-225582.0,0.0,0.0
1761746075.498996,-225567.0,0.0,0.0
1761746075.5040069,-224518.0,0.0,0.0
1761746075.5089998,-223759.0,0.0,0.0
1761746075.514005,-225064.0,0.0,0.0
1761746075.5190558,-224545.0,0.0,0.0
1761746075.5240161,-223152.0,0.0,0.0
1761746075.5290182,-222859.0,0.0,0.0
1761746075.533994,-224304.0,0.0,0.0
1761746075.539052,-225151.0,0.0,0.0
1761746075.544011,-223090.0,0.0,0.0
1761746075.549008,-223573.0,0.0,0.0
1761746075.5540538,-224668.0,0.0,0.0
1761746075.559009,-225423.0,0.0,0.0
1761746075.5640068,-225116.0,0.0,0.0
1761746075.569941,-223943.0,0.0,0.0
1761746075.574925,-225964.0,0.0,0.0
1761746075.579944,-225693.0,0.0,0.0
1761746075.585005,-223994.0,0.0,0.0
1761746075.589949,-224097.0,0.0,0.0
1761746075.594957,-224856.0,0.0,0.0
1761746075.5999649,-223047.0,0.0,0.0
1761746075.6049862,-222376.0,0.0,0.0
1761746075.609947,-223677.0,0.0,0.0
1761746075.615009,-224518.0,0.0,0.0
1761746075.6199539,-223995.0,0.0,0.0
1761746075.624966,-222936.0,0.0,0.0
1761746075.6299672,-222781.0,0.0,0.0
1761746075.634988,-225252.0,0.0,0.0
1761746075.639943,-225575.0,0.0,0.0
1761746075.644955,-224238.0,0.0,0.0
1761746075.651799,-224027.0,0.0,0.0
1761746075.6551192,-224998.0,0.0,0.0
1761746075.6599529,-225493.0,0.0,0.0
1761746075.664983,-223536.0,0.0,0.0
1761746075.669961,-224523.0,0.0,0.0
1761746075.674946,-224976.0,0.0,0.0
1761746075.679948,-224625.0,0.0,0.0
1761746075.684973,-223568.0,0.0,0.0
1761746075.6899579,-223451.0,0.0,0.0
1761746075.6949499,-224318.0,0.0,0.0
1761746075.699956,-223989.0,0.0,0.0
1761746075.7049541,-223020.0,0.0,0.0
1761746075.7099462,-224647.0,0.0,0.0
1761746075.7149591,-224990.0,0.0,0.0
1761746075.719954,-225613.0,0.0,0.0
1761746075.724949,-224048.0,0.0,0.0
1761746075.7299478,-224427.0,0.0,0.0
1761746075.73504,-224740.0,0.0,0.0
1761746075.739972,-224665.0,0.0,0.0
1761746075.7449658,-223606.0,0.0,0.0
1761746075.749964,-224709.0,0.0,0.0
1761746075.754983,-225930.0,0.0,0.0
1761746075.759983,-224357.0,0.0,0.0
1761746075.7649899,-223110.0,0.0,0.0
1761746075.769978,-222579.0,0.0,0.0
1761746075.774979,-224006.0,0.0,0.0
1761746075.7799628,-223455.0,0.0,0.0
1761746075.784975,-222388.0,0.0,0.0
1761746075.78998,-224317.0,0.0,0.0
1761746075.7959821,-225662.0,0.0,0.0
1761746075.799972,-225367.0,0.0,0.0
1761746075.8050041,-224130.0,0.0,0.0
1761746075.809982,-224449.0,0.0,0.0
1761746075.814985,-226412.0,0.0,0.0
1761746075.819998,-225449.0,0.0,0.0
1761746075.824973,-224122.0,0.0,0.0
1761746075.8299851,-223807.0,0.0,0.0
1761746075.834995,-224714.0,0.0,0.0
1761746075.839987,-224181.0,0.0,0.0
1761746075.844984,-223316.0,0.0,0.0
1761746075.849995,-224067.0,0.0,0.0
1761746075.8550038,-225124.0,0.0,0.0
1761746075.859995,-224345.0,0.0,0.0
1761746075.865021,-223226.0,0.0,0.0
1761746075.869995,-224315.0,0.0,0.0
1761746075.8750021,-226882.0,0.0,0.0
1761746075.879997,-226307.0,0.0,0.0
1761746075.8859231,-223652.0,0.0,0.0
1761746075.8909361,-225591.0,0.0,0.0
1761746075.895925,-226116.0,0.0,0.0
1761746075.9009311,-225335.0,0.0,0.0
1761746075.905924,-224386.0,0.0,0.0
1761746075.9109151,-224595.0,0.0,0.0
1761746075.915925,-224210.0,0.0,0.0
1761746075.92094,-223645.0,0.0,0.0
1761746075.925938,-222866.0,0.0,0.0
1761746075.930933,-223337.0,0.0,0.0
1761746075.935949,-224794.0,0.0,0.0
1761746075.940939,-223697.0,0.0,0.0
1761746075.945951,-222718.0,0.0,0.0
1761746075.950947,-224935.0,0.0,0.0
1761746075.955936,-225964.0,0.0,0.0
1761746075.960938,-225187.0,0.0,0.0
1761746075.965934,-224754.0,0.0,0.0
1761746075.970944,-225077.0,0.0,0.0
1761746075.975944,-225094.0,0.0,0.0
1761746075.980949,-224215.0,0.0,0.0
1761746075.985941,-223822.0,0.0,0.0
1761746075.990945,-224699.0,0.0,0.0
1761746075.995946,-224290.0,0.0,0.0
1761746076.000958,-224041.0,0.0,0.0
1761746076.005951,-223220.0,0.0,0.0
1761746076.0109382,-223815.0,0.0,0.0
1761746076.015954,-224892.0,0.0,0.0
1761746076.020952,-224533.0,0.0,0.0
1761746076.025954,-224580.0,0.0,0.0
1761746076.030946,-224783.0,0.0,0.0
1761746076.0359628,-225704.0,0.0,0.0
1761746076.0409532,-224619.0,0.0,0.0
1761746076.045951,-224088.0,0.0,0.0
1761746076.05196,-224999.0,0.0,0.0
1761746076.0559769,-225558.0,0.0,0.0
1761746076.0610769,-223803.0,0.0,0.0
1761746076.0661492,-222492.0,0.0,0.0
1761746076.0709581,-223409.0,0.0,0.0
1761746076.075964,-225416.0,0.0,0.0
1761746076.080959,-224111.0,0.0,0.0
1761746076.085974,-222640.0,0.0,0.0
1761746076.090982,-224487.0,0.0,0.0
1761746076.095983,-225424.0,0.0,0.0
1761746076.10099,-223959.0,0.0,0.0
1761746076.105963,-223342.0,0.0,0.0
1761746076.110972,-225153.0,0.0,0.0
1761746076.11599,-226298.0,0.0,0.0
1761746076.1209972,-225437.0,0.0,0.0
1761746076.125998,-224180.0,0.0,0.0
1761746076.130972,-224983.0,0.0,0.0
1761746076.136001,-225594.0,0.0,0.0
1761746076.140985,-224335.0,0.0,0.0
1761746076.1459808,-223530.0,0.0,0.0
1761746076.1509829,-224601.0,0.0,0.0
1761746076.1559758,-224756.0,0.0,0.0
1761746076.1609669,-224305.0,0.0,0.0
1761746076.1659808,-223478.0,0.0,0.0
1761746076.1709812,-223883.0,0.0,0.0
1761746076.1760268,-226022.0,0.0,0.0
1761746076.180979,-223811.0,0.0,0.0
1761746076.1860101,-223708.0,0.0,0.0
1761746076.1910038,-225417.0,0.0,0.0
1761746076.1960042,-225542.0,0.0,0.0
1761746076.201004,-225317.0,0.0,0.0
1761746076.205984,-224596.0,0.0,0.0
1761746076.2110028,-225019.0,0.0,0.0
1761746076.216984,-224166.0,0.0,0.0
1761746076.221963,-223819.0,0.0,0.0
1761746076.226922,-223426.0,0.0,0.0
1761746076.23193,-224875.0,0.0,0.0
1761746076.23692,-224940.0,0.0,0.0
1761746076.2419221,-222739.0,0.0,0.0
1761746076.246937,-222400.0,0.0,0.0
1761746076.251932,-225521.0,0.0,0.0
1761746076.256929,-225526.0,0.0,0.0
1761746076.261926,-224091.0,0.0,0.0
1761746076.266942,-224212.0,0.0,0.0
1761746076.271942,-225367.0,0.0,0.0
1761746076.276931,-225300.0,0.0,0.0
1761746076.28197,-223837.0,0.0,0.0
1761746076.286936,-223186.0,0.0,0.0
1761746076.291956,-224299.0,0.0,0.0
1761746076.296973,-224726.0,0.0,0.0
1761746076.301964,-223899.0,0.0,0.0
1761746076.3069491,-224232.0,0.0,0.0
1761746076.311939,-225009.0,0.0,0.0
1761746076.3169432,-224548.0,0.0,0.0
1761746076.321963,-223523.0,0.0,0.0
1761746076.326943,-223834.0,0.0,0.0
1761746076.331949,-225877.0,0.0,0.0
1761746076.336946,-225780.0,0.0,0.0
1761746076.341942,-224137.0,0.0,0.0
1761746076.3469481,-224338.0,0.0,0.0
1761746076.351959,-226387.0,0.0,0.0
1761746076.3569548,-225592.0,0.0,0.0
1761746076.361965,-224401.0,0.0,0.0
1761746076.366962,-223780.0,0.0,0.0
1761746076.371978,-224485.0,0.0,0.0
1761746076.376954,-224624.0,0.0,0.0
1761746076.381956,-223171.0,0.0,0.0
1761746076.386963,-223550.0,0.0,0.0
1761746076.391961,-223649.0,0.0,0.0
1761746076.3969622,-224480.0,0.0,0.0
1761746076.40197,-223671.0,0.0,0.0
1761746076.406977,-224856.0,0.0,0.0
1761746076.411968,-225193.0,0.0,0.0
1761746076.416972,-225436.0,0.0,0.0
1761746076.421979,-224689.0,0.0,0.0
1761746076.426975,-224418.0,0.0,0.0
1761746076.431972,-225781.0,0.0,0.0
1761746076.436967,-225414.0,0.0,0.0
1761746076.4419808,-223757.0,0.0,0.0
1761746076.4469771,-223924.0,0.0,0.0
1761746076.451987,-225487.0,0.0,0.0
1761746076.4569979,-224116.0,0.0,0.0
1761746076.461986,-222669.0,0.0,0.0
1761746076.46702,-223130.0,0.0,0.0
1761746076.4720151,-223921.0,0.0,0.0
1761746076.4769769,-224270.0,0.0,0.0
1761746076.4819882,-223425.0,0.0,0.0
1761746076.486999,-224278.0,0.0,0.0
1761746076.491987,-225141.0,0.0,0.0
1761746076.496984,-225328.0,0.0,0.0
1761746076.5020008,-224879.0,0.0,0.0
1761746076.507359,-225122.0,0.0,0.0
1761746076.511997,-225657.0,0.0,0.0
1761746076.516993,-225416.0,0.0,0.0
1761746076.5219991,-224589.0,0.0,0.0
1761746076.527005,-224056.0,0.0,0.0
1761746076.532095,-224853.0,0.0,0.0
1761746076.53701,-224438.0,0.0,0.0
1761746076.541992,-223381.0,0.0,0.0
1761746076.547025,-223368.0,0.0,0.0
1761746076.551994,-224703.0,0.0,0.0
1761746076.556982,-224226.0,0.0,0.0
1761746076.5629241,-223857.0,0.0,0.0
1761746076.567946,-224602.0,0.0,0.0
1761746076.572917,-225417.0,0.0,0.0
1761746076.577918,-225632.0,0.0,0.0
1761746076.582923,-224183.0,0.0,0.0
1761746076.5879219,-224682.0,0.0,0.0
1761746076.5929432,-225875.0,0.0,0.0
1761746076.59795,-225552.0,0.0,0.0
1761746076.602945,-223287.0,0.0,0.0
1761746076.6079319,-224918.0,0.0,0.0
1761746076.612936,-225901.0,0.0,0.0
1761746076.618017,-224170.0,0.0,0.0
1761746076.622951,-222871.0,0.0,0.0
1761746076.627948,-222892.0,0.0,0.0
1761746076.632941,-224895.0,0.0,0.0
1761746076.637952,-224678.0,0.0,0.0
1761746076.6429389,-223479.0,0.0,0.0
1761746076.648086,-224328.0,0.0,0.0
1761746076.652946,-225393.0,0.0,0.0
1761746076.6579552,-224708.0,0.0,0.0
1761746076.662963,-224233.0,0.0,0.0
1761746076.668194,-224342.0,0.0,0.0
1761746076.672957,-224999.0,0.0,0.0
1761746076.6779761,-224566.0,0.0,0.0
1761746076.682969,-223121.0,0.0,0.0
1761746076.687988,-223842.0,0.0,0.0
1761746076.692965,-225655.0,0.0,0.0
1761746076.698026,-223688.0,0.0,0.0
1761746076.703007,-222903.0,0.0,0.0
1761746076.7079659,-224398.0,0.0,0.0
1761746076.712969,-224937.0,0.0,0.0
1761746076.718059,-224492.0,0.0,0.0
1761746076.722964,-224369.0,0.0,0.0
1761746076.727968,-224680.0,0.0,0.0
1761746076.732964,-225359.0,0.0,0.0
1761746076.737967,-225526.0,0.0,0.0
1761746076.7429702,-224221.0,0.0,0.0
1761746076.7479649,-224758.0,0.0,0.0
1761746076.7529652,-225061.0,0.0,0.0
1761746076.757969,-225098.0,0.0,0.0
1761746076.762975,-223777.0,0.0,0.0
1761746076.767993,-224838.0,0.0,0.0
1761746076.772991,-225263.0,0.0,0.0
1761746076.7779782,-224586.0,0.0,0.0
1761746076.7829802,-222511.0,0.0,0.0
1761746076.787969,-223288.0,0.0,0.0
1761746076.79299,-224161.0,0.0,0.0
1761746076.798042,-224114.0,0.0,0.0
1761746076.802987,-223399.0,0.0,0.0
1761746076.808,-225274.0,0.0,0.0
1761746076.8129978,-225405.0,0.0,0.0
1761746076.8179781,-225164.0,0.0,0.0
1761746076.823004,-224323.0,0.0,0.0
1761746076.827992,-225306.0,0.0,0.0
1761746076.833005,-226401.0,0.0,0.0
1761746076.838006,-224882.0,0.0,0.0
1761746076.8430169,-224559.0,0.0,0.0
1761746076.8481011,-224548.0,0.0,0.0
1761746076.853057,-224945.0,0.0,0.0
1761746076.858043,-223372.0,0.0,0.0
1761746076.862985,-222771.0,0.0,0.0
1761746076.8679838,-223890.0,0.0,0.0
1761746076.872996,-224835.0,0.0,0.0
1761746076.877982,-223966.0,0.0,0.0
1761746076.883026,-223229.0,0.0,0.0
1761746076.888016,-224150.0,0.0,0.0
1761746076.892998,-225873.0,0.0,0.0
1761746076.898006,-224418.0,0.0,0.0
1761746076.903002,-224071.0,0.0,0.0
1761746076.907999,-224982.0,0.0,0.0
1761746076.913941,-225865.0,0.0,0.0
1761746076.918952,-224686.0,0.0,0.0
1761746076.923928,-224761.0,0.0,0.0
1761746076.9289322,-225802.0,0.0,0.0
1761746076.933936,-226067.0,0.0,0.0
1761746076.938934,-225402.0,0.0,0.0
1761746076.943933,-224271.0,0.0,0.0
1761746076.9489868,-224384.0,0.0,0.0
1761746076.954016,-224507.0,0.0,0.0
1761746076.959006,-222602.0,0.0,0.0
1761746076.964031,-223217.0,0.0,0.0
1761746076.9690409,-223542.0,0.0,0.0
1761746076.974082,-224443.0,0.0,0.0
1761746076.978932,-223308.0,0.0,0.0
1761746076.983947,-222929.0,0.0,0.0
1761746076.989007,-224112.0,0.0,0.0
1761746076.993963,-226233.0,0.0,0.0
1761746076.9989839,-225170.0,0.0,0.0
1761746077.003964,-224921.0,0.0,0.0
1761746077.008954,-224774.0,0.0,0.0
1761746077.013966,-223885.0,0.0,0.0
1761746077.018971,-224540.0,0.0,0.0
1761746077.023967,-224893.0,0.0,0.0
1761746077.0289578,-225704.0,0.0,0.0
1761746077.033972,-225693.0,0.0,0.0
1761746077.03901,-223864.0,0.0,0.0
1761746077.043982,-222185.0,0.0,0.0
1761746077.048962,-224952.0,0.0,0.0
1761746077.053985,-225765.0,0.0,0.0
1761746077.0590022,-224744.0,0.0,0.0
1761746077.0639749,-223411.0,0.0,0.0
1761746077.06905,-224210.0,0.0,0.0
1761746077.073998,-225079.0,0.0,0.0
1761746077.079112,-224676.0,0.0,0.0
1761746077.084054,-224941.0,0.0,0.0
1761746077.089083,-224560.0,0.0,0.0
1761746077.0939982,-224069.0,0.0,0.0
1761746077.0990021,-224370.0,0.0,0.0
1761746077.1040058,-224295.0,0.0,0.0
1761746077.108973,-225538.0,0.0,0.0
1761746077.113984,-224321.0,0.0,0.0
1761746077.118994,-222790.0,0.0,0.0
1761746077.1239932,-223705.0,0.0,0.0
1761746077.12899,-224890.0,0.0,0.0
1761746077.133984,-224743.0,0.0,0.0
1761746077.1390011,-222822.0,0.0,0.0
1761746077.1439948,-223267.0,0.0,0.0
1761746077.148982,-224896.0,0.0,0.0
1761746077.154007,-225437.0,0.0,0.0
1761746077.15901,-224126.0,0.0,0.0
1761746077.164011,-223099.0,0.0,0.0
1761746077.1690528,-224278.0,0.0,0.0
1761746077.174072,-225591.0,0.0,0.0
1761746077.179042,-225056.0,0.0,0.0
1761746077.184155,-224393.0,0.0,0.0
1761746077.189033,-225296.0,0.0,0.0
1761746077.194029,-224661.0,0.0,0.0
1761746077.199011,-224110.0,0.0,0.0
1761746077.203996,-224135.0,0.0,0.0
1761746077.2090418,-225598.0,0.0,0.0
1761746077.2141051,-224709.0,0.0,0.0
1761746077.219049,-223314.0,0.0,0.0
1761746077.224007,-223193.0,0.0,0.0
1761746077.229941,-224096.0,0.0,0.0
1761746077.234947,-225285.0,0.0,0.0
1761746077.239933,-223478.0,0.0,0.0
1761746077.2449222,-224169.0,0.0,0.0
1761746077.249941,-224584.0,0.0,0.0
1761746077.25496,-224815.0,0.0,0.0
1761746077.259955,-224200.0,0.0,0.0
1761746077.264948,-224129.0,0.0,0.0
1761746077.269972,-224972.0,0.0,0.0
1761746077.274982,-224815.0,0.0,0.0
1761746077.280832,-223644.0,0.0,0.0
1761746077.28498,-225145.0,0.0,0.0
1761746077.2899609,-224912.0,0.0,0.0
