timestamp,load_cell_raw,cup_ticks,cup_delta
1761744881.5435798,-392106.0,0.0,0.0
1761744881.548615,-389145.0,0.0,0.0
1761744881.553601,-394614.0,0.0,0.0
1761744881.5585868,-395371.0,0.0,0.0
1761744881.5635872,-390428.0,0.0,0.0
1761744881.5685802,-389185.0,0.0,0.0
1761744881.573647,-393748.0,0.0,0.0
1761744881.578641,-394259.0,0.0,0.0
1761744881.583594,-391744.0,0.0,0.0
1761744881.588592,-389679.0,0.0,0.0
1761744881.5935931,-395440.0,0.0,0.0
1761744881.5985951,-394739.0,0.0,0.0
1761744881.603607,-390338.0,0.0,0.0
1761744881.608604,-388883.0,0.0,0.0
1761744881.6135979,-393604.0,0.0,0.0
1761744881.6185868,-393339.0,0.0,0.0
1761744881.623602,-391134.0,0.0,0.0
1761744881.6286101,-390597.0,0.0,0.0
1761744881.633586,-393064.0,0.0,0.0
1761744881.638612,-394739.0,0.0,0.0
1761744881.6445289,-389336.0,0.0,0.0
1761744881.649524,-389179.0,0.0,0.0
1761744881.65452,-394468.0,0.0,0.0
1761744881.6597881,-395255.0,0.0,0.0
1761744881.6645231,-390698.0,0.0,0.0
1761744881.669546,-390803.0,0.0,0.0
1761744881.674529,-394054.0,0.0,0.0
1761744881.679532,-394717.0,0.0,0.0
1761744881.6845398,-391690.0,0.0,0.0
1761744881.689534,-389651.0,0.0,0.0
1761744881.694549,-394706.0,0.0,0.0
1761744881.699541,-394769.0,0.0,0.0
1761744881.7045472,-390026.0,0.0,0.0
1761744881.709557,-389507.0,0.0,0.0
1761744881.714549,-393510.0,0.0,0.0
1761744881.7195652,-393205.0,0.0,0.0
1761744881.724555,-390532.0,0.0,0.0
1761744881.729551,-390003.0,0.0,0.0
1761744881.734554,-392354.0,0.0,0.0
1761744881.739549,-394339.0,0.0,0.0
1761744881.744562,-389298.0,0.0,0.0
1761744881.7495549,-389163.0,0.0,0.0
1761744881.754576,-394474.0,0.0,0.0
1761744881.759557,-394633.0,0.0,0.0
1761744881.76456,-390696.0,0.0,0.0
1761744881.7695732,-390379.0,0.0,0.0
1761744881.774564,-393144.0,0.0,0.0
1761744881.779552,-393899.0,0.0,0.0
1761744881.7845812,-391596.0,0.0,0.0
1761744881.789571,-389329.0,0.0,0.0
1761744881.794666,-394596.0,0.0,0.0
1761744881.799568,-395085.0,0.0,0.0
1761744881.804571,-390180.0,0.0,0.0
1761744881.809675,-388965.0,0.0,0.0
1761744881.814632,-393386.0,0.0,0.0
1761744881.819618,-393917.0,0.0,0.0
1761744881.824793,-390610.0,0.0,0.0
1761744881.8295949,-389495.0,0.0,0.0
1761744881.834593,-394514.0,0.0,0.0
1761744881.8395882,-394475.0,0.0,0.0
1761744881.844578,-389696.0,0.0,0.0
1761744881.849584,-388853.0,0.0,0.0
1761744881.8545952,-394554.0,0.0,0.0
1761744881.859614,-393477.0,0.0,0.0
1761744881.864604,-391058.0,0.0,0.0
1761744881.869638,-390163.0,0.0,0.0
1761744881.874602,-393332.0,0.0,0.0
1761744881.8796659,-393749.0,0.0,0.0
1761744881.884585,-389332.0,0.0,0.0
1761744881.8895922,-389807.0,0.0,0.0
1761744881.894596,-394408.0,0.0,0.0
1761744881.899591,-394617.0,0.0,0.0
1761744881.9055738,-390176.0,0.0,0.0
1761744881.9099362,-390527.0,0.0,0.0
1761744881.915529,-393370.0,0.0,0.0
1761744881.9205408,-393803.0,0.0,0.0
1761744881.925534,-391266.0,0.0,0.0
1761744881.930523,-389733.0,0.0,0.0
1761744881.935529,-394834.0,0.0,0.0
1761744881.9405591,-394045.0,0.0,0.0
1761744881.945573,-389344.0,0.0,0.0
1761744881.950531,-389223.0,0.0,0.0
1761744881.955542,-393744.0,0.0,0.0
1761744881.9605372,-393367.0,0.0,0.0
1761744881.9655502,-390664.0,0.0,0.0
1761744881.9705658,-389645.0,0.0,0.0
1761744881.9755461,-393542.0,0.0,0.0
1761744881.9805381,-394823.0,0.0,0.0
1761744881.985539,-389296.0,0.0,0.0
1761744881.990561,-388535.0,0.0,0.0
1761744881.995552,-394430.0,0.0,0.0
1761744882.0005481,-394457.0,0.0,0.0
1761744882.005551,-390348.0,0.0,0.0
1761744882.010565,-390001.0,0.0,0.0
1761744882.015536,-392748.0,0.0,0.0
1761744882.020563,-393369.0,0.0,0.0
1761744882.025555,-390940.0,0.0,0.0
1761744882.030565,-389387.0,0.0,0.0
1761744882.037459,-394630.0,0.0,0.0
1761744882.0406861,-394647.0,0.0,0.0
1761744882.045792,-389526.0,0.0,0.0
1761744882.050622,-389091.0,0.0,0.0
1761744882.0564108,-394210.0,0.0,0.0
1761744882.060977,-393379.0,0.0,0.0
1761744882.065623,-390074.0,0.0,0.0
1761744882.0706508,-390349.0,0.0,0.0
1761744882.075586,-394846.0,0.0,0.0
1761744882.080561,-394359.0,0.0,0.0
1761744882.085574,-388962.0,0.0,0.0
1761744882.09056,-389157.0,0.0,0.0
1761744882.095584,-394522.0,0.0,0.0
1761744882.100564,-393593.0,0.0,0.0
1761744882.105579,-390938.0,0.0,0.0
1761744882.110589,-390675.0,0.0,0.0
1761744882.115621,-393788.0,0.0,0.0
1761744882.1206028,-393585.0,0.0,0.0
1761744882.125591,-389328.0,0.0,0.0
1761744882.130589,-389491.0,0.0,0.0
1761744882.135618,-394970.0,0.0,0.0
1761744882.140586,-394971.0,0.0,0.0
1761744882.1456041,-389862.0,0.0,0.0
1761744882.150614,-391539.0,0.0,0.0
1761744882.1557372,-394024.0,0.0,0.0
1761744882.161574,-392329.0,0.0,0.0
1761744882.165664,-389776.0,0.0,0.0
1761744882.1706161,-390533.0,0.0,0.0
1761744882.175602,-394254.0,0.0,0.0
1761744882.180583,-394541.0,0.0,0.0
1761744882.1855721,-389436.0,0.0,0.0
1761744882.190621,-389425.0,0.0,0.0
1761744882.195617,-393860.0,0.0,0.0
1761744882.200588,-392481.0,0.0,0.0
1761744882.2065349,-389432.0,0.0,0.0
1761744882.21153,-389871.0,0.0,0.0
1761744882.216531,-392810.0,0.0,0.0
1761744882.221577,-394087.0,0.0,0.0
1761744882.22665,-389144.0,0.0,0.0
1761744882.231545,-388971.0,0.0,0.0
1761744882.2365608,-394500.0,0.0,0.0
1761744882.241548,-394541.0,0.0,0.0
1761744882.24659,-389290.0,0.0,0.0
1761744882.251555,-390653.0,0.0,0.0
1761744882.256547,-393664.0,0.0,0.0
1761744882.261555,-393139.0,0.0,0.0
1761744882.266544,-389832.0,0.0,0.0
1761744882.271608,-389807.0,0.0,0.0
1761744882.2765598,-394548.0,0.0,0.0
1761744882.2815518,-394201.0,0.0,0.0
1761744882.2865741,-389684.0,0.0,0.0
1761744882.291568,-389335.0,0.0,0.0
1761744882.296614,-394504.0,0.0,0.0
1761744882.301627,-392719.0,0.0,0.0
1761744882.306554,-390262.0,0.0,0.0
1761744882.311573,-390019.0,0.0,0.0
1761744882.316548,-392686.0,0.0,0.0
1761744882.32162,-394437.0,0.0,0.0
1761744882.326561,-389864.0,0.0,0.0
1761744882.331599,-389811.0,0.0,0.0
1761744882.3366652,-394836.0,0.0,0.0
1761744882.341574,-392657.0,0.0,0.0
1761744882.346573,-390110.0,0.0,0.0
1761744882.351649,-390969.0,0.0,0.0
1761744882.3566,-393876.0,0.0,0.0
1761744882.3615701,-393769.0,0.0,0.0
1761744882.366567,-389596.0,0.0,0.0
1761744882.371584,-389983.0,0.0,0.0
1761744882.376576,-395256.0,0.0,0.0
1761744882.3815858,-394777.0,0.0,0.0
1761744882.386681,-389732.0,0.0,0.0
1761744882.3915882,-390971.0,0.0,0.0
1761744882.3965812,-394020.0,0.0,0.0
1761744882.401611,-394083.0,0.0,0.0
1761744882.4065878,-391276.0,0.0,0.0
1761744882.411606,-390933.0,0.0,0.0
1761744882.4166012,-395396.0,0.0,0.0
1761744882.4215949,-394209.0,0.0,0.0
1761744882.426611,-389548.0,0.0,0.0
1761744882.431597,-389613.0,0.0,0.0
1761744882.436652,-394752.0,0.0,0.0
1761744882.441597,-393137.0,0.0,0.0
1761744882.4466171,-390632.0,0.0,0.0
1761744882.451675,-391537.0,0.0,0.0
1761744882.456855,-393762.0,0.0,0.0
1761744882.461642,-393345.0,0.0,0.0
1761744882.4665978,-389258.0,0.0,0.0
1761744882.471597,-389407.0,0.0,0.0
1761744882.476614,-394346.0,0.0,0.0
1761744882.481604,-394923.0,0.0,0.0
1761744882.4868321,-390084.0,0.0,0.0
1761744882.492526,-391573.0,0.0,0.0
1761744882.497538,-393882.0,0.0,0.0
1761744882.5025432,-393751.0,0.0,0.0
1761744882.50753,-390550.0,0.0,0.0
1761744882.512596,-390001.0,0.0,0.0
1761744882.517534,-394224.0,0.0,0.0
1761744882.5225432,-394009.0,0.0,0.0
1761744882.527593,-389526.0,0.0,0.0
1761744882.532536,-389337.0,0.0,0.0
1761744882.537606,-394904.0,0.0,0.0
1761744882.542538,-392651.0,0.0,0.0
1761744882.5475461,-390532.0,0.0,0.0
1761744882.552563,-390131.0,0.0,0.0
1761744882.5575821,-393110.0,0.0,0.0
1761744882.5626082,-393891.0,0.0,0.0
1761744882.567544,-389464.0,0.0,0.0
1761744882.5725398,-389827.0,0.0,0.0
1761744882.577587,-394766.0,0.0,0.0
1761744882.582551,-392673.0,0.0,0.0
1761744882.587599,-389864.0,0.0,0.0
1761744882.592575,-390973.0,0.0,0.0
1761744882.5975602,-393572.0,0.0,0.0
1761744882.602581,-393723.0,0.0,0.0
1761744882.607588,-389828.0,0.0,0.0
1761744882.6126158,-390419.0,0.0,0.0
1761744882.617557,-395190.0,0.0,0.0
1761744882.6225522,-394543.0,0.0,0.0
1761744882.627604,-389492.0,0.0,0.0
1761744882.6325681,-391293.0,0.0,0.0
1761744882.6376069,-394416.0,0.0,0.0
1761744882.642574,-393439.0,0.0,0.0
1761744882.647566,-390506.0,0.0,0.0
1761744882.652578,-390789.0,0.0,0.0
1761744882.6575959,-395134.0,0.0,0.0
1761744882.662622,-394299.0,0.0,0.0
1761744882.6675782,-389244.0,0.0,0.0
1761744882.672578,-389623.0,0.0,0.0
1761744882.677661,-395258.0,0.0,0.0
1761744882.682582,-393179.0,0.0,0.0
1761744882.68764,-390254.0,0.0,0.0
1761744882.6925771,-391795.0,0.0,0.0
1761744882.697598,-394476.0,0.0,0.0
1761744882.7025971,-393135.0,0.0,0.0
1761744882.707623,-389300.0,0.0,0.0
1761744882.7126122,-390003.0,0.0,0.0
1761744882.7175748,-395590.0,0.0,0.0
1761744882.7226088,-395005.0,0.0,0.0
1761744882.727629,-389274.0,0.0,0.0
1761744882.7326221,-391589.0,0.0,0.0
1761744882.737664,-393628.0,0.0,0.0
1761744882.742592,-393563.0,0.0,0.0
1761744882.747608,-389938.0,0.0,0.0
1761744882.752767,-390057.0,0.0,0.0
1761744882.758534,-395672.0,0.0,0.0
1761744882.76353,-394615.0,0.0,0.0
1761744882.768543,-389082.0,0.0,0.0
1761744882.7735438,-389977.0,0.0,0.0
1761744882.778614,-394878.0,0.0,0.0
1761744882.783537,-392375.0,0.0,0.0
1761744882.788546,-389888.0,0.0,0.0
1761744882.793571,-391309.0,0.0,0.0
1761744882.798548,-394266.0,0.0,0.0
1761744882.803618,-393461.0,0.0,0.0
1761744882.808539,-389408.0,0.0,0.0
1761744882.8135521,-389943.0,0.0,0.0
1761744882.818572,-394530.0,0.0,0.0
1761744882.823564,-391569.0,0.0,0.0
1761744882.8285592,-389864.0,0.0,0.0
1761744882.833544,-391381.0,0.0,0.0
1761744882.838568,-394452.0,0.0,0.0
1761744882.843561,-393421.0,0.0,0.0
1761744882.8485608,-389588.0,0.0,0.0
1761744882.853599,-390493.0,0.0,0.0
1761744882.858559,-395146.0,0.0,0.0
1761744882.8635619,-394559.0,0.0,0.0
1761744882.8685682,-389252.0,0.0,0.0
1761744882.873594,-391769.0,0.0,0.0
1761744882.878616,-394504.0,0.0,0.0
1761744882.8835661,-393205.0,0.0,0.0
1761744882.888598,-390930.0,0.0,0.0
1761744882.894082,-390261.0,0.0,0.0
1761744882.898623,-394904.0,0.0,0.0
1761744882.903627,-393843.0,0.0,0.0
1761744882.908602,-389868.0,0.0,0.0
1761744882.91359,-389987.0,0.0,0.0
1761744882.918609,-394888.0,0.0,0.0
1761744882.923578,-391935.0,0.0,0.0
1761744882.928575,-389688.0,0.0,0.0
1761744882.933608,-391029.0,0.0,0.0
1761744882.938587,-393932.0,0.0,0.0
1761744882.9436748,-393351.0,0.0,0.0
1761744882.9486022,-389068.0,0.0,0.0
1761744882.953876,-390925.0,0.0,0.0
1761744882.958623,-395394.0,0.0,0.0
1761744882.963638,-394915.0,0.0,0.0
1761744882.968599,-389224.0,0.0,0.0
1761744882.973741,-391667.0,0.0,0.0
1761744882.9785979,-394230.0,0.0,0.0
1761744882.983598,-392883.0,0.0,0.0
1761744882.9885912,-390262.0,0.0,0.0
1761744882.993621,-391727.0,0.0,0.0
1761744882.9986198,-395454.0,0.0,0.0
1761744883.0036008,-394573.0,0.0,0.0
1761744883.008592,-389518.0,0.0,0.0
1761744883.013611,-389961.0,0.0,0.0
1761744883.018655,-394406.0,0.0,0.0
1761744883.0245812,-392529.0,0.0,0.0
1761744883.0295281,-390014.0,0.0,0.0
1761744883.034524,-391549.0,0.0,0.0
1761744883.039608,-393982.0,0.0,0.0
1761744883.044536,-393665.0,0.0,0.0
1761744883.0495229,-389052.0,0.0,0.0
1761744883.054538,-390249.0,0.0,0.0
1761744883.05954,-395014.0,0.0,0.0
1761744883.064529,-391673.0,0.0,0.0
1761744883.0695412,-389344.0,0.0,0.0
1761744883.0745778,-391933.0,0.0,0.0
1761744883.079583,-394816.0,0.0,0.0
1761744883.084534,-391893.0,0.0,0.0
1761744883.08954,-389764.0,0.0,0.0
1761744883.0945668,-390589.0,0.0,0.0
1761744883.0995681,-395308.0,0.0,0.0
1761744883.104563,-394413.0,0.0,0.0
1761744883.10956,-388840.0,0.0,0.0
1761744883.1145651,-391917.0,0.0,0.0
1761744883.1195462,-394874.0,0.0,0.0
1761744883.1245508,-393353.0,0.0,0.0
1761744883.129566,-390676.0,0.0,0.0
1761744883.1345549,-391977.0,0.0,0.0
1761744883.1395562,-394990.0,0.0,0.0
1761744883.144556,-393537.0,0.0,0.0
1761744883.1495612,-388704.0,0.0,0.0
1761744883.154552,-390401.0,0.0,0.0
1761744883.159573,-394862.0,0.0,0.0
1761744883.1645598,-391715.0,0.0,0.0
1761744883.169575,-389134.0,0.0,0.0
1761744883.1745799,-392197.0,0.0,0.0
1761744883.179573,-394978.0,0.0,0.0
1761744883.1845791,-393167.0,0.0,0.0
1761744883.189565,-389220.0,0.0,0.0
1761744883.1945658,-390961.0,0.0,0.0
1761744883.1995609,-395726.0,0.0,0.0
1761744883.204604,-394867.0,0.0,0.0
1761744883.209602,-389390.0,0.0,0.0
1761744883.2145998,-392907.0,0.0,0.0
1761744883.2195861,-394522.0,0.0,0.0
1761744883.224621,-393203.0,0.0,0.0
1761744883.2296388,-390136.0,0.0,0.0
1761744883.234588,-390705.0,0.0,0.0
1761744883.239593,-395224.0,0.0,0.0
1761744883.24461,-393505.0,0.0,0.0
1761744883.249579,-389646.0,0.0,0.0
1761744883.2545862,-390751.0,0.0,0.0
1761744883.2596202,-394890.0,0.0,0.0
1761744883.2645938,-391965.0,0.0,0.0
1761744883.269701,-390032.0,0.0,0.0
1761744883.275554,-391893.0,0.0,0.0
1761744883.28053,-395178.0,0.0,0.0
1761744883.285526,-393269.0,0.0,0.0
1761744883.290535,-389538.0,0.0,0.0
1761744883.295536,-390983.0,0.0,0.0
1761744883.300533,-395508.0,0.0,0.0
1761744883.3055549,-392259.0,0.0,0.0
1761744883.3105369,-389772.0,0.0,0.0
1761744883.315547,-391515.0,0.0,0.0
1761744883.320537,-394482.0,0.0,0.0
1761744883.3255522,-392401.0,0.0,0.0
1761744883.330549,-389262.0,0.0,0.0
1761744883.335551,-391583.0,0.0,0.0
1761744883.340584,-396286.0,0.0,0.0
1761744883.345553,-394031.0,0.0,0.0
1761744883.35056,-389134.0,0.0,0.0
1761744883.355548,-392849.0,0.0,0.0
1761744883.360559,-394884.0,0.0,0.0
1761744883.36555,-391839.0,0.0,0.0
1761744883.370563,-389586.0,0.0,0.0
1761744883.375555,-391617.0,0.0,0.0
1761744883.380546,-395588.0,0.0,0.0
1761744883.3855622,-393465.0,0.0,0.0
1761744883.3905652,-388934.0,0.0,0.0
1761744883.395551,-389739.0,0.0,0.0
1761744883.4005692,-394410.0,0.0,0.0
1761744883.405587,-391561.0,0.0,0.0
1761744883.410579,-389182.0,0.0,0.0
1761744883.4155788,-392381.0,0.0,0.0
1761744883.420587,-395436.0,0.0,0.0
1761744883.425573,-392721.0,0.0,0.0
1761744883.430579,-389504.0,0.0,0.0
1761744883.435573,-391147.0,0.0,0.0
1761744883.4405901,-394856.0,0.0,0.0
1761744883.446548,-393439.0,0.0,0.0
1761744883.4505851,-389156.0,0.0,0.0
1761744883.455596,-392703.0,0.0,0.0
1761744883.4605849,-395148.0,0.0,0.0
1761744883.4655712,-393359.0,0.0,0.0
1761744883.470646,-390868.0,0.0,0.0
1761744883.475589,-391345.0,0.0,0.0
1761744883.480584,-394866.0,0.0,0.0
1761744883.485593,-393339.0,0.0,0.0
1761744883.490616,-389052.0,0.0,0.0
1761744883.4955919,-393663.0,0.0,0.0
1761744883.500593,-395560.0,0.0,0.0
1761744883.5056021,-392461.0,0.0,0.0
1761744883.510613,-390008.0,0.0,0.0
1761744883.51559,-391517.0,0.0,0.0
1761744883.5206048,-394606.0,0.0,0.0
1761744883.5265238,-392463.0,0.0,0.0
1761744883.531529,-388664.0,0.0,0.0
1761744883.536549,-390783.0,0.0,0.0
1761744883.541535,-395554.0,0.0,0.0
1761744883.5465229,-391443.0,0.0,0.0
1761744883.551525,-388940.0,0.0,0.0
1761744883.556575,-391925.0,0.0,0.0
1761744883.561526,-394104.0,0.0,0.0
1761744883.5665421,-392211.0,0.0,0.0
1761744883.571552,-389300.0,0.0,0.0
1761744883.5765371,-390817.0,0.0,0.0
1761744883.581543,-394614.0,0.0,0.0
1761744883.586563,-393053.0,0.0,0.0
1761744883.5915918,-389314.0,0.0,0.0
1761744883.596579,-393025.0,0.0,0.0
1761744883.601547,-395226.0,0.0,0.0
1761744883.606546,-391539.0,0.0,0.0
1761744883.6115441,-389354.0,0.0,0.0
1761744883.616544,-392901.0,0.0,0.0
1761744883.621556,-395592.0,0.0,0.0
1761744883.626548,-393169.0,0.0,0.0
1761744883.631549,-389384.0,0.0,0.0
1761744883.636582,-391461.0,0.0,0.0
1761744883.641558,-395630.0,0.0,0.0
1761744883.6465652,-391719.0,0.0,0.0
1761744883.651556,-389620.0,0.0,0.0
1761744883.656574,-392915.0,0.0,0.0
1761744883.6615539,-394972.0,0.0,0.0
1761744883.666562,-392739.0,0.0,0.0
1761744883.671576,-389188.0,0.0,0.0
1761744883.6765661,-390797.0,0.0,0.0
1761744883.681561,-395554.0,0.0,0.0
1761744883.686589,-394053.0,0.0,0.0
1761744883.691571,-389894.0,0.0,0.0
1761744883.696578,-393181.0,0.0,0.0
1761744883.701567,-395014.0,0.0,0.0
1761744883.706578,-392327.0,0.0,0.0
1761744883.711613,-389788.0,0.0,0.0
1761744883.716577,-391631.0,0.0,0.0
1761744883.721589,-395376.0,0.0,0.0
1761744883.7265978,-393037.0,0.0,0.0
1761744883.731597,-388816.0,0.0,0.0
1761744883.7366168,-393953.0,0.0,0.0
1761744883.7415879,-395780.0,0.0,0.0
1761744883.746603,-391465.0,0.0,0.0
1761744883.7515981,-389930.0,0.0,0.0
1761744883.7565958,-392937.0,0.0,0.0
1761744883.7615979,-395278.0,0.0,0.0
1761744883.7665899,-393429.0,0.0,0.0
1761744883.7716029,-389394.0,0.0,0.0
1761744883.7766342,-390635.0,0.0,0.0
1761744883.781596,-395354.0,0.0,0.0
1761744883.78662,-390411.0,0.0,0.0
1761744883.791595,-389106.0,0.0,0.0
1761744883.797523,-392949.0,0.0,0.0
1761744883.802517,-394950.0,0.0,0.0
1761744883.8075242,-392011.0,0.0,0.0
1761744883.8125281,-389570.0,0.0,0.0
1761744883.8175209,-392365.0,0.0,0.0
1761744883.8225348,-395492.0,0.0,0.0
1761744883.827552,-393609.0,0.0,0.0
1761744883.8325272,-390008.0,0.0,0.0
1761744883.837544,-393465.0,0.0,0.0
1761744883.842539,-395442.0,0.0,0.0
1761744883.847543,-391385.0,0.0,0.0
1761744883.852532,-388806.0,0.0,0.0
1761744883.8575628,-392381.0,0.0,0.0
1761744883.86254,-395818.0,0.0,0.0
1761744883.8675358,-392731.0,0.0,0.0
1761744883.872544,-390200.0,0.0,0.0
1761744883.877551,-392717.0,0.0,0.0
1761744883.8825321,-394852.0,0.0,0.0
1761744883.8875399,-391017.0,0.0,0.0
1761744883.892543,-388976.0,0.0,0.0
1761744883.897557,-392729.0,0.0,0.0
1761744883.902551,-395586.0,0.0,0.0
1761744883.907548,-392329.0,0.0,0.0
1761744883.912586,-390984.0,0.0,0.0
1761744883.917566,-392447.0,0.0,0.0
1761744883.922575,-395778.0,0.0,0.0
1761744883.927566,-394169.0,0.0,0.0
1761744883.932559,-389338.0,0.0,0.0
1761744883.937567,-393247.0,0.0,0.0
1761744883.942562,-395146.0,0.0,0.0
1761744883.9475899,-392029.0,0.0,0.0
1761744883.952575,-389772.0,0.0,0.0
1761744883.9575849,-391899.0,0.0,0.0
1761744883.962647,-395784.0,0.0,0.0
1761744883.967564,-393453.0,0.0,0.0
1761744883.97259,-389606.0,0.0,0.0
1761744883.977579,-392259.0,0.0,0.0
1761744883.982582,-395410.0,0.0,0.0
1761744883.987627,-392351.0,0.0,0.0
1761744883.992602,-390146.0,0.0,0.0
1761744883.997588,-393707.0,0.0,0.0
1761744884.0025852,-395270.0,0.0,0.0
1761744884.007627,-392369.0,0.0,0.0
1761744884.0125859,-389516.0,0.0,0.0
1761744884.017577,-391673.0,0.0,0.0
1761744884.02261,-395886.0,0.0,0.0
1761744884.027601,-391097.0,0.0,0.0
1761744884.032593,-389730.0,0.0,0.0
1761744884.0375848,-393691.0,0.0,0.0
1761744884.0425868,-395324.0,0.0,0.0
1761744884.047621,-391443.0,0.0,0.0
1761744884.052607,-390668.0,0.0,0.0
1761744884.0576031,-392459.0,0.0,0.0
1761744884.062592,-395414.0,0.0,0.0
1761744884.067606,-394021.0,0.0,0.0
1761744884.0725892,-390448.0,0.0,0.0
1761744884.077625,-393627.0,0.0,0.0
1761744884.082602,-395672.0,0.0,0.0
1761744884.088526,-391819.0,0.0,0.0
1761744884.0935528,-389844.0,0.0,0.0
1761744884.098523,-392631.0,0.0,0.0
1761744884.1035469,-395414.0,0.0,0.0
1761744884.108516,-393503.0,0.0,0.0
1761744884.113528,-390072.0,0.0,0.0
1761744884.1185322,-391789.0,0.0,0.0
1761744884.123553,-395178.0,0.0,0.0
1761744884.128545,-390879.0,0.0,0.0
1761744884.133526,-389258.0,0.0,0.0
1761744884.1385448,-393399.0,0.0,0.0
1761744884.143548,-395626.0,0.0,0.0
1761744884.148538,-392087.0,0.0,0.0
1761744884.153561,-389926.0,0.0,0.0
1761744884.158539,-391325.0,0.0,0.0
1761744884.1635551,-395526.0,0.0,0.0
1761744884.1685429,-393263.0,0.0,0.0
1761744884.173557,-389226.0,0.0,0.0
1761744884.178554,-393143.0,0.0,0.0
1761744884.183545,-394798.0,0.0,0.0
1761744884.188542,-390971.0,0.0,0.0
1761744884.193572,-389182.0,0.0,0.0
1761744884.198553,-392343.0,0.0,0.0
1761744884.203563,-394542.0,0.0,0.0
1761744884.2085462,-392445.0,0.0,0.0
1761744884.2135448,-389250.0,0.0,0.0
1761744884.21858,-391291.0,0.0,0.0
1761744884.223576,-396226.0,0.0,0.0
1761744884.228559,-391477.0,0.0,0.0
1761744884.23356,-389862.0,0.0,0.0
1761744884.238564,-392691.0,0.0,0.0
1761744884.2436008,-395468.0,0.0,0.0
1761744884.248586,-391549.0,0.0,0.0
1761744884.2535942,-389510.0,0.0,0.0
1761744884.258559,-392349.0,0.0,0.0
1761744884.263558,-395508.0,0.0,0.0
1761744884.268668,-393373.0,0.0,0.0
1761744884.273623,-388880.0,0.0,0.0
1761744884.278642,-393495.0,0.0,0.0
1761744884.2835908,-395214.0,0.0,0.0
1761744884.288589,-391563.0,0.0,0.0
1761744884.293591,-389488.0,0.0,0.0
1761744884.298614,-392303.0,0.0,0.0
1761744884.303603,-394964.0,0.0,0.0
1761744884.308579,-392979.0,0.0,0.0
1761744884.3135831,-389488.0,0.0,0.0
1761744884.318593,-393763.0,0.0,0.0
1761744884.3235998,-394738.0,0.0,0.0
1761744884.328598,-390859.0,0.0,0.0
1761744884.333573,-389224.0,0.0,0.0
1761744884.33859,-393355.0,0.0,0.0
1761744884.343612,-394554.0,0.0,0.0
1761744884.348592,-392203.0,0.0,0.0
1761744884.353606,-389100.0,0.0,0.0
1761744884.358597,-391209.0,0.0,0.0
1761744884.363607,-395622.0,0.0,0.0
1761744884.368605,-390875.0,0.0,0.0
1761744884.373614,-389446.0,0.0,0.0
1761744884.378606,-393469.0,0.0,0.0
1761744884.383583,-394922.0,0.0,0.0
1761744884.3885949,-391445.0,0.0,0.0
1761744884.3945532,-389706.0,0.0,0.0
1761744884.399534,-391723.0,0.0,0.0
1761744884.4045188,-394888.0,0.0,0.0
1761744884.409523,-392973.0,0.0,0.0
1761744884.4145222,-389634.0,0.0,0.0
1761744884.4195359,-394981.0,0.0,0.0
1761744884.424545,-395394.0,0.0,0.0
1761744884.429549,-391149.0,0.0,0.0
1761744884.4345422,-389398.0,0.0,0.0
1761744884.439564,-393121.0,0.0,0.0
1761744884.444556,-395132.0,0.0,0.0
1761744884.4495401,-392819.0,0.0,0.0
1761744884.4545789,-389876.0,0.0,0.0
1761744884.4595442,-391745.0,0.0,0.0
1761744884.464544,-395446.0,0.0,0.0
1761744884.469583,-391029.0,0.0,0.0
1761744884.474582,-389624.0,0.0,0.0
1761744884.479554,-392805.0,0.0,0.0
1761744884.484551,-394944.0,0.0,0.0
1761744884.4895492,-392125.0,0.0,0.0
1761744884.494553,-389722.0,0.0,0.0
1761744884.499561,-392717.0,0.0,0.0
1761744884.5045629,-395216.0,0.0,0.0
1761744884.509568,-392931.0,0.0,0.0
1761744884.5145652,-389192.0,0.0,0.0
1761744884.519562,-393985.0,0.0,0.0
1761744884.524575,-395816.0,0.0,0.0
1761744884.529553,-391803.0,0.0,0.0
1761744884.5345862,-389678.0,0.0,0.0
1761744884.539562,-393667.0,0.0,0.0
1761744884.54459,-394792.0,0.0,0.0
1761744884.5495691,-391931.0,0.0,0.0
1761744884.55457,-388704.0,0.0,0.0
1761744884.559581,-391069.0,0.0,0.0
1761744884.5646,-395158.0,0.0,0.0
1761744884.569581,-390959.0,0.0,0.0
1761744884.5745978,-389472.0,0.0,0.0
1761744884.5795782,-393671.0,0.0,0.0
1761744884.584566,-394842.0,0.0,0.0
1761744884.5896,-391569.0,0.0,0.0
1761744884.594625,-389542.0,0.0,0.0
1761744884.5995789,-391843.0,0.0,0.0
1761744884.6046,-395432.0,0.0,0.0
1761744884.609733,-391171.0,0.0,0.0
1761744884.614572,-389932.0,0.0,0.0
1761744884.619585,-393997.0,0.0,0.0
1761744884.624605,-394874.0,0.0,0.0
1761744884.629587,-391307.0,0.0,0.0
1761744884.634602,-390600.0,0.0,0.0
1761744884.639603,-393021.0,0.0,0.0
1761744884.644607,-395024.0,0.0,0.0
1761744884.649601,-393121.0,0.0,0.0
1761744884.654593,-390122.0,0.0,0.0
1761744884.659592,-393535.0,0.0,0.0
1761744884.6646268,-394676.0,0.0,0.0
1761744884.669591,-391483.0,0.0,0.0
1761744884.674598,-389636.0,0.0,0.0
1761744884.679609,-393367.0,0.0,0.0
