timestamp,load_cell_raw,cup_ticks,cup_delta
1761745881.933596,-222396.0,0.0,0.0
1761745881.938612,-225497.0,0.0,0.0
1761745881.943579,-224174.0,0.0,0.0
1761745881.94858,-223141.0,0.0,0.0
1761745881.953592,-223716.0,0.0,0.0
1761745881.958587,-224937.0,0.0,0.0
1761745881.963706,-224716.0,0.0,0.0
1761745881.968605,-222013.0,0.0,0.0
1761745881.9736152,-221848.0,0.0,0.0
1761745881.978606,-223839.0,0.0,0.0
1761745881.9835892,-223590.0,0.0,0.0
1761745881.988609,-222005.0,0.0,0.0
1761745881.99361,-223366.0,0.0,0.0
1761745881.9985862,-224655.0,0.0,0.0
1761745882.003583,-224044.0,0.0,0.0
1761745882.008626,-223171.0,0.0,0.0
1761745882.013639,-222708.0,0.0,0.0
1761745882.0186088,-225903.0,0.0,0.0
1761745882.023597,-225218.0,0.0,0.0
1761745882.028654,-223249.0,0.0,0.0
1761745882.0336099,-223172.0,0.0,0.0
1761745882.0386188,-226035.0,0.0,0.0
1761745882.043613,-223358.0,0.0,0.0
1761745882.048618,-221671.0,0.0,0.0
1761745882.0536351,-223116.0,0.0,0.0
1761745882.058617,-224255.0,0.0,0.0
1761745882.0636249,-224128.0,0.0,0.0
1761745882.068612,-221797.0,0.0,0.0
1761745882.074543,-222340.0,0.0,0.0
1761745882.079526,-224335.0,0.0,0.0
1761745882.084567,-224458.0,0.0,0.0
1761745882.089539,-222831.0,0.0,0.0
1761745882.094559,-224010.0,0.0,0.0
1761745882.0995572,-225215.0,0.0,0.0
1761745882.104554,-225036.0,0.0,0.0
1761745882.10955,-223561.0,0.0,0.0
1761745882.1145759,-224132.0,0.0,0.0
1761745882.119552,-226273.0,0.0,0.0
1761745882.1245399,-225580.0,0.0,0.0
1761745882.129621,-222487.0,0.0,0.0
1761745882.1345868,-223156.0,0.0,0.0
1761745882.139551,-224871.0,0.0,0.0
1761745882.1445591,-222808.0,0.0,0.0
1761745882.1496089,-221285.0,0.0,0.0
1761745882.15461,-222352.0,0.0,0.0
1761745882.1595688,-223109.0,0.0,0.0
1761745882.164581,-223960.0,0.0,0.0
1761745882.1695628,-222449.0,0.0,0.0
1761745882.174572,-222864.0,0.0,0.0
1761745882.179612,-224923.0,0.0,0.0
1761745882.1845791,-225096.0,0.0,0.0
1761745882.189576,-222835.0,0.0,0.0
1761745882.194574,-224718.0,0.0,0.0
1761745882.199593,-226419.0,0.0,0.0
1761745882.2046359,-224502.0,0.0,0.0
1761745882.209592,-223711.0,0.0,0.0
1761745882.2146199,-224722.0,0.0,0.0
1761745882.219575,-225107.0,0.0,0.0
1761745882.224577,-223872.0,0.0,0.0
1761745882.2295942,-222495.0,0.0,0.0
1761745882.234634,-222534.0,0.0,0.0
1761745882.239585,-223897.0,0.0,0.0
1761745882.244596,-222706.0,0.0,0.0
1761745882.249624,-221831.0,0.0,0.0
1761745882.254617,-222934.0,0.0,0.0
1761745882.259598,-224221.0,0.0,0.0
1761745882.264611,-223028.0,0.0,0.0
1761745882.269618,-222573.0,0.0,0.0
1761745882.2745962,-223210.0,0.0,0.0
1761745882.2796412,-225905.0,0.0,0.0
1761745882.28468,-223328.0,0.0,0.0
1761745882.289623,-223153.0,0.0,0.0
1761745882.295601,-224638.0,0.0,0.0
1761745882.299637,-225801.0,0.0,0.0
1761745882.304629,-223850.0,0.0,0.0
1761745882.3096142,-223167.0,0.0,0.0
1761745882.3146229,-224240.0,0.0,0.0
1761745882.319617,-224651.0,0.0,0.0
1761745882.3246038,-223192.0,0.0,0.0
1761745882.329945,-221857.0,0.0,0.0
1761745882.334636,-223358.0,0.0,0.0
1761745882.339623,-224245.0,0.0,0.0
1761745882.3446789,-222822.0,0.0,0.0
1761745882.349632,-222859.0,0.0,0.0
1761745882.355545,-225348.0,0.0,0.0
1761745882.360534,-226049.0,0.0,0.0
1761745882.3655639,-224194.0,0.0,0.0
1761745882.370568,-224077.0,0.0,0.0
1761745882.3755488,-225282.0,0.0,0.0
1761745882.3805802,-225275.0,0.0,0.0
1761745882.385546,-220608.0,0.0,0.0
1761745882.3905349,-221667.0,0.0,0.0
1761745882.39556,-223256.0,0.0,0.0
1761745882.400563,-222893.0,0.0,0.0
1761745882.4055529,-222346.0,0.0,0.0
1761745882.4105742,-223659.0,0.0,0.0
1761745882.415584,-224600.0,0.0,0.0
1761745882.420558,-224733.0,0.0,0.0
1761745882.4255638,-223120.0,0.0,0.0
1761745882.4306,-221573.0,0.0,0.0
1761745882.435578,-225798.0,0.0,0.0
1761745882.440556,-225421.0,0.0,0.0
1761745882.445575,-222768.0,0.0,0.0
1761745882.45058,-223065.0,0.0,0.0
1761745882.455573,-225850.0,0.0,0.0
1761745882.4605582,-225503.0,0.0,0.0
1761745882.465625,-223848.0,0.0,0.0
1761745882.470625,-221847.0,0.0,0.0
1761745882.475565,-222734.0,0.0,0.0
1761745882.480604,-225257.0,0.0,0.0
1761745882.485569,-221498.0,0.0,0.0
1761745882.490582,-220937.0,0.0,0.0
1761745882.495589,-224170.0,0.0,0.0
1761745882.500566,-225021.0,0.0,0.0
1761745882.505595,-222546.0,0.0,0.0
1761745882.510601,-222497.0,0.0,0.0
1761745882.515581,-224432.0,0.0,0.0
1761745882.5206242,-225701.0,0.0,0.0
1761745882.525596,-224336.0,0.0,0.0
1761745882.530601,-222699.0,0.0,0.0
1761745882.5355961,-225570.0,0.0,0.0
1761745882.540599,-225709.0,0.0,0.0
1761745882.545603,-223788.0,0.0,0.0
1761745882.551587,-223385.0,0.0,0.0
1761745882.555614,-225292.0,0.0,0.0
1761745882.560587,-223369.0,0.0,0.0
1761745882.565637,-222000.0,0.0,0.0
1761745882.5706072,-222359.0,0.0,0.0
1761745882.575606,-222972.0,0.0,0.0
1761745882.5806348,-223105.0,0.0,0.0
1761745882.585618,-222212.0,0.0,0.0
1761745882.590622,-222411.0,0.0,0.0
1761745882.595636,-224502.0,0.0,0.0
1761745882.6006331,-223387.0,0.0,0.0
1761745882.605629,-221790.0,0.0,0.0
1761745882.610611,-223267.0,0.0,0.0
1761745882.6156301,-225170.0,0.0,0.0
1761745882.620667,-225729.0,0.0,0.0
1761745882.625621,-224782.0,0.0,0.0
1761745882.6306539,-225205.0,0.0,0.0
1761745882.63655,-226768.0,0.0,0.0
1761745882.641543,-226253.0,0.0,0.0
1761745882.646554,-222518.0,0.0,0.0
1761745882.6515808,-222255.0,0.0,0.0
1761745882.656553,-223492.0,0.0,0.0
1761745882.661577,-223415.0,0.0,0.0
1761745882.666563,-221718.0,0.0,0.0
1761745882.671584,-222149.0,0.0,0.0
1761745882.676553,-224676.0,0.0,0.0
1761745882.6815748,-224471.0,0.0,0.0
1761745882.686559,-221370.0,0.0,0.0
1761745882.691553,-221779.0,0.0,0.0
1761745882.696573,-225910.0,0.0,0.0
1761745882.70157,-224563.0,0.0,0.0
1761745882.706579,-224086.0,0.0,0.0
1761745882.7115781,-224489.0,0.0,0.0
1761745882.7166138,-225708.0,0.0,0.0
1761745882.72159,-225521.0,0.0,0.0
1761745882.72657,-222772.0,0.0,0.0
1761745882.7315998,-222435.0,0.0,0.0
1761745882.7365608,-225072.0,0.0,0.0
1761745882.7415628,-225203.0,0.0,0.0
1761745882.746561,-223072.0,0.0,0.0
1761745882.75161,-224079.0,0.0,0.0
1761745882.75657,-224624.0,0.0,0.0
1761745882.761579,-222805.0,0.0,0.0
1761745882.7665842,-221902.0,0.0,0.0
1761745882.771594,-221969.0,0.0,0.0
1761745882.776593,-224884.0,0.0,0.0
1761745882.7816,-224797.0,0.0,0.0
1761745882.78658,-222988.0,0.0,0.0
1761745882.7915761,-223219.0,0.0,0.0
1761745882.796567,-225250.0,0.0,0.0
1761745882.801607,-224451.0,0.0,0.0
1761745882.806628,-223098.0,0.0,0.0
1761745882.81159,-223787.0,0.0,0.0
1761745882.816594,-225472.0,0.0,0.0
1761745882.8216178,-224643.0,0.0,0.0
1761745882.8265998,-222508.0,0.0,0.0
1761745882.831628,-222617.0,0.0,0.0
1761745882.836603,-224514.0,0.0,0.0
1761745882.841619,-223431.0,0.0,0.0
1761745882.846602,-220782.0,0.0,0.0
1761745882.851638,-222769.0,0.0,0.0
1761745882.856621,-224052.0,0.0,0.0
1761745882.861622,-225143.0,0.0,0.0
1761745882.866718,-223810.0,0.0,0.0
1761745882.871663,-223799.0,0.0,0.0
1761745882.876607,-225898.0,0.0,0.0
1761745882.881601,-225037.0,0.0,0.0
1761745882.886611,-222880.0,0.0,0.0
1761745882.891636,-222781.0,0.0,0.0
1761745882.8966029,-225104.0,0.0,0.0
1761745882.901649,-224291.0,0.0,0.0
1761745882.9066129,-222896.0,0.0,0.0
1761745882.911637,-223209.0,0.0,0.0
1761745882.916607,-224496.0,0.0,0.0
1761745882.921647,-223129.0,0.0,0.0
1761745882.926614,-221508.0,0.0,0.0
1761745882.932569,-222203.0,0.0,0.0
1761745882.9375758,-224726.0,0.0,0.0
1761745882.942556,-224107.0,0.0,0.0
1761745882.9475641,-222848.0,0.0,0.0
1761745882.9525461,-224083.0,0.0,0.0
1761745882.957563,-225200.0,0.0,0.0
1761745882.96255,-224843.0,0.0,0.0
1761745882.9675882,-223390.0,0.0,0.0
1761745882.972548,-223593.0,0.0,0.0
1761745882.977553,-225116.0,0.0,0.0
1761745882.9825659,-224563.0,0.0,0.0
1761745882.9875898,-222938.0,0.0,0.0
1761745882.992556,-224963.0,0.0,0.0
1761745882.997577,-225058.0,0.0,0.0
1761745883.0025759,-223103.0,0.0,0.0
1761745883.007564,-222008.0,0.0,0.0
1761745883.0125592,-223231.0,0.0,0.0
1761745883.0176132,-225064.0,0.0,0.0
1761745883.022624,-224341.0,0.0,0.0
1761745883.027552,-222576.0,0.0,0.0
1761745883.032573,-223133.0,0.0,0.0
1761745883.037583,-224694.0,0.0,0.0
1761745883.042594,-222885.0,0.0,0.0
1761745883.0475788,-221920.0,0.0,0.0
1761745883.052565,-223829.0,0.0,0.0
1761745883.05757,-225172.0,0.0,0.0
1761745883.06257,-224079.0,0.0,0.0
1761745883.067701,-224106.0,0.0,0.0
1761745883.0725682,-225253.0,0.0,0.0
1761745883.077569,-225964.0,0.0,0.0
1761745883.082575,-224705.0,0.0,0.0
1761745883.08759,-222106.0,0.0,0.0
1761745883.092582,-223779.0,0.0,0.0
1761745883.0976021,-225140.0,0.0,0.0
1761745883.102674,-222101.0,0.0,0.0
1761745883.1076028,-221884.0,0.0,0.0
1761745883.112596,-224153.0,0.0,0.0
1761745883.1175969,-224446.0,0.0,0.0
1761745883.122611,-223429.0,0.0,0.0
1761745883.127588,-222286.0,0.0,0.0
1761745883.132601,-222243.0,0.0,0.0
1761745883.137612,-224690.0,0.0,0.0
1761745883.142615,-221733.0,0.0,0.0
1761745883.147607,-222716.0,0.0,0.0
1761745883.152616,-225051.0,0.0,0.0
1761745883.1575959,-225670.0,0.0,0.0
1761745883.1626072,-224299.0,0.0,0.0
1761745883.167625,-223218.0,0.0,0.0
1761745883.17261,-223521.0,0.0,0.0
1761745883.17763,-225274.0,0.0,0.0
1761745883.182631,-224325.0,0.0,0.0
1761745883.1876469,-222548.0,0.0,0.0
1761745883.1926,-224063.0,0.0,0.0
1761745883.19762,-224660.0,0.0,0.0
1761745883.2026,-222879.0,0.0,0.0
1761745883.207648,-221226.0,0.0,0.0
1761745883.212626,-223125.0,0.0,0.0
1761745883.2177129,-223376.0,0.0,0.0
1761745883.222636,-222243.0,0.0,0.0
1761745883.227624,-221650.0,0.0,0.0
1761745883.232623,-222787.0,0.0,0.0
1761745883.237654,-224216.0,0.0,0.0
1761745883.2426188,-223231.0,0.0,0.0
1761745883.248566,-223524.0,0.0,0.0
1761745883.253539,-225337.0,0.0,0.0
1761745883.258535,-225852.0,0.0,0.0
1761745883.2635741,-223223.0,0.0,0.0
1761745883.2685518,-224022.0,0.0,0.0
1761745883.273553,-224723.0,0.0,0.0
1761745883.278571,-225772.0,0.0,0.0
1761745883.283574,-224233.0,0.0,0.0
1761745883.2885592,-222918.0,0.0,0.0
1761745883.293563,-225291.0,0.0,0.0
1761745883.2985501,-224322.0,0.0,0.0
1761745883.303572,-221407.0,0.0,0.0
1761745883.30863,-221232.0,0.0,0.0
1761745883.313635,-222147.0,0.0,0.0
1761745883.31858,-223374.0,0.0,0.0
1761745883.323623,-222357.0,0.0,0.0
1761745883.328568,-223152.0,0.0,0.0
1761745883.333588,-223859.0,0.0,0.0
1761745883.338565,-224380.0,0.0,0.0
1761745883.343595,-223467.0,0.0,0.0
1761745883.3485582,-223244.0,0.0,0.0
1761745883.353562,-226075.0,0.0,0.0
1761745883.358582,-226634.0,0.0,0.0
1761745883.363629,-224771.0,0.0,0.0
1761745883.368618,-224522.0,0.0,0.0
1761745883.373576,-225783.0,0.0,0.0
1761745883.3785942,-225006.0,0.0,0.0
1761745883.3835971,-223327.0,0.0,0.0
1761745883.388576,-221696.0,0.0,0.0
1761745883.393582,-223077.0,0.0,0.0
1761745883.3985999,-223568.0,0.0,0.0
1761745883.403571,-222273.0,0.0,0.0
1761745883.408588,-222188.0,0.0,0.0
1761745883.4136362,-222911.0,0.0,0.0
1761745883.418586,-223396.0,0.0,0.0
1761745883.423603,-222489.0,0.0,0.0
1761745883.428596,-223162.0,0.0,0.0
1761745883.4336882,-224631.0,0.0,0.0
1761745883.438584,-225832.0,0.0,0.0
1761745883.443587,-223805.0,0.0,0.0
1761745883.4486248,-223848.0,0.0,0.0
1761745883.453631,-225753.0,0.0,0.0
1761745883.4585989,-225774.0,0.0,0.0
1761745883.4636412,-223537.0,0.0,0.0
1761745883.468632,-223322.0,0.0,0.0
1761745883.473621,-225201.0,0.0,0.0
1761745883.478594,-224028.0,0.0,0.0
1761745883.483595,-221931.0,0.0,0.0
1761745883.48862,-221604.0,0.0,0.0
1761745883.4936042,-223135.0,0.0,0.0
1761745883.498591,-223468.0,0.0,0.0
1761745883.503619,-221541.0,0.0,0.0
1761745883.508607,-222580.0,0.0,0.0
1761745883.513634,-223503.0,0.0,0.0
1761745883.518622,-225026.0,0.0,0.0
1761745883.523625,-223117.0,0.0,0.0
1761745883.528642,-222578.0,0.0,0.0
1761745883.533633,-225817.0,0.0,0.0
1761745883.538621,-225802.0,0.0,0.0
1761745883.543618,-223055.0,0.0,0.0
1761745883.54863,-223386.0,0.0,0.0
1761745883.553622,-225411.0,0.0,0.0
1761745883.55862,-224496.0,0.0,0.0
1761745883.564555,-222129.0,0.0,0.0
1761745883.569552,-223732.0,0.0,0.0
1761745883.574541,-224959.0,0.0,0.0
1761745883.579572,-224912.0,0.0,0.0
1761745883.5846348,-222431.0,0.0,0.0
1761745883.5895512,-222610.0,0.0,0.0
1761745883.594534,-225127.0,0.0,0.0
1761745883.599541,-224516.0,0.0,0.0
1761745883.604537,-221867.0,0.0,0.0
1761745883.609545,-223380.0,0.0,0.0
1761745883.614544,-224489.0,0.0,0.0
1761745883.619539,-224354.0,0.0,0.0
1761745883.624537,-222909.0,0.0,0.0
1761745883.629547,-222726.0,0.0,0.0
1761745883.6345868,-224683.0,0.0,0.0
1761745883.639553,-225110.0,0.0,0.0
1761745883.6446168,-222533.0,0.0,0.0
1761745883.6495528,-223552.0,0.0,0.0
1761745883.654578,-225703.0,0.0,0.0
1761745883.6595619,-225120.0,0.0,0.0
1761745883.664574,-224395.0,0.0,0.0
1761745883.66957,-224066.0,0.0,0.0
1761745883.67456,-225931.0,0.0,0.0
1761745883.6795661,-224642.0,0.0,0.0
1761745883.684611,-222557.0,0.0,0.0
1761745883.6895602,-223288.0,0.0,0.0
1761745883.694558,-225499.0,0.0,0.0
1761745883.699575,-223942.0,0.0,0.0
1761745883.70459,-222169.0,0.0,0.0
1761745883.709586,-223548.0,0.0,0.0
1761745883.714588,-224343.0,0.0,0.0
1761745883.719564,-223806.0,0.0,0.0
1761745883.724569,-222393.0,0.0,0.0
1761745883.729598,-223344.0,0.0,0.0
1761745883.734592,-226187.0,0.0,0.0
1761745883.739564,-225192.0,0.0,0.0
1761745883.744562,-222835.0,0.0,0.0
1761745883.749577,-223244.0,0.0,0.0
1761745883.75459,-225301.0,0.0,0.0
1761745883.75959,-224004.0,0.0,0.0
1761745883.7645912,-223257.0,0.0,0.0
1761745883.769581,-225060.0,0.0,0.0
1761745883.774654,-225635.0,0.0,0.0
1761745883.779579,-224026.0,0.0,0.0
1761745883.784617,-221835.0,0.0,0.0
1761745883.789608,-222788.0,0.0,0.0
1761745883.794602,-224077.0,0.0,0.0
1761745883.799604,-223646.0,0.0,0.0
1761745883.804629,-222105.0,0.0,0.0
1761745883.809589,-223126.0,0.0,0.0
1761745883.814605,-224199.0,0.0,0.0
1761745883.8196092,-223896.0,0.0,0.0
1761745883.8246012,-222123.0,0.0,0.0
1761745883.829599,-223540.0,0.0,0.0
1761745883.835556,-224511.0,0.0,0.0
1761745883.8396108,-225020.0,0.0,0.0
1761745883.8446112,-223961.0,0.0,0.0
1761745883.849617,-224574.0,0.0,0.0
1761745883.854622,-226217.0,0.0,0.0
1761745883.859626,-224884.0,0.0,0.0
1761745883.864618,-223579.0,0.0,0.0
1761745883.870573,-224526.0,0.0,0.0
1761745883.875554,-225095.0,0.0,0.0
1761745883.8805828,-224098.0,0.0,0.0
1761745883.8855639,-222423.0,0.0,0.0
1761745883.8905768,-223502.0,0.0,0.0
1761745883.895541,-224291.0,0.0,0.0
1761745883.900532,-223356.0,0.0,0.0
1761745883.9055328,-221151.0,0.0,0.0
1761745883.91053,-222496.0,0.0,0.0
1761745883.91555,-223187.0,0.0,0.0
1761745883.9205298,-223034.0,0.0,0.0
1761745883.925556,-222047.0,0.0,0.0
1761745883.930552,-224242.0,0.0,0.0
1761745883.935544,-226025.0,0.0,0.0
1761745883.9405491,-225150.0,0.0,0.0
1761745883.945539,-222813.0,0.0,0.0
1761745883.9505548,-225782.0,0.0,0.0
1761745883.9555619,-227315.0,0.0,0.0
1761745883.960544,-225266.0,0.0,0.0
1761745883.965559,-224149.0,0.0,0.0
1761745883.970568,-225392.0,0.0,0.0
1761745883.975561,-224077.0,0.0,0.0
1761745883.9805708,-222302.0,0.0,0.0
1761745883.985569,-220563.0,0.0,0.0
1761745883.9905531,-221890.0,0.0,0.0
1761745883.9955552,-224045.0,0.0,0.0
1761745884.000551,-222372.0,0.0,0.0
1761745884.0055602,-222155.0,0.0,0.0
1761745884.010559,-223284.0,0.0,0.0
1761745884.015563,-223555.0,0.0,0.0
1761745884.020552,-222676.0,0.0,0.0
1761745884.025583,-222295.0,0.0,0.0
1761745884.030582,-223064.0,0.0,0.0
1761745884.035569,-225367.0,0.0,0.0
1761745884.040583,-224948.0,0.0,0.0
1761745884.045582,-224573.0,0.0,0.0
1761745884.0505788,-225058.0,0.0,0.0
1761745884.055601,-225741.0,0.0,0.0
1761745884.060585,-223294.0,0.0,0.0
1761745884.065579,-222975.0,0.0,0.0
1761745884.070598,-223802.0,0.0,0.0
1761745884.07559,-225811.0,0.0,0.0
1761745884.080608,-224370.0,0.0,0.0
1761745884.085598,-223077.0,0.0,0.0
1761745884.09059,-223552.0,0.0,0.0
1761745884.095624,-224175.0,0.0,0.0
1761745884.1005929,-221700.0,0.0,0.0
1761745884.1056361,-221559.0,0.0,0.0
1761745884.11062,-223316.0,0.0,0.0
1761745884.115646,-224051.0,0.0,0.0
1761745884.120609,-222858.0,0.0,0.0
1761745884.1256142,-223387.0,0.0,0.0
1761745884.1306581,-224548.0,0.0,0.0
1761745884.1356318,-224779.0,0.0,0.0
1761745884.140602,-223786.0,0.0,0.0
1761745884.145611,-223289.0,0.0,0.0
1761745884.150604,-226378.0,0.0,0.0
1761745884.1556742,-226759.0,0.0,0.0
1761745884.160609,-223890.0,0.0,0.0
1761745884.1656299,-224001.0,0.0,0.0
1761745884.1715698,-224970.0,0.0,0.0
1761745884.176548,-224651.0,0.0,0.0
1761745884.1815438,-223224.0,0.0,0.0
1761745884.1866019,-221737.0,0.0,0.0
1761745884.191542,-223054.0,0.0,0.0
1761745884.1965451,-224541.0,0.0,0.0
1761745884.201569,-222172.0,0.0,0.0
1761745884.206568,-222657.0,0.0,0.0
1761745884.2115588,-224108.0,0.0,0.0
1761745884.216563,-224999.0,0.0,0.0
1761745884.2216032,-222720.0,0.0,0.0
1761745884.226571,-222867.0,0.0,0.0
1761745884.231584,-224086.0,0.0,0.0
1761745884.236573,-224995.0,0.0,0.0
1761745884.241546,-223924.0,0.0,0.0
1761745884.246562,-223611.0,0.0,0.0
1761745884.25158,-225880.0,0.0,0.0
1761745884.256555,-226229.0,0.0,0.0
1761745884.261547,-223912.0,0.0,0.0
1761745884.26656,-223593.0,0.0,0.0
1761745884.271564,-224792.0,0.0,0.0
1761745884.2765608,-224209.0,0.0,0.0
1761745884.2815611,-222558.0,0.0,0.0
1761745884.28655,-222763.0,0.0,0.0
1761745884.291563,-224422.0,0.0,0.0
1761745884.296573,-224365.0,0.0,0.0
1761745884.301568,-222206.0,0.0,0.0
1761745884.306571,-222077.0,0.0,0.0
1761745884.311563,-223490.0,0.0,0.0
1761745884.316606,-223949.0,0.0,0.0
1761745884.3215628,-222510.0,0.0,0.0
1761745884.32657,-223359.0,0.0,0.0
1761745884.331574,-225050.0,0.0,0.0
1761745884.3365781,-225355.0,0.0,0.0
1761745884.341583,-224502.0,0.0,0.0
1761745884.346574,-224317.0,0.0,0.0
1761745884.3516328,-226478.0,0.0,0.0
1761745884.3565881,-225797.0,0.0,0.0
1761745884.361575,-222938.0,0.0,0.0
1761745884.366573,-224037.0,0.0,0.0
1761745884.371608,-225104.0,0.0,0.0
1761745884.376587,-224611.0,0.0,0.0
1761745884.381584,-222634.0,0.0,0.0
1761745884.3865972,-223169.0,0.0,0.0
1761745884.391603,-224668.0,0.0,0.0
1761745884.3966,-224319.0,0.0,0.0
1761745884.401618,-221692.0,0.0,0.0
1761745884.406587,-222391.0,0.0,0.0
1761745884.4115899,-224418.0,0.0,0.0
1761745884.416586,-224083.0,0.0,0.0
1761745884.4216058,-223010.0,0.0,0.0
1761745884.426594,-223481.0,0.0,0.0
1761745884.431617,-224326.0,0.0,0.0
1761745884.4366012,-224945.0,0.0,0.0
1761745884.4416032,-222990.0,0.0,0.0
1761745884.4475331,-223941.0,0.0,0.0
1761745884.452536,-225230.0,0.0,0.0
1761745884.457526,-225577.0,0.0,0.0
1761745884.4625401,-223226.0,0.0,0.0
1761745884.4676049,-223837.0,0.0,0.0
1761745884.472554,-225108.0,0.0,0.0
1761745884.4775412,-223931.0,0.0,0.0
1761745884.482532,-223000.0,0.0,0.0
1761745884.4875572,-222793.0,0.0,0.0
1761745884.4925382,-224410.0,0.0,0.0
1761745884.497548,-224021.0,0.0,0.0
1761745884.502547,-221858.0,0.0,0.0
1761745884.507544,-222431.0,0.0,0.0
1761745884.5125508,-224336.0,0.0,0.0
1761745884.517567,-222943.0,0.0,0.0
1761745884.5225542,-222676.0,0.0,0.0
1761745884.52754,-223945.0,0.0,0.0
1761745884.532546,-224868.0,0.0,0.0
1761745884.53756,-224693.0,0.0,0.0
1761745884.542568,-224060.0,0.0,0.0
1761745884.5475562,-224813.0,0.0,0.0
1761745884.552555,-226024.0,0.0,0.0
1761745884.557554,-225425.0,0.0,0.0
1761745884.562573,-223560.0,0.0,0.0
1761745884.5675662,-224009.0,0.0,0.0
1761745884.572573,-225050.0,0.0,0.0
1761745884.5775628,-223325.0,0.0,0.0
1761745884.582557,-222136.0,0.0,0.0
1761745884.5875819,-223133.0,0.0,0.0
1761745884.5925639,-224624.0,0.0,0.0
1761745884.597576,-223547.0,0.0,0.0
1761745884.60257,-221418.0,0.0,0.0
1761745884.607595,-221669.0,0.0,0.0
1761745884.612587,-224486.0,0.0,0.0
1761745884.6175842,-223261.0,0.0,0.0
1761745884.6225789,-222558.0,0.0,0.0
1761745884.6275918,-224453.0,0.0,0.0
1761745884.632579,-226000.0,0.0,0.0
1761745884.63761,-224459.0,0.0,0.0
1761745884.642582,-223686.0,0.0,0.0
1761745884.6475992,-224189.0,0.0,0.0
1761745884.6525939,-226290.0,0.0,0.0
1761745884.657592,-224101.0,0.0,0.0
1761745884.662587,-222654.0,0.0,0.0
1761745884.667624,-223697.0,0.0,0.0
1761745884.6726,-224180.0,0.0,0.0
1761745884.677595,-223139.0,0.0,0.0
1761745884.682594,-222400.0,0.0,0.0
1761745884.687623,-222919.0,0.0,0.0
1761745884.692598,-223448.0,0.0,0.0
1761745884.697612,-222603.0,0.0,0.0
1761745884.702611,-221328.0,0.0,0.0
1761745884.707606,-224511.0,0.0,0.0
1761745884.713535,-225556.0,0.0,0.0
1761745884.718533,-223817.0,0.0,0.0
1761745884.723527,-223262.0,0.0,0.0
1761745884.728522,-224003.0,0.0,0.0
1761745884.7335339,-225036.0,0.0,0.0
1761745884.738543,-224421.0,0.0,0.0
1761745884.74355,-223438.0,0.0,0.0
1761745884.74854,-223803.0,0.0,0.0
1761745884.753551,-225644.0,0.0,0.0
1761745884.7585511,-223933.0,0.0,0.0
1761745884.763594,-223186.0,0.0,0.0
1761745884.768543,-224349.0,0.0,0.0
1761745884.773547,-224752.0,0.0,0.0
1761745884.778547,-222251.0,0.0,0.0
1761745884.78356,-222498.0,0.0,0.0
1761745884.7885492,-223487.0,0.0,0.0
1761745884.793567,-224840.0,0.0,0.0
1761745884.798553,-224229.0,0.0,0.0
1761745884.803566,-222298.0,0.0,0.0
1761745884.808553,-224517.0,0.0,0.0
1761745884.813566,-224940.0,0.0,0.0
1761745884.8185558,-222875.0,0.0,0.0
1761745884.823584,-222694.0,0.0,0.0
1761745884.828563,-224607.0,0.0,0.0
1761745884.8335621,-225990.0,0.0,0.0
1761745884.8385751,-224725.0,0.0,0.0
1761745884.843555,-222656.0,0.0,0.0
1761745884.848583,-223903.0,0.0,0.0
1761745884.8535838,-225272.0,0.0,0.0
1761745884.8585641,-222593.0,0.0,0.0
1761745884.8635762,-221886.0,0.0,0.0
1761745884.868574,-223721.0,0.0,0.0
1761745884.873583,-223758.0,0.0,0.0
1761745884.878577,-223079.0,0.0,0.0
1761745884.883571,-223158.0,0.0,0.0
1761745884.888583,-223765.0,0.0,0.0
1761745884.8935978,-224222.0,0.0,0.0
1761745884.898593,-223633.0,0.0,0.0
1761745884.9036548,-222278.0,0.0,0.0
1761745884.9085891,-224087.0,0.0,0.0
1761745884.9135711,-224044.0,0.0,0.0
1761745884.918637,-223473.0,0.0,0.0
1761745884.9235961,-223200.0,0.0,0.0
1761745884.928589,-224449.0,0.0,0.0
1761745884.933611,-224808.0,0.0,0.0
1761745884.938592,-223567.0,0.0,0.0
1761745884.9436119,-222412.0,0.0,0.0
1761745884.9486039,-223529.0,0.0,0.0
1761745884.953583,-224612.0,0.0,0.0
1761745884.958605,-222937.0,0.0,0.0
1761745884.9636421,-222594.0,0.0,0.0
1761745884.968608,-224511.0,0.0,0.0
1761745884.973614,-225856.0,0.0,0.0
1761745884.978661,-222459.0,0.0,0.0
1761745884.98454,-222206.0,0.0,0.0
1761745884.989538,-223601.0,0.0,0.0
1761745884.9945269,-224154.0,0.0,0.0
1761745884.9995232,-223267.0,0.0,0.0
1761745885.00455,-222866.0,0.0,0.0
1761745885.009536,-225095.0,0.0,0.0
1761745885.01455,-225036.0,0.0,0.0
1761745885.0195358,-222925.0,0.0,0.0
1761745885.024551,-223344.0,0.0,0.0
1761745885.029543,-224625.0,0.0,0.0
1761745885.03455,-224980.0,0.0,0.0
1761745885.0395489,-223503.0,0.0,0.0
1761745885.0445461,-222602.0,0.0,0.0
1761745885.049539,-225015.0,0.0,0.0
1761745885.05455,-224282.0,0.0,0.0
1761745885.059553,-222929.0,0.0,0.0
1761745885.0645509,-223300.0,0.0,0.0
1761745885.069568,-223991.0,0.0,0.0
1761745885.0745559,-223072.0,0.0,0.0
