timestamp,load_cell_raw,cup_ticks,cup_delta
1761744968.94959,-446916.0,0.0,0.0
1761744968.954564,-440299.0,0.0,0.0
1761744968.959557,-450248.0,0.0,0.0
1761744968.964573,-457725.0,0.0,0.0
1761744968.969544,-450274.0,0.0,0.0
1761744968.974584,-439951.0,0.0,0.0
1761744968.979551,-445804.0,0.0,0.0
1761744968.984554,-453571.0,0.0,0.0
1761744968.989562,-422880.0,0.0,0.0
1761744968.99457,-411973.0,0.0,0.0
1761744968.999555,-414630.0,0.0,0.0
1761744969.005486,-418529.0,0.0,0.0
1761744969.0105011,-401462.0,0.0,0.0
1761744969.015488,-388191.0,0.0,0.0
1761744969.0205,-393042.0,0.0,0.0
1761744969.025525,-400883.0,0.0,0.0
1761744969.0304902,-393942.0,0.0,0.0
1761744969.035479,-381479.0,0.0,0.0
1761744969.040494,-394224.0,0.0,0.0
1761744969.0454981,-399557.0,0.0,0.0
1761744969.050494,-387904.0,0.0,0.0
1761744969.055518,-380885.0,0.0,0.0
1761744969.060587,-391846.0,0.0,0.0
1761744969.065509,-403099.0,0.0,0.0
1761744969.070506,-398768.0,0.0,0.0
1761744969.0755131,-387821.0,0.0,0.0
1761744969.080506,-391928.0,0.0,0.0
1761744969.08549,-409419.0,0.0,0.0
1761744969.09057,-394638.0,0.0,0.0
1761744969.0955122,-388269.0,0.0,0.0
1761744969.100499,-401196.0,0.0,0.0
1761744969.105514,-408511.0,0.0,0.0
1761744969.110568,-399122.0,0.0,0.0
1761744969.115498,-393015.0,0.0,0.0
1761744969.120538,-400622.0,0.0,0.0
1761744969.1255229,-414237.0,0.0,0.0
1761744969.130507,-409466.0,0.0,0.0
1761744969.135515,-398323.0,0.0,0.0
1761744969.140543,-409780.0,0.0,0.0
1761744969.145515,-414939.0,0.0,0.0
1761744969.150509,-390062.0,0.0,0.0
1761744969.155522,-368625.0,0.0,0.0
1761744969.160553,-377066.0,0.0,0.0
1761744969.16556,-398869.0,0.0,0.0
1761744969.170547,-390680.0,0.0,0.0
1761744969.175531,-382117.0,0.0,0.0
1761744969.180543,-402294.0,0.0,0.0
1761744969.185554,-412629.0,0.0,0.0
1761744969.19056,-399002.0,0.0,0.0
1761744969.1955252,-389991.0,0.0,0.0
1761744969.2005289,-396468.0,0.0,0.0
1761744969.205548,-395703.0,0.0,0.0
1761744969.210582,-384172.0,0.0,0.0
1761744969.21553,-376487.0,0.0,0.0
1761744969.2205482,-386760.0,0.0,0.0
1761744969.225558,-403993.0,0.0,0.0
1761744969.230558,-395242.0,0.0,0.0
1761744969.235543,-392829.0,0.0,0.0
1761744969.240587,-397090.0,0.0,0.0
1761744969.245544,-402901.0,0.0,0.0
1761744969.250572,-393662.0,0.0,0.0
1761744969.255598,-379401.0,0.0,0.0
1761744969.2605581,-385824.0,0.0,0.0
1761744969.2655628,-398591.0,0.0,0.0
1761744969.270571,-392830.0,0.0,0.0
1761744969.275558,-386163.0,0.0,0.0
1761744969.2805471,-404084.0,0.0,0.0
1761744969.2855449,-409627.0,0.0,0.0
1761744969.29059,-389368.0,0.0,0.0
1761744969.296486,-382507.0,0.0,0.0
1761744969.3014688,-393068.0,0.0,0.0
1761744969.306483,-397277.0,0.0,0.0
1761744969.311476,-389928.0,0.0,0.0
1761744969.316467,-382393.0,0.0,0.0
1761744969.321486,-390292.0,0.0,0.0
1761744969.326485,-406641.0,0.0,0.0
1761744969.33149,-391574.0,0.0,0.0
1761744969.3365078,-383505.0,0.0,0.0
1761744969.3415082,-396312.0,0.0,0.0
1761744969.3464892,-402317.0,0.0,0.0
1761744969.351524,-389902.0,0.0,0.0
1761744969.356809,-383641.0,0.0,0.0
1761744969.361484,-391254.0,0.0,0.0
1761744969.366498,-402839.0,0.0,0.0
1761744969.3715022,-398902.0,0.0,0.0
1761744969.376578,-386675.0,0.0,0.0
1761744969.381508,-394932.0,0.0,0.0
1761744969.386505,-402269.0,0.0,0.0
1761744969.39152,-391006.0,0.0,0.0
1761744969.396488,-382837.0,0.0,0.0
1761744969.40151,-391962.0,0.0,0.0
1761744969.406531,-401145.0,0.0,0.0
1761744969.4115121,-396008.0,0.0,0.0
1761744969.416511,-387523.0,0.0,0.0
1761744969.421547,-390994.0,0.0,0.0
1761744969.4265668,-400821.0,0.0,0.0
1761744969.431515,-390830.0,0.0,0.0
1761744969.4365041,-385219.0,0.0,0.0
1761744969.441521,-393112.0,0.0,0.0
1761744969.4465122,-400815.0,0.0,0.0
1761744969.451499,-393626.0,0.0,0.0
1761744969.456529,-387017.0,0.0,0.0
1761744969.461527,-392036.0,0.0,0.0
1761744969.466517,-401239.0,0.0,0.0
1761744969.471516,-390202.0,0.0,0.0
1761744969.476688,-384915.0,0.0,0.0
1761744969.481526,-394750.0,0.0,0.0
1761744969.486516,-401357.0,0.0,0.0
1761744969.4915352,-392550.0,0.0,0.0
1761744969.4965298,-386611.0,0.0,0.0
1761744969.5015218,-393408.0,0.0,0.0
1761744969.5065331,-401463.0,0.0,0.0
1761744969.5115268,-395154.0,0.0,0.0
1761744969.51652,-384141.0,0.0,0.0
1761744969.521544,-396258.0,0.0,0.0
1761744969.526539,-402057.0,0.0,0.0
1761744969.531549,-391960.0,0.0,0.0
1761744969.5365398,-385757.0,0.0,0.0
1761744969.542526,-393910.0,0.0,0.0
1761744969.5465422,-400465.0,0.0,0.0
1761744969.551543,-394358.0,0.0,0.0
1761744969.556548,-385011.0,0.0,0.0
1761744969.561535,-390250.0,0.0,0.0
1761744969.566537,-402051.0,0.0,0.0
1761744969.5716171,-389940.0,0.0,0.0
1761744969.576545,-384987.0,0.0,0.0
1761744969.581574,-395162.0,0.0,0.0
1761744969.586551,-401135.0,0.0,0.0
1761744969.591579,-392300.0,0.0,0.0
1761744969.596546,-385207.0,0.0,0.0
1761744969.6015518,-391492.0,0.0,0.0
1761744969.6065521,-401943.0,0.0,0.0
1761744969.611555,-396450.0,0.0,0.0
1761744969.617483,-384339.0,0.0,0.0
1761744969.622487,-396878.0,0.0,0.0
1761744969.6275342,-402377.0,0.0,0.0
1761744969.632473,-390370.0,0.0,0.0
1761744969.637504,-384053.0,0.0,0.0
1761744969.642484,-393332.0,0.0,0.0
1761744969.647496,-401321.0,0.0,0.0
1761744969.65253,-394344.0,0.0,0.0
1761744969.657515,-383551.0,0.0,0.0
1761744969.662495,-390238.0,0.0,0.0
1761744969.6675148,-402591.0,0.0,0.0
1761744969.6725278,-389430.0,0.0,0.0
1761744969.677523,-383645.0,0.0,0.0
1761744969.682511,-396238.0,0.0,0.0
1761744969.687528,-402663.0,0.0,0.0
1761744969.6925151,-391838.0,0.0,0.0
1761744969.6975129,-384283.0,0.0,0.0
1761744969.702515,-392040.0,0.0,0.0
1761744969.707535,-402653.0,0.0,0.0
1761744969.712509,-395762.0,0.0,0.0
1761744969.717508,-384489.0,0.0,0.0
1761744969.722551,-398556.0,0.0,0.0
1761744969.7275531,-403625.0,0.0,0.0
1761744969.732526,-390730.0,0.0,0.0
1761744969.737546,-385127.0,0.0,0.0
1761744969.742518,-393734.0,0.0,0.0
1761744969.7475462,-402145.0,0.0,0.0
1761744969.7525172,-394176.0,0.0,0.0
1761744969.7575722,-384105.0,0.0,0.0
1761744969.762537,-398330.0,0.0,0.0
1761744969.767532,-402555.0,0.0,0.0
1761744969.7725608,-389002.0,0.0,0.0
1761744969.77758,-383843.0,0.0,0.0
1761744969.782557,-395184.0,0.0,0.0
1761744969.7875578,-401033.0,0.0,0.0
1761744969.7925382,-393132.0,0.0,0.0
1761744969.798511,-384543.0,0.0,0.0
1761744969.802557,-392334.0,0.0,0.0
1761744969.807588,-403985.0,0.0,0.0
1761744969.812568,-388198.0,0.0,0.0
1761744969.817527,-383769.0,0.0,0.0
1761744969.822581,-397894.0,0.0,0.0
1761744969.827575,-403455.0,0.0,0.0
1761744969.832544,-390706.0,0.0,0.0
1761744969.837585,-385901.0,0.0,0.0
1761744969.8425741,-393506.0,0.0,0.0
1761744969.847583,-402209.0,0.0,0.0
1761744969.852553,-394770.0,0.0,0.0
1761744969.857573,-383601.0,0.0,0.0
1761744969.862546,-398948.0,0.0,0.0
1761744969.867562,-403239.0,0.0,0.0
1761744969.872581,-388890.0,0.0,0.0
1761744969.8776052,-383227.0,0.0,0.0
1761744969.882561,-395144.0,0.0,0.0
1761744969.887601,-401265.0,0.0,0.0
1761744969.8926,-392604.0,0.0,0.0
1761744969.897577,-383821.0,0.0,0.0
1761744969.9026198,-391124.0,0.0,0.0
1761744969.9076018,-402967.0,0.0,0.0
1761744969.9135182,-387542.0,0.0,0.0
1761744969.918508,-383395.0,0.0,0.0
1761744969.923497,-396496.0,0.0,0.0
1761744969.928498,-402935.0,0.0,0.0
1761744969.9334831,-391952.0,0.0,0.0
1761744969.938526,-385493.0,0.0,0.0
1761744969.943517,-393380.0,0.0,0.0
1761744969.9484951,-402427.0,0.0,0.0
1761744969.953537,-395500.0,0.0,0.0
1761744969.958517,-383785.0,0.0,0.0
1761744969.963522,-397756.0,0.0,0.0
1761744969.968506,-403107.0,0.0,0.0
1761744969.973564,-389380.0,0.0,0.0
1761744969.978515,-385733.0,0.0,0.0
1761744969.9835498,-394188.0,0.0,0.0
1761744969.988553,-401633.0,0.0,0.0
1761744969.9935439,-393760.0,0.0,0.0
1761744969.998541,-383841.0,0.0,0.0
1761744970.003555,-399810.0,0.0,0.0
1761744970.0085309,-402887.0,0.0,0.0
1761744970.013559,-387742.0,0.0,0.0
1761744970.018541,-382967.0,0.0,0.0
1761744970.0235589,-397020.0,0.0,0.0
1761744970.028555,-400123.0,0.0,0.0
1761744970.0335622,-391186.0,0.0,0.0
1761744970.0385652,-384453.0,0.0,0.0
1761744970.0435488,-392540.0,0.0,0.0
1761744970.048523,-402803.0,0.0,0.0
1761744970.053558,-386790.0,0.0,0.0
1761744970.058558,-383355.0,0.0,0.0
1761744970.0635278,-398074.0,0.0,0.0
1761744970.06856,-404237.0,0.0,0.0
1761744970.073557,-389222.0,0.0,0.0
1761744970.0785558,-385025.0,0.0,0.0
1761744970.083552,-393438.0,0.0,0.0
1761744970.088577,-402035.0,0.0,0.0
1761744970.093586,-393934.0,0.0,0.0
1761744970.098604,-384191.0,0.0,0.0
1761744970.103591,-399700.0,0.0,0.0
1761744970.1085818,-403457.0,0.0,0.0
1761744970.113586,-387848.0,0.0,0.0
1761744970.1185641,-382265.0,0.0,0.0
1761744970.1235468,-396048.0,0.0,0.0
1761744970.128581,-401737.0,0.0,0.0
1761744970.133554,-392536.0,0.0,0.0
1761744970.138591,-384553.0,0.0,0.0
1761744970.143581,-392132.0,0.0,0.0
1761744970.148575,-403165.0,0.0,0.0
1761744970.1536021,-387472.0,0.0,0.0
1761744970.158605,-382869.0,0.0,0.0
1761744970.163615,-397664.0,0.0,0.0
1761744970.168618,-403323.0,0.0,0.0
1761744970.173941,-389856.0,0.0,0.0
1761744970.178619,-385235.0,0.0,0.0
1761744970.1836228,-394120.0,0.0,0.0
1761744970.189193,-402421.0,0.0,0.0
1761744970.193577,-394574.0,0.0,0.0
1761744970.19947,-383729.0,0.0,0.0
1761744970.204471,-399390.0,0.0,0.0
1761744970.209467,-403459.0,0.0,0.0
1761744970.214468,-389024.0,0.0,0.0
1761744970.219486,-383363.0,0.0,0.0
1761744970.224478,-394798.0,0.0,0.0
1761744970.229493,-401393.0,0.0,0.0
1761744970.2344818,-392994.0,0.0,0.0
1761744970.23948,-383805.0,0.0,0.0
1761744970.244499,-400088.0,0.0,0.0
1761744970.2494981,-402799.0,0.0,0.0
1761744970.254496,-387152.0,0.0,0.0
1761744970.2595,-382183.0,0.0,0.0
1761744970.26448,-396568.0,0.0,0.0
1761744970.272661,-400519.0,0.0,0.0
1761744970.274511,-390874.0,0.0,0.0
1761744970.279522,-384435.0,0.0,0.0
1761744970.284492,-392378.0,0.0,0.0
1761744970.289496,-403159.0,0.0,0.0
1761744970.294521,-386950.0,0.0,0.0
1761744970.29949,-383883.0,0.0,0.0
1761744970.3044941,-398590.0,0.0,0.0
1761744970.3095,-403223.0,0.0,0.0
1761744970.314581,-390150.0,0.0,0.0
1761744970.31955,-384565.0,0.0,0.0
1761744970.32455,-394202.0,0.0,0.0
1761744970.329507,-402619.0,0.0,0.0
1761744970.334503,-394212.0,0.0,0.0
1761744970.339509,-383127.0,0.0,0.0
1761744970.3445399,-399802.0,0.0,0.0
1761744970.349504,-404251.0,0.0,0.0
1761744970.35451,-388250.0,0.0,0.0
1761744970.359524,-383387.0,0.0,0.0
1761744970.364513,-395946.0,0.0,0.0
1761744970.369507,-401453.0,0.0,0.0
1761744970.3745332,-392208.0,0.0,0.0
1761744970.379523,-383273.0,0.0,0.0
1761744970.384511,-391568.0,0.0,0.0
1761744970.389516,-402891.0,0.0,0.0
1761744970.394513,-387200.0,0.0,0.0
1761744970.39952,-382795.0,0.0,0.0
1761744970.404525,-398202.0,0.0,0.0
1761744970.409524,-404189.0,0.0,0.0
1761744970.4145222,-390752.0,0.0,0.0
1761744970.41952,-384695.0,0.0,0.0
1761744970.4245691,-393204.0,0.0,0.0
1761744970.429554,-402543.0,0.0,0.0
1761744970.4345448,-394284.0,0.0,0.0
1761744970.4395678,-383029.0,0.0,0.0
1761744970.444552,-398998.0,0.0,0.0
1761744970.449562,-402735.0,0.0,0.0
1761744970.4545841,-389070.0,0.0,0.0
1761744970.459557,-383289.0,0.0,0.0
1761744970.464569,-394830.0,0.0,0.0
1761744970.469601,-400865.0,0.0,0.0
1761744970.474568,-392208.0,0.0,0.0
1761744970.479552,-384191.0,0.0,0.0
1761744970.484542,-401060.0,0.0,0.0
1761744970.490508,-402827.0,0.0,0.0
1761744970.495494,-387628.0,0.0,0.0
1761744970.500472,-383205.0,0.0,0.0
1761744970.505484,-397946.0,0.0,0.0
1761744970.5105112,-400221.0,0.0,0.0
1761744970.515481,-390816.0,0.0,0.0
1761744970.5205078,-384663.0,0.0,0.0
1761744970.525492,-393464.0,0.0,0.0
1761744970.5304918,-402177.0,0.0,0.0
1761744970.5355031,-385788.0,0.0,0.0
1761744970.5405068,-383629.0,0.0,0.0
1761744970.545505,-399076.0,0.0,0.0
1761744970.5505059,-403725.0,0.0,0.0
1761744970.555499,-388616.0,0.0,0.0
1761744970.5604851,-385321.0,0.0,0.0
1761744970.565483,-394716.0,0.0,0.0
1761744970.570536,-401391.0,0.0,0.0
1761744970.575487,-392980.0,0.0,0.0
1761744970.5805051,-383857.0,0.0,0.0
1761744970.58549,-400724.0,0.0,0.0
1761744970.590519,-403605.0,0.0,0.0
1761744970.5954938,-387560.0,0.0,0.0
1761744970.6005208,-382603.0,0.0,0.0
1761744970.6055129,-396606.0,0.0,0.0
1761744970.6105118,-401059.0,0.0,0.0
1761744970.615495,-391992.0,0.0,0.0
1761744970.62056,-384551.0,0.0,0.0
1761744970.625559,-393058.0,0.0,0.0
1761744970.630558,-403167.0,0.0,0.0
1761744970.635537,-386702.0,0.0,0.0
1761744970.640573,-383173.0,0.0,0.0
1761744970.6455722,-397582.0,0.0,0.0
1761744970.650559,-403307.0,0.0,0.0
1761744970.655545,-390666.0,0.0,0.0
1761744970.660587,-385069.0,0.0,0.0
1761744970.6655529,-393688.0,0.0,0.0
1761744970.670557,-402171.0,0.0,0.0
1761744970.675593,-394088.0,0.0,0.0
1761744970.6805718,-383643.0,0.0,0.0
1761744970.685588,-398536.0,0.0,0.0
1761744970.69059,-403213.0,0.0,0.0
1761744970.6955898,-389598.0,0.0,0.0
1761744970.700628,-384483.0,0.0,0.0
1761744970.7055922,-395538.0,0.0,0.0
1761744970.710613,-400573.0,0.0,0.0
1761744970.715581,-392374.0,0.0,0.0
1761744970.720608,-384353.0,0.0,0.0
1761744970.725569,-401184.0,0.0,0.0
1761744970.7305868,-403323.0,0.0,0.0
1761744970.735598,-388134.0,0.0,0.0
1761744970.7405992,-383573.0,0.0,0.0
1761744970.745586,-397094.0,0.0,0.0
1761744970.750596,-399853.0,0.0,0.0
1761744970.755593,-391446.0,0.0,0.0
1761744970.760643,-385503.0,0.0,0.0
1761744970.7665122,-393474.0,0.0,0.0
1761744970.771563,-401983.0,0.0,0.0
1761744970.776509,-387482.0,0.0,0.0
1761744970.7815151,-384865.0,0.0,0.0
1761744970.786519,-397972.0,0.0,0.0
1761744970.791563,-402949.0,0.0,0.0
1761744970.7965388,-391030.0,0.0,0.0
1761744970.801589,-386619.0,0.0,0.0
1761744970.8065212,-395138.0,0.0,0.0
1761744970.811538,-401307.0,0.0,0.0
1761744970.8165529,-393804.0,0.0,0.0
1761744970.821545,-383741.0,0.0,0.0
1761744970.826557,-399634.0,0.0,0.0
1761744970.831548,-402327.0,0.0,0.0
1761744970.836554,-388528.0,0.0,0.0
1761744970.8415549,-383321.0,0.0,0.0
1761744970.846556,-395650.0,0.0,0.0
1761744970.8515441,-400113.0,0.0,0.0
1761744970.856545,-392214.0,0.0,0.0
1761744970.8615448,-385133.0,0.0,0.0
1761744970.866552,-392352.0,0.0,0.0
1761744970.8715909,-402643.0,0.0,0.0
1761744970.8765209,-386954.0,0.0,0.0
1761744970.881526,-383687.0,0.0,0.0
1761744970.886564,-397720.0,0.0,0.0
1761744970.8915882,-402283.0,0.0,0.0
1761744970.896538,-390696.0,0.0,0.0
1761744970.901549,-386461.0,0.0,0.0
1761744970.906569,-394690.0,0.0,0.0
1761744970.911573,-401901.0,0.0,0.0
1761744970.916564,-393968.0,0.0,0.0
1761744970.9215832,-383947.0,0.0,0.0
1761744970.926545,-398970.0,0.0,0.0
1761744970.9315588,-402295.0,0.0,0.0
1761744970.936565,-389210.0,0.0,0.0
1761744970.941602,-384063.0,0.0,0.0
1761744970.94661,-395842.0,0.0,0.0
1761744970.9516008,-401119.0,0.0,0.0
1761744970.956573,-392750.0,0.0,0.0
1761744970.9616058,-385767.0,0.0,0.0
1761744970.9665668,-401006.0,0.0,0.0
1761744970.971591,-402635.0,0.0,0.0
1761744970.976544,-387792.0,0.0,0.0
1761744970.9815621,-384099.0,0.0,0.0
1761744970.98655,-397458.0,0.0,0.0
1761744970.991565,-400189.0,0.0,0.0
1761744970.996566,-391214.0,0.0,0.0
1761744971.00157,-385957.0,0.0,0.0
1761744971.0065632,-393602.0,0.0,0.0
1761744971.011573,-401721.0,0.0,0.0
1761744971.01657,-386244.0,0.0,0.0
1761744971.0215979,-383743.0,0.0,0.0
1761744971.026571,-398472.0,0.0,0.0
1761744971.031567,-403325.0,0.0,0.0
1761744971.036587,-389802.0,0.0,0.0
1761744971.041579,-386367.0,0.0,0.0
1761744971.046585,-394976.0,0.0,0.0
1761744971.0515761,-401069.0,0.0,0.0
1761744971.057528,-392518.0,0.0,0.0
1761744971.062502,-383735.0,0.0,0.0
1761744971.067489,-399480.0,0.0,0.0
1761744971.072512,-402109.0,0.0,0.0
1761744971.0775418,-388276.0,0.0,0.0
1761744971.082519,-383825.0,0.0,0.0
1761744971.087549,-396826.0,0.0,0.0
1761744971.0925,-400043.0,0.0,0.0
1761744971.097528,-391832.0,0.0,0.0
1761744971.102525,-386229.0,0.0,0.0
1761744971.107552,-393430.0,0.0,0.0
1761744971.112525,-401885.0,0.0,0.0
1761744971.117525,-387178.0,0.0,0.0
1761744971.1225522,-383847.0,0.0,0.0
1761744971.127536,-398092.0,0.0,0.0
1761744971.132548,-403253.0,0.0,0.0
1761744971.1375449,-389670.0,0.0,0.0
1761744971.142518,-386819.0,0.0,0.0
1761744971.147528,-394740.0,0.0,0.0
1761744971.152556,-401767.0,0.0,0.0
1761744971.157527,-393848.0,0.0,0.0
1761744971.162528,-384537.0,0.0,0.0
1761744971.167521,-399218.0,0.0,0.0
1761744971.1725702,-402973.0,0.0,0.0
1761744971.1775832,-388870.0,0.0,0.0
1761744971.182567,-384021.0,0.0,0.0
1761744971.187572,-395640.0,0.0,0.0
1761744971.192544,-400377.0,0.0,0.0
1761744971.197557,-392388.0,0.0,0.0
1761744971.202574,-384999.0,0.0,0.0
1761744971.207608,-400340.0,0.0,0.0
1761744971.2125592,-402653.0,0.0,0.0
1761744971.217576,-387758.0,0.0,0.0
1761744971.222602,-384517.0,0.0,0.0
1761744971.2275999,-397280.0,0.0,0.0
1761744971.232586,-399409.0,0.0,0.0
1761744971.2375958,-390348.0,0.0,0.0
1761744971.242579,-385851.0,0.0,0.0
1761744971.247607,-393814.0,0.0,0.0
1761744971.2526069,-401273.0,0.0,0.0
1761744971.257591,-386536.0,0.0,0.0
1761744971.262599,-384671.0,0.0,0.0
1761744971.267621,-399088.0,0.0,0.0
1761744971.2726028,-402693.0,0.0,0.0
1761744971.27761,-389068.0,0.0,0.0
1761744971.28258,-387163.0,0.0,0.0
1761744971.287576,-396406.0,0.0,0.0
1761744971.292591,-400809.0,0.0,0.0
1761744971.297631,-392814.0,0.0,0.0
1761744971.302592,-385135.0,0.0,0.0
1761744971.307605,-400578.0,0.0,0.0
1761744971.3125849,-402531.0,0.0,0.0
1761744971.317587,-387068.0,0.0,0.0
1761744971.3235369,-383839.0,0.0,0.0
1761744971.3285198,-397248.0,0.0,0.0
1761744971.333515,-400973.0,0.0,0.0
1761744971.338541,-391996.0,0.0,0.0
1761744971.3435562,-385521.0,0.0,0.0
1761744971.3485372,-393574.0,0.0,0.0
1761744971.353549,-401643.0,0.0,0.0
1761744971.3587909,-386838.0,0.0,0.0
1761744971.363536,-384195.0,0.0,0.0
1761744971.368545,-398590.0,0.0,0.0
1761744971.373555,-403019.0,0.0,0.0
1761744971.378552,-389854.0,0.0,0.0
1761744971.383518,-386825.0,0.0,0.0
1761744971.388565,-395862.0,0.0,0.0
1761744971.393574,-401087.0,0.0,0.0
1761744971.398548,-393548.0,0.0,0.0
1761744971.403554,-384473.0,0.0,0.0
1761744971.4085681,-399912.0,0.0,0.0
1761744971.4135628,-402737.0,0.0,0.0
1761744971.4185731,-388040.0,0.0,0.0
1761744971.423588,-383825.0,0.0,0.0
1761744971.4285738,-396194.0,0.0,0.0
1761744971.433595,-399657.0,0.0,0.0
1761744971.4385831,-392008.0,0.0,0.0
1761744971.443599,-385411.0,0.0,0.0
1761744971.448572,-401728.0,0.0,0.0
1761744971.4536,-402505.0,0.0,0.0
1761744971.4585788,-386730.0,0.0,0.0
1761744971.4635909,-383151.0,0.0,0.0
1761744971.468551,-397274.0,0.0,0.0
1761744971.473553,-398981.0,0.0,0.0
1761744971.4785721,-391470.0,0.0,0.0
1761744971.4835699,-386213.0,0.0,0.0
1761744971.4885361,-394124.0,0.0,0.0
1761744971.493521,-401247.0,0.0,0.0
1761744971.4985359,-386770.0,0.0,0.0
1761744971.503575,-384009.0,0.0,0.0
1761744971.508561,-398910.0,0.0,0.0
1761744971.513525,-402731.0,0.0,0.0
1761744971.518532,-390100.0,0.0,0.0
1761744971.523531,-387061.0,0.0,0.0
1761744971.528532,-395416.0,0.0,0.0
1761744971.533531,-400207.0,0.0,0.0
1761744971.538558,-392738.0,0.0,0.0
1761744971.543542,-385517.0,0.0,0.0
1761744971.548558,-399580.0,0.0,0.0
1761744971.553571,-402031.0,0.0,0.0
1761744971.558548,-387670.0,0.0,0.0
1761744971.563545,-384459.0,0.0,0.0
1761744971.5685592,-397594.0,0.0,0.0
1761744971.573544,-399101.0,0.0,0.0
1761744971.5785542,-390992.0,0.0,0.0
1761744971.58355,-386275.0,0.0,0.0
1761744971.5894861,-394212.0,0.0,0.0
1761744971.594483,-401277.0,0.0,0.0
1761744971.599468,-387624.0,0.0,0.0
1761744971.604476,-385105.0,0.0,0.0
1761744971.6094851,-398592.0,0.0,0.0
1761744971.614479,-402543.0,0.0,0.0
1761744971.6195,-390628.0,0.0,0.0
1761744971.624502,-386783.0,0.0,0.0
1761744971.629514,-395274.0,0.0,0.0
1761744971.6345081,-400817.0,0.0,0.0
1761744971.6395462,-393452.0,0.0,0.0
1761744971.644567,-385377.0,0.0,0.0
1761744971.6495192,-399660.0,0.0,0.0
1761744971.654531,-402225.0,0.0,0.0
1761744971.6595159,-388026.0,0.0,0.0
1761744971.664525,-388347.0,0.0,0.0
1761744971.669565,-396376.0,0.0,0.0
1761744971.674569,-399567.0,0.0,0.0
1761744971.6795259,-391748.0,0.0,0.0
1761744971.684557,-385755.0,0.0,0.0
1761744971.689585,-400734.0,0.0,0.0
1761744971.6945689,-401913.0,0.0,0.0
1761744971.699546,-387534.0,0.0,0.0
1761744971.70458,-385167.0,0.0,0.0
1761744971.709562,-398172.0,0.0,0.0
1761744971.714538,-397563.0,0.0,0.0
1761744971.719569,-390178.0,0.0,0.0
1761744971.724587,-386847.0,0.0,0.0
1761744971.729563,-394368.0,0.0,0.0
1761744971.73455,-400383.0,0.0,0.0
1761744971.739579,-386446.0,0.0,0.0
1761744971.744583,-384469.0,0.0,0.0
1761744971.749592,-398890.0,0.0,0.0
1761744971.7545679,-402475.0,0.0,0.0
1761744971.759561,-389914.0,0.0,0.0
1761744971.764597,-388045.0,0.0,0.0
1761744971.7695858,-395826.0,0.0,0.0
1761744971.774604,-399857.0,0.0,0.0
1761744971.7795892,-392680.0,0.0,0.0
1761744971.784599,-385487.0,0.0,0.0
1761744971.789564,-399532.0,0.0,0.0
1761744971.794594,-401079.0,0.0,0.0
1761744971.799596,-388288.0,0.0,0.0
1761744971.8046012,-385125.0,0.0,0.0
1761744971.809601,-396650.0,0.0,0.0
1761744971.81459,-398705.0,0.0,0.0
1761744971.819587,-391420.0,0.0,0.0
1761744971.824596,-386757.0,0.0,0.0
1761744971.829616,-393802.0,0.0,0.0
1761744971.834581,-400835.0,0.0,0.0
1761744971.839627,-387680.0,0.0,0.0
1761744971.844592,-385395.0,0.0,0.0
1761744971.849605,-397856.0,0.0,0.0
1761744971.8546,-401747.0,0.0,0.0
1761744971.8605561,-390534.0,0.0,0.0
1761744971.865503,-388413.0,0.0,0.0
1761744971.870516,-394792.0,0.0,0.0
1761744971.875513,-399855.0,0.0,0.0
1761744971.880518,-393536.0,0.0,0.0
1761744971.88552,-386375.0,0.0,0.0
1761744971.8905542,-398426.0,0.0,0.0
1761744971.895533,-400131.0,0.0,0.0
1761744971.900546,-390240.0,0.0,0.0
1761744971.905548,-386999.0,0.0,0.0
1761744971.910547,-395304.0,0.0,0.0
1761744971.915536,-397793.0,0.0,0.0
1761744971.9205499,-393216.0,0.0,0.0
1761744971.925555,-388111.0,0.0,0.0
1761744971.930528,-398200.0,0.0,0.0
1761744971.935549,-399741.0,0.0,0.0
1761744971.94057,-389244.0,0.0,0.0
1761744971.945559,-386317.0,0.0,0.0
1761744971.950573,-396626.0,0.0,0.0
1761744971.9555619,-397957.0,0.0,0.0
1761744971.960578,-392376.0,0.0,0.0
1761744971.9655502,-388467.0,0.0,0.0
1761744971.970591,-394506.0,0.0,0.0
1761744971.975532,-400071.0,0.0,0.0
1761744971.9805598,-388114.0,0.0,0.0
1761744971.985566,-386897.0,0.0,0.0
1761744971.990626,-398786.0,0.0,0.0
1761744971.995591,-401349.0,0.0,0.0
1761744972.0005708,-390532.0,0.0,0.0
1761744972.0055838,-388443.0,0.0,0.0
1761744972.010589,-395572.0,0.0,0.0
1761744972.015567,-399125.0,0.0,0.0
1761744972.020596,-392110.0,0.0,0.0
1761744972.0255601,-386735.0,0.0,0.0
1761744972.030587,-398976.0,0.0,0.0
1761744972.035584,-400487.0,0.0,0.0
1761744972.040576,-388912.0,0.0,0.0
1761744972.0455549,-386233.0,0.0,0.0
1761744972.0505931,-395806.0,0.0,0.0
1761744972.0555751,-398087.0,0.0,0.0
1761744972.060597,-392390.0,0.0,0.0
1761744972.065588,-388163.0,0.0,0.0
1761744972.070608,-393758.0,0.0,0.0
1761744972.075582,-399995.0,0.0,0.0
1761744972.0805628,-389828.0,0.0,0.0
1761744972.08557,-388003.0,0.0,0.0
1761744972.090605,-396056.0,0.0,0.0
