timestamp,load_cell_raw,cup_ticks,cup_delta
1761745824.283488,-222405.0,0.0,0.0
1761745824.2884438,-224340.0,0.0,0.0
1761745824.29349,-224515.0,0.0,0.0
1761745824.2984462,-222370.0,0.0,0.0
1761745824.303447,-222933.0,0.0,0.0
1761745824.308444,-227382.0,0.0,0.0
1761745824.313477,-226949.0,0.0,0.0
1761745824.318443,-225358.0,0.0,0.0
1761745824.32345,-225699.0,0.0,0.0
1761745824.328446,-228052.0,0.0,0.0
1761745824.33348,-226563.0,0.0,0.0
1761745824.338496,-223702.0,0.0,0.0
1761745824.3434508,-222633.0,0.0,0.0
1761745824.348464,-223788.0,0.0,0.0
1761745824.3535,-223235.0,0.0,0.0
1761745824.358449,-219948.0,0.0,0.0
1761745824.363476,-220097.0,0.0,0.0
1761745824.368447,-224678.0,0.0,0.0
1761745824.373454,-225359.0,0.0,0.0
1761745824.378481,-222722.0,0.0,0.0
1761745824.383517,-224115.0,0.0,0.0
1761745824.3884668,-226440.0,0.0,0.0
1761745824.393507,-226809.0,0.0,0.0
1761745824.39848,-224172.0,0.0,0.0
1761745824.4034739,-224211.0,0.0,0.0
1761745824.408484,-227756.0,0.0,0.0
1761745824.413467,-227211.0,0.0,0.0
1761745824.418525,-224694.0,0.0,0.0
1761745824.42346,-223541.0,0.0,0.0
1761745824.428496,-225306.0,0.0,0.0
1761745824.43348,-224411.0,0.0,0.0
1761745824.438524,-221936.0,0.0,0.0
1761745824.443491,-220419.0,0.0,0.0
1761745824.4485278,-222136.0,0.0,0.0
1761745824.45349,-223911.0,0.0,0.0
1761745824.458487,-222192.0,0.0,0.0
1761745824.4635148,-222969.0,0.0,0.0
1761745824.468482,-226804.0,0.0,0.0
1761745824.473504,-225127.0,0.0,0.0
1761745824.4785018,-223904.0,0.0,0.0
1761745824.483496,-224435.0,0.0,0.0
1761745824.4884999,-225866.0,0.0,0.0
1761745824.493501,-225495.0,0.0,0.0
1761745824.498492,-223380.0,0.0,0.0
1761745824.5035121,-223433.0,0.0,0.0
1761745824.508509,-226378.0,0.0,0.0
1761745824.513503,-225547.0,0.0,0.0
1761745824.518508,-221434.0,0.0,0.0
1761745824.5235012,-222671.0,0.0,0.0
1761745824.528492,-224330.0,0.0,0.0
1761745824.533493,-223035.0,0.0,0.0
1761745824.538513,-221936.0,0.0,0.0
1761745824.5434828,-223543.0,0.0,0.0
1761745824.549418,-225828.0,0.0,0.0
1761745824.5544362,-224379.0,0.0,0.0
1761745824.559423,-221942.0,0.0,0.0
1761745824.5644171,-223029.0,0.0,0.0
1761745824.569412,-226130.0,0.0,0.0
1761745824.574402,-224857.0,0.0,0.0
1761745824.579442,-224018.0,0.0,0.0
1761745824.5844429,-225355.0,0.0,0.0
1761745824.589443,-226610.0,0.0,0.0
1761745824.594421,-226171.0,0.0,0.0
1761745824.5994182,-222056.0,0.0,0.0
1761745824.604435,-222299.0,0.0,0.0
1761745824.60944,-225266.0,0.0,0.0
1761745824.6144261,-224623.0,0.0,0.0
1761745824.6194172,-221608.0,0.0,0.0
1761745824.624424,-224001.0,0.0,0.0
1761745824.629424,-225298.0,0.0,0.0
1761745824.634511,-223961.0,0.0,0.0
1761745824.6394439,-222122.0,0.0,0.0
1761745824.644489,-222613.0,0.0,0.0
1761745824.649753,-225564.0,0.0,0.0
1761745824.6544828,-224493.0,0.0,0.0
1761745824.659464,-223032.0,0.0,0.0
1761745824.664459,-224661.0,0.0,0.0
1761745824.669442,-227354.0,0.0,0.0
1761745824.674439,-225473.0,0.0,0.0
1761745824.679435,-224118.0,0.0,0.0
1761745824.684468,-223661.0,0.0,0.0
1761745824.689444,-224228.0,0.0,0.0
1761745824.6944408,-222867.0,0.0,0.0
1761745824.699442,-219988.0,0.0,0.0
1761745824.704464,-221469.0,0.0,0.0
1761745824.709444,-225776.0,0.0,0.0
1761745824.71446,-225561.0,0.0,0.0
1761745824.719448,-223474.0,0.0,0.0
1761745824.724449,-225507.0,0.0,0.0
1761745824.729471,-226722.0,0.0,0.0
1761745824.734486,-222709.0,0.0,0.0
1761745824.739519,-221844.0,0.0,0.0
1761745824.744519,-223725.0,0.0,0.0
1761745824.7494779,-226608.0,0.0,0.0
1761745824.754514,-226107.0,0.0,0.0
1761745824.759466,-224074.0,0.0,0.0
1761745824.7644942,-224849.0,0.0,0.0
1761745824.7694972,-226976.0,0.0,0.0
1761745824.7744992,-223197.0,0.0,0.0
1761745824.779477,-221498.0,0.0,0.0
1761745824.78448,-223603.0,0.0,0.0
1761745824.789496,-224964.0,0.0,0.0
1761745824.79455,-223831.0,0.0,0.0
1761745824.799511,-222000.0,0.0,0.0
1761745824.804519,-222875.0,0.0,0.0
1761745824.809491,-226078.0,0.0,0.0
1761745824.814497,-225409.0,0.0,0.0
1761745824.819496,-222230.0,0.0,0.0
1761745824.824587,-224431.0,0.0,0.0
1761745824.829507,-226126.0,0.0,0.0
1761745824.834521,-223945.0,0.0,0.0
1761745824.8395038,-222798.0,0.0,0.0
1761745824.844509,-224387.0,0.0,0.0
1761745824.849521,-226766.0,0.0,0.0
1761745824.854526,-225581.0,0.0,0.0
1761745824.859502,-223138.0,0.0,0.0
1761745824.8654451,-223905.0,0.0,0.0
1761745824.8704572,-225620.0,0.0,0.0
1761745824.875425,-222895.0,0.0,0.0
1761745824.880453,-221734.0,0.0,0.0
1761745824.8854258,-223585.0,0.0,0.0
1761745824.8904252,-225292.0,0.0,0.0
1761745824.895443,-223139.0,0.0,0.0
1761745824.90048,-221754.0,0.0,0.0
1761745824.905494,-223531.0,0.0,0.0
1761745824.910443,-226510.0,0.0,0.0
1761745824.915434,-225127.0,0.0,0.0
1761745824.920591,-224010.0,0.0,0.0
1761745824.925452,-226325.0,0.0,0.0
1761745824.930485,-225902.0,0.0,0.0
1761745824.9354591,-224085.0,0.0,0.0
1761745824.940455,-222254.0,0.0,0.0
1761745824.94545,-222931.0,0.0,0.0
1761745824.9504828,-226266.0,0.0,0.0
1761745824.955459,-225125.0,0.0,0.0
1761745824.96045,-221886.0,0.0,0.0
1761745824.9654698,-225403.0,0.0,0.0
1761745824.970596,-225854.0,0.0,0.0
1761745824.975459,-222251.0,0.0,0.0
1761745824.980483,-221310.0,0.0,0.0
1761745824.9854631,-225353.0,0.0,0.0
1761745824.990456,-225888.0,0.0,0.0
1761745824.995455,-224615.0,0.0,0.0
1761745825.000471,-222894.0,0.0,0.0
1761745825.005428,-224373.0,0.0,0.0
1761745825.010425,-225898.0,0.0,0.0
1761745825.015441,-222193.0,0.0,0.0
1761745825.020462,-222182.0,0.0,0.0
1761745825.025446,-226103.0,0.0,0.0
1761745825.030449,-227084.0,0.0,0.0
1761745825.035452,-224949.0,0.0,0.0
1761745825.0404491,-223148.0,0.0,0.0
1761745825.04546,-224799.0,0.0,0.0
1761745825.050445,-225162.0,0.0,0.0
1761745825.055446,-223287.0,0.0,0.0
1761745825.060443,-221038.0,0.0,0.0
1761745825.065459,-224793.0,0.0,0.0
1761745825.070446,-224626.0,0.0,0.0
1761745825.075438,-222695.0,0.0,0.0
1761745825.08045,-222258.0,0.0,0.0
1761745825.085456,-225273.0,0.0,0.0
1761745825.0904572,-225446.0,0.0,0.0
1761745825.0954409,-223973.0,0.0,0.0
1761745825.100466,-223420.0,0.0,0.0
1761745825.1054668,-225661.0,0.0,0.0
1761745825.110464,-226960.0,0.0,0.0
1761745825.115468,-223777.0,0.0,0.0
1761745825.12046,-223072.0,0.0,0.0
1761745825.1254778,-225623.0,0.0,0.0
1761745825.130474,-224932.0,0.0,0.0
1761745825.135479,-221895.0,0.0,0.0
1761745825.140461,-221922.0,0.0,0.0
1761745825.1454499,-223473.0,0.0,0.0
1761745825.1504781,-224480.0,0.0,0.0
1761745825.1554618,-223185.0,0.0,0.0
1761745825.160461,-222620.0,0.0,0.0
1761745825.165504,-225543.0,0.0,0.0
1761745825.170509,-226066.0,0.0,0.0
1761745825.175484,-223523.0,0.0,0.0
1761745825.180515,-223204.0,0.0,0.0
1761745825.185489,-226853.0,0.0,0.0
1761745825.190495,-226364.0,0.0,0.0
1761745825.195492,-224125.0,0.0,0.0
1761745825.2014232,-222914.0,0.0,0.0
1761745825.206423,-224857.0,0.0,0.0
1761745825.211426,-225538.0,0.0,0.0
1761745825.216418,-222173.0,0.0,0.0
1761745825.221452,-221568.0,0.0,0.0
1761745825.2264268,-225569.0,0.0,0.0
1761745825.2314298,-225538.0,0.0,0.0
1761745825.236434,-222793.0,0.0,0.0
1761745825.241421,-222862.0,0.0,0.0
1761745825.246442,-224391.0,0.0,0.0
1761745825.251449,-224226.0,0.0,0.0
1761745825.2564359,-222461.0,0.0,0.0
1761745825.261444,-222378.0,0.0,0.0
1761745825.266446,-227407.0,0.0,0.0
1761745825.27147,-227506.0,0.0,0.0
1761745825.276483,-223523.0,0.0,0.0
1761745825.281452,-223404.0,0.0,0.0
1761745825.286443,-225311.0,0.0,0.0
1761745825.2914612,-223602.0,0.0,0.0
1761745825.296445,-222401.0,0.0,0.0
1761745825.3014731,-222452.0,0.0,0.0
1761745825.3064609,-224731.0,0.0,0.0
1761745825.311448,-226134.0,0.0,0.0
1761745825.316446,-223311.0,0.0,0.0
1761745825.321494,-222492.0,0.0,0.0
1761745825.32647,-224955.0,0.0,0.0
1761745825.3314629,-224738.0,0.0,0.0
1761745825.336464,-221697.0,0.0,0.0
1761745825.341472,-222858.0,0.0,0.0
1761745825.3464792,-224989.0,0.0,0.0
1761745825.3514838,-226302.0,0.0,0.0
1761745825.356468,-224965.0,0.0,0.0
1761745825.361469,-223590.0,0.0,0.0
1761745825.3665202,-225639.0,0.0,0.0
1761745825.371532,-224870.0,0.0,0.0
1761745825.376462,-222069.0,0.0,0.0
1761745825.381459,-222084.0,0.0,0.0
1761745825.386463,-225537.0,0.0,0.0
1761745825.3914611,-224524.0,0.0,0.0
1761745825.396491,-223455.0,0.0,0.0
1761745825.4014819,-223802.0,0.0,0.0
1761745825.406469,-225597.0,0.0,0.0
1761745825.4114869,-223758.0,0.0,0.0
1761745825.416471,-220901.0,0.0,0.0
1761745825.4215481,-221766.0,0.0,0.0
1761745825.426486,-225385.0,0.0,0.0
1761745825.431505,-225660.0,0.0,0.0
1761745825.4364889,-224545.0,0.0,0.0
1761745825.441507,-226346.0,0.0,0.0
1761745825.4465,-227449.0,0.0,0.0
1761745825.451518,-225498.0,0.0,0.0
1761745825.4564888,-222945.0,0.0,0.0
1761745825.4614882,-221026.0,0.0,0.0
1761745825.4665332,-224637.0,0.0,0.0
1761745825.471509,-224988.0,0.0,0.0
1761745825.476592,-223899.0,0.0,0.0
1761745825.481493,-225950.0,0.0,0.0
1761745825.4864829,-227465.0,0.0,0.0
1761745825.491497,-223112.0,0.0,0.0
1761745825.496528,-220365.0,0.0,0.0
1761745825.5015302,-221798.0,0.0,0.0
1761745825.506523,-225417.0,0.0,0.0
1761745825.511482,-224652.0,0.0,0.0
1761745825.517445,-224575.0,0.0,0.0
1761745825.522442,-225200.0,0.0,0.0
1761745825.527432,-227227.0,0.0,0.0
1761745825.5324202,-224150.0,0.0,0.0
1761745825.5374432,-222917.0,0.0,0.0
1761745825.542429,-221894.0,0.0,0.0
1761745825.54747,-223699.0,0.0,0.0
1761745825.5524302,-224280.0,0.0,0.0
1761745825.5574589,-222373.0,0.0,0.0
1761745825.562439,-223976.0,0.0,0.0
1761745825.567477,-226969.0,0.0,0.0
1761745825.572441,-225310.0,0.0,0.0
1761745825.577431,-221811.0,0.0,0.0
1761745825.5824451,-223378.0,0.0,0.0
1761745825.5874639,-224221.0,0.0,0.0
1761745825.5924559,-223786.0,0.0,0.0
1761745825.597481,-223525.0,0.0,0.0
1761745825.602467,-224906.0,0.0,0.0
1761745825.607446,-227809.0,0.0,0.0
1761745825.6124501,-227092.0,0.0,0.0
1761745825.6174688,-222901.0,0.0,0.0
1761745825.622449,-222962.0,0.0,0.0
1761745825.627499,-225729.0,0.0,0.0
