timestamp,load_cell_raw,cup_ticks,cup_delta
1761745645.528117,-389887.0,0.0,0.0
1761745645.5331352,-389948.0,0.0,0.0
1761745645.539039,-393851.0,0.0,0.0
1761745645.5440488,-391994.0,0.0,0.0
1761745645.549043,-390219.0,0.0,0.0
1761745645.5540428,-391282.0,0.0,0.0
1761745645.55905,-393573.0,0.0,0.0
1761745645.5640461,-392814.0,0.0,0.0
1761745645.5690491,-389651.0,0.0,0.0
1761745645.574048,-391076.0,0.0,0.0
1761745645.579068,-393739.0,0.0,0.0
1761745645.584048,-393484.0,0.0,0.0
1761745645.589061,-389987.0,0.0,0.0
1761745645.594056,-391032.0,0.0,0.0
1761745645.59905,-393419.0,0.0,0.0
1761745645.6040618,-392638.0,0.0,0.0
1761745645.609055,-390489.0,0.0,0.0
1761745645.614054,-390396.0,0.0,0.0
1761745645.619058,-393635.0,0.0,0.0
1761745645.624063,-393424.0,0.0,0.0
1761745645.62907,-389701.0,0.0,0.0
1761745645.63408,-390930.0,0.0,0.0
1761745645.6391292,-393865.0,0.0,0.0
1761745645.644068,-391996.0,0.0,0.0
1761745645.6490781,-389739.0,0.0,0.0
1761745645.6540742,-391248.0,0.0,0.0
1761745645.659084,-393659.0,0.0,0.0
1761745645.6640818,-392900.0,0.0,0.0
1761745645.669098,-389539.0,0.0,0.0
1761745645.67409,-390146.0,0.0,0.0
1761745645.679086,-394123.0,0.0,0.0
1761745645.6840901,-393704.0,0.0,0.0
1761745645.689098,-389877.0,0.0,0.0
1761745645.694079,-391816.0,0.0,0.0
1761745645.6990862,-393297.0,0.0,0.0
1761745645.704073,-392750.0,0.0,0.0
1761745645.70908,-390805.0,0.0,0.0
1761745645.7140858,-390986.0,0.0,0.0
1761745645.719148,-393781.0,0.0,0.0
1761745645.724076,-392906.0,0.0,0.0
1761745645.729093,-390027.0,0.0,0.0
1761745645.734089,-390206.0,0.0,0.0
1761745645.739093,-393601.0,0.0,0.0
1761745645.744095,-392012.0,0.0,0.0
1761745645.749108,-390195.0,0.0,0.0
1761745645.75409,-391376.0,0.0,0.0
1761745645.7591,-392867.0,0.0,0.0
1761745645.764106,-392452.0,0.0,0.0
1761745645.769158,-389387.0,0.0,0.0
1761745645.774113,-390374.0,0.0,0.0
1761745645.779109,-394883.0,0.0,0.0
1761745645.784102,-393164.0,0.0,0.0
1761745645.7891111,-390109.0,0.0,0.0
1761745645.794108,-391710.0,0.0,0.0
1761745645.799121,-393757.0,0.0,0.0
1761745645.804169,-392144.0,0.0,0.0
1761745645.8091142,-390299.0,0.0,0.0
1761745645.814124,-390716.0,0.0,0.0
1761745645.819104,-393607.0,0.0,0.0
1761745645.824113,-392450.0,0.0,0.0
1761745645.829119,-389369.0,0.0,0.0
1761745645.834122,-389950.0,0.0,0.0
1761745645.839116,-394485.0,0.0,0.0
1761745645.8441238,-391406.0,0.0,0.0
1761745645.849122,-389095.0,0.0,0.0
1761745645.854121,-391948.0,0.0,0.0
1761745645.859134,-393599.0,0.0,0.0
1761745645.864139,-393118.0,0.0,0.0
1761745645.8691509,-390063.0,0.0,0.0
1761745645.8741262,-390608.0,0.0,0.0
1761745645.8791769,-393639.0,0.0,0.0
1761745645.88412,-393168.0,0.0,0.0
1761745645.889139,-389769.0,0.0,0.0
1761745645.895103,-392290.0,0.0,0.0
1761745645.8991518,-394229.0,0.0,0.0
1761745645.90429,-391740.0,0.0,0.0
1761745645.9091961,-389811.0,0.0,0.0
1761745645.915066,-391616.0,0.0,0.0
1761745645.92005,-394295.0,0.0,0.0
1761745645.925045,-393354.0,0.0,0.0
1761745645.9300659,-388995.0,0.0,0.0
1761745645.935049,-392212.0,0.0,0.0
1761745645.940043,-394287.0,0.0,0.0
1761745645.9450428,-391568.0,0.0,0.0
1761745645.9500642,-389781.0,0.0,0.0
1761745645.955049,-391230.0,0.0,0.0
1761745645.960051,-393733.0,0.0,0.0
1761745645.96507,-392688.0,0.0,0.0
1761745645.9700658,-389395.0,0.0,0.0
1761745645.975086,-390940.0,0.0,0.0
1761745645.980084,-394395.0,0.0,0.0
1761745645.985067,-391290.0,0.0,0.0
1761745645.9900749,-389901.0,0.0,0.0
1761745645.995069,-392304.0,0.0,0.0
1761745646.000083,-393147.0,0.0,0.0
1761745646.0050719,-392056.0,0.0,0.0
1761745646.010061,-389621.0,0.0,0.0
1761745646.0150678,-390900.0,0.0,0.0
1761745646.020118,-393803.0,0.0,0.0
1761745646.025082,-392020.0,0.0,0.0
1761745646.030103,-389619.0,0.0,0.0
1761745646.035084,-392590.0,0.0,0.0
1761745646.0400991,-393733.0,0.0,0.0
1761745646.0450811,-391636.0,0.0,0.0
1761745646.050103,-390335.0,0.0,0.0
1761745646.05509,-390492.0,0.0,0.0
1761745646.060081,-393635.0,0.0,0.0
1761745646.065094,-391526.0,0.0,0.0
1761745646.070103,-391055.0,0.0,0.0
1761745646.075093,-391952.0,0.0,0.0
1761745646.08011,-395425.0,0.0,0.0
1761745646.085078,-391126.0,0.0,0.0
1761745646.090085,-389715.0,0.0,0.0
1761745646.095089,-391008.0,0.0,0.0
1761745646.100112,-392175.0,0.0,0.0
1761745646.1050901,-392556.0,0.0,0.0
1761745646.110097,-390083.0,0.0,0.0
1761745646.1151092,-391388.0,0.0,0.0
1761745646.120115,-395179.0,0.0,0.0
1761745646.125091,-394030.0,0.0,0.0
1761745646.130102,-390305.0,0.0,0.0
1761745646.1351008,-392712.0,0.0,0.0
1761745646.1401222,-393803.0,0.0,0.0
1761745646.1451242,-391674.0,0.0,0.0
1761745646.151089,-389879.0,0.0,0.0
1761745646.155106,-392356.0,0.0,0.0
1761745646.1601012,-393857.0,0.0,0.0
1761745646.165117,-392364.0,0.0,0.0
1761745646.170123,-390103.0,0.0,0.0
1761745646.175112,-391924.0,0.0,0.0
1761745646.180135,-393481.0,0.0,0.0
1761745646.185108,-391306.0,0.0,0.0
1761745646.190125,-390053.0,0.0,0.0
1761745646.1951108,-393062.0,0.0,0.0
1761745646.2001579,-394071.0,0.0,0.0
1761745646.205129,-392062.0,0.0,0.0
1761745646.210133,-390381.0,0.0,0.0
1761745646.2151349,-391526.0,0.0,0.0
1761745646.2201548,-393565.0,0.0,0.0
1761745646.225137,-392496.0,0.0,0.0
1761745646.230151,-389795.0,0.0,0.0
1761745646.235132,-392768.0,0.0,0.0
1761745646.240125,-394003.0,0.0,0.0
1761745646.2451358,-392478.0,0.0,0.0
1761745646.250122,-391099.0,0.0,0.0
1761745646.256066,-391812.0,0.0,0.0
1761745646.2610738,-393883.0,0.0,0.0
1761745646.266073,-392412.0,0.0,0.0
1761745646.271067,-389765.0,0.0,0.0
1761745646.276065,-390768.0,0.0,0.0
1761745646.281085,-394293.0,0.0,0.0
1761745646.2860851,-389946.0,0.0,0.0
1761745646.29107,-389213.0,0.0,0.0
1761745646.296094,-392700.0,0.0,0.0
1761745646.301095,-394199.0,0.0,0.0
1761745646.306077,-391072.0,0.0,0.0
1761745646.31107,-392293.0,0.0,0.0
1761745646.3161259,-396164.0,0.0,0.0
1761745646.321075,-389869.0,0.0,0.0
1761745646.3260689,-384332.0,0.0,0.0
1761745646.331109,-392265.0,0.0,0.0
1761745646.336066,-393220.0,0.0,0.0
1761745646.34109,-391813.0,0.0,0.0
1761745646.346157,-395446.0,0.0,0.0
1761745646.351094,-395197.0,0.0,0.0
1761745646.356101,-391718.0,0.0,0.0
1761745646.361092,-389719.0,0.0,0.0
1761745646.366097,-389662.0,0.0,0.0
1761745646.371097,-387895.0,0.0,0.0
1761745646.3761,-390280.0,0.0,0.0
1761745646.381136,-394977.0,0.0,0.0
1761745646.386085,-396762.0,0.0,0.0
1761745646.391087,-392871.0,0.0,0.0
1761745646.3961039,-390624.0,0.0,0.0
1761745646.401094,-392309.0,0.0,0.0
1761745646.406084,-388686.0,0.0,0.0
1761745646.411104,-387601.0,0.0,0.0
1761745646.416089,-391232.0,0.0,0.0
1761745646.421088,-396805.0,0.0,0.0
1761745646.426128,-393036.0,0.0,0.0
1761745646.431099,-390667.0,0.0,0.0
1761745646.436212,-392314.0,0.0,0.0
1761745646.441097,-394531.0,0.0,0.0
1761745646.446143,-387494.0,0.0,0.0
1761745646.451135,-389017.0,0.0,0.0
1761745646.4561112,-393358.0,0.0,0.0
1761745646.461111,-394775.0,0.0,0.0
1761745646.4661472,-392316.0,0.0,0.0
1761745646.4711401,-389559.0,0.0,0.0
1761745646.476117,-394236.0,0.0,0.0
1761745646.4811132,-393661.0,0.0,0.0
1761745646.486149,-389024.0,0.0,0.0
1761745646.4911098,-390295.0,0.0,0.0
1761745646.496133,-394308.0,0.0,0.0
1761745646.501119,-391943.0,0.0,0.0
1761745646.506125,-391450.0,0.0,0.0
1761745646.511115,-390835.0,0.0,0.0
1761745646.516128,-391148.0,0.0,0.0
1761745646.5211241,-392357.0,0.0,0.0
1761745646.526138,-391238.0,0.0,0.0
1761745646.5311391,-391151.0,0.0,0.0
1761745646.53615,-393072.0,0.0,0.0
1761745646.54112,-392145.0,0.0,0.0
1761745646.546174,-390932.0,0.0,0.0
1761745646.55116,-390469.0,0.0,0.0
1761745646.556136,-390612.0,0.0,0.0
1761745646.561114,-393965.0,0.0,0.0
1761745646.566148,-393230.0,0.0,0.0
1761745646.571146,-390503.0,0.0,0.0
1761745646.576125,-392768.0,0.0,0.0
1761745646.581162,-394121.0,0.0,0.0
1761745646.5861409,-390342.0,0.0,0.0
1761745646.5920599,-389863.0,0.0,0.0
1761745646.597076,-392400.0,0.0,0.0
1761745646.602079,-393121.0,0.0,0.0
1761745646.6070678,-391270.0,0.0,0.0
1761745646.612077,-390545.0,0.0,0.0
1761745646.6171541,-392430.0,0.0,0.0
1761745646.622068,-394263.0,0.0,0.0
1761745646.627062,-389600.0,0.0,0.0
1761745646.632066,-389899.0,0.0,0.0
1761745646.637097,-392000.0,0.0,0.0
1761745646.642092,-392521.0,0.0,0.0
1761745646.64709,-390884.0,0.0,0.0
1761745646.6521,-391329.0,0.0,0.0
1761745646.657085,-393296.0,0.0,0.0
1761745646.662078,-393377.0,0.0,0.0
1761745646.6671,-391604.0,0.0,0.0
1761745646.672085,-389363.0,0.0,0.0
1761745646.6770968,-393266.0,0.0,0.0
1761745646.68208,-393491.0,0.0,0.0
1761745646.6871018,-391086.0,0.0,0.0
1761745646.692078,-389919.0,0.0,0.0
1761745646.69711,-394114.0,0.0,0.0
1761745646.702087,-392787.0,0.0,0.0
1761745646.7071,-390792.0,0.0,0.0
1761745646.712096,-389667.0,0.0,0.0
1761745646.717128,-393338.0,0.0,0.0
1761745646.7221131,-393175.0,0.0,0.0
1761745646.727094,-389464.0,0.0,0.0
1761745646.7320871,-389297.0,0.0,0.0
1761745646.737119,-393826.0,0.0,0.0
1761745646.742094,-392391.0,0.0,0.0
1761745646.7471051,-390182.0,0.0,0.0
1761745646.7521348,-390827.0,0.0,0.0
1761745646.757097,-393264.0,0.0,0.0
1761745646.762083,-393625.0,0.0,0.0
1761745646.7671301,-390146.0,0.0,0.0
1761745646.7720919,-391341.0,0.0,0.0
1761745646.7771351,-394638.0,0.0,0.0
1761745646.7821372,-393815.0,0.0,0.0
1761745646.787151,-389010.0,0.0,0.0
1761745646.79212,-391885.0,0.0,0.0
1761745646.7971258,-393550.0,0.0,0.0
1761745646.802135,-392789.0,0.0,0.0
1761745646.807136,-391344.0,0.0,0.0
1761745646.812126,-391523.0,0.0,0.0
1761745646.8171258,-393508.0,0.0,0.0
1761745646.8221362,-392827.0,0.0,0.0
1761745646.8271391,-389892.0,0.0,0.0
1761745646.8322508,-389883.0,0.0,0.0
1761745646.837156,-392374.0,0.0,0.0
1761745646.842135,-393793.0,0.0,0.0
1761745646.847125,-392616.0,0.0,0.0
1761745646.852153,-389731.0,0.0,0.0
1761745646.857125,-392806.0,0.0,0.0
1761745646.862153,-393973.0,0.0,0.0
1761745646.867166,-388068.0,0.0,0.0
1761745646.872131,-389389.0,0.0,0.0
1761745646.877125,-395728.0,0.0,0.0
1761745646.88213,-395305.0,0.0,0.0
1761745646.887477,-389820.0,0.0,0.0
1761745646.89308,-392731.0,0.0,0.0
1761745646.898123,-395348.0,0.0,0.0
1761745646.903133,-392115.0,0.0,0.0
1761745646.908076,-389560.0,0.0,0.0
1761745646.913088,-390953.0,0.0,0.0
1761745646.9181051,-394238.0,0.0,0.0
1761745646.923133,-392505.0,0.0,0.0
1761745646.928071,-391424.0,0.0,0.0
1761745646.933107,-392069.0,0.0,0.0
1761745646.938091,-394422.0,0.0,0.0
1761745646.943126,-391885.0,0.0,0.0
1761745646.9480839,-390564.0,0.0,0.0
1761745646.9531121,-390845.0,0.0,0.0
1761745646.958098,-392708.0,0.0,0.0
1761745646.9630988,-392697.0,0.0,0.0
1761745646.96809,-391032.0,0.0,0.0
1761745646.9730968,-390639.0,0.0,0.0
1761745646.9780831,-394468.0,0.0,0.0
1761745646.983108,-393785.0,0.0,0.0
1761745646.988096,-389410.0,0.0,0.0
1761745646.993089,-391579.0,0.0,0.0
1761745646.998131,-393098.0,0.0,0.0
1761745647.0031161,-393389.0,0.0,0.0
1761745647.008096,-389810.0,0.0,0.0
1761745647.013113,-391113.0,0.0,0.0
1761745647.0180988,-394238.0,0.0,0.0
1761745647.0230982,-393261.0,0.0,0.0
1761745647.028115,-389766.0,0.0,0.0
1761745647.033154,-391621.0,0.0,0.0
1761745647.038121,-393472.0,0.0,0.0
1761745647.04311,-392189.0,0.0,0.0
1761745647.048126,-391078.0,0.0,0.0
1761745647.0531251,-392009.0,0.0,0.0
1761745647.058079,-393660.0,0.0,0.0
1761745647.063138,-392829.0,0.0,0.0
1761745647.068133,-389942.0,0.0,0.0
1761745647.073211,-390933.0,0.0,0.0
1761745647.078123,-393794.0,0.0,0.0
1761745647.083143,-391275.0,0.0,0.0
1761745647.0881238,-390648.0,0.0,0.0
1761745647.0931242,-392427.0,0.0,0.0
1761745647.09814,-393714.0,0.0,0.0
1761745647.103147,-392663.0,0.0,0.0
1761745647.108122,-390206.0,0.0,0.0
1761745647.113149,-391469.0,0.0,0.0
1761745647.1181471,-394338.0,0.0,0.0
1761745647.123138,-393163.0,0.0,0.0
1761745647.128142,-390406.0,0.0,0.0
1761745647.133157,-392557.0,0.0,0.0
1761745647.138147,-394420.0,0.0,0.0
1761745647.143146,-391943.0,0.0,0.0
1761745647.148142,-390382.0,0.0,0.0
1761745647.1531572,-392103.0,0.0,0.0
1761745647.158148,-394048.0,0.0,0.0
1761745647.1631832,-392641.0,0.0,0.0
1761745647.168191,-390666.0,0.0,0.0
1761745647.173175,-391881.0,0.0,0.0
1761745647.179255,-393410.0,0.0,0.0
1761745647.1840792,-393041.0,0.0,0.0
1761745647.18914,-391714.0,0.0,0.0
1761745647.1940742,-393089.0,0.0,0.0
1761745647.19907,-393990.0,0.0,0.0
1761745647.204064,-393009.0,0.0,0.0
1761745647.209066,-390732.0,0.0,0.0
1761745647.2140741,-391531.0,0.0,0.0
1761745647.219127,-394530.0,0.0,0.0
1761745647.2240791,-394675.0,0.0,0.0
1761745647.2290912,-389740.0,0.0,0.0
1761745647.234098,-394171.0,0.0,0.0
1761745647.239098,-396552.0,0.0,0.0
1761745647.24409,-393105.0,0.0,0.0
1761745647.249075,-390618.0,0.0,0.0
1761745647.254125,-392413.0,0.0,0.0
1761745647.2590752,-392922.0,0.0,0.0
1761745647.264181,-391479.0,0.0,0.0
1761745647.2690969,-390876.0,0.0,0.0
1761745647.274106,-392331.0,0.0,0.0
1761745647.279171,-395688.0,0.0,0.0
1761745647.284123,-392737.0,0.0,0.0
1761745647.289104,-391766.0,0.0,0.0
1761745647.294089,-392449.0,0.0,0.0
1761745647.2991,-393846.0,0.0,0.0
1761745647.3041222,-391499.0,0.0,0.0
1761745647.3091042,-389372.0,0.0,0.0
1761745647.31411,-390911.0,0.0,0.0
1761745647.3192031,-394724.0,0.0,0.0
1761745647.324107,-394663.0,0.0,0.0
1761745647.3291252,-391710.0,0.0,0.0
1761745647.334144,-393303.0,0.0,0.0
1761745647.3391411,-394350.0,0.0,0.0
1761745647.344107,-392343.0,0.0,0.0
1761745647.349118,-389558.0,0.0,0.0
1761745647.3541079,-391035.0,0.0,0.0
1761745647.3591292,-393322.0,0.0,0.0
1761745647.364119,-392691.0,0.0,0.0
1761745647.3691058,-390846.0,0.0,0.0
1761745647.374128,-393661.0,0.0,0.0
1761745647.3791301,-394606.0,0.0,0.0
1761745647.384131,-391843.0,0.0,0.0
1761745647.389123,-390172.0,0.0,0.0
1761745647.3941388,-393241.0,0.0,0.0
1761745647.399148,-393850.0,0.0,0.0
1761745647.404143,-392529.0,0.0,0.0
1761745647.409141,-390720.0,0.0,0.0
1761745647.414133,-392521.0,0.0,0.0
1761745647.419151,-395002.0,0.0,0.0
1761745647.424126,-391777.0,0.0,0.0
1761745647.429185,-391366.0,0.0,0.0
1761745647.4351099,-393903.0,0.0,0.0
1761745647.439162,-394618.0,0.0,0.0
1761745647.4441369,-392167.0,0.0,0.0
1761745647.449269,-391776.0,0.0,0.0
1761745647.4541419,-393281.0,0.0,0.0
1761745647.459166,-393542.0,0.0,0.0
1761745647.46418,-392783.0,0.0,0.0
1761745647.469194,-391342.0,0.0,0.0
1761745647.474196,-394173.0,0.0,0.0
1761745647.479199,-395104.0,0.0,0.0
1761745647.484176,-393051.0,0.0,0.0
1761745647.489165,-391094.0,0.0,0.0
1761745647.494184,-392879.0,0.0,0.0
1761745647.499151,-394840.0,0.0,0.0
1761745647.50419,-393045.0,0.0,0.0
1761745647.5100741,-391400.0,0.0,0.0
1761745647.5150862,-393159.0,0.0,0.0
1761745647.520113,-394642.0,0.0,0.0
1761745647.5250702,-390761.0,0.0,0.0
1761745647.530105,-389956.0,0.0,0.0
1761745647.535073,-393657.0,0.0,0.0
1761745647.540097,-394738.0,0.0,0.0
1761745647.5451221,-392197.0,0.0,0.0
1761745647.550113,-391474.0,0.0,0.0
1761745647.55508,-393921.0,0.0,0.0
1761745647.560086,-394276.0,0.0,0.0
1761745647.565086,-391975.0,0.0,0.0
1761745647.570125,-391718.0,0.0,0.0
1761745647.575092,-393847.0,0.0,0.0
1761745647.5801091,-394792.0,0.0,0.0
1761745647.585106,-391939.0,0.0,0.0
1761745647.590119,-391548.0,0.0,0.0
1761745647.595092,-393095.0,0.0,0.0
1761745647.6001039,-393634.0,0.0,0.0
1761745647.605091,-391923.0,0.0,0.0
1761745647.6101089,-390344.0,0.0,0.0
1761745647.615102,-391947.0,0.0,0.0
1761745647.6201348,-394658.0,0.0,0.0
1761745647.625101,-392095.0,0.0,0.0
1761745647.630115,-391540.0,0.0,0.0
1761745647.635102,-394735.0,0.0,0.0
1761745647.640098,-395036.0,0.0,0.0
1761745647.645112,-391983.0,0.0,0.0
1761745647.65012,-392532.0,0.0,0.0
1761745647.65512,-393755.0,0.0,0.0
1761745647.660136,-393946.0,0.0,0.0
1761745647.665117,-390969.0,0.0,0.0
1761745647.670132,-389116.0,0.0,0.0
1761745647.6751099,-391025.0,0.0,0.0
1761745647.6801128,-391890.0,0.0,0.0
1761745647.685106,-390699.0,0.0,0.0
1761745647.690163,-390972.0,0.0,0.0
1761745647.6951082,-396045.0,0.0,0.0
1761745647.700135,-396646.0,0.0,0.0
1761745647.705122,-394391.0,0.0,0.0
1761745647.710125,-390456.0,0.0,0.0
1761745647.715137,-391275.0,0.0,0.0
1761745647.720174,-391422.0,0.0,0.0
1761745647.725122,-389247.0,0.0,0.0
1761745647.730176,-389534.0,0.0,0.0
1761745647.735129,-395469.0,0.0,0.0
1761745647.740124,-395358.0,0.0,0.0
1761745647.745117,-393777.0,0.0,0.0
1761745647.75015,-391388.0,0.0,0.0
1761745647.755117,-391395.0,0.0,0.0
1761745647.7601259,-392246.0,0.0,0.0
1761745647.765117,-387627.0,0.0,0.0
1761745647.770166,-387838.0,0.0,0.0
1761745647.775133,-394977.0,0.0,0.0
1761745647.78018,-396118.0,0.0,0.0
1761745647.785158,-392391.0,0.0,0.0
1761745647.790154,-392540.0,0.0,0.0
1761745647.795136,-393685.0,0.0,0.0
1761745647.800144,-392770.0,0.0,0.0
1761745647.805144,-390241.0,0.0,0.0
1761745647.810144,-389310.0,0.0,0.0
1761745647.816083,-394575.0,0.0,0.0
1761745647.821086,-393780.0,0.0,0.0
1761745647.8260841,-392079.0,0.0,0.0
1761745647.831095,-392838.0,0.0,0.0
1761745647.8360698,-395489.0,0.0,0.0
1761745647.841068,-392436.0,0.0,0.0
1761745647.846113,-390261.0,0.0,0.0
1761745647.851071,-390304.0,0.0,0.0
1761745647.856081,-391329.0,0.0,0.0
1761745647.861111,-392690.0,0.0,0.0
1761745647.866095,-391489.0,0.0,0.0
1761745647.871083,-391296.0,0.0,0.0
1761745647.8760781,-395089.0,0.0,0.0
1761745647.881098,-395718.0,0.0,0.0
1761745647.88609,-391497.0,0.0,0.0
1761745647.891111,-391188.0,0.0,0.0
1761745647.896127,-392731.0,0.0,0.0
1761745647.9010959,-392734.0,0.0,0.0
1761745647.906139,-390497.0,0.0,0.0
1761745647.911118,-391174.0,0.0,0.0
1761745647.916088,-395263.0,0.0,0.0
1761745647.921092,-394734.0,0.0,0.0
1761745647.92617,-391647.0,0.0,0.0
1761745647.931096,-391442.0,0.0,0.0
1761745647.9361238,-394073.0,0.0,0.0
1761745647.9410958,-391212.0,0.0,0.0
1761745647.9461231,-389367.0,0.0,0.0
1761745647.951156,-390452.0,0.0,0.0
1761745647.9561012,-393233.0,0.0,0.0
1761745647.961092,-393502.0,0.0,0.0
1761745647.966104,-391715.0,0.0,0.0
1761745647.9711418,-392108.0,0.0,0.0
1761745647.9761238,-394369.0,0.0,0.0
1761745647.9811342,-394210.0,0.0,0.0
1761745647.9861162,-391107.0,0.0,0.0
1761745647.991115,-392206.0,0.0,0.0
1761745647.99613,-393965.0,0.0,0.0
1761745648.0011141,-393842.0,0.0,0.0
1761745648.006114,-392505.0,0.0,0.0
1761745648.011109,-392068.0,0.0,0.0
1761745648.016118,-394707.0,0.0,0.0
1761745648.0211189,-394044.0,0.0,0.0
1761745648.026117,-391071.0,0.0,0.0
1761745648.031119,-391018.0,0.0,0.0
1761745648.036171,-393521.0,0.0,0.0
1761745648.0411499,-393708.0,0.0,0.0
1761745648.046164,-392235.0,0.0,0.0
1761745648.051147,-393116.0,0.0,0.0
1761745648.056149,-394785.0,0.0,0.0
1761745648.061183,-393876.0,0.0,0.0
1761745648.0661912,-390533.0,0.0,0.0
1761745648.071166,-390602.0,0.0,0.0
1761745648.0761669,-394239.0,0.0,0.0
1761745648.081182,-392936.0,0.0,0.0
1761745648.086165,-391029.0,0.0,0.0
1761745648.09113,-392192.0,0.0,0.0
1761745648.09616,-394207.0,0.0,0.0
1761745648.1011572,-393338.0,0.0,0.0
1761745648.106134,-390815.0,0.0,0.0
1761745648.111142,-391444.0,0.0,0.0
1761745648.116162,-394573.0,0.0,0.0
1761745648.121156,-393574.0,0.0,0.0
1761745648.126146,-390039.0,0.0,0.0
1761745648.132064,-392826.0,0.0,0.0
1761745648.137095,-394323.0,0.0,0.0
1761745648.1420538,-393456.0,0.0,0.0
1761745648.147072,-392523.0,0.0,0.0
1761745648.1520782,-392370.0,0.0,0.0
1761745648.157077,-394239.0,0.0,0.0
1761745648.162098,-393692.0,0.0,0.0
1761745648.167101,-390181.0,0.0,0.0
1761745648.172074,-390588.0,0.0,0.0
1761745648.1771011,-394361.0,0.0,0.0
1761745648.182074,-392618.0,0.0,0.0
1761745648.187107,-391389.0,0.0,0.0
1761745648.192083,-392076.0,0.0,0.0
1761745648.197105,-393931.0,0.0,0.0
1761745648.202121,-393394.0,0.0,0.0
1761745648.207148,-391517.0,0.0,0.0
1761745648.212086,-392190.0,0.0,0.0
1761745648.217109,-394469.0,0.0,0.0
1761745648.2221062,-393908.0,0.0,0.0
1761745648.2271209,-391935.0,0.0,0.0
1761745648.232102,-393894.0,0.0,0.0
1761745648.237143,-395665.0,0.0,0.0
1761745648.242101,-393366.0,0.0,0.0
1761745648.247097,-391223.0,0.0,0.0
1761745648.252098,-391438.0,0.0,0.0
1761745648.257113,-394211.0,0.0,0.0
1761745648.2621,-393450.0,0.0,0.0
1761745648.267135,-389241.0,0.0,0.0
1761745648.272094,-391140.0,0.0,0.0
1761745648.277153,-395931.0,0.0,0.0
1761745648.282103,-395556.0,0.0,0.0
1761745648.287148,-392965.0,0.0,0.0
1761745648.2921002,-393098.0,0.0,0.0
1761745648.297099,-395341.0,0.0,0.0
1761745648.3021,-395614.0,0.0,0.0
1761745648.3070982,-392159.0,0.0,0.0
1761745648.3121111,-392370.0,0.0,0.0
1761745648.317156,-393601.0,0.0,0.0
1761745648.322144,-391858.0,0.0,0.0
1761745648.327106,-391413.0,0.0,0.0
1761745648.3321338,-391582.0,0.0,0.0
1761745648.3371441,-392889.0,0.0,0.0
1761745648.342112,-393252.0,0.0,0.0
1761745648.3471448,-392805.0,0.0,0.0
1761745648.352114,-395370.0,0.0,0.0
1761745648.3571699,-396893.0,0.0,0.0
1761745648.362144,-395032.0,0.0,0.0
1761745648.3671732,-391453.0,0.0,0.0
1761745648.3721302,-390792.0,0.0,0.0
1761745648.377124,-392707.0,0.0,0.0
1761745648.382269,-391256.0,0.0,0.0
1761745648.3871858,-390581.0,0.0,0.0
1761745648.3921332,-392534.0,0.0,0.0
1761745648.397197,-395113.0,0.0,0.0
1761745648.402163,-395328.0,0.0,0.0
1761745648.4071639,-392231.0,0.0,0.0
1761745648.412129,-393276.0,0.0,0.0
1761745648.417162,-395701.0,0.0,0.0
1761745648.422137,-394066.0,0.0,0.0
1761745648.427158,-389635.0,0.0,0.0
1761745648.4321501,-392348.0,0.0,0.0
1761745648.4371672,-393523.0,0.0,0.0
1761745648.442147,-391314.0,0.0,0.0
1761745648.447136,-391847.0,0.0,0.0
1761745648.4521348,-393422.0,0.0,0.0
1761745648.457153,-394791.0,0.0,0.0
1761745648.463177,-393372.0,0.0,0.0
1761745648.4671738,-391499.0,0.0,0.0
1761745648.472159,-392982.0,0.0,0.0
1761745648.4771478,-393085.0,0.0,0.0
1761745648.4821918,-392374.0,0.0,0.0
1761745648.4880772,-390545.0,0.0,0.0
1761745648.4930902,-391374.0,0.0,0.0
1761745648.498098,-395233.0,0.0,0.0
1761745648.503104,-394282.0,0.0,0.0
1761745648.508088,-391733.0,0.0,0.0
1761745648.513087,-392060.0,0.0,0.0
1761745648.518068,-393701.0,0.0,0.0
1761745648.523088,-390980.0,0.0,0.0
1761745648.5280771,-388745.0,0.0,0.0
1761745648.533109,-391546.0,0.0,0.0
1761745648.538086,-392427.0,0.0,0.0
1761745648.543075,-390988.0,0.0,0.0
1761745648.548088,-389229.0,0.0,0.0
1761745648.553167,-390840.0,0.0,0.0
1761745648.558091,-394523.0,0.0,0.0
1761745648.563125,-393182.0,0.0,0.0
1761745648.5681422,-390085.0,0.0,0.0
1761745648.573121,-392878.0,0.0,0.0
1761745648.578112,-393621.0,0.0,0.0
1761745648.583183,-389482.0,0.0,0.0
1761745648.588116,-389013.0,0.0,0.0
1761745648.593111,-390876.0,0.0,0.0
1761745648.5981069,-393965.0,0.0,0.0
1761745648.603138,-392094.0,0.0,0.0
1761745648.6081011,-390561.0,0.0,0.0
1761745648.613119,-391760.0,0.0,0.0
1761745648.6181161,-392501.0,0.0,0.0
1761745648.623117,-389874.0,0.0,0.0
1761745648.628135,-388627.0,0.0,0.0
1761745648.633148,-390984.0,0.0,0.0
1761745648.6381109,-392251.0,0.0,0.0
1761745648.643113,-390782.0,0.0,0.0
1761745648.648205,-389875.0,0.0,0.0
1761745648.653205,-390676.0,0.0,0.0
1761745648.658124,-392947.0,0.0,0.0
1761745648.663181,-391462.0,0.0,0.0
1761745648.6681752,-390145.0,0.0,0.0
