timestamp,load_cell_raw,cup_ticks,cup_delta
1761746008.940811,-226632.0,0.0,0.0
1761746008.9458299,-226111.0,0.0,0.0
1761746008.950847,-224030.0,0.0,0.0
1761746008.955831,-224275.0,0.0,0.0
1761746008.960812,-223968.0,0.0,0.0
1761746008.965823,-221211.0,0.0,0.0
1761746008.970838,-221370.0,0.0,0.0
1761746008.975821,-225895.0,0.0,0.0
1761746008.980858,-227368.0,0.0,0.0
1761746008.985826,-224445.0,0.0,0.0
1761746008.99085,-221774.0,0.0,0.0
1761746008.995827,-224013.0,0.0,0.0
1761746009.000837,-225558.0,0.0,0.0
1761746009.00585,-223553.0,0.0,0.0
1761746009.0108302,-222796.0,0.0,0.0
1761746009.01584,-224877.0,0.0,0.0
1761746009.020841,-225336.0,0.0,0.0
1761746009.025835,-222185.0,0.0,0.0
1761746009.030856,-221386.0,0.0,0.0
1761746009.035847,-225525.0,0.0,0.0
1761746009.0408351,-226086.0,0.0,0.0
1761746009.045894,-224775.0,0.0,0.0
1761746009.050857,-222436.0,0.0,0.0
1761746009.0558379,-223183.0,0.0,0.0
1761746009.060849,-224034.0,0.0,0.0
1761746009.065859,-220407.0,0.0,0.0
1761746009.070859,-220518.0,0.0,0.0
1761746009.075867,-223785.0,0.0,0.0
1761746009.080893,-224298.0,0.0,0.0
1761746009.085857,-221247.0,0.0,0.0
1761746009.090873,-221752.0,0.0,0.0
1761746009.09586,-223333.0,0.0,0.0
1761746009.1008892,-225160.0,0.0,0.0
1761746009.105918,-223333.0,0.0,0.0
1761746009.11085,-222296.0,0.0,0.0
1761746009.115857,-224785.0,0.0,0.0
1761746009.120884,-224488.0,0.0,0.0
1761746009.125864,-220527.0,0.0,0.0
1761746009.1308951,-220208.0,0.0,0.0
1761746009.135884,-224323.0,0.0,0.0
1761746009.1408849,-224934.0,0.0,0.0
1761746009.145886,-222991.0,0.0,0.0
1761746009.15091,-221852.0,0.0,0.0
1761746009.155884,-223067.0,0.0,0.0
1761746009.160932,-224964.0,0.0,0.0
1761746009.165885,-220779.0,0.0,0.0
1761746009.1709042,-220856.0,0.0,0.0
1761746009.176809,-224489.0,0.0,0.0
1761746009.1818361,-224444.0,0.0,0.0
1761746009.186802,-222739.0,0.0,0.0
1761746009.191817,-222008.0,0.0,0.0
1761746009.196851,-223683.0,0.0,0.0
1761746009.2018518,-224316.0,0.0,0.0
1761746009.206812,-221853.0,0.0,0.0
1761746009.2118132,-222606.0,0.0,0.0
1761746009.216854,-225727.0,0.0,0.0
1761746009.2218602,-224976.0,0.0,0.0
1761746009.226822,-220987.0,0.0,0.0
1761746009.23184,-220312.0,0.0,0.0
1761746009.236848,-222821.0,0.0,0.0
1761746009.241857,-225212.0,0.0,0.0
1761746009.246836,-223473.0,0.0,0.0
1761746009.251864,-222062.0,0.0,0.0
1761746009.256829,-223763.0,0.0,0.0
1761746009.2618508,-223908.0,0.0,0.0
1761746009.266829,-221329.0,0.0,0.0
1761746009.271863,-221754.0,0.0,0.0
1761746009.2768378,-226035.0,0.0,0.0
1761746009.281918,-224062.0,0.0,0.0
1761746009.286837,-221991.0,0.0,0.0
1761746009.2918358,-223840.0,0.0,0.0
1761746009.296851,-226055.0,0.0,0.0
1761746009.301887,-225972.0,0.0,0.0
1761746009.306848,-223727.0,0.0,0.0
1761746009.311842,-224112.0,0.0,0.0
1761746009.31686,-226183.0,0.0,0.0
1761746009.3218591,-226690.0,0.0,0.0
1761746009.32689,-222815.0,0.0,0.0
1761746009.331881,-223792.0,0.0,0.0
1761746009.336851,-225965.0,0.0,0.0
1761746009.3418891,-225154.0,0.0,0.0
1761746009.346875,-223571.0,0.0,0.0
1761746009.351879,-223342.0,0.0,0.0
1761746009.356856,-226713.0,0.0,0.0
1761746009.361849,-226218.0,0.0,0.0
1761746009.3668559,-223509.0,0.0,0.0
1761746009.371871,-223568.0,0.0,0.0
1761746009.3768802,-225637.0,0.0,0.0
1761746009.381879,-225298.0,0.0,0.0
1761746009.3868558,-223229.0,0.0,0.0
1761746009.3918679,-224808.0,0.0,0.0
1761746009.396935,-227473.0,0.0,0.0
1761746009.40191,-225938.0,0.0,0.0
1761746009.4068658,-221881.0,0.0,0.0
1761746009.411891,-222740.0,0.0,0.0
1761746009.416878,-227573.0,0.0,0.0
1761746009.421912,-227736.0,0.0,0.0
1761746009.4268959,-223567.0,0.0,0.0
1761746009.4318871,-224094.0,0.0,0.0
1761746009.436925,-225751.0,0.0,0.0
1761746009.442813,-224506.0,0.0,0.0
1761746009.4478521,-223525.0,0.0,0.0
1761746009.452811,-224188.0,0.0,0.0
1761746009.457804,-227255.0,0.0,0.0
1761746009.462805,-226918.0,0.0,0.0
1761746009.467881,-222849.0,0.0,0.0
1761746009.472859,-223440.0,0.0,0.0
1761746009.4778152,-226419.0,0.0,0.0
1761746009.48282,-224610.0,0.0,0.0
1761746009.487848,-222475.0,0.0,0.0
1761746009.492816,-223976.0,0.0,0.0
1761746009.497819,-226993.0,0.0,0.0
1761746009.50283,-226570.0,0.0,0.0
1761746009.507803,-223269.0,0.0,0.0
1761746009.512804,-224378.0,0.0,0.0
1761746009.517832,-226409.0,0.0,0.0
1761746009.522861,-222400.0,0.0,0.0
1761746009.5278022,-222005.0,0.0,0.0
1761746009.532832,-223514.0,0.0,0.0
1761746009.5378199,-225793.0,0.0,0.0
1761746009.5428128,-225424.0,0.0,0.0
1761746009.5478442,-222771.0,0.0,0.0
1761746009.552809,-223012.0,0.0,0.0
1761746009.558801,-223769.0,0.0,0.0
1761746009.5628102,-223134.0,0.0,0.0
1761746009.567851,-222043.0,0.0,0.0
1761746009.572829,-226228.0,0.0,0.0
1761746009.577834,-227997.0,0.0,0.0
1761746009.5828202,-225116.0,0.0,0.0
1761746009.587832,-223265.0,0.0,0.0
1761746009.592868,-221914.0,0.0,0.0
1761746009.597854,-224471.0,0.0,0.0
1761746009.602837,-224440.0,0.0,0.0
1761746009.607837,-222617.0,0.0,0.0
1761746009.6128352,-223700.0,0.0,0.0
1761746009.617839,-225877.0,0.0,0.0
1761746009.622849,-222768.0,0.0,0.0
1761746009.627837,-221615.0,0.0,0.0
1761746009.632834,-224564.0,0.0,0.0
1761746009.637855,-225363.0,0.0,0.0
1761746009.642839,-223240.0,0.0,0.0
1761746009.64786,-222305.0,0.0,0.0
1761746009.652843,-223434.0,0.0,0.0
1761746009.6578429,-226009.0,0.0,0.0
1761746009.662853,-224340.0,0.0,0.0
1761746009.667873,-221623.0,0.0,0.0
1761746009.6729338,-225310.0,0.0,0.0
1761746009.677856,-227081.0,0.0,0.0
1761746009.682848,-225036.0,0.0,0.0
1761746009.687863,-223639.0,0.0,0.0
1761746009.6928792,-224496.0,0.0,0.0
1761746009.6978948,-224813.0,0.0,0.0
1761746009.702875,-223328.0,0.0,0.0
1761746009.707864,-221329.0,0.0,0.0
1761746009.712851,-222700.0,0.0,0.0
1761746009.7178938,-226195.0,0.0,0.0
1761746009.7228491,-223174.0,0.0,0.0
1761746009.727851,-221825.0,0.0,0.0
1761746009.732875,-223872.0,0.0,0.0
1761746009.737877,-224835.0,0.0,0.0
1761746009.743787,-223510.0,0.0,0.0
1761746009.7487848,-222673.0,0.0,0.0
1761746009.753802,-223982.0,0.0,0.0
1761746009.75881,-226295.0,0.0,0.0
1761746009.765252,-224136.0,0.0,0.0
1761746009.7688441,-221069.0,0.0,0.0
1761746009.773847,-223816.0,0.0,0.0
1761746009.778827,-224657.0,0.0,0.0
1761746009.783798,-222778.0,0.0,0.0
1761746009.788838,-221251.0,0.0,0.0
1761746009.793823,-223474.0,0.0,0.0
1761746009.798831,-225155.0,0.0,0.0
1761746009.803832,-223980.0,0.0,0.0
1761746009.808841,-221803.0,0.0,0.0
1761746009.813847,-222684.0,0.0,0.0
1761746009.818867,-224111.0,0.0,0.0
1761746009.82382,-221058.0,0.0,0.0
1761746009.828821,-221121.0,0.0,0.0
1761746009.833823,-224570.0,0.0,0.0
1761746009.8388128,-225891.0,0.0,0.0
1761746009.843833,-222402.0,0.0,0.0
1761746009.848833,-220901.0,0.0,0.0
1761746009.853817,-222718.0,0.0,0.0
1761746009.858816,-224753.0,0.0,0.0
1761746009.8638048,-223112.0,0.0,0.0
1761746009.86884,-221423.0,0.0,0.0
1761746009.873814,-224482.0,0.0,0.0
1761746009.878835,-225185.0,0.0,0.0
1761746009.8838232,-222742.0,0.0,0.0
1761746009.888829,-222391.0,0.0,0.0
1761746009.893826,-224506.0,0.0,0.0
1761746009.898825,-224565.0,0.0,0.0
1761746009.9038348,-222686.0,0.0,0.0
1761746009.908823,-221825.0,0.0,0.0
1761746009.9138188,-223090.0,0.0,0.0
1761746009.918831,-223843.0,0.0,0.0
1761746009.923836,-220704.0,0.0,0.0
1761746009.928852,-220655.0,0.0,0.0
1761746009.9338508,-223490.0,0.0,0.0
1761746009.938838,-224537.0,0.0,0.0
1761746009.943846,-222094.0,0.0,0.0
1761746009.948865,-222079.0,0.0,0.0
1761746009.953855,-223624.0,0.0,0.0
1761746009.958852,-224875.0,0.0,0.0
1761746009.963865,-221748.0,0.0,0.0
1761746009.9688551,-221699.0,0.0,0.0
1761746009.9738529,-224014.0,0.0,0.0
1761746009.978855,-224023.0,0.0,0.0
1761746009.983861,-221144.0,0.0,0.0
1761746009.988859,-221413.0,0.0,0.0
1761746009.993891,-223576.0,0.0,0.0
1761746009.998869,-224455.0,0.0,0.0
1761746010.003912,-223166.0,0.0,0.0
1761746010.0088801,-222427.0,0.0,0.0
1761746010.013868,-224440.0,0.0,0.0
1761746010.018881,-223983.0,0.0,0.0
1761746010.023882,-220054.0,0.0,0.0
1761746010.0288599,-220005.0,0.0,0.0
1761746010.034833,-224794.0,0.0,0.0
1761746010.039793,-223885.0,0.0,0.0
1761746010.044789,-221798.0,0.0,0.0
1761746010.049823,-222425.0,0.0,0.0
1761746010.0548108,-223760.0,0.0,0.0
1761746010.059861,-223399.0,0.0,0.0
1761746010.064831,-220910.0,0.0,0.0
1761746010.069794,-221853.0,0.0,0.0
1761746010.0748239,-225552.0,0.0,0.0
1761746010.0798059,-225705.0,0.0,0.0
1761746010.084838,-221424.0,0.0,0.0
1761746010.0898209,-221105.0,0.0,0.0
1761746010.094827,-223036.0,0.0,0.0
1761746010.0998678,-222185.0,0.0,0.0
1761746010.104866,-221218.0,0.0,0.0
1761746010.109837,-222677.0,0.0,0.0
1761746010.114841,-225176.0,0.0,0.0
1761746010.119814,-224171.0,0.0,0.0
1761746010.1248262,-221208.0,0.0,0.0
1761746010.129844,-221863.0,0.0,0.0
1761746010.134839,-225332.0,0.0,0.0
1761746010.139828,-223133.0,0.0,0.0
1761746010.14485,-220222.0,0.0,0.0
1761746010.1498408,-222171.0,0.0,0.0
1761746010.154837,-223372.0,0.0,0.0
1761746010.1598258,-223535.0,0.0,0.0
1761746010.164861,-221724.0,0.0,0.0
1761746010.169835,-223099.0,0.0,0.0
1761746010.17485,-224924.0,0.0,0.0
1761746010.1798432,-224823.0,0.0,0.0
1761746010.184865,-221310.0,0.0,0.0
1761746010.1898408,-222561.0,0.0,0.0
1761746010.194834,-224418.0,0.0,0.0
1761746010.1998332,-221175.0,0.0,0.0
1761746010.2048728,-219690.0,0.0,0.0
1761746010.209834,-222179.0,0.0,0.0
1761746010.214854,-226176.0,0.0,0.0
1761746010.2198348,-225073.0,0.0,0.0
1761746010.2248352,-220656.0,0.0,0.0
1761746010.229845,-221205.0,0.0,0.0
1761746010.2348428,-223880.0,0.0,0.0
1761746010.2398531,-223301.0,0.0,0.0
1761746010.244855,-222532.0,0.0,0.0
1761746010.2498538,-224133.0,0.0,0.0
1761746010.254879,-224972.0,0.0,0.0
1761746010.2598422,-222903.0,0.0,0.0
1761746010.264866,-221446.0,0.0,0.0
1761746010.2698472,-224071.0,0.0,0.0
1761746010.274848,-226714.0,0.0,0.0
1761746010.2798662,-225993.0,0.0,0.0
1761746010.284887,-221420.0,0.0,0.0
1761746010.2898638,-223187.0,0.0,0.0
1761746010.2948449,-225024.0,0.0,0.0
1761746010.2998662,-224551.0,0.0,0.0
1761746010.304867,-222422.0,0.0,0.0
1761746010.309865,-223491.0,0.0,0.0
1761746010.3148851,-226104.0,0.0,0.0
1761746010.3198879,-224395.0,0.0,0.0
1761746010.3248792,-220790.0,0.0,0.0
1761746010.330828,-221613.0,0.0,0.0
1761746010.335787,-226756.0,0.0,0.0
1761746010.340822,-225387.0,0.0,0.0
1761746010.345797,-223420.0,0.0,0.0
1761746010.350799,-223249.0,0.0,0.0
1761746010.355797,-224704.0,0.0,0.0
1761746010.3607922,-223047.0,0.0,0.0
1761746010.365796,-222834.0,0.0,0.0
1761746010.37081,-224659.0,0.0,0.0
1761746010.375798,-227292.0,0.0,0.0
1761746010.380919,-222887.0,0.0,0.0
1761746010.385803,-221720.0,0.0,0.0
1761746010.3907971,-223439.0,0.0,0.0
1761746010.395802,-225076.0,0.0,0.0
1761746010.4008472,-224709.0,0.0,0.0
1761746010.4058099,-221978.0,0.0,0.0
1761746010.410811,-222911.0,0.0,0.0
1761746010.415814,-223450.0,0.0,0.0
1761746010.420807,-221807.0,0.0,0.0
1761746010.425808,-220638.0,0.0,0.0
1761746010.4308171,-224375.0,0.0,0.0
1761746010.435818,-225564.0,0.0,0.0
1761746010.4408069,-222607.0,0.0,0.0
1761746010.445801,-221270.0,0.0,0.0
1761746010.450816,-222819.0,0.0,0.0
1761746010.455816,-223714.0,0.0,0.0
1761746010.46082,-222635.0,0.0,0.0
1761746010.4658382,-221868.0,0.0,0.0
1761746010.4708312,-223829.0,0.0,0.0
1761746010.4758232,-226500.0,0.0,0.0
1761746010.4808278,-222155.0,0.0,0.0
1761746010.485827,-220732.0,0.0,0.0
1761746010.4908202,-224687.0,0.0,0.0
1761746010.495826,-225254.0,0.0,0.0
1761746010.5008252,-222281.0,0.0,0.0
1761746010.5058491,-219620.0,0.0,0.0
1761746010.510839,-221329.0,0.0,0.0
1761746010.515837,-224504.0,0.0,0.0
1761746010.520841,-223375.0,0.0,0.0
1761746010.525841,-220734.0,0.0,0.0
1761746010.530849,-222897.0,0.0,0.0
1761746010.535844,-223160.0,0.0,0.0
1761746010.54085,-220989.0,0.0,0.0
1761746010.5458581,-220082.0,0.0,0.0
1761746010.550858,-222525.0,0.0,0.0
1761746010.555849,-224402.0,0.0,0.0
1761746010.560846,-222221.0,0.0,0.0
1761746010.565879,-220118.0,0.0,0.0
1761746010.570865,-221303.0,0.0,0.0
1761746010.575844,-223352.0,0.0,0.0
1761746010.5808551,-220659.0,0.0,0.0
1761746010.586834,-219878.0,0.0,0.0
1761746010.59089,-223685.0,0.0,0.0
1761746010.5958452,-224790.0,0.0,0.0
1761746010.600849,-221637.0,0.0,0.0
1761746010.605877,-221434.0,0.0,0.0
1761746010.6108549,-223799.0,0.0,0.0
1761746010.615854,-224304.0,0.0,0.0
1761746010.620863,-222459.0,0.0,0.0
1761746010.625856,-221116.0,0.0,0.0
1761746010.630864,-223885.0,0.0,0.0
1761746010.63679,-224238.0,0.0,0.0
1761746010.641781,-221465.0,0.0,0.0
1761746010.646786,-220236.0,0.0,0.0
1761746010.651789,-223127.0,0.0,0.0
1761746010.6567922,-223688.0,0.0,0.0
1761746010.662307,-222589.0,0.0,0.0
1761746010.666803,-221366.0,0.0,0.0
1761746010.6718159,-223101.0,0.0,0.0
1761746010.676797,-224508.0,0.0,0.0
1761746010.6818008,-220723.0,0.0,0.0
1761746010.686788,-220332.0,0.0,0.0
1761746010.691818,-223627.0,0.0,0.0
1761746010.696806,-224280.0,0.0,0.0
1761746010.701805,-220735.0,0.0,0.0
1761746010.7068002,-221104.0,0.0,0.0
1761746010.711806,-222775.0,0.0,0.0
1761746010.716819,-222872.0,0.0,0.0
1761746010.7218251,-221769.0,0.0,0.0
1761746010.726807,-221186.0,0.0,0.0
1761746010.731817,-224661.0,0.0,0.0
1761746010.736823,-225112.0,0.0,0.0
1761746010.741826,-220859.0,0.0,0.0
1761746010.7468202,-220164.0,0.0,0.0
1761746010.75181,-223387.0,0.0,0.0
1761746010.756819,-223984.0,0.0,0.0
1761746010.7618098,-221767.0,0.0,0.0
1761746010.766828,-222160.0,0.0,0.0
1761746010.771821,-224077.0,0.0,0.0
1761746010.776843,-223938.0,0.0,0.0
1761746010.781816,-220889.0,0.0,0.0
1761746010.7868218,-221504.0,0.0,0.0
1761746010.7918231,-224727.0,0.0,0.0
1761746010.796822,-224012.0,0.0,0.0
1761746010.801842,-221953.0,0.0,0.0
1761746010.8068202,-222018.0,0.0,0.0
1761746010.811818,-223495.0,0.0,0.0
1761746010.816837,-223938.0,0.0,0.0
1761746010.821841,-219847.0,0.0,0.0
1761746010.826841,-220668.0,0.0,0.0
1761746010.8318331,-224977.0,0.0,0.0
1761746010.836842,-224780.0,0.0,0.0
1761746010.8428218,-221757.0,0.0,0.0
1761746010.8468428,-222936.0,0.0,0.0
1761746010.85184,-225059.0,0.0,0.0
1761746010.8568509,-224900.0,0.0,0.0
1761746010.861834,-223751.0,0.0,0.0
1761746010.8668458,-223802.0,0.0,0.0
1761746010.871852,-226099.0,0.0,0.0
1761746010.876839,-225066.0,0.0,0.0
1761746010.881859,-221763.0,0.0,0.0
1761746010.886852,-221560.0,0.0,0.0
1761746010.891857,-225169.0,0.0,0.0
1761746010.896854,-224154.0,0.0,0.0
1761746010.901866,-222419.0,0.0,0.0
1761746010.90688,-222396.0,0.0,0.0
1761746010.911865,-224935.0,0.0,0.0
1761746010.916864,-223382.0,0.0,0.0
1761746010.9218729,-222199.0,0.0,0.0
1761746010.9268491,-223270.0,0.0,0.0
1761746010.931869,-225991.0,0.0,0.0
1761746010.9368582,-225882.0,0.0,0.0
1761746010.941859,-221983.0,0.0,0.0
1761746010.94686,-223498.0,0.0,0.0
1761746010.95279,-225733.0,0.0,0.0
1761746010.9577868,-224880.0,0.0,0.0
1761746010.962778,-223043.0,0.0,0.0
1761746010.967797,-224062.0,0.0,0.0
1761746010.9727979,-226069.0,0.0,0.0
1761746010.977802,-225016.0,0.0,0.0
1761746010.9827971,-222533.0,0.0,0.0
1761746010.987801,-223188.0,0.0,0.0
1761746010.992793,-226083.0,0.0,0.0
1761746010.997802,-224088.0,0.0,0.0
1761746011.0028028,-222963.0,0.0,0.0
1761746011.007796,-223408.0,0.0,0.0
1761746011.0128021,-225389.0,0.0,0.0
1761746011.017855,-224936.0,0.0,0.0
1761746011.022811,-221785.0,0.0,0.0
1761746011.027798,-223478.0,0.0,0.0
1761746011.032801,-226797.0,0.0,0.0
1761746011.0378082,-225804.0,0.0,0.0
1761746011.042804,-222383.0,0.0,0.0
1761746011.047821,-224470.0,0.0,0.0
1761746011.052821,-226967.0,0.0,0.0
1761746011.057811,-225358.0,0.0,0.0
1761746011.062813,-222769.0,0.0,0.0
1761746011.067882,-223174.0,0.0,0.0
1761746011.0728042,-226321.0,0.0,0.0
1761746011.0778081,-225286.0,0.0,0.0
1761746011.082826,-224193.0,0.0,0.0
1761746011.0878122,-224014.0,0.0,0.0
1761746011.09282,-226611.0,0.0,0.0
1761746011.097833,-223806.0,0.0,0.0
1761746011.1028411,-222771.0,0.0,0.0
1761746011.107866,-225370.0,0.0,0.0
1761746011.1128352,-228131.0,0.0,0.0
1761746011.1179168,-226824.0,0.0,0.0
1761746011.1228218,-222985.0,0.0,0.0
1761746011.127823,-224248.0,0.0,0.0
1761746011.1328168,-226595.0,0.0,0.0
1761746011.137874,-225726.0,0.0,0.0
1761746011.1428192,-223575.0,0.0,0.0
1761746011.1478999,-225836.0,0.0,0.0
1761746011.152916,-226419.0,0.0,0.0
1761746011.157909,-224336.0,0.0,0.0
1761746011.162936,-223163.0,0.0,0.0
1761746011.167833,-224882.0,0.0,0.0
1761746011.17294,-227373.0,0.0,0.0
1761746011.177844,-226328.0,0.0,0.0
1761746011.182966,-223587.0,0.0,0.0
1761746011.187878,-224470.0,0.0,0.0
1761746011.1929479,-226919.0,0.0,0.0
1761746011.197943,-224928.0,0.0,0.0
1761746011.202943,-223657.0,0.0,0.0
1761746011.207953,-226030.0,0.0,0.0
1761746011.212956,-227099.0,0.0,0.0
1761746011.217994,-226066.0,0.0,0.0
1761746011.222948,-223935.0,0.0,0.0
1761746011.227842,-225284.0,0.0,0.0
1761746011.232862,-227309.0,0.0,0.0
1761746011.23787,-225748.0,0.0,0.0
1761746011.24286,-222001.0,0.0,0.0
1761746011.247854,-224968.0,0.0,0.0
1761746011.252851,-226841.0,0.0,0.0
1761746011.257846,-225524.0,0.0,0.0
1761746011.262861,-223359.0,0.0,0.0
1761746011.2678678,-225324.0,0.0,0.0
1761746011.272863,-227663.0,0.0,0.0
1761746011.278042,-225844.0,0.0,0.0
1761746011.2837918,-223447.0,0.0,0.0
1761746011.2887838,-224560.0,0.0,0.0
1761746011.293782,-227449.0,0.0,0.0
1761746011.298795,-223146.0,0.0,0.0
1761746011.303794,-222473.0,0.0,0.0
1761746011.30879,-225250.0,0.0,0.0
1761746011.3137999,-226853.0,0.0,0.0
1761746011.318818,-225518.0,0.0,0.0
1761746011.323798,-223939.0,0.0,0.0
1761746011.3288698,-225288.0,0.0,0.0
1761746011.3337998,-227611.0,0.0,0.0
1761746011.338801,-223002.0,0.0,0.0
1761746011.343799,-222677.0,0.0,0.0
1761746011.348802,-225222.0,0.0,0.0
1761746011.353801,-226463.0,0.0,0.0
1761746011.358803,-224368.0,0.0,0.0
1761746011.36381,-223923.0,0.0,0.0
1761746011.3688152,-225774.0,0.0,0.0
1761746011.3738081,-227797.0,0.0,0.0
1761746011.378803,-225640.0,0.0,0.0
1761746011.383806,-222923.0,0.0,0.0
1761746011.388818,-225252.0,0.0,0.0
1761746011.3938198,-226221.0,0.0,0.0
1761746011.3988109,-223736.0,0.0,0.0
1761746011.403816,-223733.0,0.0,0.0
1761746011.40881,-225036.0,0.0,0.0
1761746011.4138172,-226269.0,0.0,0.0
1761746011.418829,-224398.0,0.0,0.0
1761746011.423819,-223165.0,0.0,0.0
1761746011.4288309,-224752.0,0.0,0.0
1761746011.433826,-228455.0,0.0,0.0
1761746011.438845,-223214.0,0.0,0.0
1761746011.443813,-222453.0,0.0,0.0
1761746011.448821,-225140.0,0.0,0.0
1761746011.453825,-226757.0,0.0,0.0
1761746011.458849,-224184.0,0.0,0.0
1761746011.463857,-224195.0,0.0,0.0
1761746011.468841,-225920.0,0.0,0.0
1761746011.473838,-225987.0,0.0,0.0
1761746011.4788601,-223854.0,0.0,0.0
1761746011.4838421,-223077.0,0.0,0.0
1761746011.488856,-226954.0,0.0,0.0
1761746011.493851,-228327.0,0.0,0.0
1761746011.498847,-224622.0,0.0,0.0
1761746011.5038579,-222653.0,0.0,0.0
1761746011.508842,-223776.0,0.0,0.0
1761746011.5138319,-224409.0,0.0,0.0
1761746011.518857,-223276.0,0.0,0.0
1761746011.5238478,-223639.0,0.0,0.0
1761746011.528849,-225310.0,0.0,0.0
1761746011.533854,-226429.0,0.0,0.0
1761746011.538888,-222042.0,0.0,0.0
1761746011.543859,-221669.0,0.0,0.0
1761746011.548865,-223612.0,0.0,0.0
1761746011.553865,-224135.0,0.0,0.0
1761746011.55887,-221240.0,0.0,0.0
1761746011.5638568,-223377.0,0.0,0.0
1761746011.568875,-225768.0,0.0,0.0
1761746011.573896,-225897.0,0.0,0.0
1761746011.578867,-224140.0,0.0,0.0
1761746011.583898,-221491.0,0.0,0.0
1761746011.588882,-224498.0,0.0,0.0
1761746011.593885,-224849.0,0.0,0.0
1761746011.5998201,-223918.0,0.0,0.0
1761746011.604822,-223969.0,0.0,0.0
1761746011.6098628,-226936.0,0.0,0.0
1761746011.6148999,-225231.0,0.0,0.0
1761746011.619812,-223070.0,0.0,0.0
1761746011.62482,-223439.0,0.0,0.0
1761746011.629805,-225660.0,0.0,0.0
1761746011.6348531,-225837.0,0.0,0.0
1761746011.639807,-223808.0,0.0,0.0
1761746011.64481,-223627.0,0.0,0.0
1761746011.6498141,-226974.0,0.0,0.0
1761746011.6548219,-227213.0,0.0,0.0
1761746011.6598332,-223342.0,0.0,0.0
1761746011.6648169,-224587.0,0.0,0.0
1761746011.669873,-226720.0,0.0,0.0
1761746011.674825,-225145.0,0.0,0.0
1761746011.679808,-222254.0,0.0,0.0
1761746011.684855,-221783.0,0.0,0.0
1761746011.689812,-226432.0,0.0,0.0
1761746011.694815,-226951.0,0.0,0.0
1761746011.699818,-225918.0,0.0,0.0
1761746011.705118,-225055.0,0.0,0.0
1761746011.709847,-224840.0,0.0,0.0
1761746011.714854,-222331.0,0.0,0.0
1761746011.7198431,-221414.0,0.0,0.0
1761746011.724898,-224027.0,0.0,0.0
1761746011.7298298,-226250.0,0.0,0.0
1761746011.73485,-226605.0,0.0,0.0
1761746011.739858,-220694.0,0.0,0.0
1761746011.7448268,-219821.0,0.0,0.0
1761746011.749865,-224598.0,0.0,0.0
1761746011.75488,-225707.0,0.0,0.0
1761746011.759866,-223376.0,0.0,0.0
1761746011.7648342,-224555.0,0.0,0.0
1761746011.769831,-225476.0,0.0,0.0
1761746011.774843,-223919.0,0.0,0.0
1761746011.779831,-221164.0,0.0,0.0
1761746011.784872,-222835.0,0.0,0.0
1761746011.789841,-226492.0,0.0,0.0
1761746011.79484,-225241.0,0.0,0.0
1761746011.799865,-221574.0,0.0,0.0
1761746011.804925,-222291.0,0.0,0.0
1761746011.809875,-223886.0,0.0,0.0
1761746011.814896,-223737.0,0.0,0.0
1761746011.819854,-222650.0,0.0,0.0
1761746011.824856,-223363.0,0.0,0.0
1761746011.829866,-223940.0,0.0,0.0
1761746011.83493,-222453.0,0.0,0.0
1761746011.839864,-219976.0,0.0,0.0
1761746011.844843,-220701.0,0.0,0.0
1761746011.849865,-226264.0,0.0,0.0
1761746011.854989,-224239.0,0.0,0.0
1761746011.859885,-222566.0,0.0,0.0
1761746011.864865,-223351.0,0.0,0.0
1761746011.870859,-224550.0,0.0,0.0
1761746011.874869,-222547.0,0.0,0.0
1761746011.879848,-220298.0,0.0,0.0
1761746011.884964,-221789.0,0.0,0.0
1761746011.889878,-226452.0,0.0,0.0
1761746011.894867,-226387.0,0.0,0.0
1761746011.899911,-223572.0,0.0,0.0
1761746011.904881,-225055.0,0.0,0.0
1761746011.909892,-226602.0,0.0,0.0
1761746011.915817,-225197.0,0.0,0.0
1761746011.920827,-223460.0,0.0,0.0
1761746011.925799,-224455.0,0.0,0.0
1761746011.930954,-227448.0,0.0,0.0
1761746011.935831,-225903.0,0.0,0.0
1761746011.940804,-221956.0,0.0,0.0
1761746011.9457998,-222513.0,0.0,0.0
1761746011.950856,-226084.0,0.0,0.0
1761746011.9558358,-225811.0,0.0,0.0
1761746011.960806,-224334.0,0.0,0.0
1761746011.965821,-225675.0,0.0,0.0
1761746011.9708319,-227276.0,0.0,0.0
1761746011.975805,-225363.0,0.0,0.0
1761746011.980855,-223332.0,0.0,0.0
1761746011.9858181,-225029.0,0.0,0.0
1761746011.9908721,-227460.0,0.0,0.0
1761746011.995831,-226607.0,0.0,0.0
1761746012.000814,-221790.0,0.0,0.0
1761746012.005833,-224249.0,0.0,0.0
1761746012.010819,-226668.0,0.0,0.0
1761746012.01582,-225417.0,0.0,0.0
1761746012.020824,-223260.0,0.0,0.0
1761746012.025818,-224891.0,0.0,0.0
1761746012.030872,-226702.0,0.0,0.0
1761746012.035825,-225485.0,0.0,0.0
1761746012.0408268,-222356.0,0.0,0.0
1761746012.0458171,-224441.0,0.0,0.0
1761746012.050974,-227216.0,0.0,0.0
1761746012.055878,-223683.0,0.0,0.0
1761746012.0608451,-222190.0,0.0,0.0
1761746012.065846,-223347.0,0.0,0.0
1761746012.070845,-224452.0,0.0,0.0
1761746012.075853,-224665.0,0.0,0.0
1761746012.0809972,-224096.0,0.0,0.0
