timestamp,load_cell_raw,cup_ticks,cup_delta
1761746116.7860422,-224783.0,0.0,0.0
1761746116.7910342,-224404.0,0.0,0.0
1761746116.796034,-223983.0,0.0,0.0
1761746116.8011131,-224582.0,0.0,0.0
1761746116.8060532,-224905.0,0.0,0.0
1761746116.811042,-223156.0,0.0,0.0
1761746116.81603,-223271.0,0.0,0.0
1761746116.8210611,-224166.0,0.0,0.0
1761746116.8260548,-224609.0,0.0,0.0
1761746116.831102,-222634.0,0.0,0.0
1761746116.836055,-222427.0,0.0,0.0
1761746116.841038,-223194.0,0.0,0.0
1761746116.846067,-223511.0,0.0,0.0
1761746116.8510442,-222998.0,0.0,0.0
1761746116.8560572,-222217.0,0.0,0.0
1761746116.8610408,-224726.0,0.0,0.0
1761746116.866063,-224937.0,0.0,0.0
1761746116.8710668,-223658.0,0.0,0.0
1761746116.876056,-223487.0,0.0,0.0
1761746116.881052,-224456.0,0.0,0.0
1761746116.886095,-225313.0,0.0,0.0
1761746116.891045,-224448.0,0.0,0.0
1761746116.896076,-224017.0,0.0,0.0
1761746116.901067,-224236.0,0.0,0.0
1761746116.906074,-224829.0,0.0,0.0
1761746116.911045,-223380.0,0.0,0.0
1761746116.916069,-223069.0,0.0,0.0
1761746116.9210749,-224110.0,0.0,0.0
1761746116.9260569,-223735.0,0.0,0.0
1761746116.9310489,-221784.0,0.0,0.0
1761746116.936094,-221497.0,0.0,0.0
1761746116.941055,-223432.0,0.0,0.0
1761746116.946055,-223341.0,0.0,0.0
1761746116.9510689,-222482.0,0.0,0.0
1761746116.956085,-222809.0,0.0,0.0
1761746116.961086,-224430.0,0.0,0.0
1761746116.966096,-224793.0,0.0,0.0
1761746116.971088,-224156.0,0.0,0.0
1761746116.9761221,-224305.0,0.0,0.0
1761746116.981125,-226252.0,0.0,0.0
1761746116.986157,-225337.0,0.0,0.0
1761746116.9910889,-224948.0,0.0,0.0
1761746116.996088,-224587.0,0.0,0.0
1761746117.001077,-224718.0,0.0,0.0
1761746117.0060859,-224573.0,0.0,0.0
1761746117.011082,-222086.0,0.0,0.0
1761746117.016099,-221173.0,0.0,0.0
1761746117.021091,-222212.0,0.0,0.0
1761746117.0261,-222819.0,0.0,0.0
1761746117.03108,-221662.0,0.0,0.0
1761746117.036145,-222911.0,0.0,0.0
1761746117.041152,-224052.0,0.0,0.0
1761746117.046092,-224083.0,0.0,0.0
1761746117.0511591,-223368.0,0.0,0.0
1761746117.056105,-224213.0,0.0,0.0
1761746117.0610728,-226160.0,0.0,0.0
1761746117.066095,-226171.0,0.0,0.0
1761746117.0710819,-224750.0,0.0,0.0
1761746117.076131,-224559.0,0.0,0.0
1761746117.0811121,-225020.0,0.0,0.0
1761746117.086147,-223441.0,0.0,0.0
1761746117.0920708,-222672.0,0.0,0.0
1761746117.0970318,-222333.0,0.0,0.0
1761746117.102051,-223038.0,0.0,0.0
1761746117.1070101,-223321.0,0.0,0.0
1761746117.112011,-222096.0,0.0,0.0
1761746117.1170409,-222349.0,0.0,0.0
1761746117.1220732,-224616.0,0.0,0.0
1761746117.1270442,-224295.0,0.0,0.0
1761746117.132054,-223772.0,0.0,0.0
1761746117.137016,-224969.0,0.0,0.0
1761746117.1420422,-225180.0,0.0,0.0
1761746117.14703,-225117.0,0.0,0.0
1761746117.152111,-224430.0,0.0,0.0
1761746117.157024,-222929.0,0.0,0.0
1761746117.162039,-224330.0,0.0,0.0
1761746117.167045,-224831.0,0.0,0.0
1761746117.172111,-222266.0,0.0,0.0
1761746117.1770492,-222329.0,0.0,0.0
1761746117.1820621,-223628.0,0.0,0.0
1761746117.187047,-224361.0,0.0,0.0
1761746117.192041,-223292.0,0.0,0.0
1761746117.1970959,-223777.0,0.0,0.0
1761746117.2020879,-224124.0,0.0,0.0
1761746117.207045,-224015.0,0.0,0.0
1761746117.21207,-223582.0,0.0,0.0
1761746117.2170959,-224689.0,0.0,0.0
1761746117.222105,-224612.0,0.0,0.0
1761746117.2270741,-223459.0,0.0,0.0
1761746117.2321332,-222806.0,0.0,0.0
1761746117.23706,-222885.0,0.0,0.0
1761746117.2421162,-223656.0,0.0,0.0
1761746117.247115,-222353.0,0.0,0.0
1761746117.252104,-222170.0,0.0,0.0
1761746117.25707,-223209.0,0.0,0.0
1761746117.262105,-224184.0,0.0,0.0
1761746117.2670898,-224015.0,0.0,0.0
1761746117.27218,-223082.0,0.0,0.0
1761746117.277153,-223673.0,0.0,0.0
1761746117.2841759,-225094.0,0.0,0.0
1761746117.287133,-224571.0,0.0,0.0
1761746117.2921112,-223824.0,0.0,0.0
1761746117.297068,-224045.0,0.0,0.0
1761746117.302088,-225516.0,0.0,0.0
1761746117.307076,-224085.0,0.0,0.0
1761746117.312156,-222018.0,0.0,0.0
1761746117.31708,-221825.0,0.0,0.0
1761746117.322149,-223460.0,0.0,0.0
1761746117.327138,-222277.0,0.0,0.0
1761746117.3321369,-222110.0,0.0,0.0
1761746117.337149,-224119.0,0.0,0.0
1761746117.342062,-224104.0,0.0,0.0
1761746117.3471591,-224055.0,0.0,0.0
1761746117.352182,-223350.0,0.0,0.0
1761746117.3571599,-224045.0,0.0,0.0
1761746117.362176,-225138.0,0.0,0.0
1761746117.367073,-224581.0,0.0,0.0
1761746117.372132,-223070.0,0.0,0.0
1761746117.377085,-223789.0,0.0,0.0
1761746117.382119,-223836.0,0.0,0.0
1761746117.387074,-222709.0,0.0,0.0
1761746117.3920891,-222350.0,0.0,0.0
1761746117.3970828,-223087.0,0.0,0.0
1761746117.402101,-224282.0,0.0,0.0
1761746117.4080331,-224167.0,0.0,0.0
1761746117.412086,-224206.0,0.0,0.0
1761746117.417082,-225419.0,0.0,0.0
1761746117.4220989,-225464.0,0.0,0.0
1761746117.428011,-225487.0,0.0,0.0
1761746117.433032,-224398.0,0.0,0.0
1761746117.4380631,-224831.0,0.0,0.0
1761746117.443004,-225176.0,0.0,0.0
1761746117.448019,-223525.0,0.0,0.0
1761746117.4530308,-222902.0,0.0,0.0
1761746117.4580202,-222231.0,0.0,0.0
1761746117.4630241,-224002.0,0.0,0.0
1761746117.4680362,-222501.0,0.0,0.0
1761746117.473024,-222462.0,0.0,0.0
1761746117.4780211,-222371.0,0.0,0.0
1761746117.4830332,-223642.0,0.0,0.0
1761746117.488039,-224291.0,0.0,0.0
1761746117.4930198,-223438.0,0.0,0.0
1761746117.4980311,-224841.0,0.0,0.0
1761746117.503018,-225768.0,0.0,0.0
1761746117.508039,-225545.0,0.0,0.0
1761746117.513174,-224144.0,0.0,0.0
1761746117.5180318,-224027.0,0.0,0.0
1761746117.523076,-225236.0,0.0,0.0
1761746117.52803,-223387.0,0.0,0.0
1761746117.533033,-222774.0,0.0,0.0
1761746117.538034,-223073.0,0.0,0.0
1761746117.543036,-223770.0,0.0,0.0
1761746117.548047,-223393.0,0.0,0.0
1761746117.553034,-222150.0,0.0,0.0
1761746117.558035,-222743.0,0.0,0.0
1761746117.563061,-223942.0,0.0,0.0
1761746117.568056,-224291.0,0.0,0.0
1761746117.573123,-222996.0,0.0,0.0
1761746117.578071,-224185.0,0.0,0.0
1761746117.5830662,-224526.0,0.0,0.0
1761746117.588186,-224071.0,0.0,0.0
1761746117.5930529,-223624.0,0.0,0.0
1761746117.598102,-224779.0,0.0,0.0
1761746117.60305,-225162.0,0.0,0.0
1761746117.608049,-224313.0,0.0,0.0
1761746117.613069,-222538.0,0.0,0.0
1761746117.618028,-222839.0,0.0,0.0
1761746117.62306,-224022.0,0.0,0.0
1761746117.628056,-223355.0,0.0,0.0
1761746117.633054,-222486.0,0.0,0.0
1761746117.63807,-223095.0,0.0,0.0
1761746117.643096,-224178.0,0.0,0.0
1761746117.648109,-222787.0,0.0,0.0
1761746117.6530921,-222834.0,0.0,0.0
1761746117.658091,-223365.0,0.0,0.0
1761746117.6630569,-223896.0,0.0,0.0
1761746117.668052,-223635.0,0.0,0.0
1761746117.673069,-222760.0,0.0,0.0
1761746117.678061,-224247.0,0.0,0.0
1761746117.683098,-224236.0,0.0,0.0
1761746117.688095,-223305.0,0.0,0.0
1761746117.693119,-223524.0,0.0,0.0
1761746117.698129,-224249.0,0.0,0.0
1761746117.703132,-224736.0,0.0,0.0
1761746117.708122,-224167.0,0.0,0.0
1761746117.713134,-222652.0,0.0,0.0
1761746117.7182841,-223443.0,0.0,0.0
1761746117.723147,-223936.0,0.0,0.0
1761746117.728126,-223613.0,0.0,0.0
1761746117.7331321,-223194.0,0.0,0.0
1761746117.738133,-223457.0,0.0,0.0
1761746117.743158,-224258.0,0.0,0.0
1761746117.7490351,-223227.0,0.0,0.0
1761746117.7540438,-223356.0,0.0,0.0
1761746117.7590709,-224273.0,0.0,0.0
1761746117.764062,-224222.0,0.0,0.0
1761746117.769054,-223715.0,0.0,0.0
1761746117.774079,-223734.0,0.0,0.0
1761746117.779071,-225877.0,0.0,0.0
1761746117.784139,-225766.0,0.0,0.0
1761746117.789113,-223409.0,0.0,0.0
1761746117.794045,-223372.0,0.0,0.0
1761746117.7990808,-223725.0,0.0,0.0
1761746117.804095,-223920.0,0.0,0.0
1761746117.809074,-223539.0,0.0,0.0
1761746117.814064,-222184.0,0.0,0.0
1761746117.819099,-224687.0,0.0,0.0
1761746117.824051,-224430.0,0.0,0.0
1761746117.8290482,-223151.0,0.0,0.0
1761746117.834065,-222860.0,0.0,0.0
1761746117.839139,-224757.0,0.0,0.0
1761746117.844073,-224184.0,0.0,0.0
1761746117.84922,-223563.0,0.0,0.0
1761746117.854066,-224130.0,0.0,0.0
1761746117.859078,-224677.0,0.0,0.0
1761746117.86408,-225254.0,0.0,0.0
1761746117.869117,-223015.0,0.0,0.0
1761746117.8740668,-223138.0,0.0,0.0
1761746117.879071,-224303.0,0.0,0.0
1761746117.884139,-224592.0,0.0,0.0
1761746117.889148,-222919.0,0.0,0.0
1761746117.8941948,-222812.0,0.0,0.0
1761746117.8991811,-223343.0,0.0,0.0
1761746117.9040918,-223768.0,0.0,0.0
1761746117.909062,-223355.0,0.0,0.0
1761746117.914064,-223344.0,0.0,0.0
1761746117.919224,-225463.0,0.0,0.0
1761746117.924144,-225520.0,0.0,0.0
1761746117.929135,-223283.0,0.0,0.0
1761746117.9340749,-222730.0,0.0,0.0
1761746117.939202,-224989.0,0.0,0.0
1761746117.944094,-223998.0,0.0,0.0
1761746117.9490979,-223209.0,0.0,0.0
1761746117.954099,-223174.0,0.0,0.0
1761746117.959109,-223331.0,0.0,0.0
1761746117.964107,-223634.0,0.0,0.0
1761746117.96919,-222069.0,0.0,0.0
1761746117.974109,-222472.0,0.0,0.0
1761746117.979103,-224399.0,0.0,0.0
1761746117.9841092,-224738.0,0.0,0.0
1761746117.989205,-223485.0,0.0,0.0
1761746117.9941099,-222866.0,0.0,0.0
1761746117.999114,-224387.0,0.0,0.0
1761746118.0041559,-224066.0,0.0,0.0
1761746118.0091178,-222929.0,0.0,0.0
1761746118.014118,-223080.0,0.0,0.0
1761746118.019176,-224379.0,0.0,0.0
1761746118.0241349,-224294.0,0.0,0.0
1761746118.02913,-222777.0,0.0,0.0
1761746118.034139,-222930.0,0.0,0.0
1761746118.039236,-224563.0,0.0,0.0
1761746118.044204,-223384.0,0.0,0.0
1761746118.04911,-222743.0,0.0,0.0
1761746118.05411,-223372.0,0.0,0.0
1761746118.059087,-223611.0,0.0,0.0
1761746118.0640981,-224012.0,0.0,0.0
1761746118.069133,-222851.0,0.0,0.0
1761746118.074115,-222896.0,0.0,0.0
1761746118.079103,-225653.0,0.0,0.0
1761746118.084119,-224594.0,0.0,0.0
1761746118.0891352,-223337.0,0.0,0.0
1761746118.0950148,-223480.0,0.0,0.0
1761746118.100019,-224935.0,0.0,0.0
1761746118.105031,-224004.0,0.0,0.0
1761746118.11005,-224005.0,0.0,0.0
1761746118.115042,-222726.0,0.0,0.0
1761746118.120086,-224937.0,0.0,0.0
1761746118.1250749,-225204.0,0.0,0.0
1761746118.130086,-223389.0,0.0,0.0
1761746118.135089,-222898.0,0.0,0.0
1761746118.1400871,-224385.0,0.0,0.0
1761746118.145055,-223422.0,0.0,0.0
1761746118.150062,-222909.0,0.0,0.0
1761746118.155088,-223308.0,0.0,0.0
1761746118.160065,-224411.0,0.0,0.0
1761746118.165091,-223904.0,0.0,0.0
1761746118.170151,-223401.0,0.0,0.0
1761746118.1750982,-223952.0,0.0,0.0
1761746118.1801379,-224705.0,0.0,0.0
1761746118.1850681,-223504.0,0.0,0.0
1761746118.190123,-222627.0,0.0,0.0
1761746118.195078,-224040.0,0.0,0.0
1761746118.2000709,-224459.0,0.0,0.0
1761746118.205139,-223920.0,0.0,0.0
1761746118.210111,-222551.0,0.0,0.0
1761746118.215128,-223996.0,0.0,0.0
1761746118.220132,-224727.0,0.0,0.0
1761746118.2250738,-224434.0,0.0,0.0
1761746118.230101,-222975.0,0.0,0.0
1761746118.235232,-223600.0,0.0,0.0
1761746118.240077,-225047.0,0.0,0.0
1761746118.245091,-224366.0,0.0,0.0
1761746118.250106,-223395.0,0.0,0.0
1761746118.255153,-223674.0,0.0,0.0
1761746118.260118,-224961.0,0.0,0.0
1761746118.2651598,-223968.0,0.0,0.0
1761746118.2700942,-222991.0,0.0,0.0
1761746118.275077,-222798.0,0.0,0.0
1761746118.280241,-224255.0,0.0,0.0
1761746118.285462,-223304.0,0.0,0.0
1761746118.29012,-222643.0,0.0,0.0
1761746118.2951481,-223368.0,0.0,0.0
1761746118.300169,-224233.0,0.0,0.0
1761746118.3051589,-223868.0,0.0,0.0
1761746118.310112,-222933.0,0.0,0.0
1761746118.315197,-223784.0,0.0,0.0
1761746118.320126,-224959.0,0.0,0.0
1761746118.325121,-224672.0,0.0,0.0
1761746118.330167,-223391.0,0.0,0.0
1761746118.335236,-224018.0,0.0,0.0
1761746118.34013,-225147.0,0.0,0.0
1761746118.345165,-223662.0,0.0,0.0
1761746118.3501508,-223691.0,0.0,0.0
1761746118.355221,-223874.0,0.0,0.0
1761746118.360161,-223619.0,0.0,0.0
1761746118.365168,-222934.0,0.0,0.0
1761746118.370194,-222945.0,0.0,0.0
1761746118.37518,-224238.0,0.0,0.0
1761746118.3802361,-224283.0,0.0,0.0
1761746118.385349,-223266.0,0.0,0.0
1761746118.3901272,-222911.0,0.0,0.0
1761746118.39517,-224264.0,0.0,0.0
1761746118.401061,-225525.0,0.0,0.0
1761746118.406083,-224368.0,0.0,0.0
1761746118.411063,-223881.0,0.0,0.0
1761746118.4160671,-223922.0,0.0,0.0
1761746118.4210901,-224371.0,0.0,0.0
1761746118.4260612,-224266.0,0.0,0.0
1761746118.431075,-223465.0,0.0,0.0
1761746118.436137,-223996.0,0.0,0.0
1761746118.4411101,-223181.0,0.0,0.0
1761746118.446094,-223002.0,0.0,0.0
1761746118.4511309,-222617.0,0.0,0.0
1761746118.456098,-223242.0,0.0,0.0
1761746118.461109,-225047.0,0.0,0.0
1761746118.466109,-224234.0,0.0,0.0
1761746118.471078,-223367.0,0.0,0.0
1761746118.476074,-224058.0,0.0,0.0
1761746118.4811058,-224563.0,0.0,0.0
1761746118.4861069,-224210.0,0.0,0.0
1761746118.4910872,-223697.0,0.0,0.0
1761746118.4960902,-224246.0,0.0,0.0
1761746118.501079,-224831.0,0.0,0.0
1761746118.50607,-223918.0,0.0,0.0
1761746118.5110762,-223703.0,0.0,0.0
1761746118.516052,-224214.0,0.0,0.0
1761746118.521075,-223481.0,0.0,0.0
1761746118.526047,-222666.0,0.0,0.0
1761746118.531053,-222063.0,0.0,0.0
1761746118.536057,-223490.0,0.0,0.0
1761746118.541086,-223953.0,0.0,0.0
1761746118.54605,-223168.0,0.0,0.0
1761746118.5510771,-223351.0,0.0,0.0
1761746118.5560582,-224048.0,0.0,0.0
1761746118.561054,-224751.0,0.0,0.0
1761746118.566078,-224188.0,0.0,0.0
1761746118.5710862,-223215.0,0.0,0.0
1761746118.5760798,-223714.0,0.0,0.0
1761746118.5810618,-224749.0,0.0,0.0
1761746118.5860631,-222958.0,0.0,0.0
1761746118.5911,-222761.0,0.0,0.0
1761746118.596098,-223776.0,0.0,0.0
1761746118.6011038,-223601.0,0.0,0.0
1761746118.6060889,-223408.0,0.0,0.0
1761746118.611073,-222653.0,0.0,0.0
1761746118.6160698,-223564.0,0.0,0.0
1761746118.621078,-224537.0,0.0,0.0
1761746118.626094,-223242.0,0.0,0.0
1761746118.631094,-222801.0,0.0,0.0
1761746118.636086,-224764.0,0.0,0.0
1761746118.6411068,-224859.0,0.0,0.0
1761746118.64608,-223618.0,0.0,0.0
1761746118.651098,-223685.0,0.0,0.0
1761746118.656167,-224376.0,0.0,0.0
1761746118.6611042,-224789.0,0.0,0.0
1761746118.666091,-223510.0,0.0,0.0
1761746118.671089,-223219.0,0.0,0.0
1761746118.676091,-224378.0,0.0,0.0
1761746118.681107,-224031.0,0.0,0.0
1761746118.6861079,-222646.0,0.0,0.0
1761746118.69206,-222477.0,0.0,0.0
1761746118.696086,-224452.0,0.0,0.0
1761746118.701089,-224079.0,0.0,0.0
1761746118.706101,-222740.0,0.0,0.0
1761746118.711106,-222621.0,0.0,0.0
1761746118.716106,-223926.0,0.0,0.0
1761746118.722071,-223965.0,0.0,0.0
1761746118.727037,-223858.0,0.0,0.0
1761746118.732053,-223731.0,0.0,0.0
1761746118.737021,-225146.0,0.0,0.0
1761746118.742027,-225591.0,0.0,0.0
1761746118.747063,-223586.0,0.0,0.0
1761746118.752071,-223837.0,0.0,0.0
1761746118.757028,-224342.0,0.0,0.0
1761746118.762073,-223725.0,0.0,0.0
1761746118.767044,-222666.0,0.0,0.0
1761746118.772085,-223103.0,0.0,0.0
1761746118.7770581,-223714.0,0.0,0.0
1761746118.782062,-224111.0,0.0,0.0
1761746118.787054,-222946.0,0.0,0.0
1761746118.7920551,-223295.0,0.0,0.0
1761746118.797049,-224796.0,0.0,0.0
1761746118.802072,-225411.0,0.0,0.0
1761746118.8070478,-224232.0,0.0,0.0
1761746118.812042,-223491.0,0.0,0.0
1761746118.8170502,-223486.0,0.0,0.0
1761746118.8220851,-224041.0,0.0,0.0
1761746118.827035,-223554.0,0.0,0.0
1761746118.832094,-223481.0,0.0,0.0
1761746118.8370612,-224408.0,0.0,0.0
1761746118.8420632,-223087.0,0.0,0.0
1761746118.84709,-222170.0,0.0,0.0
1761746118.8521118,-223193.0,0.0,0.0
1761746118.8570619,-224368.0,0.0,0.0
1761746118.862092,-224369.0,0.0,0.0
1761746118.867071,-223448.0,0.0,0.0
1761746118.872104,-222735.0,0.0,0.0
1761746118.877059,-225118.0,0.0,0.0
1761746118.8820832,-224989.0,0.0,0.0
1761746118.8870778,-224514.0,0.0,0.0
1761746118.8920808,-224503.0,0.0,0.0
1761746118.897064,-225160.0,0.0,0.0
1761746118.9020932,-223621.0,0.0,0.0
1761746118.9071062,-222192.0,0.0,0.0
1761746118.9120781,-221811.0,0.0,0.0
1761746118.917074,-222682.0,0.0,0.0
1761746118.922122,-223657.0,0.0,0.0
1761746118.927077,-223216.0,0.0,0.0
1761746118.932087,-223357.0,0.0,0.0
1761746118.937079,-224542.0,0.0,0.0
1761746118.942081,-224423.0,0.0,0.0
1761746118.947082,-222946.0,0.0,0.0
1761746118.952106,-224435.0,0.0,0.0
1761746118.9571059,-225102.0,0.0,0.0
1761746118.962077,-224119.0,0.0,0.0
1761746118.967093,-222850.0,0.0,0.0
1761746118.972162,-223483.0,0.0,0.0
1761746118.977101,-224242.0,0.0,0.0
1761746118.982118,-223709.0,0.0,0.0
1761746118.9870899,-222414.0,0.0,0.0
1761746118.9920971,-221903.0,0.0,0.0
1761746118.997101,-223280.0,0.0,0.0
1761746119.002104,-223947.0,0.0,0.0
1761746119.007112,-222828.0,0.0,0.0
1761746119.012112,-223859.0,0.0,0.0
1761746119.017132,-224798.0,0.0,0.0
1761746119.022124,-224229.0,0.0,0.0
1761746119.028032,-223638.0,0.0,0.0
1761746119.033043,-224259.0,0.0,0.0
1761746119.038327,-224992.0,0.0,0.0
1761746119.043069,-224615.0,0.0,0.0
1761746119.0480971,-223130.0,0.0,0.0
1761746119.053069,-223147.0,0.0,0.0
1761746119.0580401,-224058.0,0.0,0.0
1761746119.063036,-223573.0,0.0,0.0
1761746119.068038,-223102.0,0.0,0.0
1761746119.073036,-223669.0,0.0,0.0
1761746119.0780602,-224464.0,0.0,0.0
1761746119.0830688,-223975.0,0.0,0.0
1761746119.088058,-222482.0,0.0,0.0
1761746119.093056,-223793.0,0.0,0.0
1761746119.098093,-224644.0,0.0,0.0
1761746119.103106,-224849.0,0.0,0.0
1761746119.108054,-223814.0,0.0,0.0
1761746119.1130838,-224485.0,0.0,0.0
1761746119.11805,-224786.0,0.0,0.0
1761746119.123061,-224141.0,0.0,0.0
1761746119.1280482,-222224.0,0.0,0.0
1761746119.133064,-223103.0,0.0,0.0
1761746119.13809,-224878.0,0.0,0.0
1761746119.143061,-223553.0,0.0,0.0
1761746119.1480792,-222576.0,0.0,0.0
1761746119.1530838,-223535.0,0.0,0.0
1761746119.1580858,-224952.0,0.0,0.0
1761746119.163061,-224775.0,0.0,0.0
1761746119.168067,-223662.0,0.0,0.0
1761746119.173162,-223961.0,0.0,0.0
1761746119.178067,-224976.0,0.0,0.0
1761746119.1830819,-224529.0,0.0,0.0
1761746119.188103,-223640.0,0.0,0.0
1761746119.19308,-223903.0,0.0,0.0
1761746119.198116,-224364.0,0.0,0.0
1761746119.20307,-223021.0,0.0,0.0
1761746119.208148,-222386.0,0.0,0.0
1761746119.213071,-223199.0,0.0,0.0
1761746119.218107,-224924.0,0.0,0.0
1761746119.223118,-223811.0,0.0,0.0
1761746119.228086,-223274.0,0.0,0.0
1761746119.233078,-223815.0,0.0,0.0
1761746119.238218,-224040.0,0.0,0.0
1761746119.2430878,-223623.0,0.0,0.0
1761746119.2481248,-223644.0,0.0,0.0
1761746119.253085,-225385.0,0.0,0.0
1761746119.258086,-225586.0,0.0,0.0
1761746119.2630951,-224893.0,0.0,0.0
1761746119.268128,-223152.0,0.0,0.0
1761746119.27312,-223737.0,0.0,0.0
1761746119.278093,-225124.0,0.0,0.0
1761746119.283231,-224751.0,0.0,0.0
1761746119.288131,-222644.0,0.0,0.0
1761746119.293121,-223385.0,0.0,0.0
1761746119.298146,-223506.0,0.0,0.0
1761746119.303133,-222831.0,0.0,0.0
1761746119.3081028,-222474.0,0.0,0.0
1761746119.313098,-224349.0,0.0,0.0
1761746119.3181188,-223620.0,0.0,0.0
1761746119.3230898,-222793.0,0.0,0.0
1761746119.328106,-223072.0,0.0,0.0
1761746119.3331468,-224493.0,0.0,0.0
1761746119.3390589,-225280.0,0.0,0.0
1761746119.344059,-224517.0,0.0,0.0
1761746119.349111,-224074.0,0.0,0.0
1761746119.354054,-223413.0,0.0,0.0
1761746119.3590322,-223548.0,0.0,0.0
1761746119.3640692,-224173.0,0.0,0.0
1761746119.369045,-223468.0,0.0,0.0
1761746119.374023,-224127.0,0.0,0.0
1761746119.379028,-223868.0,0.0,0.0
1761746119.384039,-223359.0,0.0,0.0
1761746119.389078,-222286.0,0.0,0.0
1761746119.394069,-224423.0,0.0,0.0
1761746119.399061,-224464.0,0.0,0.0
1761746119.404064,-222261.0,0.0,0.0
1761746119.4090528,-222062.0,0.0,0.0
1761746119.414072,-224055.0,0.0,0.0
1761746119.419067,-224628.0,0.0,0.0
1761746119.4240398,-223303.0,0.0,0.0
1761746119.429051,-223300.0,0.0,0.0
1761746119.434043,-223329.0,0.0,0.0
1761746119.439082,-224690.0,0.0,0.0
1761746119.444045,-223611.0,0.0,0.0
1761746119.449065,-223384.0,0.0,0.0
1761746119.4540548,-223625.0,0.0,0.0
1761746119.459042,-223944.0,0.0,0.0
1761746119.464297,-223051.0,0.0,0.0
1761746119.469407,-223560.0,0.0,0.0
1761746119.474122,-224037.0,0.0,0.0
1761746119.479075,-223738.0,0.0,0.0
1761746119.4841118,-223105.0,0.0,0.0
1761746119.4890702,-223166.0,0.0,0.0
1761746119.494051,-224695.0,0.0,0.0
1761746119.499048,-224972.0,0.0,0.0
1761746119.504066,-223023.0,0.0,0.0
1761746119.5090501,-222648.0,0.0,0.0
1761746119.51405,-223711.0,0.0,0.0
1761746119.519051,-225218.0,0.0,0.0
1761746119.5240479,-224155.0,0.0,0.0
1761746119.5290492,-223188.0,0.0,0.0
1761746119.534069,-224325.0,0.0,0.0
1761746119.539069,-224390.0,0.0,0.0
1761746119.5440729,-222739.0,0.0,0.0
1761746119.549084,-222914.0,0.0,0.0
1761746119.5540721,-224103.0,0.0,0.0
1761746119.5590668,-224400.0,0.0,0.0
1761746119.564069,-223617.0,0.0,0.0
1761746119.569095,-224026.0,0.0,0.0
1761746119.5740721,-224187.0,0.0,0.0
1761746119.579118,-224844.0,0.0,0.0
1761746119.584107,-223033.0,0.0,0.0
1761746119.5891032,-222608.0,0.0,0.0
1761746119.594079,-224321.0,0.0,0.0
1761746119.599102,-225226.0,0.0,0.0
1761746119.604074,-222657.0,0.0,0.0
1761746119.6090791,-222874.0,0.0,0.0
1761746119.6140978,-223885.0,0.0,0.0
1761746119.619095,-224986.0,0.0,0.0
1761746119.6241028,-223995.0,0.0,0.0
1761746119.629075,-222418.0,0.0,0.0
1761746119.634089,-223975.0,0.0,0.0
1761746119.639095,-224066.0,0.0,0.0
1761746119.645014,-222349.0,0.0,0.0
1761746119.6500359,-222254.0,0.0,0.0
1761746119.655027,-224669.0,0.0,0.0
1761746119.660015,-224314.0,0.0,0.0
1761746119.6650088,-223239.0,0.0,0.0
1761746119.670018,-223404.0,0.0,0.0
1761746119.6750169,-224149.0,0.0,0.0
1761746119.680023,-224436.0,0.0,0.0
1761746119.685023,-223613.0,0.0,0.0
1761746119.690031,-223572.0,0.0,0.0
1761746119.695025,-224569.0,0.0,0.0
1761746119.700016,-224934.0,0.0,0.0
1761746119.705052,-223565.0,0.0,0.0
1761746119.710033,-223484.0,0.0,0.0
1761746119.715032,-224221.0,0.0,0.0
1761746119.720063,-224264.0,0.0,0.0
1761746119.7250319,-223187.0,0.0,0.0
1761746119.73004,-223388.0,0.0,0.0
1761746119.7350452,-223679.0,0.0,0.0
1761746119.740026,-223674.0,0.0,0.0
1761746119.745041,-223125.0,0.0,0.0
1761746119.75003,-223280.0,0.0,0.0
1761746119.7550662,-224315.0,0.0,0.0
1761746119.7600472,-223938.0,0.0,0.0
1761746119.7650402,-223281.0,0.0,0.0
1761746119.770037,-224214.0,0.0,0.0
1761746119.7750459,-224999.0,0.0,0.0
1761746119.780044,-224580.0,0.0,0.0
1761746119.785053,-222673.0,0.0,0.0
1761746119.790039,-222610.0,0.0,0.0
1761746119.7950609,-224621.0,0.0,0.0
1761746119.8000362,-224550.0,0.0,0.0
1761746119.8050811,-222837.0,0.0,0.0
1761746119.810049,-223094.0,0.0,0.0
1761746119.815061,-223967.0,0.0,0.0
1761746119.820056,-224118.0,0.0,0.0
1761746119.825042,-223547.0,0.0,0.0
1761746119.8300521,-223990.0,0.0,0.0
1761746119.835068,-224571.0,0.0,0.0
1761746119.840065,-224614.0,0.0,0.0
1761746119.845063,-222977.0,0.0,0.0
1761746119.850073,-223140.0,0.0,0.0
1761746119.855086,-224733.0,0.0,0.0
1761746119.860068,-223898.0,0.0,0.0
1761746119.86507,-223051.0,0.0,0.0
1761746119.870056,-222856.0,0.0,0.0
1761746119.87506,-224693.0,0.0,0.0
1761746119.880067,-223802.0,0.0,0.0
1761746119.885066,-223201.0,0.0,0.0
1761746119.890075,-223434.0,0.0,0.0
1761746119.895068,-223915.0,0.0,0.0
1761746119.90007,-223198.0,0.0,0.0
1761746119.905154,-222981.0,0.0,0.0
1761746119.910066,-223842.0,0.0,0.0
1761746119.915091,-224373.0,0.0,0.0
1761746119.920083,-224074.0,0.0,0.0
