timestamp,load_cell_raw,cup_ticks,cup_delta
1761745326.477498,-393558.0,0.0,0.0
1761745326.4825191,-393551.0,0.0,0.0
1761745326.487487,-391078.0,0.0,0.0
1761745326.492497,-388375.0,0.0,0.0
1761745326.49749,-395464.0,0.0,0.0
1761745326.5024981,-395281.0,0.0,0.0
1761745326.50844,-388780.0,0.0,0.0
1761745326.513429,-388179.0,0.0,0.0
1761745326.518421,-394256.0,0.0,0.0
1761745326.523398,-392819.0,0.0,0.0
1761745326.52843,-388744.0,0.0,0.0
1761745326.5333881,-388977.0,0.0,0.0
1761745326.538411,-395376.0,0.0,0.0
1761745326.543415,-394659.0,0.0,0.0
1761745326.548447,-388062.0,0.0,0.0
1761745326.553409,-388499.0,0.0,0.0
1761745326.558402,-394350.0,0.0,0.0
1761745326.563424,-393157.0,0.0,0.0
1761745326.5684638,-389960.0,0.0,0.0
1761745326.573434,-389785.0,0.0,0.0
1761745326.578439,-393666.0,0.0,0.0
1761745326.5834591,-395107.0,0.0,0.0
1761745326.5884218,-387866.0,0.0,0.0
1761745326.593441,-388223.0,0.0,0.0
1761745326.598451,-395116.0,0.0,0.0
1761745326.603455,-395323.0,0.0,0.0
1761745326.608446,-388240.0,0.0,0.0
1761745326.613423,-389961.0,0.0,0.0
1761745326.618446,-393802.0,0.0,0.0
1761745326.623436,-393407.0,0.0,0.0
1761745326.6284668,-390102.0,0.0,0.0
1761745326.6334631,-388681.0,0.0,0.0
1761745326.638444,-395204.0,0.0,0.0
1761745326.643428,-394769.0,0.0,0.0
1761745326.648457,-387626.0,0.0,0.0
1761745326.653437,-387579.0,0.0,0.0
1761745326.658448,-395586.0,0.0,0.0
1761745326.663433,-392325.0,0.0,0.0
1761745326.668457,-388646.0,0.0,0.0
1761745326.673471,-389599.0,0.0,0.0
1761745326.678464,-393990.0,0.0,0.0
1761745326.68343,-393421.0,0.0,0.0
1761745326.688447,-388264.0,0.0,0.0
1761745326.6934972,-388779.0,0.0,0.0
1761745326.698518,-395256.0,0.0,0.0
1761745326.7034502,-394807.0,0.0,0.0
1761745326.7084439,-388114.0,0.0,0.0
1761745326.7134771,-390363.0,0.0,0.0
1761745326.718495,-394680.0,0.0,0.0
1761745326.723447,-394301.0,0.0,0.0
1761745326.728479,-390206.0,0.0,0.0
1761745326.733454,-388627.0,0.0,0.0
1761745326.738463,-395082.0,0.0,0.0
1761745326.743446,-393957.0,0.0,0.0
1761745326.748511,-388598.0,0.0,0.0
1761745326.7535338,-388079.0,0.0,0.0
1761745326.758473,-394910.0,0.0,0.0
1761745326.763507,-393279.0,0.0,0.0
1761745326.7685068,-389876.0,0.0,0.0
1761745326.773538,-390073.0,0.0,0.0
1761745326.778508,-393350.0,0.0,0.0
1761745326.783496,-393421.0,0.0,0.0
1761745326.788485,-388362.0,0.0,0.0
1761745326.793479,-388743.0,0.0,0.0
1761745326.79849,-394834.0,0.0,0.0
1761745326.803508,-394221.0,0.0,0.0
1761745326.8085241,-388446.0,0.0,0.0
1761745326.813474,-390409.0,0.0,0.0
1761745326.818496,-394170.0,0.0,0.0
1761745326.823468,-392577.0,0.0,0.0
1761745326.828496,-388944.0,0.0,0.0
1761745326.833466,-389549.0,0.0,0.0
1761745326.839472,-394988.0,0.0,0.0
1761745326.843478,-394019.0,0.0,0.0
1761745326.8484962,-388074.0,0.0,0.0
1761745326.853502,-388577.0,0.0,0.0
1761745326.858469,-394616.0,0.0,0.0
1761745326.863487,-392335.0,0.0,0.0
1761745326.86853,-389168.0,0.0,0.0
1761745326.873496,-389381.0,0.0,0.0
1761745326.878498,-392910.0,0.0,0.0
1761745326.884453,-394555.0,0.0,0.0
1761745326.889437,-388988.0,0.0,0.0
1761745326.8945038,-388757.0,0.0,0.0
1761745326.899439,-394096.0,0.0,0.0
1761745326.904429,-393925.0,0.0,0.0
1761745326.909457,-388704.0,0.0,0.0
1761745326.91445,-391309.0,0.0,0.0
1761745326.919459,-394162.0,0.0,0.0
1761745326.924444,-392105.0,0.0,0.0
1761745326.9294631,-389190.0,0.0,0.0
1761745326.934458,-390049.0,0.0,0.0
1761745326.9394639,-395576.0,0.0,0.0
1761745326.944473,-393639.0,0.0,0.0
1761745326.949465,-388022.0,0.0,0.0
1761745326.9544268,-387887.0,0.0,0.0
1761745326.959431,-394854.0,0.0,0.0
1761745326.9644659,-392261.0,0.0,0.0
1761745326.969446,-389244.0,0.0,0.0
1761745326.974426,-389619.0,0.0,0.0
1761745326.979454,-393298.0,0.0,0.0
1761745326.984434,-394115.0,0.0,0.0
1761745326.989459,-387802.0,0.0,0.0
1761745326.994467,-387847.0,0.0,0.0
1761745326.999443,-394628.0,0.0,0.0
1761745327.004467,-391201.0,0.0,0.0
1761745327.009435,-388434.0,0.0,0.0
1761745327.014453,-391425.0,0.0,0.0
1761745327.019454,-394380.0,0.0,0.0
1761745327.024441,-392547.0,0.0,0.0
1761745327.0294578,-387500.0,0.0,0.0
1761745327.034482,-388775.0,0.0,0.0
1761745327.039469,-395124.0,0.0,0.0
1761745327.0444999,-394017.0,0.0,0.0
1761745327.04948,-388462.0,0.0,0.0
1761745327.0544572,-391773.0,0.0,0.0
1761745327.0594518,-395024.0,0.0,0.0
1761745327.064496,-392289.0,0.0,0.0
1761745327.069493,-388834.0,0.0,0.0
1761745327.074465,-389727.0,0.0,0.0
1761745327.079457,-395138.0,0.0,0.0
1761745327.0844631,-393241.0,0.0,0.0
1761745327.089474,-388150.0,0.0,0.0
1761745327.095476,-388923.0,0.0,0.0
1761745327.099494,-395840.0,0.0,0.0
1761745327.104501,-391757.0,0.0,0.0
1761745327.109447,-388218.0,0.0,0.0
1761745327.114491,-391137.0,0.0,0.0
1761745327.1194859,-394168.0,0.0,0.0
1761745327.124457,-392395.0,0.0,0.0
1761745327.129478,-387926.0,0.0,0.0
1761745327.1344929,-389931.0,0.0,0.0
1761745327.139479,-395370.0,0.0,0.0
1761745327.144495,-393893.0,0.0,0.0
1761745327.149503,-388822.0,0.0,0.0
1761745327.154502,-392145.0,0.0,0.0
1761745327.159468,-394758.0,0.0,0.0
1761745327.164515,-390731.0,0.0,0.0
1761745327.169517,-387726.0,0.0,0.0
1761745327.1745331,-390299.0,0.0,0.0
1761745327.1794932,-395720.0,0.0,0.0
1761745327.184525,-393553.0,0.0,0.0
1761745327.1894872,-388254.0,0.0,0.0
1761745327.19451,-389813.0,0.0,0.0
1761745327.1995058,-395578.0,0.0,0.0
1761745327.204512,-391351.0,0.0,0.0
1761745327.209515,-387614.0,0.0,0.0
1761745327.2145019,-390749.0,0.0,0.0
1761745327.21951,-395054.0,0.0,0.0
1761745327.224504,-392525.0,0.0,0.0
1761745327.2295208,-386506.0,0.0,0.0
1761745327.234483,-389263.0,0.0,0.0
1761745327.239497,-396326.0,0.0,0.0
1761745327.244477,-394787.0,0.0,0.0
1761745327.250421,-386940.0,0.0,0.0
1761745327.255441,-391103.0,0.0,0.0
1761745327.260422,-395614.0,0.0,0.0
1761745327.2654521,-391825.0,0.0,0.0
1761745327.270437,-387284.0,0.0,0.0
1761745327.275499,-389105.0,0.0,0.0
1761745327.2804632,-395144.0,0.0,0.0
1761745327.285465,-393287.0,0.0,0.0
1761745327.290456,-387674.0,0.0,0.0
1761745327.2954519,-388635.0,0.0,0.0
1761745327.300404,-394470.0,0.0,0.0
1761745327.3054678,-391329.0,0.0,0.0
1761745327.310449,-388674.0,0.0,0.0
1761745327.315469,-392171.0,0.0,0.0
1761745327.3204732,-395156.0,0.0,0.0
1761745327.32546,-392621.0,0.0,0.0
1761745327.330465,-387126.0,0.0,0.0
1761745327.3354769,-389513.0,0.0,0.0
1761745327.340482,-394702.0,0.0,0.0
1761745327.345481,-393197.0,0.0,0.0
1761745327.350476,-388370.0,0.0,0.0
1761745327.355477,-392981.0,0.0,0.0
1761745327.360498,-396178.0,0.0,0.0
1761745327.3654861,-391237.0,0.0,0.0
1761745327.370496,-388438.0,0.0,0.0
1761745327.37549,-390529.0,0.0,0.0
1761745327.380557,-395706.0,0.0,0.0
1761745327.38548,-393133.0,0.0,0.0
1761745327.390497,-387570.0,0.0,0.0
1761745327.3955,-389201.0,0.0,0.0
1761745327.4004931,-395586.0,0.0,0.0
1761745327.4054852,-389909.0,0.0,0.0
1761745327.410506,-387740.0,0.0,0.0
1761745327.415502,-391009.0,0.0,0.0
1761745327.420494,-394922.0,0.0,0.0
1761745327.425497,-391781.0,0.0,0.0
1761745327.430502,-387462.0,0.0,0.0
1761745327.435512,-389831.0,0.0,0.0
1761745327.440501,-395680.0,0.0,0.0
1761745327.4454982,-390327.0,0.0,0.0
1761745327.450495,-388290.0,0.0,0.0
1761745327.455507,-392667.0,0.0,0.0
1761745327.4605188,-395518.0,0.0,0.0
1761745327.465513,-392233.0,0.0,0.0
1761745327.470506,-388900.0,0.0,0.0
1761745327.475507,-390911.0,0.0,0.0
1761745327.4805,-395310.0,0.0,0.0
1761745327.485518,-393219.0,0.0,0.0
1761745327.490517,-388276.0,0.0,0.0
1761745327.495504,-392237.0,0.0,0.0
1761745327.500542,-394818.0,0.0,0.0
1761745327.505501,-391095.0,0.0,0.0
1761745327.510512,-387806.0,0.0,0.0
1761745327.5155258,-391055.0,0.0,0.0
1761745327.520503,-395546.0,0.0,0.0
1761745327.5255098,-392799.0,0.0,0.0
1761745327.530507,-388058.0,0.0,0.0
1761745327.53552,-390211.0,0.0,0.0
1761745327.540498,-395362.0,0.0,0.0
1761745327.545505,-389979.0,0.0,0.0
1761745327.550501,-387344.0,0.0,0.0
1761745327.5554829,-391799.0,0.0,0.0
1761745327.5605,-394964.0,0.0,0.0
1761745327.5655391,-392005.0,0.0,0.0
1761745327.570505,-388554.0,0.0,0.0
1761745327.575501,-391055.0,0.0,0.0
1761745327.5805051,-396042.0,0.0,0.0
1761745327.585515,-393423.0,0.0,0.0
1761745327.590485,-387746.0,0.0,0.0
1761745327.59642,-393171.0,0.0,0.0
1761745327.6014562,-396096.0,0.0,0.0
1761745327.6064482,-390809.0,0.0,0.0
1761745327.611418,-387686.0,0.0,0.0
1761745327.616437,-392071.0,0.0,0.0
1761745327.62143,-395258.0,0.0,0.0
1761745327.62641,-392321.0,0.0,0.0
1761745327.631476,-387998.0,0.0,0.0
1761745327.6364439,-390169.0,0.0,0.0
1761745327.641428,-395184.0,0.0,0.0
1761745327.646431,-389601.0,0.0,0.0
1761745327.6514628,-387892.0,0.0,0.0
1761745327.656439,-393675.0,0.0,0.0
1761745327.6614459,-396384.0,0.0,0.0
1761745327.666466,-391193.0,0.0,0.0
1761745327.6714509,-387538.0,0.0,0.0
1761745327.676451,-391249.0,0.0,0.0
1761745327.681437,-395458.0,0.0,0.0
1761745327.686453,-392805.0,0.0,0.0
1761745327.6914449,-388064.0,0.0,0.0
1761745327.69645,-393875.0,0.0,0.0
1761745327.701477,-395976.0,0.0,0.0
1761745327.7064462,-391205.0,0.0,0.0
1761745327.7114592,-388098.0,0.0,0.0
1761745327.716445,-391659.0,0.0,0.0
1761745327.72149,-394730.0,0.0,0.0
1761745327.726486,-392357.0,0.0,0.0
1761745327.731487,-387876.0,0.0,0.0
1761745327.736491,-390087.0,0.0,0.0
1761745327.7415009,-395170.0,0.0,0.0
1761745327.746649,-389943.0,0.0,0.0
1761745327.751478,-388020.0,0.0,0.0
1761745327.756468,-393025.0,0.0,0.0
1761745327.761504,-395244.0,0.0,0.0
1761745327.766469,-391703.0,0.0,0.0
1761745327.771481,-388292.0,0.0,0.0
1761745327.776492,-390731.0,0.0,0.0
1761745327.781502,-395288.0,0.0,0.0
1761745327.786479,-392811.0,0.0,0.0
1761745327.791496,-388158.0,0.0,0.0
1761745327.79651,-393595.0,0.0,0.0
1761745327.801484,-395490.0,0.0,0.0
1761745327.806463,-391123.0,0.0,0.0
1761745327.8115242,-388718.0,0.0,0.0
1761745327.816517,-392141.0,0.0,0.0
1761745327.821485,-395388.0,0.0,0.0
1761745327.826506,-392013.0,0.0,0.0
1761745327.8315039,-388488.0,0.0,0.0
1761745327.8364851,-393317.0,0.0,0.0
1761745327.8415082,-396042.0,0.0,0.0
1761745327.846516,-390571.0,0.0,0.0
1761745327.8516748,-387656.0,0.0,0.0
1761745327.8565161,-391353.0,0.0,0.0
1761745327.861548,-394842.0,0.0,0.0
1761745327.86653,-391951.0,0.0,0.0
1761745327.871526,-388926.0,0.0,0.0
1761745327.876529,-391613.0,0.0,0.0
1761745327.881527,-395886.0,0.0,0.0
1761745327.8865302,-389601.0,0.0,0.0
1761745327.891511,-388396.0,0.0,0.0
1761745327.896522,-393531.0,0.0,0.0
1761745327.9015338,-395798.0,0.0,0.0
1761745327.906531,-390759.0,0.0,0.0
1761745327.911534,-388766.0,0.0,0.0
1761745327.916526,-391971.0,0.0,0.0
1761745327.921514,-394728.0,0.0,0.0
1761745327.926526,-391649.0,0.0,0.0
1761745327.93154,-387972.0,0.0,0.0
1761745327.9365351,-394011.0,0.0,0.0
1761745327.94151,-395876.0,0.0,0.0
1761745327.946532,-389911.0,0.0,0.0
1761745327.952441,-388046.0,0.0,0.0
1761745327.957439,-392677.0,0.0,0.0
1761745327.9624588,-394620.0,0.0,0.0
1761745327.967432,-391545.0,0.0,0.0
1761745327.972457,-389104.0,0.0,0.0
1761745327.977451,-391667.0,0.0,0.0
1761745327.982458,-395528.0,0.0,0.0
1761745327.987487,-389957.0,0.0,0.0
1761745327.9924328,-388774.0,0.0,0.0
1761745327.9974568,-393407.0,0.0,0.0
1761745328.002454,-395678.0,0.0,0.0
1761745328.007473,-390617.0,0.0,0.0
1761745328.0124521,-388966.0,0.0,0.0
1761745328.017484,-392423.0,0.0,0.0
1761745328.022489,-394954.0,0.0,0.0
1761745328.027444,-391695.0,0.0,0.0
1761745328.032468,-387600.0,0.0,0.0
1761745328.0374432,-394711.0,0.0,0.0
1761745328.042447,-395898.0,0.0,0.0
1761745328.047477,-390115.0,0.0,0.0
1761745328.052455,-388056.0,0.0,0.0
1761745328.057429,-392317.0,0.0,0.0
1761745328.062444,-394884.0,0.0,0.0
1761745328.067559,-391481.0,0.0,0.0
1761745328.0724502,-388014.0,0.0,0.0
1761745328.0774531,-391433.0,0.0,0.0
1761745328.082453,-395774.0,0.0,0.0
1761745328.087431,-389215.0,0.0,0.0
1761745328.092448,-388512.0,0.0,0.0
1761745328.097462,-393821.0,0.0,0.0
1761745328.1024508,-395538.0,0.0,0.0
1761745328.107428,-391097.0,0.0,0.0
1761745328.112426,-389208.0,0.0,0.0
1761745328.117432,-392235.0,0.0,0.0
1761745328.122433,-394714.0,0.0,0.0
1761745328.1274838,-391843.0,0.0,0.0
1761745328.132459,-387374.0,0.0,0.0
1761745328.137434,-394743.0,0.0,0.0
1761745328.142447,-395990.0,0.0,0.0
1761745328.1474361,-390477.0,0.0,0.0
1761745328.15246,-388516.0,0.0,0.0
1761745328.157448,-392215.0,0.0,0.0
1761745328.162449,-394840.0,0.0,0.0
1761745328.16744,-391769.0,0.0,0.0
1761745328.172478,-388084.0,0.0,0.0
1761745328.177443,-390889.0,0.0,0.0
1761745328.182512,-394816.0,0.0,0.0
1761745328.1874409,-389617.0,0.0,0.0
1761745328.192456,-388386.0,0.0,0.0
1761745328.1975522,-392869.0,0.0,0.0
1761745328.202508,-393738.0,0.0,0.0
1761745328.207516,-390441.0,0.0,0.0
1761745328.2125251,-389232.0,0.0,0.0
1761745328.2175272,-392297.0,0.0,0.0
1761745328.222527,-394898.0,0.0,0.0
1761745328.227523,-389455.0,0.0,0.0
1761745328.232534,-389056.0,0.0,0.0
1761745328.2375228,-394573.0,0.0,0.0
1761745328.242523,-395172.0,0.0,0.0
1761745328.2475321,-389973.0,0.0,0.0
1761745328.252522,-389500.0,0.0,0.0
1761745328.257545,-393187.0,0.0,0.0
1761745328.2625291,-395034.0,0.0,0.0
1761745328.267543,-391509.0,0.0,0.0
1761745328.272555,-388796.0,0.0,0.0
1761745328.278336,-394505.0,0.0,0.0
1761745328.282534,-394984.0,0.0,0.0
1761745328.2875369,-388849.0,0.0,0.0
1761745328.293469,-387868.0,0.0,0.0
1761745328.298466,-393861.0,0.0,0.0
1761745328.303458,-394168.0,0.0,0.0
1761745328.308465,-390903.0,0.0,0.0
1761745328.3134668,-388730.0,0.0,0.0
1761745328.318455,-392507.0,0.0,0.0
1761745328.323429,-395282.0,0.0,0.0
1761745328.328466,-389153.0,0.0,0.0
1761745328.333472,-388330.0,0.0,0.0
1761745328.338476,-394129.0,0.0,0.0
1761745328.3434649,-395626.0,0.0,0.0
1761745328.348476,-390481.0,0.0,0.0
1761745328.353502,-389078.0,0.0,0.0
1761745328.358476,-392977.0,0.0,0.0
1761745328.3634791,-393934.0,0.0,0.0
1761745328.3684878,-390977.0,0.0,0.0
1761745328.3734841,-388522.0,0.0,0.0
1761745328.3784802,-393741.0,0.0,0.0
1761745328.3834891,-394314.0,0.0,0.0
1761745328.3884852,-389119.0,0.0,0.0
1761745328.3934982,-388470.0,0.0,0.0
1761745328.39848,-393059.0,0.0,0.0
1761745328.4034839,-393010.0,0.0,0.0
1761745328.408441,-390683.0,0.0,0.0
1761745328.4134889,-389434.0,0.0,0.0
1761745328.4184918,-392175.0,0.0,0.0
1761745328.423456,-394612.0,0.0,0.0
1761745328.4285,-388551.0,0.0,0.0
1761745328.433509,-388334.0,0.0,0.0
1761745328.438475,-394689.0,0.0,0.0
1761745328.4435022,-395994.0,0.0,0.0
1761745328.448504,-390003.0,0.0,0.0
1761745328.453502,-389864.0,0.0,0.0
1761745328.4585018,-392475.0,0.0,0.0
1761745328.463535,-394498.0,0.0,0.0
1761745328.468524,-391547.0,0.0,0.0
1761745328.473504,-389480.0,0.0,0.0
1761745328.478495,-394621.0,0.0,0.0
1761745328.483519,-395790.0,0.0,0.0
1761745328.488502,-389661.0,0.0,0.0
1761745328.493514,-388204.0,0.0,0.0
1761745328.498513,-394285.0,0.0,0.0
1761745328.503506,-393296.0,0.0,0.0
1761745328.508516,-389909.0,0.0,0.0
1761745328.513508,-389404.0,0.0,0.0
1761745328.5185332,-392979.0,0.0,0.0
1761745328.52351,-394588.0,0.0,0.0
1761745328.528509,-388453.0,0.0,0.0
1761745328.533497,-388580.0,0.0,0.0
1761745328.538497,-394899.0,0.0,0.0
1761745328.543518,-395890.0,0.0,0.0
1761745328.548513,-389613.0,0.0,0.0
1761745328.5535161,-390018.0,0.0,0.0
1761745328.5584798,-392647.0,0.0,0.0
1761745328.563541,-393688.0,0.0,0.0
1761745328.568518,-391207.0,0.0,0.0
1761745328.573519,-390054.0,0.0,0.0
1761745328.578538,-395661.0,0.0,0.0
1761745328.583515,-395918.0,0.0,0.0
1761745328.5885189,-389659.0,0.0,0.0
1761745328.593534,-388146.0,0.0,0.0
1761745328.5985432,-393685.0,0.0,0.0
1761745328.6035268,-392474.0,0.0,0.0
1761745328.608518,-389807.0,0.0,0.0
1761745328.613544,-390198.0,0.0,0.0
1761745328.618529,-395211.0,0.0,0.0
1761745328.623779,-393778.0,0.0,0.0
1761745328.628993,-389157.0,0.0,0.0
1761745328.6335502,-389576.0,0.0,0.0
1761745328.638529,-394967.0,0.0,0.0
1761745328.643539,-392820.0,0.0,0.0
1761745328.649459,-389487.0,0.0,0.0
1761745328.65446,-390470.0,0.0,0.0
1761745328.659456,-393827.0,0.0,0.0
1761745328.664463,-394850.0,0.0,0.0
1761745328.6694531,-388657.0,0.0,0.0
1761745328.674475,-389120.0,0.0,0.0
1761745328.679724,-395261.0,0.0,0.0
1761745328.684469,-395692.0,0.0,0.0
1761745328.6894479,-388979.0,0.0,0.0
1761745328.694479,-390414.0,0.0,0.0
1761745328.6994612,-393765.0,0.0,0.0
1761745328.7044659,-393840.0,0.0,0.0
1761745328.7094731,-390357.0,0.0,0.0
1761745328.71454,-389574.0,0.0,0.0
1761745328.719486,-395199.0,0.0,0.0
1761745328.7244642,-395030.0,0.0,0.0
1761745328.729472,-388639.0,0.0,0.0
1761745328.734483,-387966.0,0.0,0.0
1761745328.7394571,-394343.0,0.0,0.0
1761745328.744517,-392918.0,0.0,0.0
1761745328.749467,-389873.0,0.0,0.0
1761745328.7544599,-389300.0,0.0,0.0
1761745328.759495,-392423.0,0.0,0.0
