timestamp,load_cell_raw,cup_ticks,cup_delta
1761745210.4963589,-387249.0,0.0,0.0
1761745210.5013728,-393200.0,0.0,0.0
1761745210.506363,-394357.0,0.0,0.0
1761745210.5113978,-390198.0,0.0,0.0
1761745210.5163672,-387861.0,0.0,0.0
1761745210.521385,-394800.0,0.0,0.0
1761745210.526346,-395711.0,0.0,0.0
1761745210.531384,-388004.0,0.0,0.0
1761745210.536385,-387573.0,0.0,0.0
1761745210.541404,-394038.0,0.0,0.0
1761745210.546389,-393607.0,0.0,0.0
1761745210.5513852,-389490.0,0.0,0.0
1761745210.556389,-388485.0,0.0,0.0
1761745210.5613692,-392360.0,0.0,0.0
1761745210.5663822,-395311.0,0.0,0.0
1761745210.5713851,-387292.0,0.0,0.0
1761745210.576385,-387013.0,0.0,0.0
1761745210.581374,-394920.0,0.0,0.0
1761745210.586408,-395899.0,0.0,0.0
1761745210.591412,-388432.0,0.0,0.0
1761745210.596388,-389091.0,0.0,0.0
1761745210.601408,-393736.0,0.0,0.0
1761745210.6064231,-394017.0,0.0,0.0
1761745210.611455,-390092.0,0.0,0.0
1761745210.616415,-388499.0,0.0,0.0
1761745210.6214058,-395990.0,0.0,0.0
1761745210.626387,-395833.0,0.0,0.0
1761745210.631401,-387796.0,0.0,0.0
1761745210.636402,-386163.0,0.0,0.0
1761745210.6414459,-394090.0,0.0,0.0
1761745210.646424,-394653.0,0.0,0.0
1761745210.6513898,-390146.0,0.0,0.0
1761745210.6573892,-388763.0,0.0,0.0
1761745210.662689,-392388.0,0.0,0.0
1761745210.66732,-395371.0,0.0,0.0
1761745210.67235,-387868.0,0.0,0.0
1761745210.677346,-386559.0,0.0,0.0
1761745210.682358,-394072.0,0.0,0.0
1761745210.68734,-395211.0,0.0,0.0
1761745210.69238,-388530.0,0.0,0.0
1761745210.697341,-389961.0,0.0,0.0
1761745210.7023768,-393094.0,0.0,0.0
1761745210.7073631,-393509.0,0.0,0.0
1761745210.7123652,-390428.0,0.0,0.0
1761745210.7173681,-388229.0,0.0,0.0
1761745210.722354,-394000.0,0.0,0.0
1761745210.727369,-395913.0,0.0,0.0
1761745210.732328,-388456.0,0.0,0.0
1761745210.737362,-385505.0,0.0,0.0
1761745210.742334,-393798.0,0.0,0.0
1761745210.7473788,-394911.0,0.0,0.0
1761745210.752372,-389434.0,0.0,0.0
1761745210.7573602,-388659.0,0.0,0.0
1761745210.762379,-392752.0,0.0,0.0
1761745210.767335,-394979.0,0.0,0.0
1761745210.772376,-388444.0,0.0,0.0
1761745210.777333,-388497.0,0.0,0.0
1761745210.782392,-393984.0,0.0,0.0
1761745210.787361,-393369.0,0.0,0.0
1761745210.792355,-389046.0,0.0,0.0
1761745210.79733,-388639.0,0.0,0.0
1761745210.8023539,-392946.0,0.0,0.0
1761745210.807371,-393575.0,0.0,0.0
1761745210.812341,-387350.0,0.0,0.0
1761745210.817364,-387369.0,0.0,0.0
1761745210.8223622,-395214.0,0.0,0.0
1761745210.8274162,-395215.0,0.0,0.0
1761745210.8324008,-388230.0,0.0,0.0
1761745210.837386,-389523.0,0.0,0.0
1761745210.8423629,-393662.0,0.0,0.0
1761745210.847408,-394017.0,0.0,0.0
1761745210.8523798,-389916.0,0.0,0.0
1761745210.857422,-387857.0,0.0,0.0
1761745210.863381,-395598.0,0.0,0.0
1761745210.8673751,-395291.0,0.0,0.0
1761745210.872382,-388564.0,0.0,0.0
1761745210.8774168,-387693.0,0.0,0.0
1761745210.882429,-394060.0,0.0,0.0
1761745210.887441,-392077.0,0.0,0.0
1761745210.8923788,-388038.0,0.0,0.0
1761745210.897397,-387855.0,0.0,0.0
1761745210.902385,-392570.0,0.0,0.0
1761745210.9074109,-394671.0,0.0,0.0
1761745210.91238,-388476.0,0.0,0.0
1761745210.917403,-388629.0,0.0,0.0
1761745210.92331,-395868.0,0.0,0.0
1761745210.928336,-395581.0,0.0,0.0
1761745210.933336,-387584.0,0.0,0.0
1761745210.938336,-389169.0,0.0,0.0
1761745210.9433548,-393032.0,0.0,0.0
1761745210.948359,-392243.0,0.0,0.0
1761745210.953363,-388822.0,0.0,0.0
1761745210.958365,-388951.0,0.0,0.0
1761745210.963346,-396056.0,0.0,0.0
1761745210.968359,-395235.0,0.0,0.0
1761745210.973331,-387904.0,0.0,0.0
1761745210.978383,-387159.0,0.0,0.0
1761745210.983382,-393722.0,0.0,0.0
1761745210.9883351,-392569.0,0.0,0.0
1761745210.993373,-388046.0,0.0,0.0
1761745210.998335,-388105.0,0.0,0.0
1761745211.003389,-392900.0,0.0,0.0
1761745211.008391,-394821.0,0.0,0.0
1761745211.013356,-387938.0,0.0,0.0
1761745211.018378,-388767.0,0.0,0.0
1761745211.023361,-395964.0,0.0,0.0
1761745211.028388,-396289.0,0.0,0.0
1761745211.033364,-388718.0,0.0,0.0
1761745211.038382,-388893.0,0.0,0.0
1761745211.0433779,-393460.0,0.0,0.0
1761745211.0484102,-393707.0,0.0,0.0
1761745211.0533829,-387308.0,0.0,0.0
1761745211.0584068,-389005.0,0.0,0.0
1761745211.063392,-395706.0,0.0,0.0
1761745211.068366,-394647.0,0.0,0.0
1761745211.073473,-387832.0,0.0,0.0
1761745211.07842,-389517.0,0.0,0.0
1761745211.083412,-393694.0,0.0,0.0
1761745211.088367,-393073.0,0.0,0.0
1761745211.093398,-388976.0,0.0,0.0
1761745211.098398,-388413.0,0.0,0.0
1761745211.1033988,-396150.0,0.0,0.0
1761745211.1084201,-394437.0,0.0,0.0
1761745211.113396,-388360.0,0.0,0.0
1761745211.119374,-388629.0,0.0,0.0
1761745211.1233978,-394914.0,0.0,0.0
1761745211.128432,-391585.0,0.0,0.0
1761745211.133408,-388494.0,0.0,0.0
1761745211.138415,-388715.0,0.0,0.0
1761745211.143423,-392194.0,0.0,0.0
1761745211.148433,-395697.0,0.0,0.0
1761745211.153389,-387884.0,0.0,0.0
1761745211.1584342,-387799.0,0.0,0.0
1761745211.163424,-395560.0,0.0,0.0
1761745211.168401,-395665.0,0.0,0.0
1761745211.1743748,-386850.0,0.0,0.0
1761745211.179339,-390073.0,0.0,0.0
1761745211.1843588,-394572.0,0.0,0.0
1761745211.189342,-393327.0,0.0,0.0
1761745211.194361,-389374.0,0.0,0.0
1761745211.199327,-389733.0,0.0,0.0
1761745211.204354,-396570.0,0.0,0.0
1761745211.209362,-394419.0,0.0,0.0
1761745211.214326,-387434.0,0.0,0.0
1761745211.219339,-387365.0,0.0,0.0
1761745211.224397,-393658.0,0.0,0.0
1761745211.2293508,-391483.0,0.0,0.0
1761745211.2343512,-388380.0,0.0,0.0
1761745211.2393768,-389939.0,0.0,0.0
1761745211.244384,-393916.0,0.0,0.0
1761745211.249353,-394081.0,0.0,0.0
1761745211.254369,-386932.0,0.0,0.0
1761745211.259356,-388003.0,0.0,0.0
1761745211.264392,-394342.0,0.0,0.0
1761745211.269401,-393375.0,0.0,0.0
1761745211.27526,-386504.0,0.0,0.0
1761745211.279387,-390189.0,0.0,0.0
1761745211.2844028,-394498.0,0.0,0.0
1761745211.2893949,-393439.0,0.0,0.0
1761745211.294398,-389636.0,0.0,0.0
1761745211.2993972,-388915.0,0.0,0.0
1761745211.304398,-395676.0,0.0,0.0
1761745211.309371,-394163.0,0.0,0.0
1761745211.314361,-386506.0,0.0,0.0
1761745211.3193989,-390289.0,0.0,0.0
1761745211.324419,-394586.0,0.0,0.0
1761745211.32941,-392187.0,0.0,0.0
1761745211.334409,-388796.0,0.0,0.0
1761745211.33939,-390541.0,0.0,0.0
1761745211.3444211,-396298.0,0.0,0.0
1761745211.349421,-394109.0,0.0,0.0
1761745211.354429,-385434.0,0.0,0.0
1761745211.359411,-387171.0,0.0,0.0
1761745211.3644202,-394572.0,0.0,0.0
1761745211.369409,-390603.0,0.0,0.0
1761745211.37443,-387808.0,0.0,0.0
1761745211.379391,-391957.0,0.0,0.0
1761745211.384415,-396096.0,0.0,0.0
1761745211.389399,-393473.0,0.0,0.0
1761745211.3944461,-386520.0,0.0,0.0
1761745211.399403,-388523.0,0.0,0.0
1761745211.404439,-394966.0,0.0,0.0
1761745211.4094179,-394213.0,0.0,0.0
1761745211.414481,-386984.0,0.0,0.0
1761745211.419415,-391557.0,0.0,0.0
1761745211.424429,-395546.0,0.0,0.0
1761745211.429413,-392073.0,0.0,0.0
1761745211.435312,-388514.0,0.0,0.0
1761745211.440337,-389717.0,0.0,0.0
1761745211.445327,-395220.0,0.0,0.0
1761745211.450339,-393539.0,0.0,0.0
1761745211.455359,-386652.0,0.0,0.0
1761745211.4603462,-387207.0,0.0,0.0
1761745211.465315,-395846.0,0.0,0.0
1761745211.470367,-391301.0,0.0,0.0
1761745211.475349,-387894.0,0.0,0.0
1761745211.480321,-390969.0,0.0,0.0
1761745211.485339,-394536.0,0.0,0.0
1761745211.4903412,-391959.0,0.0,0.0
1761745211.495339,-386096.0,0.0,0.0
1761745211.500361,-388453.0,0.0,0.0
1761745211.505353,-395702.0,0.0,0.0
1761745211.510344,-394307.0,0.0,0.0
1761745211.5153348,-386610.0,0.0,0.0
1761745211.5203998,-390945.0,0.0,0.0
1761745211.5253818,-394416.0,0.0,0.0
1761745211.530376,-392145.0,0.0,0.0
1761745211.5353549,-387482.0,0.0,0.0
1761745211.5403671,-389227.0,0.0,0.0
1761745211.545344,-395572.0,0.0,0.0
1761745211.550365,-393491.0,0.0,0.0
1761745211.555373,-387130.0,0.0,0.0
1761745211.5603552,-387543.0,0.0,0.0
1761745211.5653682,-394730.0,0.0,0.0
1761745211.5704079,-390573.0,0.0,0.0
1761745211.575393,-387214.0,0.0,0.0
1761745211.580353,-390031.0,0.0,0.0
1761745211.5853639,-394350.0,0.0,0.0
1761745211.590366,-392771.0,0.0,0.0
1761745211.595399,-387298.0,0.0,0.0
1761745211.600395,-388765.0,0.0,0.0
1761745211.605376,-394728.0,0.0,0.0
1761745211.610446,-390035.0,0.0,0.0
1761745211.6154099,-386770.0,0.0,0.0
1761745211.6204119,-390661.0,0.0,0.0
1761745211.62542,-394362.0,0.0,0.0
1761745211.630377,-392379.0,0.0,0.0
1761745211.6354392,-386594.0,0.0,0.0
1761745211.640419,-389613.0,0.0,0.0
1761745211.645408,-396056.0,0.0,0.0
1761745211.650421,-393623.0,0.0,0.0
1761745211.6554198,-387008.0,0.0,0.0
1761745211.66039,-391587.0,0.0,0.0
1761745211.665378,-394662.0,0.0,0.0
1761745211.670423,-390567.0,0.0,0.0
1761745211.675436,-387434.0,0.0,0.0
1761745211.680439,-389745.0,0.0,0.0
1761745211.6854122,-396072.0,0.0,0.0
1761745211.6903949,-393325.0,0.0,0.0
1761745211.695422,-386766.0,0.0,0.0
1761745211.700424,-388533.0,0.0,0.0
1761745211.705423,-395884.0,0.0,0.0
1761745211.71043,-389675.0,0.0,0.0
1761745211.715432,-386972.0,0.0,0.0
1761745211.721358,-391423.0,0.0,0.0
1761745211.726331,-395178.0,0.0,0.0
1761745211.7313359,-392073.0,0.0,0.0
1761745211.736316,-387614.0,0.0,0.0
1761745211.7413702,-389873.0,0.0,0.0
1761745211.746346,-395562.0,0.0,0.0
1761745211.751374,-393715.0,0.0,0.0
1761745211.7563388,-387576.0,0.0,0.0
1761745211.761371,-391921.0,0.0,0.0
1761745211.76639,-395040.0,0.0,0.0
1761745211.771366,-390561.0,0.0,0.0
1761745211.776376,-387782.0,0.0,0.0
1761745211.781348,-390401.0,0.0,0.0
1761745211.786357,-395304.0,0.0,0.0
1761745211.791383,-392533.0,0.0,0.0
1761745211.796351,-387098.0,0.0,0.0
1761745211.8013492,-389143.0,0.0,0.0
1761745211.806405,-396228.0,0.0,0.0
1761745211.8113768,-390405.0,0.0,0.0
1761745211.8163798,-387810.0,0.0,0.0
1761745211.8213818,-390189.0,0.0,0.0
1761745211.8263838,-393630.0,0.0,0.0
1761745211.8313842,-391963.0,0.0,0.0
1761745211.836389,-386918.0,0.0,0.0
1761745211.841392,-389913.0,0.0,0.0
1761745211.846408,-395224.0,0.0,0.0
1761745211.851362,-392603.0,0.0,0.0
1761745211.8563688,-387324.0,0.0,0.0
1761745211.861394,-391557.0,0.0,0.0
1761745211.866383,-394568.0,0.0,0.0
1761745211.871402,-390479.0,0.0,0.0
1761745211.876423,-387844.0,0.0,0.0
1761745211.8813949,-389737.0,0.0,0.0
1761745211.886403,-395122.0,0.0,0.0
1761745211.89143,-392341.0,0.0,0.0
1761745211.8964212,-385930.0,0.0,0.0
1761745211.9013782,-393131.0,0.0,0.0
1761745211.906383,-395842.0,0.0,0.0
1761745211.91143,-390805.0,0.0,0.0
1761745211.9164019,-388106.0,0.0,0.0
1761745211.921417,-391389.0,0.0,0.0
1761745211.926435,-395310.0,0.0,0.0
1761745211.931411,-391781.0,0.0,0.0
1761745211.9364219,-386958.0,0.0,0.0
1761745211.9414132,-389385.0,0.0,0.0
1761745211.946404,-395732.0,0.0,0.0
1761745211.951411,-389741.0,0.0,0.0
1761745211.956408,-386850.0,0.0,0.0
1761745211.961428,-392667.0,0.0,0.0
1761745211.96735,-395714.0,0.0,0.0
1761745211.9723258,-390961.0,0.0,0.0
1761745211.97737,-387278.0,0.0,0.0
1761745211.982325,-390441.0,0.0,0.0
1761745211.987359,-395412.0,0.0,0.0
1761745211.9923358,-392995.0,0.0,0.0
1761745211.9973571,-387494.0,0.0,0.0
1761745212.0023649,-392369.0,0.0,0.0
1761745212.0073621,-395394.0,0.0,0.0
1761745212.012372,-390491.0,0.0,0.0
1761745212.0173671,-387214.0,0.0,0.0
1761745212.022356,-391189.0,0.0,0.0
1761745212.027356,-395336.0,0.0,0.0
1761745212.032345,-391421.0,0.0,0.0
1761745212.037348,-386924.0,0.0,0.0
1761745212.042339,-389557.0,0.0,0.0
1761745212.04736,-395924.0,0.0,0.0
1761745212.052377,-389667.0,0.0,0.0
1761745212.0573592,-387080.0,0.0,0.0
1761745212.06237,-391075.0,0.0,0.0
1761745212.067374,-394492.0,0.0,0.0
1761745212.072337,-389605.0,0.0,0.0
1761745212.077388,-386734.0,0.0,0.0
1761745212.0823839,-391359.0,0.0,0.0
1761745212.087393,-396368.0,0.0,0.0
1761745212.092391,-393291.0,0.0,0.0
1761745212.097376,-387890.0,0.0,0.0
1761745212.102388,-392625.0,0.0,0.0
1761745212.107479,-395142.0,0.0,0.0
1761745212.1123772,-389169.0,0.0,0.0
1761745212.117381,-385886.0,0.0,0.0
1761745212.122381,-390037.0,0.0,0.0
1761745212.1273952,-395784.0,0.0,0.0
1761745212.1324,-393137.0,0.0,0.0
1761745212.137398,-387878.0,0.0,0.0
1761745212.142385,-394449.0,0.0,0.0
1761745212.1483688,-396298.0,0.0,0.0
1761745212.1523929,-389293.0,0.0,0.0
1761745212.157405,-386140.0,0.0,0.0
1761745212.162383,-391399.0,0.0,0.0
1761745212.167403,-394284.0,0.0,0.0
1761745212.1724212,-390755.0,0.0,0.0
1761745212.1774259,-387850.0,0.0,0.0
1761745212.1824179,-391741.0,0.0,0.0
1761745212.187427,-396340.0,0.0,0.0
1761745212.192402,-388119.0,0.0,0.0
1761745212.197408,-386144.0,0.0,0.0
1761745212.202398,-392763.0,0.0,0.0
1761745212.207414,-394766.0,0.0,0.0
1761745212.21243,-389369.0,0.0,0.0
1761745212.2174342,-387660.0,0.0,0.0
1761745212.2233422,-391209.0,0.0,0.0
1761745212.2283509,-396428.0,0.0,0.0
1761745212.2333682,-393515.0,0.0,0.0
1761745212.238334,-386832.0,0.0,0.0
1761745212.243392,-393631.0,0.0,0.0
1761745212.2483258,-395284.0,0.0,0.0
1761745212.253348,-389179.0,0.0,0.0
1761745212.258374,-386694.0,0.0,0.0
1761745212.263343,-391655.0,0.0,0.0
1761745212.268427,-394778.0,0.0,0.0
1761745212.273376,-391545.0,0.0,0.0
1761745212.2784052,-387942.0,0.0,0.0
1761745212.2833972,-390473.0,0.0,0.0
1761745212.288386,-396176.0,0.0,0.0
1761745212.2933838,-388515.0,0.0,0.0
1761745212.2983649,-386072.0,0.0,0.0
1761745212.303361,-392657.0,0.0,0.0
1761745212.308387,-395550.0,0.0,0.0
1761745212.31335,-390453.0,0.0,0.0
1761745212.3183591,-388158.0,0.0,0.0
1761745212.323364,-391875.0,0.0,0.0
1761745212.328392,-394886.0,0.0,0.0
1761745212.333371,-391329.0,0.0,0.0
1761745212.3383749,-386444.0,0.0,0.0
1761745212.3433878,-393021.0,0.0,0.0
1761745212.348404,-395172.0,0.0,0.0
1761745212.353397,-389449.0,0.0,0.0
1761745212.358405,-387198.0,0.0,0.0
1761745212.3633869,-391953.0,0.0,0.0
1761745212.368365,-395064.0,0.0,0.0
1761745212.373387,-391425.0,0.0,0.0
1761745212.37841,-386832.0,0.0,0.0
1761745212.3834,-394693.0,0.0,0.0
1761745212.388402,-395810.0,0.0,0.0
1761745212.3934212,-388393.0,0.0,0.0
1761745212.39838,-386506.0,0.0,0.0
1761745212.404377,-392781.0,0.0,0.0
1761745212.4084108,-393882.0,0.0,0.0
1761745212.413414,-390765.0,0.0,0.0
1761745212.418429,-387712.0,0.0,0.0
1761745212.4234262,-390761.0,0.0,0.0
1761745212.428428,-394900.0,0.0,0.0
1761745212.43343,-387521.0,0.0,0.0
1761745212.43843,-386194.0,0.0,0.0
1761745212.443412,-392343.0,0.0,0.0
1761745212.448395,-394750.0,0.0,0.0
1761745212.453433,-389837.0,0.0,0.0
1761745212.458432,-388366.0,0.0,0.0
1761745212.463425,-392425.0,0.0,0.0
1761745212.468435,-395068.0,0.0,0.0
1761745212.4743428,-391565.0,0.0,0.0
1761745212.4793642,-386928.0,0.0,0.0
1761745212.484343,-393541.0,0.0,0.0
1761745212.489362,-394674.0,0.0,0.0
1761745212.494377,-388449.0,0.0,0.0
1761745212.49934,-386348.0,0.0,0.0
1761745212.50434,-393149.0,0.0,0.0
1761745212.509365,-394444.0,0.0,0.0
1761745212.514349,-390115.0,0.0,0.0
1761745212.5193799,-386984.0,0.0,0.0
1761745212.524375,-391185.0,0.0,0.0
1761745212.5293481,-394670.0,0.0,0.0
1761745212.5343611,-387877.0,0.0,0.0
1761745212.539347,-387186.0,0.0,0.0
1761745212.544397,-393803.0,0.0,0.0
1761745212.549385,-395402.0,0.0,0.0
1761745212.554389,-389571.0,0.0,0.0
1761745212.5593758,-387954.0,0.0,0.0
1761745212.564374,-392211.0,0.0,0.0
1761745212.569361,-396062.0,0.0,0.0
1761745212.574399,-392229.0,0.0,0.0
1761745212.579372,-386362.0,0.0,0.0
1761745212.584357,-394323.0,0.0,0.0
1761745212.589385,-395322.0,0.0,0.0
1761745212.59441,-389553.0,0.0,0.0
1761745212.599394,-387078.0,0.0,0.0
1761745212.6043892,-392643.0,0.0,0.0
1761745212.609432,-394200.0,0.0,0.0
1761745212.614381,-390419.0,0.0,0.0
1761745212.6193972,-387360.0,0.0,0.0
1761745212.624423,-395255.0,0.0,0.0
1761745212.62938,-395218.0,0.0,0.0
1761745212.6344,-388233.0,0.0,0.0
1761745212.639381,-387132.0,0.0,0.0
1761745212.644402,-393591.0,0.0,0.0
1761745212.649389,-394016.0,0.0,0.0
1761745212.654409,-389855.0,0.0,0.0
1761745212.659405,-387246.0,0.0,0.0
1761745212.664395,-391965.0,0.0,0.0
1761745212.6694899,-395098.0,0.0,0.0
1761745212.67443,-387619.0,0.0,0.0
1761745212.67939,-387632.0,0.0,0.0
1761745212.6844218,-394205.0,0.0,0.0
1761745212.689436,-395282.0,0.0,0.0
1761745212.694454,-388815.0,0.0,0.0
1761745212.699428,-388044.0,0.0,0.0
1761745212.704444,-392651.0,0.0,0.0
1761745212.7094028,-393746.0,0.0,0.0
1761745212.7144132,-389971.0,0.0,0.0
1761745212.7194052,-386846.0,0.0,0.0
1761745212.725367,-395189.0,0.0,0.0
1761745212.7303329,-396038.0,0.0,0.0
1761745212.735342,-388161.0,0.0,0.0
1761745212.740368,-386466.0,0.0,0.0
1761745212.7453592,-393859.0,0.0,0.0
1761745212.7503629,-393994.0,0.0,0.0
1761745212.755362,-389369.0,0.0,0.0
1761745212.760332,-386792.0,0.0,0.0
1761745212.765339,-390703.0,0.0,0.0
1761745212.7703779,-394136.0,0.0,0.0
1761745212.775369,-386903.0,0.0,0.0
1761745212.7803662,-387386.0,0.0,0.0
1761745212.785377,-394445.0,0.0,0.0
1761745212.7903569,-395824.0,0.0,0.0
1761745212.79536,-388893.0,0.0,0.0
1761745212.80036,-388326.0,0.0,0.0
1761745212.8053398,-392475.0,0.0,0.0
1761745212.810378,-393780.0,0.0,0.0
1761745212.815369,-390507.0,0.0,0.0
1761745212.820558,-387690.0,0.0,0.0
1761745212.8253949,-394171.0,0.0,0.0
1761745212.8303628,-394768.0,0.0,0.0
1761745212.835351,-387099.0,0.0,0.0
1761745212.8403552,-385788.0,0.0,0.0
1761745212.845408,-393989.0,0.0,0.0
1761745212.850376,-393190.0,0.0,0.0
1761745212.855386,-389037.0,0.0,0.0
1761745212.8603892,-386844.0,0.0,0.0
1761745212.865397,-395421.0,0.0,0.0
1761745212.8704488,-394620.0,0.0,0.0
1761745212.8754292,-386357.0,0.0,0.0
1761745212.880404,-386484.0,0.0,0.0
1761745212.885395,-394025.0,0.0,0.0
1761745212.8904169,-392270.0,0.0,0.0
1761745212.895427,-388665.0,0.0,0.0
1761745212.900408,-388774.0,0.0,0.0
1761745212.9053981,-393247.0,0.0,0.0
1761745212.910378,-394638.0,0.0,0.0
1761745212.915375,-386037.0,0.0,0.0
1761745212.920481,-386248.0,0.0,0.0
1761745212.9254138,-394079.0,0.0,0.0
1761745212.930401,-394334.0,0.0,0.0
1761745212.935422,-388133.0,0.0,0.0
1761745212.940415,-388884.0,0.0,0.0
1761745212.9453871,-393473.0,0.0,0.0
1761745212.950433,-392990.0,0.0,0.0
1761745212.9554188,-388759.0,0.0,0.0
1761745212.9603982,-387152.0,0.0,0.0
1761745212.965437,-395027.0,0.0,0.0
1761745212.970422,-395050.0,0.0,0.0
1761745212.975426,-387429.0,0.0,0.0
1761745212.981338,-386100.0,0.0,0.0
1761745212.9863338,-393917.0,0.0,0.0
1761745212.9913542,-393036.0,0.0,0.0
1761745212.9963431,-388055.0,0.0,0.0
1761745213.001337,-388374.0,0.0,0.0
1761745213.006349,-392247.0,0.0,0.0
1761745213.0113568,-393540.0,0.0,0.0
1761745213.0163698,-386859.0,0.0,0.0
1761745213.0213702,-387856.0,0.0,0.0
1761745213.0263739,-394093.0,0.0,0.0
1761745213.0313559,-394668.0,0.0,0.0
1761745213.0363488,-387949.0,0.0,0.0
1761745213.0413609,-389340.0,0.0,0.0
1761745213.0463428,-394081.0,0.0,0.0
1761745213.051339,-392478.0,0.0,0.0
1761745213.056353,-388919.0,0.0,0.0
1761745213.0613902,-387210.0,0.0,0.0
1761745213.0663512,-394917.0,0.0,0.0
1761745213.071359,-395168.0,0.0,0.0
1761745213.0763369,-387347.0,0.0,0.0
1761745213.0813582,-386300.0,0.0,0.0
1761745213.086367,-393815.0,0.0,0.0
1761745213.0913641,-392228.0,0.0,0.0
1761745213.0963688,-388277.0,0.0,0.0
1761745213.1013389,-387350.0,0.0,0.0
1761745213.106343,-391957.0,0.0,0.0
1761745213.1113868,-393274.0,0.0,0.0
1761745213.116359,-387345.0,0.0,0.0
1761745213.121383,-387680.0,0.0,0.0
1761745213.126369,-394963.0,0.0,0.0
1761745213.1313431,-391692.0,0.0,0.0
1761745213.136393,-387847.0,0.0,0.0
1761745213.141402,-388712.0,0.0,0.0
1761745213.146393,-393249.0,0.0,0.0
1761745213.151393,-393604.0,0.0,0.0
1761745213.1563818,-386423.0,0.0,0.0
1761745213.161366,-387474.0,0.0,0.0
1761745213.166372,-393925.0,0.0,0.0
1761745213.171371,-393858.0,0.0,0.0
1761745213.176388,-387021.0,0.0,0.0
1761745213.1813629,-388904.0,0.0,0.0
1761745213.186367,-393971.0,0.0,0.0
1761745213.191417,-392630.0,0.0,0.0
1761745213.196369,-388327.0,0.0,0.0
1761745213.201369,-388544.0,0.0,0.0
1761745213.206387,-394577.0,0.0,0.0
1761745213.211403,-393024.0,0.0,0.0
1761745213.216388,-386165.0,0.0,0.0
1761745213.221421,-386374.0,0.0,0.0
1761745213.226367,-393841.0,0.0,0.0
1761745213.23138,-391670.0,0.0,0.0
1761745213.236382,-388273.0,0.0,0.0
1761745213.241407,-388054.0,0.0,0.0
1761745213.2473059,-392479.0,0.0,0.0
1761745213.252336,-391964.0,0.0,0.0
1761745213.2573838,-384427.0,0.0,0.0
1761745213.262319,-384800.0,0.0,0.0
1761745213.267339,-392249.0,0.0,0.0
1761745213.272319,-392838.0,0.0,0.0
1761745213.2773252,-385737.0,0.0,0.0
1761745213.282312,-389380.0,0.0,0.0
1761745213.287331,-394211.0,0.0,0.0
1761745213.2923222,-393002.0,0.0,0.0
1761745213.297332,-388359.0,0.0,0.0
1761745213.302319,-387594.0,0.0,0.0
1761745213.307313,-394101.0,0.0,0.0
1761745213.3123462,-391870.0,0.0,0.0
1761745213.317337,-384921.0,0.0,0.0
1761745213.32234,-385816.0,0.0,0.0
1761745213.327331,-393525.0,0.0,0.0
1761745213.332339,-390792.0,0.0,0.0
1761745213.337376,-387395.0,0.0,0.0
1761745213.342376,-388418.0,0.0,0.0
1761745213.347362,-392373.0,0.0,0.0
1761745213.352352,-392516.0,0.0,0.0
1761745213.3573482,-385299.0,0.0,0.0
1761745213.3623538,-386292.0,0.0,0.0
1761745213.3673742,-393449.0,0.0,0.0
1761745213.37237,-393622.0,0.0,0.0
1761745213.377373,-386443.0,0.0,0.0
1761745213.382346,-388912.0,0.0,0.0
1761745213.387349,-392685.0,0.0,0.0
1761745213.392381,-391978.0,0.0,0.0
1761745213.397397,-384855.0,0.0,0.0
1761745213.402366,-386282.0,0.0,0.0
1761745213.4073532,-394119.0,0.0,0.0
1761745213.412377,-392782.0,0.0,0.0
1761745213.4173892,-384985.0,0.0,0.0
1761745213.422403,-389688.0,0.0,0.0
1761745213.427417,-393241.0,0.0,0.0
1761745213.433416,-390044.0,0.0,0.0
1761745213.437409,-386345.0,0.0,0.0
1761745213.442357,-387566.0,0.0,0.0
1761745213.447359,-393859.0,0.0,0.0
1761745213.452353,-392592.0,0.0,0.0
1761745213.4573681,-385377.0,0.0,0.0
1761745213.462359,-386410.0,0.0,0.0
1761745213.4673688,-394383.0,0.0,0.0
1761745213.472363,-390170.0,0.0,0.0
1761745213.477369,-386077.0,0.0,0.0
1761745213.482358,-389286.0,0.0,0.0
1761745213.487365,-392793.0,0.0,0.0
1761745213.492382,-391058.0,0.0,0.0
1761745213.497369,-385059.0,0.0,0.0
1761745213.502375,-387526.0,0.0,0.0
1761745213.508343,-392869.0,0.0,0.0
1761745213.51329,-392304.0,0.0,0.0
1761745213.518301,-385585.0,0.0,0.0
1761745213.5232909,-389536.0,0.0,0.0
1761745213.528317,-392959.0,0.0,0.0
1761745213.533379,-390786.0,0.0,0.0
1761745213.538295,-387189.0,0.0,0.0
1761745213.5433059,-387644.0,0.0,0.0
1761745213.548297,-394133.0,0.0,0.0
1761745213.5533051,-392698.0,0.0,0.0
1761745213.558323,-384745.0,0.0,0.0
1761745213.563303,-385396.0,0.0,0.0
1761745213.568328,-394255.0,0.0,0.0
1761745213.5733252,-389564.0,0.0,0.0
1761745213.578341,-385631.0,0.0,0.0
1761745213.5833302,-388552.0,0.0,0.0
1761745213.588324,-392823.0,0.0,0.0
1761745213.5933492,-390416.0,0.0,0.0
1761745213.5983229,-384881.0,0.0,0.0
1761745213.6033778,-386766.0,0.0,0.0
1761745213.608372,-393553.0,0.0,0.0
1761745213.613334,-392976.0,0.0,0.0
1761745213.618326,-386043.0,0.0,0.0
1761745213.623323,-388774.0,0.0,0.0
1761745213.628368,-393095.0,0.0,0.0
1761745213.633346,-390742.0,0.0,0.0
