timestamp,load_cell_raw,cup_ticks,cup_delta
1761746115.777122,-222374.0,0.0,0.0
1761746115.7821991,-222491.0,0.0,0.0
1761746115.787126,-223588.0,0.0,0.0
1761746115.792128,-223513.0,0.0,0.0
1761746115.797122,-223150.0,0.0,0.0
1761746115.8030348,-223531.0,0.0,0.0
1761746115.808048,-223860.0,0.0,0.0
1761746115.813049,-222453.0,0.0,0.0
1761746115.818013,-221896.0,0.0,0.0
1761746115.82302,-223037.0,0.0,0.0
1761746115.828018,-224074.0,0.0,0.0
1761746115.833015,-224483.0,0.0,0.0
1761746115.838017,-223208.0,0.0,0.0
1761746115.843014,-223849.0,0.0,0.0
1761746115.8480341,-224622.0,0.0,0.0
1761746115.853023,-223963.0,0.0,0.0
1761746115.858033,-222786.0,0.0,0.0
1761746115.863025,-224549.0,0.0,0.0
1761746115.868072,-224882.0,0.0,0.0
1761746115.873015,-222969.0,0.0,0.0
1761746115.878013,-222022.0,0.0,0.0
1761746115.8830268,-223777.0,0.0,0.0
1761746115.888038,-224048.0,0.0,0.0
1761746115.893017,-223591.0,0.0,0.0
1761746115.898049,-222914.0,0.0,0.0
1761746115.903028,-223065.0,0.0,0.0
1761746115.908041,-224232.0,0.0,0.0
1761746115.913076,-222627.0,0.0,0.0
1761746115.918051,-222712.0,0.0,0.0
1761746115.9230442,-224389.0,0.0,0.0
1761746115.928034,-223946.0,0.0,0.0
1761746115.933046,-223465.0,0.0,0.0
1761746115.938093,-223168.0,0.0,0.0
1761746115.9430459,-223241.0,0.0,0.0
1761746115.948056,-224930.0,0.0,0.0
1761746115.9530299,-223249.0,0.0,0.0
1761746115.9580789,-223212.0,0.0,0.0
1761746115.9630458,-223833.0,0.0,0.0
1761746115.968064,-224148.0,0.0,0.0
1761746115.973053,-223617.0,0.0,0.0
1761746115.9780538,-222154.0,0.0,0.0
1761746115.983058,-223051.0,0.0,0.0
1761746115.988064,-223482.0,0.0,0.0
1761746115.993077,-223107.0,0.0,0.0
1761746115.99809,-223250.0,0.0,0.0
1761746116.003094,-224113.0,0.0,0.0
1761746116.0080929,-224354.0,0.0,0.0
1761746116.013097,-223285.0,0.0,0.0
1761746116.018065,-222796.0,0.0,0.0
1761746116.023075,-225209.0,0.0,0.0
1761746116.028074,-224598.0,0.0,0.0
1761746116.033071,-223329.0,0.0,0.0
1761746116.038228,-223496.0,0.0,0.0
1761746116.0430982,-223557.0,0.0,0.0
1761746116.0481129,-223844.0,0.0,0.0
1761746116.053109,-223457.0,0.0,0.0
1761746116.058182,-222984.0,0.0,0.0
1761746116.06312,-223869.0,0.0,0.0
1761746116.068157,-224476.0,0.0,0.0
1761746116.07312,-222897.0,0.0,0.0
1761746116.0781069,-223754.0,0.0,0.0
1761746116.083222,-223789.0,0.0,0.0
1761746116.0881238,-224210.0,0.0,0.0
1761746116.093125,-223729.0,0.0,0.0
1761746116.0981429,-223134.0,0.0,0.0
1761746116.103122,-224193.0,0.0,0.0
1761746116.1081102,-224130.0,0.0,0.0
1761746116.113151,-222785.0,0.0,0.0
1761746116.119099,-223154.0,0.0,0.0
1761746116.124065,-224535.0,0.0,0.0
1761746116.129034,-224720.0,0.0,0.0
1761746116.134037,-223647.0,0.0,0.0
1761746116.139039,-223814.0,0.0,0.0
1761746116.144046,-223895.0,0.0,0.0
1761746116.149069,-224084.0,0.0,0.0
1761746116.154033,-223137.0,0.0,0.0
1761746116.159071,-222544.0,0.0,0.0
1761746116.164104,-224071.0,0.0,0.0
1761746116.169151,-224640.0,0.0,0.0
1761746116.174038,-221939.0,0.0,0.0
1761746116.179052,-223388.0,0.0,0.0
1761746116.1840692,-224139.0,0.0,0.0
1761746116.189088,-224820.0,0.0,0.0
1761746116.1940491,-224321.0,0.0,0.0
1761746116.199052,-223816.0,0.0,0.0
1761746116.204028,-225087.0,0.0,0.0
1761746116.209027,-225462.0,0.0,0.0
1761746116.214035,-224231.0,0.0,0.0
1761746116.2190561,-223376.0,0.0,0.0
1761746116.2240372,-223095.0,0.0,0.0
1761746116.2290492,-223708.0,0.0,0.0
1761746116.234056,-223261.0,0.0,0.0
1761746116.239052,-222238.0,0.0,0.0
1761746116.24405,-223641.0,0.0,0.0
1761746116.2490702,-225006.0,0.0,0.0
1761746116.254053,-222213.0,0.0,0.0
1761746116.2590442,-222734.0,0.0,0.0
1761746116.264041,-224365.0,0.0,0.0
1761746116.269096,-224610.0,0.0,0.0
1761746116.274038,-223753.0,0.0,0.0
1761746116.279074,-224084.0,0.0,0.0
1761746116.284065,-224467.0,0.0,0.0
1761746116.289073,-224352.0,0.0,0.0
1761746116.294094,-222689.0,0.0,0.0
1761746116.299068,-222356.0,0.0,0.0
1761746116.3040571,-224067.0,0.0,0.0
1761746116.3090491,-223890.0,0.0,0.0
1761746116.314086,-222969.0,0.0,0.0
1761746116.3190951,-222390.0,0.0,0.0
1761746116.324064,-224213.0,0.0,0.0
1761746116.329101,-223482.0,0.0,0.0
1761746116.33408,-223185.0,0.0,0.0
1761746116.3391109,-223460.0,0.0,0.0
1761746116.3440928,-224885.0,0.0,0.0
1761746116.349107,-224500.0,0.0,0.0
1761746116.354474,-222879.0,0.0,0.0
1761746116.359097,-222646.0,0.0,0.0
1761746116.3641322,-223635.0,0.0,0.0
1761746116.369142,-224190.0,0.0,0.0
1761746116.374109,-223895.0,0.0,0.0
1761746116.379092,-223828.0,0.0,0.0
1761746116.3841321,-224681.0,0.0,0.0
1761746116.3890991,-224136.0,0.0,0.0
1761746116.394079,-223895.0,0.0,0.0
1761746116.399189,-224746.0,0.0,0.0
1761746116.404095,-225473.0,0.0,0.0
1761746116.409121,-225472.0,0.0,0.0
1761746116.4140842,-225123.0,0.0,0.0
1761746116.419115,-225496.0,0.0,0.0
1761746116.424106,-225141.0,0.0,0.0
1761746116.429086,-224250.0,0.0,0.0
1761746116.434092,-223391.0,0.0,0.0
1761746116.439138,-222890.0,0.0,0.0
1761746116.444104,-223689.0,0.0,0.0
1761746116.450026,-222466.0,0.0,0.0
1761746116.455075,-221233.0,0.0,0.0
1761746116.460027,-221264.0,0.0,0.0
1761746116.4650822,-223571.0,0.0,0.0
1761746116.470034,-222998.0,0.0,0.0
1761746116.475022,-221841.0,0.0,0.0
1761746116.4800231,-223370.0,0.0,0.0
1761746116.485051,-224405.0,0.0,0.0
1761746116.490025,-224682.0,0.0,0.0
1761746116.4950202,-223831.0,0.0,0.0
1761746116.5000498,-224112.0,0.0,0.0
1761746116.505054,-224627.0,0.0,0.0
1761746162.399169,-223622.0,0.0,0.0
1761746162.4041212,-224015.0,0.0,0.0
1761746162.4091148,-224680.0,0.0,0.0
1761746162.414119,-225727.0,0.0,0.0
1761746162.4191308,-225098.0,0.0,0.0
1761746162.424115,-224863.0,0.0,0.0
1761746162.429117,-226328.0,0.0,0.0
1761746162.4341571,-226361.0,0.0,0.0
1761746162.4395862,-224008.0,0.0,0.0
1761746162.44414,-224105.0,0.0,0.0
1761746162.4491231,-224036.0,0.0,0.0
1761746162.454124,-223955.0,0.0,0.0
1761746162.459174,-223174.0,0.0,0.0
1761746162.4641302,-223499.0,0.0,0.0
1761746162.4691699,-223758.0,0.0,0.0
1761746162.474168,-224581.0,0.0,0.0
1761746162.47915,-223812.0,0.0,0.0
1761746162.4841511,-225271.0,0.0,0.0
1761746162.489147,-225314.0,0.0,0.0
1761746162.494138,-224625.0,0.0,0.0
1761746162.49915,-224136.0,0.0,0.0
1761746162.5041559,-224873.0,0.0,0.0
1761746162.509148,-225668.0,0.0,0.0
1761746162.514146,-225247.0,0.0,0.0
1761746162.5191622,-224338.0,0.0,0.0
1761746162.52416,-224875.0,0.0,0.0
1761746162.529143,-224838.0,0.0,0.0
1761746162.534146,-223955.0,0.0,0.0
1761746162.53918,-223350.0,0.0,0.0
1761746162.544159,-224187.0,0.0,0.0
1761746162.549176,-225216.0,0.0,0.0
1761746162.5541859,-224181.0,0.0,0.0
1761746162.559154,-223262.0,0.0,0.0
1761746162.564161,-223841.0,0.0,0.0
1761746162.569298,-225782.0,0.0,0.0
1761746162.574173,-225289.0,0.0,0.0
1761746162.5792189,-224024.0,0.0,0.0
1761746162.5841768,-225037.0,0.0,0.0
1761746162.589178,-225260.0,0.0,0.0
1761746162.594166,-224221.0,0.0,0.0
1761746162.5991879,-223998.0,0.0,0.0
1761746162.6041548,-225381.0,0.0,0.0
1761746162.609178,-224954.0,0.0,0.0
1761746162.614202,-224233.0,0.0,0.0
1761746162.619246,-223746.0,0.0,0.0
1761746162.624191,-223241.0,0.0,0.0
1761746162.629184,-225344.0,0.0,0.0
1761746162.634191,-224603.0,0.0,0.0
1761746162.639196,-224220.0,0.0,0.0
1761746162.64417,-224549.0,0.0,0.0
1761746162.649169,-224584.0,0.0,0.0
1761746162.65417,-224737.0,0.0,0.0
1761746162.659188,-224606.0,0.0,0.0
1761746162.664178,-224975.0,0.0,0.0
1761746162.6702359,-225306.0,0.0,0.0
1761746162.6751091,-224771.0,0.0,0.0
1761746162.6801338,-225158.0,0.0,0.0
1761746162.685118,-225143.0,0.0,0.0
1761746162.6901052,-225124.0,0.0,0.0
1761746162.6951082,-223719.0,0.0,0.0
1761746162.700106,-223754.0,0.0,0.0
1761746162.705125,-224365.0,0.0,0.0
1761746162.710113,-224994.0,0.0,0.0
1761746162.715161,-223971.0,0.0,0.0
1761746162.720275,-223924.0,0.0,0.0
1761746162.725131,-224149.0,0.0,0.0
1761746162.730099,-225042.0,0.0,0.0
1761746162.735113,-223649.0,0.0,0.0
1761746162.7401211,-223432.0,0.0,0.0
1761746162.745122,-224879.0,0.0,0.0
1761746162.750139,-225370.0,0.0,0.0
1761746162.755146,-225051.0,0.0,0.0
1761746162.760117,-223732.0,0.0,0.0
1761746162.765124,-224539.0,0.0,0.0
1761746162.770122,-225428.0,0.0,0.0
1761746162.775119,-224517.0,0.0,0.0
1761746162.780116,-223776.0,0.0,0.0
1761746162.785142,-224667.0,0.0,0.0
1761746162.790174,-225490.0,0.0,0.0
1761746162.795129,-224571.0,0.0,0.0
1761746162.80022,-223748.0,0.0,0.0
1761746162.8052218,-224691.0,0.0,0.0
1761746162.810132,-224842.0,0.0,0.0
1761746162.815134,-223913.0,0.0,0.0
1761746162.82013,-224112.0,0.0,0.0
1761746162.825139,-224601.0,0.0,0.0
1761746162.830136,-225600.0,0.0,0.0
1761746162.8351629,-224107.0,0.0,0.0
1761746162.840152,-224190.0,0.0,0.0
1761746162.845123,-225361.0,0.0,0.0
1761746162.850125,-225956.0,0.0,0.0
1761746162.855134,-224507.0,0.0,0.0
1761746162.8601332,-224188.0,0.0,0.0
1761746162.865176,-224397.0,0.0,0.0
1761746162.870162,-224990.0,0.0,0.0
1761746162.875145,-224247.0,0.0,0.0
1761746162.880138,-223156.0,0.0,0.0
1761746162.885136,-224705.0,0.0,0.0
1761746162.890196,-225336.0,0.0,0.0
1761746162.8951511,-223883.0,0.0,0.0
1761746162.900162,-223142.0,0.0,0.0
1761746162.90516,-225497.0,0.0,0.0
1761746162.9101849,-225428.0,0.0,0.0
1761746162.915175,-224571.0,0.0,0.0
1761746162.920157,-224260.0,0.0,0.0
1761746162.925226,-225569.0,0.0,0.0
1761746162.930153,-226444.0,0.0,0.0
1761746162.935159,-224229.0,0.0,0.0
1761746162.940164,-223964.0,0.0,0.0
1761746162.945149,-224049.0,0.0,0.0
1761746162.9501681,-224794.0,0.0,0.0
1761746162.955196,-223925.0,0.0,0.0
1761746162.960159,-223494.0,0.0,0.0
1761746162.96517,-224511.0,0.0,0.0
1761746162.970192,-224680.0,0.0,0.0
1761746162.975161,-223763.0,0.0,0.0
1761746162.9801621,-224356.0,0.0,0.0
1761746162.985352,-225677.0,0.0,0.0
1761746162.990187,-225716.0,0.0,0.0
1761746162.995252,-224751.0,0.0,0.0
1761746163.00018,-224682.0,0.0,0.0
1761746163.005297,-225955.0,0.0,0.0
1761746163.010182,-224882.0,0.0,0.0
1761746163.015244,-223971.0,0.0,0.0
1761746163.0201862,-224466.0,0.0,0.0
1761746163.025203,-225535.0,0.0,0.0
1761746163.030175,-225362.0,0.0,0.0
1761746163.035188,-223739.0,0.0,0.0
1761746163.0411048,-223456.0,0.0,0.0
1761746163.0461,-224849.0,0.0,0.0
1761746163.051102,-225622.0,0.0,0.0
1761746163.056097,-225061.0,0.0,0.0
1761746163.061105,-224264.0,0.0,0.0
1761746163.066114,-224687.0,0.0,0.0
1761746163.071112,-225728.0,0.0,0.0
1761746163.076125,-224473.0,0.0,0.0
1761746163.0811038,-224096.0,0.0,0.0
1761746163.086124,-225603.0,0.0,0.0
1761746163.091108,-225558.0,0.0,0.0
1761746163.09611,-224035.0,0.0,0.0
1761746163.101136,-224040.0,0.0,0.0
1761746163.106117,-224615.0,0.0,0.0
1761746163.111124,-225084.0,0.0,0.0
1761746163.1161191,-224359.0,0.0,0.0
1761746163.12113,-223744.0,0.0,0.0
1761746163.126132,-225421.0,0.0,0.0
1761746163.131124,-225594.0,0.0,0.0
1761746163.136123,-223455.0,0.0,0.0
1761746163.1411352,-223674.0,0.0,0.0
1761746163.1461399,-225569.0,0.0,0.0
1761746163.151137,-225628.0,0.0,0.0
1761746163.1561742,-224581.0,0.0,0.0
1761746163.161126,-224426.0,0.0,0.0
1761746163.1661282,-225417.0,0.0,0.0
1761746163.171157,-225244.0,0.0,0.0
1761746163.1761239,-223815.0,0.0,0.0
1761746163.18113,-223324.0,0.0,0.0
1761746163.186147,-225253.0,0.0,0.0
1761746163.1911418,-225094.0,0.0,0.0
1761746163.1961322,-223877.0,0.0,0.0
1761746163.2011368,-224602.0,0.0,0.0
1761746163.206155,-225445.0,0.0,0.0
1761746163.211204,-225024.0,0.0,0.0
1761746163.216149,-224267.0,0.0,0.0
1761746163.221153,-224272.0,0.0,0.0
1761746163.226153,-225681.0,0.0,0.0
1761746163.231173,-225688.0,0.0,0.0
1761746163.2361548,-224045.0,0.0,0.0
1761746163.2411442,-223582.0,0.0,0.0
1761746163.2461581,-224595.0,0.0,0.0
1761746163.251213,-224478.0,0.0,0.0
1761746163.2561688,-224653.0,0.0,0.0
1761746163.261143,-223524.0,0.0,0.0
1761746163.266165,-224137.0,0.0,0.0
1761746163.271163,-225216.0,0.0,0.0
1761746163.276155,-224085.0,0.0,0.0
1761746163.281141,-224704.0,0.0,0.0
1761746163.286156,-226215.0,0.0,0.0
1761746163.291138,-225918.0,0.0,0.0
1761746163.2961438,-223667.0,0.0,0.0
1761746163.301179,-225062.0,0.0,0.0
1761746163.3061829,-225645.0,0.0,0.0
1761746163.311141,-224700.0,0.0,0.0
1761746163.3161669,-224103.0,0.0,0.0
1761746163.321187,-223516.0,0.0,0.0
1761746163.3262,-225397.0,0.0,0.0
1761746163.3312,-224726.0,0.0,0.0
1761746163.336184,-223849.0,0.0,0.0
1761746163.341186,-224362.0,0.0,0.0
1761746163.346187,-225455.0,0.0,0.0
1761746163.351212,-225670.0,0.0,0.0
1761746163.356191,-224003.0,0.0,0.0
1761746163.3611898,-224842.0,0.0,0.0
1761746163.366176,-225921.0,0.0,0.0
1761746163.371205,-224688.0,0.0,0.0
1761746163.37617,-223977.0,0.0,0.0
1761746163.3811562,-224316.0,0.0,0.0
1761746163.386188,-225779.0,0.0,0.0
1761746163.3911722,-224136.0,0.0,0.0
1761746163.3961668,-223707.0,0.0,0.0
