timestamp,load_cell_raw,cup_ticks,cup_delta
1761745290.828984,-388569.0,0.0,0.0
1761745290.8340108,-390138.0,0.0,0.0
1761745290.8389919,-396431.0,0.0,0.0
1761745290.8440099,-391908.0,0.0,0.0
1761745290.8489769,-389131.0,0.0,0.0
1761745290.853992,-391612.0,0.0,0.0
1761745290.8589818,-395085.0,0.0,0.0
1761745290.86399,-393402.0,0.0,0.0
1761745290.868984,-388563.0,0.0,0.0
1761745290.873984,-390550.0,0.0,0.0
1761745290.8790069,-396259.0,0.0,0.0
1761745290.883994,-394720.0,0.0,0.0
1761745290.888986,-389387.0,0.0,0.0
1761745290.894024,-392888.0,0.0,0.0
1761745290.8990238,-395417.0,0.0,0.0
1761745290.9040031,-392114.0,0.0,0.0
1761745290.909028,-388931.0,0.0,0.0
1761745290.9140108,-391214.0,0.0,0.0
1761745290.919007,-396063.0,0.0,0.0
1761745290.9240499,-393964.0,0.0,0.0
1761745290.929445,-388995.0,0.0,0.0
1761745290.93404,-390262.0,0.0,0.0
1761745290.939049,-396137.0,0.0,0.0
1761745290.9440498,-391696.0,0.0,0.0
1761745290.949024,-388609.0,0.0,0.0
1761745290.95402,-392514.0,0.0,0.0
1761745290.959035,-395897.0,0.0,0.0
1761745290.96403,-393778.0,0.0,0.0
1761745290.969045,-389071.0,0.0,0.0
1761745290.97402,-390716.0,0.0,0.0
1761745290.979025,-396151.0,0.0,0.0
1761745290.9840488,-394000.0,0.0,0.0
1761745290.989034,-388619.0,0.0,0.0
1761745290.994059,-393024.0,0.0,0.0
1761745290.999049,-395717.0,0.0,0.0
1761745291.004965,-393174.0,0.0,0.0
1761745291.009967,-388921.0,0.0,0.0
1761745291.014996,-391590.0,0.0,0.0
1761745291.0199978,-396425.0,0.0,0.0
1761745291.025038,-394064.0,0.0,0.0
1761745291.03003,-388269.0,0.0,0.0
1761745291.0350459,-393688.0,0.0,0.0
1761745291.0400288,-396083.0,0.0,0.0
1761745291.045045,-392062.0,0.0,0.0
1761745291.05002,-389055.0,0.0,0.0
1761745291.0550332,-391976.0,0.0,0.0
1761745291.0600471,-395833.0,0.0,0.0
1761745291.065038,-392870.0,0.0,0.0
1761745291.070003,-389253.0,0.0,0.0
1761745291.0750499,-390922.0,0.0,0.0
1761745291.08006,-396401.0,0.0,0.0
1761745291.085058,-391038.0,0.0,0.0
1761745291.0900512,-388713.0,0.0,0.0
1761745291.095045,-392084.0,0.0,0.0
1761745291.100116,-395757.0,0.0,0.0
1761745291.105067,-392680.0,0.0,0.0
1761745291.110133,-388581.0,0.0,0.0
1761745291.115066,-391250.0,0.0,0.0
1761745291.120045,-396613.0,0.0,0.0
1761745291.125073,-394062.0,0.0,0.0
1761745291.130044,-388683.0,0.0,0.0
1761745291.135046,-394298.0,0.0,0.0
1761745291.140063,-396841.0,0.0,0.0
1761745291.1450748,-392022.0,0.0,0.0
1761745291.150056,-388393.0,0.0,0.0
1761745291.155055,-392288.0,0.0,0.0
1761745291.160085,-396213.0,0.0,0.0
1761745291.165097,-393156.0,0.0,0.0
1761745291.1700811,-388635.0,0.0,0.0
1761745291.175093,-391482.0,0.0,0.0
1761745291.180085,-396681.0,0.0,0.0
1761745291.1850848,-390516.0,0.0,0.0
1761745291.1900768,-388481.0,0.0,0.0
1761745291.1960871,-393358.0,0.0,0.0
1761745291.2000809,-396207.0,0.0,0.0
1761745291.2050948,-392730.0,0.0,0.0
1761745291.210068,-388547.0,0.0,0.0
1761745291.215093,-392222.0,0.0,0.0
1761745291.220108,-396835.0,0.0,0.0
1761745291.225091,-394132.0,0.0,0.0
1761745291.230088,-388309.0,0.0,0.0
1761745291.2351098,-394122.0,0.0,0.0
1761745291.240096,-396519.0,0.0,0.0
1761745291.245108,-392384.0,0.0,0.0
1761745291.250089,-390427.0,0.0,0.0
1761745291.255109,-393424.0,0.0,0.0
1761745291.260094,-396241.0,0.0,0.0
1761745291.265113,-394236.0,0.0,0.0
1761745291.270102,-389605.0,0.0,0.0
1761745291.276028,-394184.0,0.0,0.0
1761745291.281039,-395105.0,0.0,0.0
1761745291.286035,-390682.0,0.0,0.0
1761745291.291025,-389165.0,0.0,0.0
1761745291.296043,-393344.0,0.0,0.0
1761745291.301044,-394665.0,0.0,0.0
1761745291.3060591,-392480.0,0.0,0.0
1761745291.311046,-390317.0,0.0,0.0
1761745291.316055,-392526.0,0.0,0.0
1761745291.321065,-395609.0,0.0,0.0
1761745291.326048,-389742.0,0.0,0.0
1761745291.33107,-387889.0,0.0,0.0
1761745291.3360488,-392754.0,0.0,0.0
1761745291.341057,-396685.0,0.0,0.0
1761745291.346056,-392762.0,0.0,0.0
1761745291.351138,-389329.0,0.0,0.0
1761745291.3560598,-391948.0,0.0,0.0
1761745291.3610601,-396477.0,0.0,0.0
1761745291.366064,-393878.0,0.0,0.0
1761745291.371068,-388221.0,0.0,0.0
1761745291.376075,-394794.0,0.0,0.0
1761745291.3812668,-397151.0,0.0,0.0
1761745291.3860722,-391544.0,0.0,0.0
1761745291.391078,-389167.0,0.0,0.0
1761745291.3960829,-393728.0,0.0,0.0
1761745291.401115,-395219.0,0.0,0.0
1761745291.406077,-391358.0,0.0,0.0
1761745291.4110699,-388001.0,0.0,0.0
1761745291.4160771,-392246.0,0.0,0.0
1761745291.421067,-397365.0,0.0,0.0
1761745291.426081,-390066.0,0.0,0.0
1761745291.431092,-388839.0,0.0,0.0
1761745291.436397,-393866.0,0.0,0.0
1761745291.441092,-395821.0,0.0,0.0
1761745291.446096,-390370.0,0.0,0.0
1761745291.45206,-389095.0,0.0,0.0
1761745291.456109,-392352.0,0.0,0.0
1761745291.461195,-396193.0,0.0,0.0
1761745291.4661078,-393650.0,0.0,0.0
1761745291.4710689,-389501.0,0.0,0.0
1761745291.4761002,-394148.0,0.0,0.0
1761745291.481241,-394805.0,0.0,0.0
1761745291.4861,-389968.0,0.0,0.0
1761745291.491106,-389663.0,0.0,0.0
1761745291.496105,-392874.0,0.0,0.0
1761745291.501075,-396107.0,0.0,0.0
1761745291.506242,-393968.0,0.0,0.0
1761745291.511095,-390923.0,0.0,0.0
1761745291.516106,-394336.0,0.0,0.0
1761745291.521101,-394587.0,0.0,0.0
1761745291.526104,-390586.0,0.0,0.0
1761745291.531109,-388809.0,0.0,0.0
1761745291.536122,-392902.0,0.0,0.0
1761745291.541114,-395653.0,0.0,0.0
1761745291.5460632,-392888.0,0.0,0.0
1761745291.551161,-389947.0,0.0,0.0
1761745291.5569909,-392514.0,0.0,0.0
1761745291.561982,-395851.0,0.0,0.0
1761745291.566995,-390362.0,0.0,0.0
1761745291.571981,-389171.0,0.0,0.0
1761745291.5769842,-393450.0,0.0,0.0
1761745291.582006,-395887.0,0.0,0.0
1761745291.587003,-391518.0,0.0,0.0
1761745291.5920188,-390509.0,0.0,0.0
1761745291.597003,-393542.0,0.0,0.0
1761745291.602048,-395701.0,0.0,0.0
1761745291.6070569,-392526.0,0.0,0.0
1761745291.612004,-388895.0,0.0,0.0
1761745291.6170182,-394752.0,0.0,0.0
1761745291.622028,-396373.0,0.0,0.0
1761745291.627072,-390902.0,0.0,0.0
1761745291.6320698,-389237.0,0.0,0.0
1761745291.637059,-394538.0,0.0,0.0
1761745291.642061,-395371.0,0.0,0.0
1761745291.647121,-392272.0,0.0,0.0
1761745291.652077,-388509.0,0.0,0.0
1761745291.657067,-392082.0,0.0,0.0
1761745291.662066,-396559.0,0.0,0.0
1761745291.66707,-390506.0,0.0,0.0
1761745291.6720839,-388779.0,0.0,0.0
1761745291.677071,-394426.0,0.0,0.0
1761745291.682046,-396309.0,0.0,0.0
1761745291.687026,-391402.0,0.0,0.0
1761745291.6920269,-389997.0,0.0,0.0
1761745291.697046,-393784.0,0.0,0.0
1761745291.70206,-395707.0,0.0,0.0
1761745291.707053,-393274.0,0.0,0.0
1761745291.712033,-389087.0,0.0,0.0
1761745291.717034,-395310.0,0.0,0.0
1761745291.722032,-396359.0,0.0,0.0
1761745291.727669,-390362.0,0.0,0.0
1761745291.73204,-391015.0,0.0,0.0
1761745291.73706,-393920.0,0.0,0.0
1761745291.742026,-394227.0,0.0,0.0
1761745291.7470279,-390756.0,0.0,0.0
1761745291.752037,-389765.0,0.0,0.0
1761745291.757049,-396928.0,0.0,0.0
1761745291.762044,-396627.0,0.0,0.0
1761745291.7670588,-390096.0,0.0,0.0
1761745291.772037,-389835.0,0.0,0.0
1761745291.7770529,-394578.0,0.0,0.0
1761745291.782045,-394069.0,0.0,0.0
1761745291.787047,-390892.0,0.0,0.0
1761745291.792065,-390677.0,0.0,0.0
1761745291.7970939,-393746.0,0.0,0.0
1761745291.8020658,-395973.0,0.0,0.0
1761745291.807075,-389680.0,0.0,0.0
1761745291.8120909,-389095.0,0.0,0.0
1761745291.817056,-395088.0,0.0,0.0
1761745291.8220422,-395879.0,0.0,0.0
1761745291.8279948,-390302.0,0.0,0.0
1761745291.83299,-391263.0,0.0,0.0
1761745291.8379872,-394798.0,0.0,0.0
1761745291.842977,-395417.0,0.0,0.0
1761745291.848011,-392238.0,0.0,0.0
1761745291.85299,-389545.0,0.0,0.0
1761745291.858001,-394470.0,0.0,0.0
1761745291.862994,-395549.0,0.0,0.0
1761745291.868012,-391610.0,0.0,0.0
1761745291.872992,-389637.0,0.0,0.0
1761745291.878022,-394212.0,0.0,0.0
1761745291.883053,-394771.0,0.0,0.0
1761745291.888018,-392236.0,0.0,0.0
1761745291.893013,-389305.0,0.0,0.0
1761745291.898058,-392602.0,0.0,0.0
1761745291.9030101,-396625.0,0.0,0.0
1761745291.907996,-389476.0,0.0,0.0
1761745291.91302,-389113.0,0.0,0.0
1761745291.9180439,-394860.0,0.0,0.0
1761745291.923022,-396323.0,0.0,0.0
1761745291.928051,-389918.0,0.0,0.0
1761745291.933056,-389729.0,0.0,0.0
1761745291.9380171,-394000.0,0.0,0.0
1761745291.943008,-396281.0,0.0,0.0
1761745291.94805,-392382.0,0.0,0.0
1761745291.953011,-389391.0,0.0,0.0
1761745291.958025,-395568.0,0.0,0.0
1761745291.963019,-395555.0,0.0,0.0
1761745291.96811,-388848.0,0.0,0.0
1761745291.973036,-390437.0,0.0,0.0
1761745291.978059,-395286.0,0.0,0.0
1761745291.9830248,-395219.0,0.0,0.0
1761745291.98805,-391482.0,0.0,0.0
1761745291.9930391,-389563.0,0.0,0.0
1761745291.9980721,-396110.0,0.0,0.0
1761745292.003055,-395041.0,0.0,0.0
1761745292.008042,-388436.0,0.0,0.0
1761745292.0130382,-388783.0,0.0,0.0
1761745292.018067,-395584.0,0.0,0.0
1761745292.0230389,-394523.0,0.0,0.0
1761745292.0280478,-390818.0,0.0,0.0
1761745292.033071,-390493.0,0.0,0.0
1761745292.038048,-393960.0,0.0,0.0
1761745292.043069,-395069.0,0.0,0.0
1761745292.0480819,-389688.0,0.0,0.0
1761745292.053056,-390003.0,0.0,0.0
1761745292.058053,-395706.0,0.0,0.0
1761745292.063064,-396231.0,0.0,0.0
1761745292.0680802,-389900.0,0.0,0.0
1761745292.073059,-390833.0,0.0,0.0
1761745292.07808,-394886.0,0.0,0.0
1761745292.0830688,-394053.0,0.0,0.0
1761745292.088063,-390610.0,0.0,0.0
1761745292.093057,-389633.0,0.0,0.0
1761745292.098099,-396268.0,0.0,0.0
1761745292.103064,-395009.0,0.0,0.0
1761745292.108991,-389416.0,0.0,0.0
1761745292.1139898,-389987.0,0.0,0.0
1761745292.1189818,-395488.0,0.0,0.0
1761745292.1240268,-393887.0,0.0,0.0
1761745292.128999,-390192.0,0.0,0.0
1761745292.1339898,-391019.0,0.0,0.0
1761745292.139009,-394588.0,0.0,0.0
1761745292.144109,-394791.0,0.0,0.0
1761745292.149004,-388882.0,0.0,0.0
1761745292.15401,-389943.0,0.0,0.0
1761745292.158999,-395568.0,0.0,0.0
1761745292.164012,-396339.0,0.0,0.0
1761745292.1690161,-390382.0,0.0,0.0
1761745292.17401,-391191.0,0.0,0.0
1761745292.1790028,-394676.0,0.0,0.0
1761745292.184004,-394343.0,0.0,0.0
1761745292.189006,-390626.0,0.0,0.0
1761745292.194041,-389773.0,0.0,0.0
1761745292.199019,-396702.0,0.0,0.0
1761745292.204017,-395569.0,0.0,0.0
1761745292.209044,-389648.0,0.0,0.0
1761745292.21401,-389087.0,0.0,0.0
1761745292.219029,-396312.0,0.0,0.0
1761745292.224077,-393457.0,0.0,0.0
1761745292.229036,-389916.0,0.0,0.0
1761745292.234028,-389829.0,0.0,0.0
1761745292.2390149,-396218.0,0.0,0.0
1761745292.244067,-394905.0,0.0,0.0
1761745292.249056,-389044.0,0.0,0.0
1761745292.25404,-390131.0,0.0,0.0
1761745292.25903,-396312.0,0.0,0.0
1761745292.264062,-392703.0,0.0,0.0
1761745292.2690299,-389886.0,0.0,0.0
1761745292.274036,-390963.0,0.0,0.0
1761745292.279155,-395286.0,0.0,0.0
1761745292.2840571,-394661.0,0.0,0.0
1761745292.289052,-389044.0,0.0,0.0
1761745292.294091,-390309.0,0.0,0.0
1761745292.299092,-396106.0,0.0,0.0
1761745292.3040562,-395851.0,0.0,0.0
1761745292.30904,-389164.0,0.0,0.0
1761745292.314044,-393015.0,0.0,0.0
1761745292.319059,-395738.0,0.0,0.0
1761745292.3240619,-394019.0,0.0,0.0
1761745292.3290722,-390386.0,0.0,0.0
1761745292.3340642,-390701.0,0.0,0.0
1761745292.339069,-396104.0,0.0,0.0
1761745292.344084,-394341.0,0.0,0.0
1761745292.349061,-389512.0,0.0,0.0
1761745292.35408,-389803.0,0.0,0.0
1761745292.359064,-396196.0,0.0,0.0
1761745292.3641112,-392113.0,0.0,0.0
1761745292.369086,-389154.0,0.0,0.0
1761745292.374084,-392153.0,0.0,0.0
1761745292.379116,-396762.0,0.0,0.0
1761745292.3841121,-392251.0,0.0,0.0
1761745292.3900092,-386652.0,0.0,0.0
1761745292.39501,-391143.0,0.0,0.0
1761745292.400009,-399524.0,0.0,0.0
1761745292.404999,-395367.0,0.0,0.0
1761745292.409997,-387592.0,0.0,0.0
1761745292.4150379,-393895.0,0.0,0.0
1761745292.420016,-395972.0,0.0,0.0
1761745292.425004,-390797.0,0.0,0.0
1761745292.430022,-387746.0,0.0,0.0
1761745292.435028,-392981.0,0.0,0.0
1761745292.440043,-395718.0,0.0,0.0
1761745292.445023,-393231.0,0.0,0.0
1761745292.450059,-390112.0,0.0,0.0
1761745292.455038,-391169.0,0.0,0.0
1761745292.460052,-394616.0,0.0,0.0
1761745292.465087,-391637.0,0.0,0.0
1761745292.470034,-390362.0,0.0,0.0
1761745292.475024,-393525.0,0.0,0.0
1761745292.4800608,-395528.0,0.0,0.0
1761745292.485095,-393769.0,0.0,0.0
1761745292.4900239,-389382.0,0.0,0.0
1761745292.495025,-390377.0,0.0,0.0
1761745292.500034,-395196.0,0.0,0.0
1761745292.50502,-391971.0,0.0,0.0
1761745292.5100281,-389524.0,0.0,0.0
1761745292.515052,-392285.0,0.0,0.0
1761745292.5200279,-396374.0,0.0,0.0
1761745292.525058,-395149.0,0.0,0.0
1761745292.53004,-388880.0,0.0,0.0
1761745292.535054,-391111.0,0.0,0.0
1761745292.5400372,-395992.0,0.0,0.0
1761745292.545055,-393953.0,0.0,0.0
1761745292.550038,-387908.0,0.0,0.0
1761745292.555052,-394441.0,0.0,0.0
1761745292.560053,-396672.0,0.0,0.0
1761745292.5650828,-392457.0,0.0,0.0
1761745292.5700579,-389486.0,0.0,0.0
1761745292.575042,-391849.0,0.0,0.0
1761745292.5800629,-394738.0,0.0,0.0
1761745292.585089,-392015.0,0.0,0.0
1761745292.59006,-389794.0,0.0,0.0
1761745292.595063,-391691.0,0.0,0.0
1761745292.600053,-396492.0,0.0,0.0
1761745292.605058,-391311.0,0.0,0.0
1761745292.610071,-390096.0,0.0,0.0
1761745292.615096,-392285.0,0.0,0.0
1761745292.620063,-394924.0,0.0,0.0
1761745292.6251252,-392497.0,0.0,0.0
1761745292.6300879,-389584.0,0.0,0.0
1761745292.6351051,-391673.0,0.0,0.0
1761745292.640095,-396144.0,0.0,0.0
1761745292.645108,-394891.0,0.0,0.0
1761745292.650079,-389326.0,0.0,0.0
1761745292.655096,-391961.0,0.0,0.0
1761745292.660112,-394950.0,0.0,0.0
1761745292.6651149,-392871.0,0.0,0.0
1761745292.671007,-390294.0,0.0,0.0
1761745292.67603,-391445.0,0.0,0.0
1761745292.68108,-397074.0,0.0,0.0
1761745292.6860301,-395033.0,0.0,0.0
1761745292.6910238,-389042.0,0.0,0.0
1761745292.696058,-389589.0,0.0,0.0
1761745292.7011032,-396806.0,0.0,0.0
1761745292.706045,-391485.0,0.0,0.0
1761745292.711082,-389178.0,0.0,0.0
1761745292.716057,-392313.0,0.0,0.0
1761745292.721049,-396742.0,0.0,0.0
1761745292.7260532,-394425.0,0.0,0.0
1761745292.731084,-388238.0,0.0,0.0
1761745292.73607,-390357.0,0.0,0.0
1761745292.741087,-396490.0,0.0,0.0
1761745292.746079,-391835.0,0.0,0.0
1761745292.7510731,-389108.0,0.0,0.0
1761745292.7561028,-394207.0,0.0,0.0
1761745292.761081,-396290.0,0.0,0.0
1761745292.766067,-392523.0,0.0,0.0
1761745292.7710662,-388766.0,0.0,0.0
1761745292.776072,-391363.0,0.0,0.0
1761745292.78117,-396468.0,0.0,0.0
1761745292.7860632,-393771.0,0.0,0.0
1761745292.791091,-389218.0,0.0,0.0
1761745292.7960691,-394809.0,0.0,0.0
1761745292.8010838,-396898.0,0.0,0.0
1761745292.806091,-391411.0,0.0,0.0
1761745292.811092,-389024.0,0.0,0.0
1761745292.816138,-391675.0,0.0,0.0
1761745292.8210711,-396892.0,0.0,0.0
1761745292.826088,-394189.0,0.0,0.0
1761745292.831129,-389002.0,0.0,0.0
1761745292.836094,-390741.0,0.0,0.0
1761745292.841093,-396372.0,0.0,0.0
1761745292.8460958,-390775.0,0.0,0.0
1761745292.851112,-388210.0,0.0,0.0
1761745292.856093,-392937.0,0.0,0.0
1761745292.861166,-396146.0,0.0,0.0
1761745292.866087,-393511.0,0.0,0.0
1761745292.871114,-388774.0,0.0,0.0
1761745292.87611,-391855.0,0.0,0.0
1761745292.881126,-397086.0,0.0,0.0
1761745292.8861141,-394251.0,0.0,0.0
1761745292.891124,-388712.0,0.0,0.0
1761745292.8960981,-393989.0,0.0,0.0
1761745292.901119,-397134.0,0.0,0.0
1761745292.906142,-392299.0,0.0,0.0
1761745292.9111402,-389564.0,0.0,0.0
1761745292.916079,-392493.0,0.0,0.0
1761745292.921102,-396866.0,0.0,0.0
1761745292.926101,-393369.0,0.0,0.0
1761745292.9311109,-387690.0,0.0,0.0
1761745292.9361138,-390937.0,0.0,0.0
1761745292.941094,-396536.0,0.0,0.0
1761745292.946115,-391521.0,0.0,0.0
1761745292.9511218,-389352.0,0.0,0.0
1761745292.957013,-393191.0,0.0,0.0
1761745292.962046,-395726.0,0.0,0.0
1761745292.967034,-392015.0,0.0,0.0
1761745292.9720142,-388962.0,0.0,0.0
1761745292.977037,-392071.0,0.0,0.0
1761745292.982042,-396578.0,0.0,0.0
1761745292.987061,-394219.0,0.0,0.0
1761745292.992042,-389148.0,0.0,0.0
1761745292.997072,-394057.0,0.0,0.0
1761745293.002082,-396560.0,0.0,0.0
1761745293.007058,-391395.0,0.0,0.0
1761745293.012029,-389154.0,0.0,0.0
1761745293.0170481,-392879.0,0.0,0.0
1761745293.022049,-396478.0,0.0,0.0
1761745293.027037,-393337.0,0.0,0.0
1761745293.0320709,-388882.0,0.0,0.0
1761745293.0370402,-394651.0,0.0,0.0
1761745293.042067,-396594.0,0.0,0.0
1761745293.0470731,-390599.0,0.0,0.0
1761745293.0520608,-388746.0,0.0,0.0
1761745293.0570571,-393215.0,0.0,0.0
1761745293.062048,-396360.0,0.0,0.0
1761745293.067041,-392531.0,0.0,0.0
1761745293.072052,-388800.0,0.0,0.0
1761745293.077067,-390963.0,0.0,0.0
1761745293.0820749,-396496.0,0.0,0.0
1761745293.0870872,-390299.0,0.0,0.0
1761745293.092064,-388428.0,0.0,0.0
1761745293.097091,-393583.0,0.0,0.0
1761745293.1021,-395780.0,0.0,0.0
1761745293.107092,-391427.0,0.0,0.0
1761745293.112077,-389604.0,0.0,0.0
1761745293.117118,-392933.0,0.0,0.0
1761745293.1221209,-396158.0,0.0,0.0
1761745293.127115,-393777.0,0.0,0.0
1761745293.132088,-388660.0,0.0,0.0
1761745293.137077,-394353.0,0.0,0.0
1761745293.1421068,-395842.0,0.0,0.0
1761745293.14709,-390343.0,0.0,0.0
1761745293.152107,-388444.0,0.0,0.0
1761745293.157117,-393541.0,0.0,0.0
1761745293.162094,-396178.0,0.0,0.0
1761745293.1670961,-392941.0,0.0,0.0
1761745293.172111,-389662.0,0.0,0.0
1761745293.177093,-392059.0,0.0,0.0
1761745293.1821032,-396576.0,0.0,0.0
1761745293.18709,-390571.0,0.0,0.0
1761745293.1921122,-389230.0,0.0,0.0
1761745293.197106,-393665.0,0.0,0.0
1761745293.202143,-395566.0,0.0,0.0
1761745293.2071009,-392275.0,0.0,0.0
1761745293.212103,-389696.0,0.0,0.0
1761745293.2171168,-393257.0,0.0,0.0
1761745293.222114,-395050.0,0.0,0.0
1761745293.227204,-393167.0,0.0,0.0
1761745293.232146,-388944.0,0.0,0.0
1761745293.23713,-394871.0,0.0,0.0
1761745293.242121,-396618.0,0.0,0.0
1761745293.248069,-391389.0,0.0,0.0
1761745293.2530718,-388860.0,0.0,0.0
1761745293.258046,-393287.0,0.0,0.0
1761745293.263027,-395946.0,0.0,0.0
1761745293.268065,-391981.0,0.0,0.0
1761745293.273037,-388468.0,0.0,0.0
1761745293.2780879,-391607.0,0.0,0.0
1761745293.2830641,-396638.0,0.0,0.0
1761745293.28808,-390537.0,0.0,0.0
1761745293.29304,-389018.0,0.0,0.0
1761745293.298099,-394795.0,0.0,0.0
1761745293.303067,-395194.0,0.0,0.0
1761745293.3080509,-391727.0,0.0,0.0
1761745293.313066,-389590.0,0.0,0.0
1761745293.318076,-393097.0,0.0,0.0
1761745293.323124,-396462.0,0.0,0.0
1761745293.3281238,-390465.0,0.0,0.0
1761745293.33306,-389486.0,0.0,0.0
1761745293.3380558,-394971.0,0.0,0.0
1761745293.3430772,-396400.0,0.0,0.0
1761745293.348114,-390661.0,0.0,0.0
1761745293.353101,-389744.0,0.0,0.0
1761745293.3580601,-393439.0,0.0,0.0
1761745293.363057,-395490.0,0.0,0.0
1761745293.368063,-392603.0,0.0,0.0
1761745293.373055,-389722.0,0.0,0.0
1761745293.378081,-395363.0,0.0,0.0
1761745293.383043,-395758.0,0.0,0.0
1761745293.388052,-390595.0,0.0,0.0
1761745293.3930628,-389866.0,0.0,0.0
1761745293.398106,-394639.0,0.0,0.0
1761745293.403095,-395056.0,0.0,0.0
1761745293.408108,-392281.0,0.0,0.0
1761745293.413067,-390268.0,0.0,0.0
1761745293.4180968,-392815.0,0.0,0.0
1761745293.423126,-395898.0,0.0,0.0
1761745293.4281,-390139.0,0.0,0.0
1761745293.433098,-389360.0,0.0,0.0
1761745293.4381068,-394659.0,0.0,0.0
1761745293.4430678,-396470.0,0.0,0.0
1761745293.448128,-390859.0,0.0,0.0
1761745293.453175,-390058.0,0.0,0.0
1761745293.458084,-392977.0,0.0,0.0
1761745293.463107,-395924.0,0.0,0.0
1761745293.4681249,-392191.0,0.0,0.0
1761745293.473103,-388770.0,0.0,0.0
1761745293.478108,-395435.0,0.0,0.0
1761745293.483118,-396564.0,0.0,0.0
1761745293.488101,-390801.0,0.0,0.0
1761745293.49313,-389538.0,0.0,0.0
1761745293.498126,-395219.0,0.0,0.0
1761745293.503094,-395766.0,0.0,0.0
1761745293.513213,-391561.0,0.0,0.0
1761745293.51334,-389532.0,0.0,0.0
1761745293.518204,-393219.0,0.0,0.0
1761745293.5231628,-396256.0,0.0,0.0
1761745293.529079,-390283.0,0.0,0.0
1761745293.534115,-389092.0,0.0,0.0
1761745293.539113,-395073.0,0.0,0.0
1761745293.544066,-394680.0,0.0,0.0
1761745293.549058,-391645.0,0.0,0.0
1761745293.554058,-390008.0,0.0,0.0
1761745293.559072,-393749.0,0.0,0.0
1761745293.564082,-395600.0,0.0,0.0
1761745293.569043,-389531.0,0.0,0.0
1761745293.5740569,-389474.0,0.0,0.0
1761745293.579079,-396075.0,0.0,0.0
1761745293.5841238,-396930.0,0.0,0.0
1761745293.589081,-390779.0,0.0,0.0
1761745293.594105,-389364.0,0.0,0.0
1761745293.5990589,-392897.0,0.0,0.0
1761745293.604057,-396510.0,0.0,0.0
1761745293.609065,-392971.0,0.0,0.0
1761745293.61406,-388758.0,0.0,0.0
1761745293.619068,-395077.0,0.0,0.0
1761745293.6240692,-396764.0,0.0,0.0
1761745293.6290822,-390235.0,0.0,0.0
1761745293.634073,-388232.0,0.0,0.0
1761745293.639081,-394897.0,0.0,0.0
1761745293.6441238,-395934.0,0.0,0.0
1761745293.649099,-391515.0,0.0,0.0
1761745293.6541061,-389190.0,0.0,0.0
1761745293.659065,-394063.0,0.0,0.0
1761745293.664067,-396082.0,0.0,0.0
1761745293.669069,-388281.0,0.0,0.0
1761745293.674098,-388176.0,0.0,0.0
1761745293.67908,-396369.0,0.0,0.0
1761745293.684095,-397524.0,0.0,0.0
1761745293.689124,-389965.0,0.0,0.0
1761745293.694121,-390514.0,0.0,0.0
1761745293.699119,-394841.0,0.0,0.0
1761745293.704121,-395446.0,0.0,0.0
1761745293.709103,-390377.0,0.0,0.0
1761745293.714092,-389062.0,0.0,0.0
1761745293.719092,-397235.0,0.0,0.0
1761745293.724094,-396698.0,0.0,0.0
1761745293.729125,-389007.0,0.0,0.0
1761745293.734119,-389054.0,0.0,0.0
1761745293.739103,-395829.0,0.0,0.0
1761745293.744132,-394178.0,0.0,0.0
1761745293.749124,-389435.0,0.0,0.0
1761745293.754096,-390116.0,0.0,0.0
1761745293.7591622,-394345.0,0.0,0.0
1761745293.7651432,-395808.0,0.0,0.0
1761745293.76911,-389573.0,0.0,0.0
1761745293.774116,-389310.0,0.0,0.0
1761745293.779134,-395403.0,0.0,0.0
1761745293.7841148,-396102.0,0.0,0.0
1761745293.789153,-389537.0,0.0,0.0
1761745293.7941399,-391130.0,0.0,0.0
1761745293.799137,-395077.0,0.0,0.0
1761745293.8041642,-395112.0,0.0,0.0
1761745293.8091688,-391127.0,0.0,0.0
1761745293.8141649,-388988.0,0.0,0.0
1761745293.819133,-396021.0,0.0,0.0
1761745293.8250802,-396110.0,0.0,0.0
1761745293.8300831,-389879.0,0.0,0.0
1761745293.835062,-389730.0,0.0,0.0
1761745293.840083,-396267.0,0.0,0.0
1761745293.845098,-393852.0,0.0,0.0
1761745293.850059,-389543.0,0.0,0.0
1761745293.855059,-388870.0,0.0,0.0
1761745293.860116,-396115.0,0.0,0.0
1761745293.865085,-395630.0,0.0,0.0
1761745293.870079,-389111.0,0.0,0.0
1761745293.875069,-389636.0,0.0,0.0
1761745293.880084,-396731.0,0.0,0.0
1761745293.885108,-393130.0,0.0,0.0
1761745293.890107,-389809.0,0.0,0.0
1761745293.8951108,-389618.0,0.0,0.0
1761745293.900123,-393675.0,0.0,0.0
1761745293.905087,-394996.0,0.0,0.0
1761745293.91013,-389503.0,0.0,0.0
1761745293.915114,-390794.0,0.0,0.0
1761745293.9200919,-396761.0,0.0,0.0
1761745293.925097,-396190.0,0.0,0.0
1761745293.93009,-389015.0,0.0,0.0
1761745293.935123,-391278.0,0.0,0.0
1761745293.9401119,-394713.0,0.0,0.0
1761745293.945117,-393788.0,0.0,0.0
1761745293.9501069,-390943.0,0.0,0.0
1761745293.955112,-390004.0,0.0,0.0
1761745293.9601269,-396911.0,0.0,0.0
1761745293.9651399,-395498.0,0.0,0.0
1761745293.9701061,-388831.0,0.0,0.0
