timestamp,load_cell_raw,cup_ticks,cup_delta
1761746158.6671948,-223406.0,0.0,0.0
1761746158.6722,-222913.0,0.0,0.0
1761746158.677161,-224500.0,0.0,0.0
1761746158.682173,-223961.0,0.0,0.0
1761746158.687159,-224074.0,0.0,0.0
1761746158.6921978,-224505.0,0.0,0.0
1761746158.697161,-224482.0,0.0,0.0
1761746158.702216,-225525.0,0.0,0.0
1761746158.7071822,-224740.0,0.0,0.0
1761746158.712172,-224967.0,0.0,0.0
1761746158.717225,-225398.0,0.0,0.0
1761746158.722204,-224941.0,0.0,0.0
1761746158.7271621,-223462.0,0.0,0.0
1761746158.732181,-224343.0,0.0,0.0
1761746158.738112,-225062.0,0.0,0.0
1761746158.7431018,-224621.0,0.0,0.0
1761746158.7481458,-223612.0,0.0,0.0
1761746158.753115,-223935.0,0.0,0.0
1761746158.758102,-225130.0,0.0,0.0
1761746158.7631092,-224387.0,0.0,0.0
1761746158.7681322,-223944.0,0.0,0.0
1761746158.7731771,-224525.0,0.0,0.0
1761746158.7781188,-224708.0,0.0,0.0
1761746158.78311,-224203.0,0.0,0.0
1761746158.788168,-223164.0,0.0,0.0
1761746158.793115,-224393.0,0.0,0.0
1761746158.798155,-225768.0,0.0,0.0
1761746158.8031218,-224737.0,0.0,0.0
1761746158.808116,-223314.0,0.0,0.0
1761746158.8131251,-224431.0,0.0,0.0
1761746158.818111,-225226.0,0.0,0.0
1761746158.823167,-224447.0,0.0,0.0
1761746158.828144,-224148.0,0.0,0.0
1761746158.833122,-224977.0,0.0,0.0
1761746158.838121,-225666.0,0.0,0.0
1761746158.8431392,-224303.0,0.0,0.0
1761746158.848167,-223896.0,0.0,0.0
1761746158.853125,-224681.0,0.0,0.0
1761746158.8581471,-225386.0,0.0,0.0
1761746158.863137,-224795.0,0.0,0.0
1761746158.8681412,-223442.0,0.0,0.0
1761746158.8731468,-223671.0,0.0,0.0
1761746158.878138,-224158.0,0.0,0.0
1761746158.883122,-223617.0,0.0,0.0
1761746158.8881369,-223138.0,0.0,0.0
1761746158.893153,-224189.0,0.0,0.0
1761746158.8982122,-224702.0,0.0,0.0
1761746158.9031382,-224343.0,0.0,0.0
1761746158.90816,-223450.0,0.0,0.0
1761746158.913169,-224115.0,0.0,0.0
1761746158.918258,-225522.0,0.0,0.0
1761746158.92317,-224519.0,0.0,0.0
1761746158.92817,-224200.0,0.0,0.0
1761746158.933183,-225315.0,0.0,0.0
1761746158.938216,-224888.0,0.0,0.0
1761746158.943168,-224345.0,0.0,0.0
1761746158.948423,-223854.0,0.0,0.0
1761746158.953195,-224057.0,0.0,0.0
1761746158.958218,-224854.0,0.0,0.0
1761746158.9631722,-224013.0,0.0,0.0
1761746158.9682329,-222870.0,0.0,0.0
1761746158.973174,-224513.0,0.0,0.0
1761746158.97826,-224776.0,0.0,0.0
1761746158.983168,-224383.0,0.0,0.0
1761746158.988199,-223784.0,0.0,0.0
1761746158.993173,-224135.0,0.0,0.0
1761746158.998261,-226192.0,0.0,0.0
1761746159.0031638,-226297.0,0.0,0.0
1761746159.0082428,-225204.0,0.0,0.0
1761746159.013181,-225571.0,0.0,0.0
1761746159.018156,-226680.0,0.0,0.0
1761746159.0231419,-224217.0,0.0,0.0
1761746159.029232,-223386.0,0.0,0.0
1761746159.0332632,-224063.0,0.0,0.0
1761746159.038264,-224214.0,0.0,0.0
1761746159.0432582,-222467.0,0.0,0.0
1761746159.048231,-221612.0,0.0,0.0
1761746159.0533068,-222319.0,0.0,0.0
1761746159.058176,-223594.0,0.0,0.0
1761746159.0632691,-223501.0,0.0,0.0
1761746159.0682611,-223476.0,0.0,0.0
1761746159.073159,-225525.0,0.0,0.0
1761746159.078187,-226334.0,0.0,0.0
1761746159.083294,-225313.0,0.0,0.0
1761746159.088303,-224786.0,0.0,0.0
1761746159.094151,-225483.0,0.0,0.0
1761746159.0991092,-225790.0,0.0,0.0
1761746159.104078,-224485.0,0.0,0.0
1761746159.109083,-223882.0,0.0,0.0
1761746159.114082,-223513.0,0.0,0.0
1761746159.1191008,-224030.0,0.0,0.0
1761746159.1241322,-222497.0,0.0,0.0
1761746159.129087,-222140.0,0.0,0.0
1761746159.134112,-223817.0,0.0,0.0
1761746159.139128,-224266.0,0.0,0.0
1761746159.1441128,-224519.0,0.0,0.0
1761746159.1491468,-224418.0,0.0,0.0
1761746159.154125,-225193.0,0.0,0.0
1761746159.1591392,-226528.0,0.0,0.0
1761746159.1641119,-224981.0,0.0,0.0
1761746159.16912,-224944.0,0.0,0.0
1761746159.174109,-225821.0,0.0,0.0
1761746159.1791291,-226324.0,0.0,0.0
1761746159.1841102,-224859.0,0.0,0.0
1761746159.18912,-223794.0,0.0,0.0
1761746159.19412,-224765.0,0.0,0.0
1761746159.199122,-225414.0,0.0,0.0
1761746159.204136,-224017.0,0.0,0.0
1761746159.209127,-223110.0,0.0,0.0
1761746159.214261,-223679.0,0.0,0.0
1761746159.219163,-223842.0,0.0,0.0
1761746159.224124,-222543.0,0.0,0.0
1761746159.229124,-222444.0,0.0,0.0
1761746159.2341728,-223703.0,0.0,0.0
1761746159.239137,-224474.0,0.0,0.0
1761746159.244117,-224173.0,0.0,0.0
1761746159.249124,-224478.0,0.0,0.0
1761746159.254125,-225459.0,0.0,0.0
1761746159.2591429,-226106.0,0.0,0.0
1761746159.264135,-225315.0,0.0,0.0
1761746159.2691321,-224642.0,0.0,0.0
1761746159.274135,-225609.0,0.0,0.0
1761746159.283541,-225944.0,0.0,0.0
1761746159.285171,-223799.0,0.0,0.0
1761746159.289141,-223504.0,0.0,0.0
1761746159.294156,-224621.0,0.0,0.0
1761746159.299205,-223642.0,0.0,0.0
1761746159.304184,-223205.0,0.0,0.0
1761746159.309154,-222620.0,0.0,0.0
1761746159.314195,-224803.0,0.0,0.0
1761746159.319175,-224904.0,0.0,0.0
1761746159.3242009,-224593.0,0.0,0.0
1761746159.329184,-224304.0,0.0,0.0
1761746159.3341749,-226021.0,0.0,0.0
1761746159.339173,-225930.0,0.0,0.0
1761746159.344162,-224571.0,0.0,0.0
1761746159.3491561,-224156.0,0.0,0.0
1761746159.354187,-224895.0,0.0,0.0
1761746159.359225,-225322.0,0.0,0.0
1761746159.364226,-223929.0,0.0,0.0
1761746159.369241,-223280.0,0.0,0.0
1761746159.374197,-224695.0,0.0,0.0
1761746159.379328,-223470.0,0.0,0.0
1761746159.3842392,-222673.0,0.0,0.0
1761746159.389291,-223134.0,0.0,0.0
1761746159.3942358,-224255.0,0.0,0.0
1761746159.399178,-224810.0,0.0,0.0
1761746159.404264,-224401.0,0.0,0.0
1761746159.409249,-224344.0,0.0,0.0
1761746159.4142132,-226747.0,0.0,0.0
1761746159.4192572,-226834.0,0.0,0.0
1761746159.424166,-224413.0,0.0,0.0
1761746159.4291599,-224384.0,0.0,0.0
1761746159.4343,-225507.0,0.0,0.0
1761746159.4401448,-224574.0,0.0,0.0
1761746159.4451149,-223621.0,0.0,0.0
1761746159.45019,-223976.0,0.0,0.0
1761746159.455183,-224911.0,0.0,0.0
1761746159.460207,-223712.0,0.0,0.0
1761746159.465197,-222257.0,0.0,0.0
1761746159.470203,-222908.0,0.0,0.0
1761746159.4751601,-224273.0,0.0,0.0
1761746159.4801831,-223922.0,0.0,0.0
1761746159.4851341,-222991.0,0.0,0.0
1761746159.4902022,-224386.0,0.0,0.0
1761746159.495122,-224999.0,0.0,0.0
1761746159.500132,-226154.0,0.0,0.0
1761746159.50524,-226013.0,0.0,0.0
1761746159.5101938,-224922.0,0.0,0.0
1761746159.515145,-225527.0,0.0,0.0
1761746159.520193,-225146.0,0.0,0.0
1761746159.525224,-223043.0,0.0,0.0
1761746159.530299,-222790.0,0.0,0.0
1761746159.535268,-224703.0,0.0,0.0
1761746159.5402648,-223656.0,0.0,0.0
1761746159.545224,-223423.0,0.0,0.0
1761746159.55026,-224166.0,0.0,0.0
1761746159.5553432,-225289.0,0.0,0.0
1761746159.5602582,-224736.0,0.0,0.0
1761746159.56521,-223451.0,0.0,0.0
1761746159.570194,-223750.0,0.0,0.0
1761746159.5752199,-225861.0,0.0,0.0
1761746159.580184,-226394.0,0.0,0.0
1761746159.585193,-224761.0,0.0,0.0
1761746159.5902028,-223818.0,0.0,0.0
1761746159.595202,-224371.0,0.0,0.0
1761746159.600189,-225160.0,0.0,0.0
1761746159.6051872,-223649.0,0.0,0.0
1761746159.610212,-223952.0,0.0,0.0
1761746159.6152031,-224201.0,0.0,0.0
1761746159.620214,-223964.0,0.0,0.0
1761746159.6252139,-222775.0,0.0,0.0
1761746159.630202,-223674.0,0.0,0.0
1761746159.6353831,-224665.0,0.0,0.0
1761746159.640218,-224876.0,0.0,0.0
1761746159.645205,-224219.0,0.0,0.0
1761746159.6501918,-224304.0,0.0,0.0
1761746159.655207,-226221.0,0.0,0.0
1761746159.660189,-225730.0,0.0,0.0
1761746159.665188,-224351.0,0.0,0.0
1761746159.670198,-224424.0,0.0,0.0
1761746159.675173,-225489.0,0.0,0.0
1761746159.680198,-224312.0,0.0,0.0
1761746159.6852212,-223601.0,0.0,0.0
1761746159.6902,-223808.0,0.0,0.0
1761746159.695194,-224499.0,0.0,0.0
1761746159.700209,-224344.0,0.0,0.0
1761746159.705353,-222909.0,0.0,0.0
1761746159.710233,-223810.0,0.0,0.0
1761746159.7152221,-225093.0,0.0,0.0
1761746159.7202182,-224592.0,0.0,0.0
1761746159.725226,-223741.0,0.0,0.0
1761746159.730243,-225214.0,0.0,0.0
1761746159.7352252,-225189.0,0.0,0.0
1761746159.7402182,-225212.0,0.0,0.0
1761746159.7452319,-223977.0,0.0,0.0
1761746159.750229,-224912.0,0.0,0.0
1761746159.7552252,-224599.0,0.0,0.0
1761746159.760223,-224450.0,0.0,0.0
1761746159.765195,-223509.0,0.0,0.0
1761746159.770228,-223498.0,0.0,0.0
1761746159.775241,-224299.0,0.0,0.0
1761746159.7801862,-223660.0,0.0,0.0
1761746159.785187,-223163.0,0.0,0.0
1761746159.7902038,-224352.0,0.0,0.0
1761746159.795201,-225961.0,0.0,0.0
1761746159.800211,-224506.0,0.0,0.0
1761746159.8052092,-224079.0,0.0,0.0
1761746159.811116,-224074.0,0.0,0.0
1761746159.816114,-225789.0,0.0,0.0
1761746159.8211079,-226442.0,0.0,0.0
1761746159.8261418,-224229.0,0.0,0.0
1761746159.831119,-224070.0,0.0,0.0
1761746159.836142,-224093.0,0.0,0.0
1761746159.841117,-223262.0,0.0,0.0
1761746159.846129,-223257.0,0.0,0.0
1761746159.85113,-224224.0,0.0,0.0
1761746159.8561459,-225095.0,0.0,0.0
1761746159.8611069,-224566.0,0.0,0.0
1761746159.866113,-223947.0,0.0,0.0
1761746159.871179,-224150.0,0.0,0.0
1761746159.8761668,-225099.0,0.0,0.0
1761746159.88112,-223940.0,0.0,0.0
1761746159.886137,-223833.0,0.0,0.0
1761746159.891146,-224558.0,0.0,0.0
1761746159.8961332,-225515.0,0.0,0.0
1761746159.901154,-223820.0,0.0,0.0
1761746159.9061491,-223673.0,0.0,0.0
1761746159.911127,-223860.0,0.0,0.0
1761746159.916131,-224827.0,0.0,0.0
1761746159.921129,-223652.0,0.0,0.0
1761746159.926156,-223213.0,0.0,0.0
1761746159.9311502,-224746.0,0.0,0.0
1761746159.9361448,-225197.0,0.0,0.0
1761746159.941128,-224322.0,0.0,0.0
1761746159.946141,-223943.0,0.0,0.0
1761746159.951177,-224742.0,0.0,0.0
1761746159.9561841,-225965.0,0.0,0.0
1761746159.961136,-225128.0,0.0,0.0
1761746159.966157,-223685.0,0.0,0.0
1761746159.971147,-224508.0,0.0,0.0
1761746159.9761841,-225389.0,0.0,0.0
1761746159.98115,-224414.0,0.0,0.0
1761746159.986201,-223631.0,0.0,0.0
1761746159.991162,-224818.0,0.0,0.0
1761746159.996146,-224803.0,0.0,0.0
1761746160.00134,-224026.0,0.0,0.0
1761746160.00619,-224009.0,0.0,0.0
1761746160.011219,-224360.0,0.0,0.0
1761746160.016217,-225587.0,0.0,0.0
1761746160.0212622,-224570.0,0.0,0.0
1761746160.026187,-223863.0,0.0,0.0
1761746160.031258,-225046.0,0.0,0.0
1761746160.036167,-225925.0,0.0,0.0
1761746160.041159,-223832.0,0.0,0.0
1761746160.046169,-224189.0,0.0,0.0
1761746160.0511732,-225076.0,0.0,0.0
1761746160.056187,-225591.0,0.0,0.0
1761746160.0611808,-224642.0,0.0,0.0
1761746160.06618,-224199.0,0.0,0.0
1761746160.07117,-225024.0,0.0,0.0
1761746160.0761878,-225151.0,0.0,0.0
1761746160.081192,-223484.0,0.0,0.0
1761746160.086154,-223017.0,0.0,0.0
1761746160.0911622,-225000.0,0.0,0.0
1761746160.0961878,-224963.0,0.0,0.0
1761746160.101184,-223786.0,0.0,0.0
1761746160.106177,-223307.0,0.0,0.0
1761746160.111179,-224240.0,0.0,0.0
1761746160.1161642,-225997.0,0.0,0.0
1761746160.121164,-224384.0,0.0,0.0
1761746160.126177,-224203.0,0.0,0.0
1761746160.131161,-225446.0,0.0,0.0
1761746160.136174,-225397.0,0.0,0.0
1761746160.142102,-224232.0,0.0,0.0
1761746160.1470878,-223419.0,0.0,0.0
1761746160.1521149,-223896.0,0.0,0.0
1761746160.157094,-224413.0,0.0,0.0
1761746160.162103,-223458.0,0.0,0.0
1761746160.167108,-223347.0,0.0,0.0
1761746160.172126,-224750.0,0.0,0.0
1761746160.1771252,-224921.0,0.0,0.0
1761746160.182116,-223534.0,0.0,0.0
1761746160.1871018,-223931.0,0.0,0.0
1761746160.192127,-225202.0,0.0,0.0
1761746160.1971378,-225511.0,0.0,0.0
1761746160.202165,-224864.0,0.0,0.0
1761746160.207138,-224895.0,0.0,0.0
1761746160.2121139,-224982.0,0.0,0.0
1761746160.2171981,-225853.0,0.0,0.0
1761746160.222186,-223262.0,0.0,0.0
1761746160.227128,-222877.0,0.0,0.0
1761746160.232146,-224368.0,0.0,0.0
1761746160.23715,-224563.0,0.0,0.0
1761746160.242199,-222450.0,0.0,0.0
1761746160.247138,-223565.0,0.0,0.0
1761746160.2521741,-225076.0,0.0,0.0
1761746160.2571468,-225021.0,0.0,0.0
1761746160.2621498,-223770.0,0.0,0.0
1761746160.2671418,-223433.0,0.0,0.0
1761746160.2721438,-226262.0,0.0,0.0
1761746160.277132,-226755.0,0.0,0.0
1761746160.282138,-224410.0,0.0,0.0
1761746160.287137,-223825.0,0.0,0.0
1761746160.292146,-225134.0,0.0,0.0
1761746160.2971132,-225903.0,0.0,0.0
1761746160.302149,-224950.0,0.0,0.0
1761746160.307213,-223315.0,0.0,0.0
1761746160.31214,-223574.0,0.0,0.0
1761746160.317129,-225815.0,0.0,0.0
1761746160.3221629,-223212.0,0.0,0.0
1761746160.3271239,-223037.0,0.0,0.0
1761746160.332161,-224262.0,0.0,0.0
1761746160.337139,-224347.0,0.0,0.0
1761746160.342156,-223092.0,0.0,0.0
1761746160.347142,-224339.0,0.0,0.0
1761746160.35215,-225494.0,0.0,0.0
1761746160.357144,-225235.0,0.0,0.0
1761746160.36214,-224364.0,0.0,0.0
1761746160.367167,-224679.0,0.0,0.0
1761746160.372159,-226280.0,0.0,0.0
1761746160.377152,-226497.0,0.0,0.0
1761746160.3821561,-223390.0,0.0,0.0
1761746160.387155,-223017.0,0.0,0.0
1761746160.392159,-223964.0,0.0,0.0
1761746160.397156,-223975.0,0.0,0.0
1761746160.4021618,-224030.0,0.0,0.0
1761746160.4071481,-224049.0,0.0,0.0
1761746160.412155,-224810.0,0.0,0.0
1761746160.4172,-224541.0,0.0,0.0
1761746160.422218,-223076.0,0.0,0.0
1761746160.427169,-223807.0,0.0,0.0
1761746160.43217,-225226.0,0.0,0.0
1761746160.437161,-224849.0,0.0,0.0
1761746160.4421859,-224238.0,0.0,0.0
1761746160.447201,-224743.0,0.0,0.0
1761746160.4521952,-225410.0,0.0,0.0
1761746160.4571662,-225685.0,0.0,0.0
1761746160.4630961,-223190.0,0.0,0.0
1761746160.468095,-223679.0,0.0,0.0
1761746160.473096,-225170.0,0.0,0.0
1761746160.478088,-224665.0,0.0,0.0
1761746160.483089,-222970.0,0.0,0.0
1761746160.488089,-223503.0,0.0,0.0
1761746160.493089,-224214.0,0.0,0.0
1761746160.4981298,-224335.0,0.0,0.0
1761746160.503096,-223486.0,0.0,0.0
1761746160.5081081,-224311.0,0.0,0.0
1761746160.513104,-225534.0,0.0,0.0
1761746160.518105,-225195.0,0.0,0.0
1761746160.523115,-223924.0,0.0,0.0
1761746160.528109,-224821.0,0.0,0.0
1761746160.533108,-225718.0,0.0,0.0
1761746160.538118,-224869.0,0.0,0.0
1761746160.543133,-223578.0,0.0,0.0
1761746160.5481842,-224219.0,0.0,0.0
1761746160.553129,-224976.0,0.0,0.0
1761746160.558131,-224757.0,0.0,0.0
1761746160.563138,-223876.0,0.0,0.0
1761746160.568151,-224225.0,0.0,0.0
1761746160.5731452,-225042.0,0.0,0.0
1761746160.5781279,-224545.0,0.0,0.0
1761746160.583136,-223628.0,0.0,0.0
1761746160.588116,-223831.0,0.0,0.0
1761746160.593136,-224752.0,0.0,0.0
1761746160.5981162,-224291.0,0.0,0.0
1761746160.60312,-223684.0,0.0,0.0
1761746160.608474,-224677.0,0.0,0.0
1761746160.613119,-226592.0,0.0,0.0
1761746160.618125,-225875.0,0.0,0.0
1761746160.623135,-224518.0,0.0,0.0
1761746160.6281111,-224093.0,0.0,0.0
1761746160.6331189,-225822.0,0.0,0.0
1761746160.6381571,-224717.0,0.0,0.0
1761746160.643125,-223634.0,0.0,0.0
1761746160.6481652,-224201.0,0.0,0.0
1761746160.653149,-223986.0,0.0,0.0
1761746160.6581619,-224213.0,0.0,0.0
1761746160.6631281,-223820.0,0.0,0.0
1761746160.668134,-224181.0,0.0,0.0
1761746160.673132,-224286.0,0.0,0.0
1761746160.6781282,-224681.0,0.0,0.0
1761746160.68313,-223764.0,0.0,0.0
1761746160.688133,-224757.0,0.0,0.0
1761746160.693156,-225450.0,0.0,0.0
1761746160.698171,-225467.0,0.0,0.0
1761746160.703136,-224602.0,0.0,0.0
1761746160.708137,-225231.0,0.0,0.0
1761746160.713296,-225508.0,0.0,0.0
1761746160.7182562,-224875.0,0.0,0.0
1761746160.723169,-224004.0,0.0,0.0
1761746160.728132,-223619.0,0.0,0.0
1761746160.733153,-225240.0,0.0,0.0
1761746160.7381608,-224995.0,0.0,0.0
1761746160.743168,-224418.0,0.0,0.0
1761746160.7481458,-224251.0,0.0,0.0
1761746160.753174,-225058.0,0.0,0.0
1761746160.7581608,-223879.0,0.0,0.0
1761746160.7631848,-223352.0,0.0,0.0
1761746160.768162,-224561.0,0.0,0.0
1761746160.7732108,-226078.0,0.0,0.0
1761746160.778167,-225861.0,0.0,0.0
1761746160.783191,-223682.0,0.0,0.0
1761746160.788167,-225027.0,0.0,0.0
1761746160.793167,-225226.0,0.0,0.0
1761746160.798195,-224639.0,0.0,0.0
1761746160.803172,-224044.0,0.0,0.0
1761746160.8090959,-224481.0,0.0,0.0
1761746160.814114,-224660.0,0.0,0.0
1761746160.8191218,-224103.0,0.0,0.0
1761746160.824139,-222696.0,0.0,0.0
1761746160.829109,-224141.0,0.0,0.0
1761746160.834123,-224856.0,0.0,0.0
1761746160.839155,-224001.0,0.0,0.0
1761746160.84411,-223370.0,0.0,0.0
1761746160.849139,-224325.0,0.0,0.0
1761746160.854101,-225090.0,0.0,0.0
1761746160.8591292,-224681.0,0.0,0.0
1761746160.864127,-224488.0,0.0,0.0
1761746160.869152,-224353.0,0.0,0.0
1761746160.8741062,-225938.0,0.0,0.0
1761746160.879138,-224713.0,0.0,0.0
1761746160.88415,-223546.0,0.0,0.0
1761746160.8891578,-223463.0,0.0,0.0
1761746160.8941371,-225064.0,0.0,0.0
1761746160.899147,-224979.0,0.0,0.0
1761746160.904141,-222546.0,0.0,0.0
1761746160.909122,-223071.0,0.0,0.0
1761746160.9141319,-224394.0,0.0,0.0
1761746160.919151,-224229.0,0.0,0.0
1761746160.9241521,-223934.0,0.0,0.0
1761746160.929132,-224689.0,0.0,0.0
1761746160.9341462,-225114.0,0.0,0.0
1761746160.939161,-224637.0,0.0,0.0
1761746160.944167,-224444.0,0.0,0.0
1761746160.949155,-225207.0,0.0,0.0
1761746160.9541519,-226268.0,0.0,0.0
1761746160.959174,-224415.0,0.0,0.0
1761746160.964148,-223948.0,0.0,0.0
1761746160.9692109,-224247.0,0.0,0.0
1761746160.974164,-225264.0,0.0,0.0
1761746160.979158,-223729.0,0.0,0.0
1761746160.984192,-223874.0,0.0,0.0
1761746160.989193,-224499.0,0.0,0.0
1761746160.994206,-224812.0,0.0,0.0
1761746160.999156,-222803.0,0.0,0.0
1761746161.0042088,-222658.0,0.0,0.0
1761746161.0091908,-223991.0,0.0,0.0
1761746161.014215,-224850.0,0.0,0.0
1761746161.019205,-224239.0,0.0,0.0
1761746161.024172,-223612.0,0.0,0.0
1761746161.0291462,-224845.0,0.0,0.0
1761746161.034158,-225988.0,0.0,0.0
1761746161.03918,-225061.0,0.0,0.0
1761746161.0441852,-225292.0,0.0,0.0
1761746161.0492108,-226781.0,0.0,0.0
1761746161.054158,-225756.0,0.0,0.0
1761746161.059165,-224693.0,0.0,0.0
1761746161.0641751,-223768.0,0.0,0.0
1761746161.069155,-224099.0,0.0,0.0
1761746161.0741591,-224990.0,0.0,0.0
1761746161.079146,-222477.0,0.0,0.0
1761746161.084223,-222228.0,0.0,0.0
1761746161.08918,-224103.0,0.0,0.0
1761746161.094186,-224608.0,0.0,0.0
1761746161.099166,-223597.0,0.0,0.0
1761746161.104168,-224024.0,0.0,0.0
1761746161.1101089,-224905.0,0.0,0.0
1761746161.115108,-225858.0,0.0,0.0
1761746161.120119,-226633.0,0.0,0.0
1761746161.125091,-224830.0,0.0,0.0
1761746161.1301,-225745.0,0.0,0.0
1761746161.135116,-225836.0,0.0,0.0
1761746161.140121,-223899.0,0.0,0.0
1761746161.1450932,-223666.0,0.0,0.0
1761746161.150107,-223909.0,0.0,0.0
1761746161.155225,-224192.0,0.0,0.0
1761746161.160108,-223051.0,0.0,0.0
1761746161.165109,-222968.0,0.0,0.0
1761746161.170107,-225533.0,0.0,0.0
1761746161.175106,-225348.0,0.0,0.0
1761746161.180118,-223953.0,0.0,0.0
1761746161.1851132,-224114.0,0.0,0.0
1761746161.190104,-225113.0,0.0,0.0
1761746161.195127,-225740.0,0.0,0.0
1761746161.200125,-225169.0,0.0,0.0
1761746161.20512,-224122.0,0.0,0.0
1761746161.210119,-225091.0,0.0,0.0
1761746161.21513,-225924.0,0.0,0.0
1761746161.2201269,-224215.0,0.0,0.0
1761746161.225118,-223574.0,0.0,0.0
1761746161.23011,-225505.0,0.0,0.0
1761746161.235136,-224090.0,0.0,0.0
1761746161.24013,-223081.0,0.0,0.0
1761746161.245125,-223376.0,0.0,0.0
1761746161.250123,-223783.0,0.0,0.0
1761746161.255133,-224070.0,0.0,0.0
1761746161.2601311,-223631.0,0.0,0.0
1761746161.265137,-224294.0,0.0,0.0
1761746161.270138,-225119.0,0.0,0.0
1761746161.275222,-225292.0,0.0,0.0
1761746161.280144,-224849.0,0.0,0.0
1761746161.285242,-224382.0,0.0,0.0
1761746161.290151,-226721.0,0.0,0.0
1761746161.29514,-225398.0,0.0,0.0
1761746161.3001568,-225207.0,0.0,0.0
1761746161.305164,-224316.0,0.0,0.0
1761746161.310171,-224681.0,0.0,0.0
1761746161.315149,-224080.0,0.0,0.0
1761746161.320144,-223251.0,0.0,0.0
1761746161.325161,-223160.0,0.0,0.0
1761746161.3301382,-224165.0,0.0,0.0
1761746161.3351529,-224200.0,0.0,0.0
1761746161.340158,-222879.0,0.0,0.0
1761746161.345162,-223434.0,0.0,0.0
1761746161.3501508,-224843.0,0.0,0.0
1761746161.3551989,-225306.0,0.0,0.0
1761746161.360152,-225147.0,0.0,0.0
1761746161.3651662,-224908.0,0.0,0.0
1761746161.3701718,-226037.0,0.0,0.0
1761746161.375152,-225634.0,0.0,0.0
1761746161.38015,-224541.0,0.0,0.0
1761746161.385204,-225124.0,0.0,0.0
1761746161.3901608,-225061.0,0.0,0.0
1761746161.39517,-223402.0,0.0,0.0
1761746161.400178,-223027.0,0.0,0.0
1761746161.4051871,-223626.0,0.0,0.0
1761746161.411088,-224157.0,0.0,0.0
1761746161.4160872,-224218.0,0.0,0.0
1761746161.421092,-223469.0,0.0,0.0
1761746161.426093,-223582.0,0.0,0.0
1761746161.431096,-225487.0,0.0,0.0
1761746161.436142,-225506.0,0.0,0.0
1761746161.44114,-223929.0,0.0,0.0
1761746161.446124,-224624.0,0.0,0.0
1761746161.4510999,-225509.0,0.0,0.0
1761746161.4561121,-225152.0,0.0,0.0
1761746161.461117,-224411.0,0.0,0.0
1761746161.466145,-224844.0,0.0,0.0
1761746161.471133,-225599.0,0.0,0.0
1761746161.4761028,-225308.0,0.0,0.0
1761746161.4811578,-223651.0,0.0,0.0
1761746161.486121,-224202.0,0.0,0.0
1761746161.4911091,-224223.0,0.0,0.0
1761746161.49612,-224356.0,0.0,0.0
1761746161.501112,-223059.0,0.0,0.0
1761746161.506127,-223172.0,0.0,0.0
1761746161.511107,-223907.0,0.0,0.0
1761746161.516122,-224236.0,0.0,0.0
1761746161.521108,-223749.0,0.0,0.0
1761746161.52612,-224658.0,0.0,0.0
1761746161.531125,-224911.0,0.0,0.0
1761746161.536136,-224766.0,0.0,0.0
1761746161.541116,-223983.0,0.0,0.0
1761746161.5461671,-224736.0,0.0,0.0
1761746161.551132,-225917.0,0.0,0.0
1761746161.556143,-225168.0,0.0,0.0
1761746161.5611289,-223863.0,0.0,0.0
1761746161.5661418,-223658.0,0.0,0.0
1761746161.5711381,-224207.0,0.0,0.0
1761746161.576129,-224440.0,0.0,0.0
1761746161.581137,-223455.0,0.0,0.0
1761746161.586144,-224680.0,0.0,0.0
1761746161.5911329,-225339.0,0.0,0.0
1761746161.596139,-225050.0,0.0,0.0
1761746161.601228,-224243.0,0.0,0.0
1761746161.606156,-224670.0,0.0,0.0
1761746161.6111429,-225703.0,0.0,0.0
1761746161.616139,-225010.0,0.0,0.0
1761746161.621139,-224207.0,0.0,0.0
1761746161.626157,-224318.0,0.0,0.0
1761746161.631158,-225399.0,0.0,0.0
1761746161.636157,-224212.0,0.0,0.0
1761746161.641137,-223601.0,0.0,0.0
1761746161.646143,-223584.0,0.0,0.0
1761746161.65115,-225139.0,0.0,0.0
1761746161.6561909,-224942.0,0.0,0.0
1761746161.661144,-223839.0,0.0,0.0
1761746161.6661701,-224518.0,0.0,0.0
1761746161.671173,-225275.0,0.0,0.0
1761746161.676165,-224904.0,0.0,0.0
1761746161.681153,-223433.0,0.0,0.0
1761746161.686191,-224686.0,0.0,0.0
1761746161.691184,-225261.0,0.0,0.0
1761746161.696169,-224662.0,0.0,0.0
1761746161.7011762,-223839.0,0.0,0.0
1761746161.706174,-224964.0,0.0,0.0
1761746161.711173,-224797.0,0.0,0.0
1761746161.7161758,-225080.0,0.0,0.0
1761746161.722112,-223635.0,0.0,0.0
1761746161.727096,-223072.0,0.0,0.0
1761746161.732106,-224981.0,0.0,0.0
1761746161.7371058,-224806.0,0.0,0.0
1761746161.742113,-223969.0,0.0,0.0
1761746161.747115,-224140.0,0.0,0.0
1761746161.7521029,-225201.0,0.0,0.0
1761746161.757112,-223942.0,0.0,0.0
1761746161.7621078,-223543.0,0.0,0.0
1761746161.7671092,-224430.0,0.0,0.0
1761746161.772131,-225649.0,0.0,0.0
1761746161.777102,-224622.0,0.0,0.0
1761746161.782103,-223161.0,0.0,0.0
1761746161.787116,-224770.0,0.0,0.0
1761746161.792119,-225329.0,0.0,0.0
1761746161.797106,-224154.0,0.0,0.0
1761746161.80214,-223755.0,0.0,0.0
