timestamp,load_cell_raw,cup_ticks,cup_delta
1761745934.966662,-225380.0,0.0,0.0
1761745934.971652,-224983.0,0.0,0.0
1761745934.976662,-223600.0,0.0,0.0
1761745934.981663,-224109.0,0.0,0.0
1761745934.986669,-225362.0,0.0,0.0
1761745934.991662,-224577.0,0.0,0.0
1761745934.996667,-223798.0,0.0,0.0
1761745935.001685,-223313.0,0.0,0.0
1761745935.006679,-225704.0,0.0,0.0
1761745935.011671,-224909.0,0.0,0.0
1761745935.01668,-222878.0,0.0,0.0
1761745935.021682,-223839.0,0.0,0.0
1761745935.0266721,-226188.0,0.0,0.0
1761745935.0316641,-223883.0,0.0,0.0
1761745935.036683,-223298.0,0.0,0.0
1761745935.041673,-224103.0,0.0,0.0
1761745935.046722,-225008.0,0.0,0.0
1761745935.051718,-224637.0,0.0,0.0
1761745935.05669,-223680.0,0.0,0.0
1761745935.061675,-224007.0,0.0,0.0
1761745935.0666912,-225580.0,0.0,0.0
1761745935.071733,-224287.0,0.0,0.0
1761745935.0766962,-223142.0,0.0,0.0
1761745935.081703,-224103.0,0.0,0.0
1761745935.086689,-225014.0,0.0,0.0
1761745935.091688,-225187.0,0.0,0.0
1761745935.096705,-223662.0,0.0,0.0
1761745935.1017349,-223971.0,0.0,0.0
1761745935.106716,-224970.0,0.0,0.0
1761745935.111698,-224435.0,0.0,0.0
1761745935.116757,-223212.0,0.0,0.0
1761745935.1217191,-225341.0,0.0,0.0
1761745935.126716,-225734.0,0.0,0.0
1761745935.1317,-224359.0,0.0,0.0
1761745935.136705,-223352.0,0.0,0.0
1761745935.141716,-224939.0,0.0,0.0
1761745935.146726,-225278.0,0.0,0.0
1761745935.151735,-224787.0,0.0,0.0
1761745935.1567051,-223508.0,0.0,0.0
1761745935.161706,-223933.0,0.0,0.0
1761745935.166701,-226272.0,0.0,0.0
1761745935.171781,-223465.0,0.0,0.0
1761745935.176714,-222664.0,0.0,0.0
1761745935.181718,-224347.0,0.0,0.0
1761745935.186815,-225174.0,0.0,0.0
1761745935.192648,-223549.0,0.0,0.0
1761745935.19766,-223586.0,0.0,0.0
1761745935.2026439,-224339.0,0.0,0.0
1761745935.2076669,-224892.0,0.0,0.0
1761745935.212641,-223957.0,0.0,0.0
1761745935.2177,-224482.0,0.0,0.0
1761745935.222657,-225985.0,0.0,0.0
1761745935.227681,-225502.0,0.0,0.0
1761745935.232648,-224401.0,0.0,0.0
1761745935.237679,-223450.0,0.0,0.0
1761745935.242671,-225197.0,0.0,0.0
1761745935.247688,-224892.0,0.0,0.0
1761745935.252654,-224173.0,0.0,0.0
1761745935.257666,-223552.0,0.0,0.0
1761745935.2626612,-224133.0,0.0,0.0
1761745935.267693,-225222.0,0.0,0.0
1761745935.2726789,-224055.0,0.0,0.0
1761745935.277676,-223354.0,0.0,0.0
1761745935.2827342,-224815.0,0.0,0.0
1761745935.287689,-224508.0,0.0,0.0
1761745935.292662,-223847.0,0.0,0.0
1761745935.297695,-223184.0,0.0,0.0
1761745935.3026922,-224059.0,0.0,0.0
1761745935.307719,-225772.0,0.0,0.0
1761745935.3126762,-224905.0,0.0,0.0
1761745935.317795,-223808.0,0.0,0.0
1761745935.322758,-224953.0,0.0,0.0
1761745935.327682,-225244.0,0.0,0.0
1761745935.332727,-224327.0,0.0,0.0
1761745935.337729,-223576.0,0.0,0.0
1761745935.342703,-224963.0,0.0,0.0
1761745935.347723,-226128.0,0.0,0.0
1761745935.352714,-225407.0,0.0,0.0
1761745935.3576992,-223678.0,0.0,0.0
1761745935.362706,-223865.0,0.0,0.0
1761745935.367719,-226434.0,0.0,0.0
1761745935.372702,-224357.0,0.0,0.0
1761745935.377694,-223362.0,0.0,0.0
1761745935.382713,-224731.0,0.0,0.0
1761745935.387742,-224682.0,0.0,0.0
1761745935.392701,-223865.0,0.0,0.0
1761745935.397747,-223182.0,0.0,0.0
1761745935.402705,-224639.0,0.0,0.0
1761745935.407702,-225270.0,0.0,0.0
1761745935.412704,-222555.0,0.0,0.0
1761745935.417741,-222506.0,0.0,0.0
1761745935.422706,-224703.0,0.0,0.0
1761745935.4277499,-225214.0,0.0,0.0
1761745935.432725,-223103.0,0.0,0.0
1761745935.437773,-224434.0,0.0,0.0
1761745935.442708,-225865.0,0.0,0.0
1761745935.4477272,-226152.0,0.0,0.0
1761745935.452728,-225215.0,0.0,0.0
1761745935.4577222,-223614.0,0.0,0.0
1761745935.463841,-225207.0,0.0,0.0
1761745935.468656,-225504.0,0.0,0.0
1761745935.473641,-223995.0,0.0,0.0
1761745935.478661,-224198.0,0.0,0.0
1761745935.483646,-226227.0,0.0,0.0
1761745935.488666,-225464.0,0.0,0.0
1761745935.493676,-224679.0,0.0,0.0
1761745935.498646,-222372.0,0.0,0.0
1761745935.5036612,-224129.0,0.0,0.0
1761745935.5086532,-225120.0,0.0,0.0
1761745935.5137012,-222779.0,0.0,0.0
1761745935.518671,-222968.0,0.0,0.0
1761745935.523684,-223825.0,0.0,0.0
1761745935.5286999,-224324.0,0.0,0.0
1761745935.533674,-223961.0,0.0,0.0
1761745935.538717,-223532.0,0.0,0.0
1761745935.5436642,-224731.0,0.0,0.0
1761745935.5486982,-225494.0,0.0,0.0
1761745935.553656,-224577.0,0.0,0.0
1761745935.558655,-225118.0,0.0,0.0
1761745935.5636742,-226327.0,0.0,0.0
1761745935.56868,-226466.0,0.0,0.0
1761745935.5736609,-224593.0,0.0,0.0
1761745935.578654,-223772.0,0.0,0.0
1761745935.5847008,-225083.0,0.0,0.0
1761745935.5886898,-225178.0,0.0,0.0
1761745935.5937028,-223927.0,0.0,0.0
1761745935.598672,-222892.0,0.0,0.0
1761745935.603696,-223227.0,0.0,0.0
1761745935.6086998,-223978.0,0.0,0.0
1761745935.613756,-222423.0,0.0,0.0
1761745935.618693,-223010.0,0.0,0.0
1761745935.623682,-225191.0,0.0,0.0
1761745935.6286879,-224534.0,0.0,0.0
1761745935.633697,-223439.0,0.0,0.0
1761745935.638717,-224208.0,0.0,0.0
1761745935.643689,-225823.0,0.0,0.0
1761745935.648698,-225786.0,0.0,0.0
1761745935.653696,-224607.0,0.0,0.0
1761745935.6587021,-223906.0,0.0,0.0
1761745935.663708,-225989.0,0.0,0.0
1761745935.668698,-225494.0,0.0,0.0
1761745935.673825,-224249.0,0.0,0.0
1761745935.678702,-223926.0,0.0,0.0
1761745935.683719,-226231.0,0.0,0.0
1761745935.688718,-224408.0,0.0,0.0
1761745935.693724,-222893.0,0.0,0.0
1761745935.69871,-223100.0,0.0,0.0
1761745935.703703,-224151.0,0.0,0.0
1761745935.708714,-223990.0,0.0,0.0
1761745935.7137501,-222159.0,0.0,0.0
1761745935.7187269,-223178.0,0.0,0.0
1761745935.723726,-224349.0,0.0,0.0
1761745935.728707,-225864.0,0.0,0.0
1761745935.733713,-223439.0,0.0,0.0
1761745935.738733,-225050.0,0.0,0.0
1761745935.7437088,-225997.0,0.0,0.0
1761745935.7496471,-225536.0,0.0,0.0
1761745935.7546601,-223745.0,0.0,0.0
1761745935.759656,-225636.0,0.0,0.0
1761745935.7646458,-225997.0,0.0,0.0
1761745935.7696471,-225626.0,0.0,0.0
1761745935.774647,-223901.0,0.0,0.0
1761745935.779653,-226216.0,0.0,0.0
1761745935.784672,-224957.0,0.0,0.0
1761745935.789653,-223920.0,0.0,0.0
1761745935.794652,-222845.0,0.0,0.0
1761745935.7996612,-223010.0,0.0,0.0
1761745935.804688,-224745.0,0.0,0.0
1761745935.809668,-224330.0,0.0,0.0
1761745935.814671,-220907.0,0.0,0.0
1761745935.8196852,-221790.0,0.0,0.0
1761745935.824673,-225521.0,0.0,0.0
1761745935.8296661,-225006.0,0.0,0.0
1761745935.834722,-223511.0,0.0,0.0
1761745935.839669,-224718.0,0.0,0.0
1761745935.844687,-225357.0,0.0,0.0
1761745935.84967,-224608.0,0.0,0.0
1761745935.854692,-224919.0,0.0,0.0
1761745935.85967,-225916.0,0.0,0.0
1761745935.864683,-226089.0,0.0,0.0
1761745935.8697238,-224550.0,0.0,0.0
1761745935.8746722,-222795.0,0.0,0.0
1761745935.8796759,-225222.0,0.0,0.0
1761745935.884717,-225707.0,0.0,0.0
1761745935.889693,-224600.0,0.0,0.0
1761745935.894681,-222795.0,0.0,0.0
1761745935.899734,-223870.0,0.0,0.0
1761745935.904705,-223901.0,0.0,0.0
1761745935.9096751,-223120.0,0.0,0.0
1761745935.9147048,-222797.0,0.0,0.0
1761745935.9197052,-223890.0,0.0,0.0
1761745935.924683,-226005.0,0.0,0.0
1761745935.929798,-224280.0,0.0,0.0
1761745935.93473,-224237.0,0.0,0.0
1761745935.9396951,-225436.0,0.0,0.0
1761745935.9447072,-226583.0,0.0,0.0
1761745935.949709,-226092.0,0.0,0.0
1761745935.954738,-225157.0,0.0,0.0
1761745935.9597042,-225698.0,0.0,0.0
1761745935.964702,-226085.0,0.0,0.0
1761745935.969732,-224938.0,0.0,0.0
1761745935.9747012,-222227.0,0.0,0.0
1761745935.979733,-224892.0,0.0,0.0
1761745935.984724,-225965.0,0.0,0.0
1761745935.989716,-223888.0,0.0,0.0
1761745935.994709,-223007.0,0.0,0.0
1761745935.999723,-223496.0,0.0,0.0
1761745936.004756,-223975.0,0.0,0.0
1761745936.0097122,-223866.0,0.0,0.0
1761745936.0147378,-222857.0,0.0,0.0
1761745936.0197198,-224108.0,0.0,0.0
1761745936.0247319,-225611.0,0.0,0.0
1761745936.029726,-223736.0,0.0,0.0
1761745936.034752,-223627.0,0.0,0.0
1761745936.039725,-225700.0,0.0,0.0
1761745936.045651,-226193.0,0.0,0.0
1761745936.050665,-225280.0,0.0,0.0
1761745936.0556538,-224447.0,0.0,0.0
1761745936.060655,-225312.0,0.0,0.0
1761745936.0656698,-226129.0,0.0,0.0
1761745936.070694,-225304.0,0.0,0.0
1761745936.075677,-223613.0,0.0,0.0
1761745936.080703,-224894.0,0.0,0.0
1761745936.085655,-224717.0,0.0,0.0
1761745936.090645,-222984.0,0.0,0.0
1761745936.095642,-222081.0,0.0,0.0
1761745936.100662,-224348.0,0.0,0.0
1761745936.105691,-223935.0,0.0,0.0
1761745936.1106932,-222818.0,0.0,0.0
1761745936.115684,-221831.0,0.0,0.0
1761745936.1206741,-223808.0,0.0,0.0
1761745936.1256819,-224835.0,0.0,0.0
1761745936.130699,-223384.0,0.0,0.0
1761745936.135712,-222567.0,0.0,0.0
1761745936.1406841,-225336.0,0.0,0.0
1761745936.1457129,-226155.0,0.0,0.0
1761745936.1507661,-225016.0,0.0,0.0
1761745936.155762,-224837.0,0.0,0.0
1761745936.160752,-225608.0,0.0,0.0
1761745936.1657548,-227055.0,0.0,0.0
1761745936.1707048,-225162.0,0.0,0.0
1761745936.175755,-224555.0,0.0,0.0
1761745936.180744,-225304.0,0.0,0.0
1761745936.185697,-225327.0,0.0,0.0
1761745936.190741,-222900.0,0.0,0.0
1761745936.195789,-222879.0,0.0,0.0
1761745936.200724,-223380.0,0.0,0.0
1761745936.2057118,-224079.0,0.0,0.0
1761745936.210676,-222406.0,0.0,0.0
1761745936.215677,-222295.0,0.0,0.0
1761745936.220681,-224630.0,0.0,0.0
1761745936.2256691,-224173.0,0.0,0.0
1761745936.230793,-223130.0,0.0,0.0
1761745936.235771,-223513.0,0.0,0.0
1761745936.240679,-226176.0,0.0,0.0
1761745936.24576,-226451.0,0.0,0.0
1761745936.250758,-225162.0,0.0,0.0
1761745936.255782,-225097.0,0.0,0.0
1761745936.26068,-225572.0,0.0,0.0
1761745936.265685,-226407.0,0.0,0.0
1761745936.2707899,-224774.0,0.0,0.0
1761745936.275797,-224019.0,0.0,0.0
1761745936.280811,-225060.0,0.0,0.0
1761745936.285794,-225689.0,0.0,0.0
1761745936.290696,-222430.0,0.0,0.0
1761745936.2956889,-221905.0,0.0,0.0
1761745936.3007,-223174.0,0.0,0.0
1761745936.305703,-222709.0,0.0,0.0
1761745936.310703,-223432.0,0.0,0.0
1761745936.3157198,-224197.0,0.0,0.0
1761745936.320714,-224030.0,0.0,0.0
1761745936.3257139,-224971.0,0.0,0.0
1761745936.330728,-221490.0,0.0,0.0
1761745936.336661,-222247.0,0.0,0.0
1761745936.341651,-227304.0,0.0,0.0
1761745936.3466392,-226075.0,0.0,0.0
1761745936.3516521,-224900.0,0.0,0.0
1761745936.3567019,-224811.0,0.0,0.0
1761745936.3616629,-225890.0,0.0,0.0
1761745936.366669,-226397.0,0.0,0.0
1761745936.371659,-223730.0,0.0,0.0
1761745936.3766558,-223879.0,0.0,0.0
1761745936.381663,-225790.0,0.0,0.0
1761745936.386652,-225143.0,0.0,0.0
1761745936.391671,-223422.0,0.0,0.0
1761745936.396656,-223523.0,0.0,0.0
1761745936.4016662,-223666.0,0.0,0.0
1761745936.4066718,-224265.0,0.0,0.0
1761745936.4116638,-222678.0,0.0,0.0
1761745936.416668,-222653.0,0.0,0.0
1761745936.4216828,-224624.0,0.0,0.0
1761745936.426661,-224035.0,0.0,0.0
1761745936.431683,-223530.0,0.0,0.0
1761745936.4366589,-223763.0,0.0,0.0
1761745936.441659,-225202.0,0.0,0.0
1761745936.4466681,-225435.0,0.0,0.0
1761745936.4516811,-224306.0,0.0,0.0
1761745936.456667,-225039.0,0.0,0.0
1761745936.461668,-225682.0,0.0,0.0
1761745936.46668,-226929.0,0.0,0.0
1761745936.4716868,-225136.0,0.0,0.0
1761745936.476691,-224975.0,0.0,0.0
1761745936.481677,-226586.0,0.0,0.0
1761745936.4866781,-224457.0,0.0,0.0
1761745936.491679,-222878.0,0.0,0.0
1761745936.496696,-223481.0,0.0,0.0
1761745936.501693,-223990.0,0.0,0.0
1761745936.506686,-223837.0,0.0,0.0
1761745936.511681,-221960.0,0.0,0.0
1761745936.516694,-222129.0,0.0,0.0
1761745936.521745,-224576.0,0.0,0.0
1761745936.526701,-224435.0,0.0,0.0
1761745936.531737,-223562.0,0.0,0.0
1761745936.536709,-224393.0,0.0,0.0
1761745936.5417159,-224780.0,0.0,0.0
1761745936.54674,-224233.0,0.0,0.0
1761745936.5517519,-223620.0,0.0,0.0
1761745936.556702,-224337.0,0.0,0.0
1761745936.561719,-226400.0,0.0,0.0
1761745936.566726,-226161.0,0.0,0.0
1761745936.571761,-224012.0,0.0,0.0
1761745936.576716,-224489.0,0.0,0.0
1761745936.581748,-226108.0,0.0,0.0
1761745936.586741,-225337.0,0.0,0.0
1761745936.591715,-224154.0,0.0,0.0
1761745936.596885,-224265.0,0.0,0.0
1761745936.602647,-224990.0,0.0,0.0
1761745936.607645,-224861.0,0.0,0.0
1761745936.612681,-223578.0,0.0,0.0
1761745936.6176991,-224083.0,0.0,0.0
1761745936.622678,-224342.0,0.0,0.0
1761745936.627672,-223819.0,0.0,0.0
1761745936.632664,-222838.0,0.0,0.0
1761745936.637703,-224409.0,0.0,0.0
1761745936.642666,-225024.0,0.0,0.0
1761745936.647709,-224065.0,0.0,0.0
1761745936.6526778,-223414.0,0.0,0.0
1761745936.657653,-224751.0,0.0,0.0
1761745936.662682,-226490.0,0.0,0.0
1761745936.6677089,-225547.0,0.0,0.0
1761745936.672671,-225072.0,0.0,0.0
1761745936.677663,-225053.0,0.0,0.0
1761745936.6826801,-225898.0,0.0,0.0
1761745936.687707,-224317.0,0.0,0.0
1761745936.6926668,-223586.0,0.0,0.0
1761745936.697723,-224927.0,0.0,0.0
1761745936.702666,-225656.0,0.0,0.0
1761745936.707701,-224077.0,0.0,0.0
1761745936.7127092,-222996.0,0.0,0.0
1761745936.7177331,-223613.0,0.0,0.0
1761745936.722692,-225678.0,0.0,0.0
1761745936.727676,-224633.0,0.0,0.0
1761745936.732683,-222584.0,0.0,0.0
1761745936.737719,-224735.0,0.0,0.0
1761745936.742694,-224742.0,0.0,0.0
1761745936.7477021,-224225.0,0.0,0.0
1761745936.752705,-223854.0,0.0,0.0
1761745936.7577019,-224619.0,0.0,0.0
1761745936.762689,-225822.0,0.0,0.0
1761745936.7678301,-225135.0,0.0,0.0
1761745936.772701,-223820.0,0.0,0.0
1761745936.7777011,-224105.0,0.0,0.0
1761745936.7827148,-225772.0,0.0,0.0
1761745936.787816,-223891.0,0.0,0.0
1761745936.7927191,-223064.0,0.0,0.0
1761745936.797728,-224945.0,0.0,0.0
1761745936.802731,-225460.0,0.0,0.0
1761745936.807729,-224573.0,0.0,0.0
1761745936.812714,-223240.0,0.0,0.0
1761745936.8177621,-225093.0,0.0,0.0
1761745936.822753,-226156.0,0.0,0.0
1761745936.8277152,-222933.0,0.0,0.0
1761745936.832722,-222136.0,0.0,0.0
1761745936.83776,-224709.0,0.0,0.0
1761745936.8427148,-224604.0,0.0,0.0
1761745936.847761,-225755.0,0.0,0.0
1761745936.852719,-223304.0,0.0,0.0
1761745936.8577101,-224341.0,0.0,0.0
1761745936.8627331,-225168.0,0.0,0.0
1761745936.86868,-223695.0,0.0,0.0
1761745936.872734,-223586.0,0.0,0.0
1761745936.877741,-226331.0,0.0,0.0
1761745936.883668,-226132.0,0.0,0.0
1761745936.888664,-224627.0,0.0,0.0
1761745936.893655,-223596.0,0.0,0.0
1761745936.898664,-224779.0,0.0,0.0
1761745936.903649,-224958.0,0.0,0.0
1761745936.908661,-223675.0,0.0,0.0
1761745936.913663,-224574.0,0.0,0.0
1761745936.918677,-224589.0,0.0,0.0
1761745936.923674,-224998.0,0.0,0.0
1761745936.92869,-223789.0,0.0,0.0
1761745936.9337049,-222962.0,0.0,0.0
1761745936.938672,-225503.0,0.0,0.0
1761745936.943667,-226172.0,0.0,0.0
1761745936.948676,-222753.0,0.0,0.0
1761745936.953668,-224422.0,0.0,0.0
1761745936.958678,-224993.0,0.0,0.0
1761745936.963734,-224920.0,0.0,0.0
1761745936.968676,-224177.0,0.0,0.0
1761745936.9736829,-223762.0,0.0,0.0
1761745936.978671,-225733.0,0.0,0.0
1761745936.983669,-226350.0,0.0,0.0
1761745936.9887109,-223895.0,0.0,0.0
1761745936.993685,-223166.0,0.0,0.0
1761745936.998711,-225103.0,0.0,0.0
1761745937.003683,-224762.0,0.0,0.0
1761745937.008661,-223575.0,0.0,0.0
1761745937.013717,-223430.0,0.0,0.0
1761745937.0187168,-224237.0,0.0,0.0
1761745937.023669,-225348.0,0.0,0.0
1761745937.0287008,-222907.0,0.0,0.0
1761745937.033757,-223150.0,0.0,0.0
1761745937.0387158,-225763.0,0.0,0.0
1761745937.043709,-225406.0,0.0,0.0
1761745937.0486882,-223849.0,0.0,0.0
1761745937.053714,-224716.0,0.0,0.0
1761745937.058691,-225773.0,0.0,0.0
1761745937.0637271,-225370.0,0.0,0.0
1761745937.068716,-224555.0,0.0,0.0
1761745937.073699,-224254.0,0.0,0.0
1761745937.0786939,-226091.0,0.0,0.0
1761745937.08369,-226232.0,0.0,0.0
1761745937.088701,-223399.0,0.0,0.0
1761745937.0937119,-222990.0,0.0,0.0
1761745937.09873,-224957.0,0.0,0.0
1761745937.10371,-224546.0,0.0,0.0
1761745937.108695,-223501.0,0.0,0.0
1761745937.113735,-223826.0,0.0,0.0
1761745937.11872,-225409.0,0.0,0.0
1761745937.123699,-224740.0,0.0,0.0
1761745937.128722,-222511.0,0.0,0.0
1761745937.133709,-222972.0,0.0,0.0
1761745937.138758,-224725.0,0.0,0.0
1761745937.143728,-224978.0,0.0,0.0
1761745937.148733,-224079.0,0.0,0.0
1761745937.153714,-224516.0,0.0,0.0
1761745937.158714,-225147.0,0.0,0.0
1761745937.163785,-225290.0,0.0,0.0
1761745937.168736,-224499.0,0.0,0.0
1761745937.173732,-224730.0,0.0,0.0
1761745937.1787221,-226195.0,0.0,0.0
1761745937.1846669,-225590.0,0.0,0.0
1761745937.189652,-224123.0,0.0,0.0
1761745937.194657,-224624.0,0.0,0.0
1761745937.1996539,-225423.0,0.0,0.0
1761745937.204664,-225036.0,0.0,0.0
1761745937.209641,-224115.0,0.0,0.0
1761745937.214657,-223090.0,0.0,0.0
1761745937.219681,-225015.0,0.0,0.0
1761745937.224672,-225056.0,0.0,0.0
1761745937.229692,-223613.0,0.0,0.0
1761745937.2346828,-223906.0,0.0,0.0
1761745937.239682,-225307.0,0.0,0.0
1761745937.2446709,-223704.0,0.0,0.0
1761745937.249696,-222879.0,0.0,0.0
1761745937.254696,-224238.0,0.0,0.0
1761745937.25967,-225685.0,0.0,0.0
1761745937.264699,-224860.0,0.0,0.0
1761745937.269668,-222929.0,0.0,0.0
1761745937.274684,-223024.0,0.0,0.0
1761745937.282188,-225553.0,0.0,0.0
1761745937.2847219,-225512.0,0.0,0.0
1761745937.289702,-223961.0,0.0,0.0
1761745937.294685,-224862.0,0.0,0.0
1761745937.2996988,-225515.0,0.0,0.0
1761745937.304676,-225294.0,0.0,0.0
1761745937.309685,-224071.0,0.0,0.0
1761745937.3147142,-223858.0,0.0,0.0
1761745937.3196821,-226099.0,0.0,0.0
1761745937.3246799,-225056.0,0.0,0.0
1761745937.329688,-222849.0,0.0,0.0
1761745937.334738,-223390.0,0.0,0.0
1761745937.3397539,-224531.0,0.0,0.0
1761745937.3447008,-223938.0,0.0,0.0
1761745937.349717,-223009.0,0.0,0.0
1761745937.3547578,-223786.0,0.0,0.0
1761745937.359715,-224581.0,0.0,0.0
1761745937.364741,-225324.0,0.0,0.0
1761745937.369708,-223381.0,0.0,0.0
1761745937.374738,-224376.0,0.0,0.0
1761745937.379698,-225879.0,0.0,0.0
1761745937.384795,-225446.0,0.0,0.0
1761745937.389707,-223167.0,0.0,0.0
1761745937.394736,-225022.0,0.0,0.0
1761745937.399728,-225171.0,0.0,0.0
1761745937.404757,-224188.0,0.0,0.0
1761745937.409712,-223933.0,0.0,0.0
1761745937.414741,-225164.0,0.0,0.0
1761745937.419723,-225667.0,0.0,0.0
1761745937.424723,-224654.0,0.0,0.0
1761745937.429732,-223713.0,0.0,0.0
1761745937.434738,-224364.0,0.0,0.0
1761745937.439729,-225707.0,0.0,0.0
1761745937.444729,-223170.0,0.0,0.0
1761745937.4497468,-222739.0,0.0,0.0
1761745937.4547698,-223436.0,0.0,0.0
1761745937.459733,-224249.0,0.0,0.0
1761745937.464733,-223970.0,0.0,0.0
1761745937.4697442,-223239.0,0.0,0.0
1761745937.474748,-224212.0,0.0,0.0
1761745937.479719,-225695.0,0.0,0.0
1761745937.4847639,-224918.0,0.0,0.0
1761745937.490655,-223373.0,0.0,0.0
1761745937.495672,-225074.0,0.0,0.0
1761745937.5006871,-225351.0,0.0,0.0
1761745937.5056572,-224498.0,0.0,0.0
1761745937.510654,-223175.0,0.0,0.0
1761745937.51567,-224526.0,0.0,0.0
1761745937.520662,-224545.0,0.0,0.0
1761745937.525661,-223894.0,0.0,0.0
1761745937.5306911,-222765.0,0.0,0.0
1761745937.535669,-224172.0,0.0,0.0
1761745937.540709,-225103.0,0.0,0.0
1761745937.54571,-223406.0,0.0,0.0
1761745937.550692,-222485.0,0.0,0.0
1761745937.555697,-224228.0,0.0,0.0
1761745937.560672,-224721.0,0.0,0.0
1761745937.565723,-224102.0,0.0,0.0
1761745937.570677,-224145.0,0.0,0.0
1761745937.575689,-224148.0,0.0,0.0
1761745937.580715,-225653.0,0.0,0.0
1761745937.5856798,-225394.0,0.0,0.0
1761745937.590709,-223263.0,0.0,0.0
1761745937.595683,-226170.0,0.0,0.0
1761745937.600705,-226533.0,0.0,0.0
1761745937.605702,-224352.0,0.0,0.0
1761745937.610688,-223973.0,0.0,0.0
1761745937.615725,-224996.0,0.0,0.0
1761745937.6206841,-225275.0,0.0,0.0
1761745937.625708,-224914.0,0.0,0.0
1761745937.630713,-223329.0,0.0,0.0
1761745937.6356921,-224200.0,0.0,0.0
1761745937.640734,-225563.0,0.0,0.0
1761745937.64573,-223422.0,0.0,0.0
1761745937.6507032,-223077.0,0.0,0.0
1761745937.6556969,-224370.0,0.0,0.0
1761745937.6606889,-223939.0,0.0,0.0
1761745937.6657238,-223706.0,0.0,0.0
1761745937.670718,-223767.0,0.0,0.0
1761745937.6757061,-224914.0,0.0,0.0
1761745937.680745,-225447.0,0.0,0.0
1761745937.685714,-223864.0,0.0,0.0
1761745937.6907651,-223345.0,0.0,0.0
1761745937.695714,-224944.0,0.0,0.0
1761745937.7007282,-225865.0,0.0,0.0
1761745937.7057338,-224182.0,0.0,0.0
1761745937.710714,-223903.0,0.0,0.0
1761745937.7157278,-225582.0,0.0,0.0
1761745937.72074,-224979.0,0.0,0.0
1761745937.72574,-224122.0,0.0,0.0
1761745937.7307599,-223233.0,0.0,0.0
1761745937.735761,-224862.0,0.0,0.0
1761745937.74074,-224977.0,0.0,0.0
1761745937.745746,-223394.0,0.0,0.0
1761745937.750748,-223337.0,0.0,0.0
1761745937.75575,-224526.0,0.0,0.0
1761745937.7607381,-225035.0,0.0,0.0
1761745937.765753,-224562.0,0.0,0.0
1761745937.7707589,-224161.0,0.0,0.0
1761745937.7757308,-225008.0,0.0,0.0
1761745937.781661,-225445.0,0.0,0.0
1761745937.786656,-223000.0,0.0,0.0
1761745937.791677,-223217.0,0.0,0.0
1761745937.796669,-225142.0,0.0,0.0
1761745937.8016782,-225425.0,0.0,0.0
1761745937.806659,-224506.0,0.0,0.0
1761745937.811671,-224839.0,0.0,0.0
1761745937.816706,-225240.0,0.0,0.0
1761745937.8216891,-225235.0,0.0,0.0
1761745937.826684,-224030.0,0.0,0.0
1761745937.8316748,-223977.0,0.0,0.0
1761745937.836669,-224044.0,0.0,0.0
1761745937.841685,-224825.0,0.0,0.0
1761745937.846702,-223004.0,0.0,0.0
1761745937.8517199,-223643.0,0.0,0.0
1761745937.856671,-224658.0,0.0,0.0
1761745937.8616781,-224673.0,0.0,0.0
1761745937.866678,-223784.0,0.0,0.0
1761745937.871698,-223437.0,0.0,0.0
1761745937.876683,-224712.0,0.0,0.0
1761745937.88169,-224719.0,0.0,0.0
1761745937.886688,-223766.0,0.0,0.0
1761745937.8916779,-223893.0,0.0,0.0
1761745937.8967302,-225244.0,0.0,0.0
1761745937.901719,-225505.0,0.0,0.0
1761745937.906699,-223842.0,0.0,0.0
1761745937.91169,-224145.0,0.0,0.0
1761745937.916703,-225270.0,0.0,0.0
1761745937.9217138,-225369.0,0.0,0.0
1761745937.9267042,-224252.0,0.0,0.0
1761745937.93173,-223259.0,0.0,0.0
1761745937.936697,-224748.0,0.0,0.0
1761745937.941705,-224739.0,0.0,0.0
1761745937.94674,-222962.0,0.0,0.0
1761745937.951735,-223177.0,0.0,0.0
1761745937.9566982,-224952.0,0.0,0.0
1761745937.961699,-224553.0,0.0,0.0
1761745937.966712,-223300.0,0.0,0.0
1761745937.971756,-222769.0,0.0,0.0
1761745937.976727,-224008.0,0.0,0.0
1761745937.9817128,-224707.0,0.0,0.0
1761745937.986702,-223574.0,0.0,0.0
1761745937.9917061,-223849.0,0.0,0.0
1761745937.996722,-225120.0,0.0,0.0
1761745938.001748,-224453.0,0.0,0.0
1761745938.006711,-223474.0,0.0,0.0
1761745938.011723,-224951.0,0.0,0.0
1761745938.016747,-225794.0,0.0,0.0
1761745938.021754,-225149.0,0.0,0.0
1761745938.026737,-223480.0,0.0,0.0
1761745938.0317252,-224739.0,0.0,0.0
1761745938.036714,-226132.0,0.0,0.0
1761745938.04177,-225453.0,0.0,0.0
1761745938.046732,-224096.0,0.0,0.0
1761745938.051732,-223731.0,0.0,0.0
1761745938.056732,-224920.0,0.0,0.0
1761745938.061723,-224339.0,0.0,0.0
1761745938.066748,-223948.0,0.0,0.0
1761745938.0717719,-223631.0,0.0,0.0
1761745938.076739,-225490.0,0.0,0.0
1761745938.082667,-225407.0,0.0,0.0
1761745938.087689,-222836.0,0.0,0.0
1761745938.092651,-222969.0,0.0,0.0
1761745938.097685,-224976.0,0.0,0.0
1761745938.1026618,-224499.0,0.0,0.0
1761745938.1076858,-224154.0,0.0,0.0
