timestamp,load_cell_raw,cup_ticks,cup_delta
1761745974.8627892,-227890.0,0.0,0.0
1761745974.8678038,-224737.0,0.0,0.0
1761745974.8727858,-223706.0,0.0,0.0
1761745974.878725,-226881.0,0.0,0.0
1761745974.88372,-227134.0,0.0,0.0
1761745974.8887239,-225373.0,0.0,0.0
1761745974.893717,-225748.0,0.0,0.0
1761745974.8987331,-227675.0,0.0,0.0
1761745974.9037151,-228060.0,0.0,0.0
1761745974.908715,-223811.0,0.0,0.0
1761745974.91374,-222642.0,0.0,0.0
1761745974.918719,-226989.0,0.0,0.0
1761745974.923728,-227036.0,0.0,0.0
1761745974.928722,-225829.0,0.0,0.0
1761745974.9337301,-225594.0,0.0,0.0
1761745974.938733,-227591.0,0.0,0.0
1761745974.943729,-227242.0,0.0,0.0
1761745974.9487429,-223297.0,0.0,0.0
1761745974.9537349,-224226.0,0.0,0.0
1761745974.959466,-227573.0,0.0,0.0
1761745974.963748,-228280.0,0.0,0.0
1761745974.968736,-224305.0,0.0,0.0
1761745974.973762,-224650.0,0.0,0.0
1761745974.9787872,-227109.0,0.0,0.0
1761745974.983756,-226454.0,0.0,0.0
1761745974.9887638,-224685.0,0.0,0.0
1761745974.99374,-224742.0,0.0,0.0
1761745974.99875,-228121.0,0.0,0.0
1761745975.003762,-227866.0,0.0,0.0
1761745975.008748,-224397.0,0.0,0.0
1761745975.013739,-223658.0,0.0,0.0
1761745975.018759,-227787.0,0.0,0.0
1761745975.0237708,-226550.0,0.0,0.0
1761745975.028757,-224489.0,0.0,0.0
1761745975.033751,-225152.0,0.0,0.0
1761745975.0387788,-226893.0,0.0,0.0
1761745975.043751,-226190.0,0.0,0.0
1761745975.048758,-224097.0,0.0,0.0
1761745975.0537689,-224548.0,0.0,0.0
1761745975.058772,-226775.0,0.0,0.0
1761745975.06379,-226160.0,0.0,0.0
1761745975.068773,-223439.0,0.0,0.0
1761745975.073766,-224398.0,0.0,0.0
1761745975.078759,-226379.0,0.0,0.0
1761745975.083764,-226378.0,0.0,0.0
1761745975.088765,-224461.0,0.0,0.0
1761745975.093778,-224484.0,0.0,0.0
1761745975.098774,-227527.0,0.0,0.0
1761745975.103799,-226858.0,0.0,0.0
1761745975.1087732,-223659.0,0.0,0.0
1761745975.113773,-224350.0,0.0,0.0
1761745975.1187851,-226943.0,0.0,0.0
1761745975.123793,-225520.0,0.0,0.0
1761745975.128788,-224009.0,0.0,0.0
1761745975.1338959,-224202.0,0.0,0.0
1761745975.138793,-226423.0,0.0,0.0
1761745975.143788,-226006.0,0.0,0.0
1761745975.1487958,-223743.0,0.0,0.0
1761745975.1537879,-225082.0,0.0,0.0
1761745975.158797,-227683.0,0.0,0.0
1761745975.164726,-226700.0,0.0,0.0
1761745975.169733,-223769.0,0.0,0.0
1761745975.174718,-224478.0,0.0,0.0
1761745975.179714,-225709.0,0.0,0.0
1761745975.184767,-224156.0,0.0,0.0
1761745975.189722,-222661.0,0.0,0.0
1761745975.194725,-223472.0,0.0,0.0
1761745975.19974,-227137.0,0.0,0.0
1761745975.204724,-225754.0,0.0,0.0
1761745975.209738,-222105.0,0.0,0.0
1761745975.2147388,-223146.0,0.0,0.0
1761745975.219736,-226451.0,0.0,0.0
1761745975.224745,-223840.0,0.0,0.0
1761745975.2297401,-222603.0,0.0,0.0
1761745975.234826,-224268.0,0.0,0.0
1761745975.239756,-225993.0,0.0,0.0
1761745975.244742,-224088.0,0.0,0.0
1761745975.249732,-221373.0,0.0,0.0
1761745975.2547688,-222694.0,0.0,0.0
1761745975.259746,-225917.0,0.0,0.0
1761745975.264756,-224948.0,0.0,0.0
1761745975.2697759,-222087.0,0.0,0.0
1761745975.274753,-224478.0,0.0,0.0
1761745975.279773,-226145.0,0.0,0.0
1761745975.284767,-224132.0,0.0,0.0
1761745975.2897532,-222501.0,0.0,0.0
1761745975.2947469,-224366.0,0.0,0.0
1761745975.299757,-225657.0,0.0,0.0
1761745975.3047712,-223976.0,0.0,0.0
1761745975.3098009,-221679.0,0.0,0.0
1761745975.314763,-225776.0,0.0,0.0
1761745975.319767,-226799.0,0.0,0.0
1761745975.324769,-223568.0,0.0,0.0
1761745975.329761,-221821.0,0.0,0.0
1761745975.334794,-223956.0,0.0,0.0
1761745975.339788,-225377.0,0.0,0.0
1761745975.344782,-223524.0,0.0,0.0
1761745975.349771,-222975.0,0.0,0.0
1761745975.3547919,-223296.0,0.0,0.0
1761745975.3597739,-225411.0,0.0,0.0
1761745975.364796,-222774.0,0.0,0.0
1761745975.369796,-221323.0,0.0,0.0
1761745975.37479,-224232.0,0.0,0.0
1761745975.379777,-225775.0,0.0,0.0
1761745975.3848221,-223732.0,0.0,0.0
1761745975.389787,-222819.0,0.0,0.0
1761745975.394797,-225502.0,0.0,0.0
1761745975.3998,-227307.0,0.0,0.0
1761745975.404813,-226142.0,0.0,0.0
1761745975.40979,-223723.0,0.0,0.0
1761745975.414818,-226282.0,0.0,0.0
1761745975.4198022,-227041.0,0.0,0.0
1761745975.425716,-223752.0,0.0,0.0
1761745975.430741,-222981.0,0.0,0.0
1761745975.435714,-223986.0,0.0,0.0
1761745975.440726,-226313.0,0.0,0.0
1761745975.4457111,-224616.0,0.0,0.0
1761745975.450739,-223631.0,0.0,0.0
1761745975.45573,-224778.0,0.0,0.0
1761745975.460719,-227039.0,0.0,0.0
1761745975.465873,-223562.0,0.0,0.0
1761745975.470739,-222691.0,0.0,0.0
1761745975.475734,-227092.0,0.0,0.0
1761745975.4807758,-227739.0,0.0,0.0
1761745975.48575,-224914.0,0.0,0.0
1761745975.49074,-222743.0,0.0,0.0
1761745975.495738,-225234.0,0.0,0.0
1761745975.500771,-226501.0,0.0,0.0
1761745975.505745,-225206.0,0.0,0.0
1761745975.510754,-222959.0,0.0,0.0
1761745975.515742,-226504.0,0.0,0.0
1761745975.520745,-226977.0,0.0,0.0
1761745975.525752,-224488.0,0.0,0.0
1761745975.530795,-224079.0,0.0,0.0
1761745975.535756,-226440.0,0.0,0.0
1761745975.540779,-227807.0,0.0,0.0
1761745975.545747,-225762.0,0.0,0.0
1761745975.5508301,-224573.0,0.0,0.0
1761745975.555784,-225872.0,0.0,0.0
1761745975.5607839,-228175.0,0.0,0.0
1761745975.565749,-224644.0,0.0,0.0
1761745975.570761,-224091.0,0.0,0.0
1761745975.575774,-227112.0,0.0,0.0
1761745975.580776,-228637.0,0.0,0.0
1761745975.5857558,-224970.0,0.0,0.0
1761745975.590773,-224587.0,0.0,0.0
1761745975.595777,-226390.0,0.0,0.0
1761745975.600752,-227997.0,0.0,0.0
1761745975.605773,-226026.0,0.0,0.0
1761745975.610776,-224751.0,0.0,0.0
1761745975.61578,-226994.0,0.0,0.0
1761745975.620775,-226971.0,0.0,0.0
1761745975.625773,-225264.0,0.0,0.0
1761745975.630804,-224643.0,0.0,0.0
1761745975.635774,-226440.0,0.0,0.0
1761745975.640793,-226595.0,0.0,0.0
1761745975.6457899,-224548.0,0.0,0.0
1761745975.6508422,-223953.0,0.0,0.0
1761745975.655823,-226350.0,0.0,0.0
1761745975.6607912,-226069.0,0.0,0.0
1761745975.665814,-222906.0,0.0,0.0
1761745975.670794,-222801.0,0.0,0.0
1761745975.675803,-225570.0,0.0,0.0
1761745975.680823,-225739.0,0.0,0.0
1761745975.6857998,-223174.0,0.0,0.0
1761745975.6907918,-223297.0,0.0,0.0
1761745975.695782,-225366.0,0.0,0.0
1761745975.7008052,-225749.0,0.0,0.0
1761745975.705817,-223256.0,0.0,0.0
1761745975.7107909,-223205.0,0.0,0.0
1761745975.715807,-226844.0,0.0,0.0
1761745975.721743,-225921.0,0.0,0.0
1761745975.726735,-222566.0,0.0,0.0
1761745975.731724,-223579.0,0.0,0.0
1761745975.736722,-225662.0,0.0,0.0
1761745975.74174,-225827.0,0.0,0.0
1761745975.746739,-223992.0,0.0,0.0
1761745975.751756,-224609.0,0.0,0.0
1761745975.756747,-227076.0,0.0,0.0
1761745975.761745,-226341.0,0.0,0.0
1761745975.7667332,-223340.0,0.0,0.0
1761745975.771747,-223361.0,0.0,0.0
1761745975.7767339,-226198.0,0.0,0.0
1761745975.781732,-224879.0,0.0,0.0
1761745975.786743,-223126.0,0.0,0.0
1761745975.791753,-224233.0,0.0,0.0
1761745975.796741,-225366.0,0.0,0.0
1761745975.8017879,-224707.0,0.0,0.0
1761745975.806756,-221660.0,0.0,0.0
1761745975.811751,-221829.0,0.0,0.0
1761745975.816758,-226034.0,0.0,0.0
1761745975.8217778,-225603.0,0.0,0.0
1761745975.826737,-221858.0,0.0,0.0
1761745975.831747,-224041.0,0.0,0.0
1761745975.836749,-224934.0,0.0,0.0
1761745975.8417659,-223487.0,0.0,0.0
1761745975.8467882,-222010.0,0.0,0.0
1761745975.8517828,-223289.0,0.0,0.0
1761745975.856758,-226676.0,0.0,0.0
1761745975.861789,-225377.0,0.0,0.0
1761745975.8667798,-221364.0,0.0,0.0
1761745975.8718872,-221749.0,0.0,0.0
1761745975.876757,-225174.0,0.0,0.0
1761745975.8817651,-223723.0,0.0,0.0
1761745975.886784,-222204.0,0.0,0.0
1761745975.891787,-223187.0,0.0,0.0
1761745975.8969269,-225234.0,0.0,0.0
1761745975.901803,-223801.0,0.0,0.0
1761745975.906776,-221476.0,0.0,0.0
1761745975.911777,-222055.0,0.0,0.0
1761745975.916783,-225538.0,0.0,0.0
1761745975.921807,-224835.0,0.0,0.0
1761745975.926791,-221188.0,0.0,0.0
1761745975.931777,-224201.0,0.0,0.0
1761745975.936783,-226078.0,0.0,0.0
1761745975.9417741,-224401.0,0.0,0.0
1761745975.946953,-222702.0,0.0,0.0
1761745975.951793,-223925.0,0.0,0.0
1761745975.956795,-227134.0,0.0,0.0
1761745975.961795,-225349.0,0.0,0.0
1761745975.9667919,-223270.0,0.0,0.0
1761745975.971796,-224661.0,0.0,0.0
1761745975.976811,-227156.0,0.0,0.0
1761745975.981788,-224815.0,0.0,0.0
1761745975.9868171,-223550.0,0.0,0.0
1761745975.991811,-225617.0,0.0,0.0
1761745975.996792,-227592.0,0.0,0.0
1761745976.001811,-225621.0,0.0,0.0
1761745976.0068228,-223276.0,0.0,0.0
1761745976.0118,-224801.0,0.0,0.0
1761745976.016814,-228634.0,0.0,0.0
1761745976.022721,-227517.0,0.0,0.0
1761745976.02774,-224310.0,0.0,0.0
1761745976.032748,-226067.0,0.0,0.0
1761745976.037751,-227196.0,0.0,0.0
1761745976.0427241,-224747.0,0.0,0.0
1761745976.047786,-223716.0,0.0,0.0
1761745976.0527291,-225153.0,0.0,0.0
1761745976.057736,-227546.0,0.0,0.0
1761745976.0627599,-225469.0,0.0,0.0
1761745976.067793,-223086.0,0.0,0.0
1761745976.072743,-224637.0,0.0,0.0
1761745976.077735,-226844.0,0.0,0.0
1761745976.082765,-223769.0,0.0,0.0
1761745976.08776,-222808.0,0.0,0.0
1761745976.092753,-225421.0,0.0,0.0
1761745976.097777,-226766.0,0.0,0.0
1761745976.102754,-224573.0,0.0,0.0
1761745976.107754,-222958.0,0.0,0.0
1761745976.112749,-224757.0,0.0,0.0
1761745976.11776,-226942.0,0.0,0.0
1761745976.122761,-223351.0,0.0,0.0
1761745976.1277518,-222368.0,0.0,0.0
1761745976.132759,-225037.0,0.0,0.0
1761745976.137812,-226386.0,0.0,0.0
1761745976.14276,-224073.0,0.0,0.0
1761745976.1477828,-222044.0,0.0,0.0
1761745976.1527638,-223909.0,0.0,0.0
1761745976.1577652,-226766.0,0.0,0.0
1761745976.1627588,-225295.0,0.0,0.0
1761745976.167785,-222750.0,0.0,0.0
1761745976.172747,-225869.0,0.0,0.0
1761745976.17776,-226894.0,0.0,0.0
1761745976.182776,-224371.0,0.0,0.0
1761745976.187828,-223210.0,0.0,0.0
1761745976.192777,-226169.0,0.0,0.0
1761745976.197789,-227014.0,0.0,0.0
1761745976.20277,-226229.0,0.0,0.0
1761745976.207777,-224974.0,0.0,0.0
1761745976.212833,-226691.0,0.0,0.0
1761745976.2178361,-228614.0,0.0,0.0
1761745976.222888,-224603.0,0.0,0.0
1761745976.227796,-223422.0,0.0,0.0
1761745976.232821,-227753.0,0.0,0.0
1761745976.237858,-228328.0,0.0,0.0
1761745976.242794,-224413.0,0.0,0.0
1761745976.2477849,-225002.0,0.0,0.0
1761745976.252793,-226389.0,0.0,0.0
1761745976.257799,-227592.0,0.0,0.0
1761745976.262808,-225781.0,0.0,0.0
1761745976.267932,-223170.0,0.0,0.0
1761745976.272804,-227069.0,0.0,0.0
1761745976.277806,-227384.0,0.0,0.0
1761745976.2828531,-224129.0,0.0,0.0
1761745976.287866,-223648.0,0.0,0.0
1761745976.292788,-226685.0,0.0,0.0
1761745976.297837,-226936.0,0.0,0.0
1761745976.302839,-225205.0,0.0,0.0
1761745976.307863,-224338.0,0.0,0.0
1761745976.312802,-225853.0,0.0,0.0
1761745976.317836,-227708.0,0.0,0.0
1761745976.323732,-224219.0,0.0,0.0
1761745976.328736,-224028.0,0.0,0.0
1761745976.3337321,-227197.0,0.0,0.0
1761745976.3387551,-227858.0,0.0,0.0
1761745976.343731,-224607.0,0.0,0.0
1761745976.348741,-224414.0,0.0,0.0
1761745976.353748,-226133.0,0.0,0.0
1761745976.358762,-227684.0,0.0,0.0
1761745976.3637602,-225931.0,0.0,0.0
1761745976.368763,-224016.0,0.0,0.0
1761745976.373733,-226643.0,0.0,0.0
1761745976.378748,-226500.0,0.0,0.0
1761745976.383756,-223073.0,0.0,0.0
1761745976.3887758,-223200.0,0.0,0.0
1761745976.393749,-226835.0,0.0,0.0
1761745976.3987572,-227002.0,0.0,0.0
1761745976.403751,-224997.0,0.0,0.0
1761745976.408767,-225442.0,0.0,0.0
1761745976.4138272,-226709.0,0.0,0.0
1761745976.418781,-227498.0,0.0,0.0
1761745976.423769,-224581.0,0.0,0.0
1761745976.428778,-224520.0,0.0,0.0
1761745976.43379,-228545.0,0.0,0.0
1761745976.438777,-227854.0,0.0,0.0
1761745976.443763,-224049.0,0.0,0.0
1761745976.448786,-224730.0,0.0,0.0
1761745976.453769,-226795.0,0.0,0.0
1761745976.4587688,-226194.0,0.0,0.0
1761745976.4638028,-224163.0,0.0,0.0
1761745976.468788,-223696.0,0.0,0.0
1761745976.473779,-227981.0,0.0,0.0
1761745976.478783,-227534.0,0.0,0.0
1761745976.483795,-224155.0,0.0,0.0
1761745976.488781,-224956.0,0.0,0.0
1761745976.4937751,-226363.0,0.0,0.0
1761745976.498778,-225238.0,0.0,0.0
1761745976.503789,-222969.0,0.0,0.0
1761745976.508776,-223028.0,0.0,0.0
1761745976.513828,-226011.0,0.0,0.0
1761745976.518795,-225468.0,0.0,0.0
1761745976.523793,-223461.0,0.0,0.0
1761745976.528775,-224330.0,0.0,0.0
1761745976.533791,-225775.0,0.0,0.0
1761745976.5388002,-224682.0,0.0,0.0
1761745976.5437791,-223315.0,0.0,0.0
1761745976.5487978,-224414.0,0.0,0.0
1761745976.553795,-227091.0,0.0,0.0
1761745976.5587971,-226584.0,0.0,0.0
1761745976.563852,-223987.0,0.0,0.0
1761745976.56883,-224836.0,0.0,0.0
1761745976.573814,-228275.0,0.0,0.0
1761745976.578793,-227704.0,0.0,0.0
1761745976.5838,-223887.0,0.0,0.0
1761745976.588833,-225590.0,0.0,0.0
1761745976.593796,-227107.0,0.0,0.0
1761745976.598828,-225604.0,0.0,0.0
1761745976.6038241,-224171.0,0.0,0.0
1761745976.608811,-223684.0,0.0,0.0
1761745976.613815,-227059.0,0.0,0.0
1761745976.61977,-226524.0,0.0,0.0
1761745976.6247418,-223575.0,0.0,0.0
1761745976.6297421,-224236.0,0.0,0.0
1761745976.634752,-227413.0,0.0,0.0
1761745976.639728,-225282.0,0.0,0.0
1761745976.644732,-223969.0,0.0,0.0
1761745976.649739,-224700.0,0.0,0.0
1761745976.654774,-226987.0,0.0,0.0
1761745976.65974,-226038.0,0.0,0.0
1761745976.6647658,-223021.0,0.0,0.0
1761745976.66976,-223800.0,0.0,0.0
1761745976.6747699,-227359.0,0.0,0.0
1761745976.679762,-226764.0,0.0,0.0
1761745976.684788,-222757.0,0.0,0.0
1761745976.6897511,-225728.0,0.0,0.0
1761745976.694786,-227497.0,0.0,0.0
1761745976.699766,-226056.0,0.0,0.0
1761745976.7047958,-224001.0,0.0,0.0
1761745976.709762,-224876.0,0.0,0.0
1761745976.714824,-227861.0,0.0,0.0
1761745976.719771,-227020.0,0.0,0.0
1761745976.7247732,-223481.0,0.0,0.0
1761745976.7297869,-224614.0,0.0,0.0
1761745976.734797,-228791.0,0.0,0.0
1761745976.739765,-225578.0,0.0,0.0
1761745976.7447958,-223789.0,0.0,0.0
1761745976.7497962,-225798.0,0.0,0.0
1761745976.754762,-227081.0,0.0,0.0
1761745976.759792,-225964.0,0.0,0.0
1761745976.764807,-224105.0,0.0,0.0
1761745976.769792,-225324.0,0.0,0.0
1761745976.775761,-228449.0,0.0,0.0
1761745976.7797801,-226936.0,0.0,0.0
1761745976.7848089,-223181.0,0.0,0.0
1761745976.789783,-225964.0,0.0,0.0
1761745976.794781,-227953.0,0.0,0.0
1761745976.799834,-225586.0,0.0,0.0
1761745976.804838,-224441.0,0.0,0.0
1761745976.809809,-225824.0,0.0,0.0
1761745976.814827,-227313.0,0.0,0.0
1761745976.819786,-225304.0,0.0,0.0
1761745976.824824,-222873.0,0.0,0.0
1761745976.829825,-224474.0,0.0,0.0
1761745976.834829,-227491.0,0.0,0.0
1761745976.839801,-225494.0,0.0,0.0
1761745976.844797,-223869.0,0.0,0.0
1761745976.84983,-225714.0,0.0,0.0
1761745976.8548381,-227983.0,0.0,0.0
1761745976.859796,-226346.0,0.0,0.0
1761745976.86482,-224145.0,0.0,0.0
1761745976.869799,-225546.0,0.0,0.0
1761745976.874845,-228317.0,0.0,0.0
1761745976.8798022,-224566.0,0.0,0.0
1761745976.884843,-223943.0,0.0,0.0
1761745976.890741,-226816.0,0.0,0.0
1761745976.895732,-227935.0,0.0,0.0
1761745976.900741,-225250.0,0.0,0.0
1761745976.905741,-223893.0,0.0,0.0
1761745976.910731,-224748.0,0.0,0.0
1761745976.915755,-226791.0,0.0,0.0
1761745976.9207559,-225062.0,0.0,0.0
1761745976.92575,-223529.0,0.0,0.0
1761745976.930778,-226358.0,0.0,0.0
1761745976.935748,-227305.0,0.0,0.0
1761745976.940758,-223530.0,0.0,0.0
1761745976.945751,-222149.0,0.0,0.0
1761745976.950837,-225524.0,0.0,0.0
1761745976.955765,-226233.0,0.0,0.0
1761745976.9607701,-225024.0,0.0,0.0
1761745976.9658082,-223601.0,0.0,0.0
1761745976.970768,-225200.0,0.0,0.0
1761745976.9757838,-228449.0,0.0,0.0
1761745976.980777,-224564.0,0.0,0.0
1761745976.985766,-224067.0,0.0,0.0
1761745976.990771,-226792.0,0.0,0.0
1761745976.995775,-227531.0,0.0,0.0
1761745977.000791,-224708.0,0.0,0.0
1761745977.005792,-225183.0,0.0,0.0
1761745977.010776,-226472.0,0.0,0.0
1761745977.015758,-226917.0,0.0,0.0
1761745977.020792,-225248.0,0.0,0.0
1761745977.025766,-223697.0,0.0,0.0
1761745977.030793,-226430.0,0.0,0.0
1761745977.035771,-227037.0,0.0,0.0
1761745977.04078,-224682.0,0.0,0.0
1761745977.045772,-224089.0,0.0,0.0
1761745977.050812,-226954.0,0.0,0.0
1761745977.0557818,-227305.0,0.0,0.0
1761745977.060833,-225152.0,0.0,0.0
1761745977.065839,-224125.0,0.0,0.0
1761745977.070827,-226466.0,0.0,0.0
1761745977.075799,-228707.0,0.0,0.0
1761745977.080845,-224742.0,0.0,0.0
1761745977.085801,-223885.0,0.0,0.0
1761745977.090795,-225912.0,0.0,0.0
1761745977.0958002,-227053.0,0.0,0.0
1761745977.100777,-224770.0,0.0,0.0
1761745977.105824,-224577.0,0.0,0.0
1761745977.110802,-226188.0,0.0,0.0
1761745977.115924,-227869.0,0.0,0.0
1761745977.1208398,-225216.0,0.0,0.0
1761745977.125822,-224777.0,0.0,0.0
1761745977.1308422,-227590.0,0.0,0.0
1761745977.135828,-227657.0,0.0,0.0
1761745977.140811,-224198.0,0.0,0.0
1761745977.145814,-223095.0,0.0,0.0
1761745977.15082,-226042.0,0.0,0.0
1761745977.1558359,-225403.0,0.0,0.0
1761745977.160825,-223396.0,0.0,0.0
1761745977.165827,-223243.0,0.0,0.0
1761745977.17177,-225094.0,0.0,0.0
1761745977.176737,-226293.0,0.0,0.0
1761745977.181744,-222586.0,0.0,0.0
1761745977.186742,-222729.0,0.0,0.0
1761745977.1917372,-226000.0,0.0,0.0
1761745977.196789,-226093.0,0.0,0.0
1761745977.201757,-222938.0,0.0,0.0
1761745977.206773,-224057.0,0.0,0.0
1761745977.211744,-226238.0,0.0,0.0
1761745977.2167418,-226055.0,0.0,0.0
1761745977.221762,-222400.0,0.0,0.0
1761745977.22677,-222081.0,0.0,0.0
1761745977.23178,-226830.0,0.0,0.0
1761745977.236775,-226329.0,0.0,0.0
1761745977.241767,-222590.0,0.0,0.0
1761745977.246773,-223729.0,0.0,0.0
1761745977.2517939,-226174.0,0.0,0.0
1761745977.256763,-225533.0,0.0,0.0
1761745977.261892,-223836.0,0.0,0.0
1761745977.2667909,-223317.0,0.0,0.0
1761745977.271874,-227106.0,0.0,0.0
1761745977.276761,-225887.0,0.0,0.0
1761745977.281814,-222610.0,0.0,0.0
1761745977.286752,-223993.0,0.0,0.0
1761745977.291851,-227102.0,0.0,0.0
1761745977.2967958,-225789.0,0.0,0.0
1761745977.301808,-223546.0,0.0,0.0
1761745977.306769,-224261.0,0.0,0.0
1761745977.311786,-226140.0,0.0,0.0
1761745977.316792,-227139.0,0.0,0.0
1761745977.3218079,-223746.0,0.0,0.0
1761745977.326775,-225025.0,0.0,0.0
1761745977.331796,-228296.0,0.0,0.0
1761745977.336792,-227407.0,0.0,0.0
1761745977.341792,-225330.0,0.0,0.0
1761745977.3467782,-226233.0,0.0,0.0
1761745977.35183,-227406.0,0.0,0.0
1761745977.3567638,-226437.0,0.0,0.0
1761745977.3617752,-224128.0,0.0,0.0
1761745977.366775,-224879.0,0.0,0.0
1761745977.371798,-227128.0,0.0,0.0
1761745977.3767838,-226137.0,0.0,0.0
1761745977.38178,-223556.0,0.0,0.0
1761745977.3867772,-224215.0,0.0,0.0
1761745977.391793,-228372.0,0.0,0.0
1761745977.396828,-227507.0,0.0,0.0
1761745977.4018,-225714.0,0.0,0.0
1761745977.406869,-225067.0,0.0,0.0
1761745977.411826,-226996.0,0.0,0.0
1761745977.416801,-227023.0,0.0,0.0
1761745977.421858,-223570.0,0.0,0.0
1761745977.426806,-223693.0,0.0,0.0
1761745977.4318452,-226726.0,0.0,0.0
1761745977.436856,-226195.0,0.0,0.0
1761745977.4418292,-224088.0,0.0,0.0
1761745977.446802,-225591.0,0.0,0.0
1761745977.451863,-227548.0,0.0,0.0
1761745977.456807,-225359.0,0.0,0.0
1761745977.461845,-224014.0,0.0,0.0
1761745977.467391,-226095.0,0.0,0.0
1761745977.472726,-228804.0,0.0,0.0
1761745977.477736,-228119.0,0.0,0.0
1761745977.482738,-224146.0,0.0,0.0
1761745977.487757,-224523.0,0.0,0.0
1761745977.4927669,-228140.0,0.0,0.0
1761745977.4977841,-224467.0,0.0,0.0
1761745977.5027509,-223462.0,0.0,0.0
1761745977.5077472,-224563.0,0.0,0.0
1761745977.512741,-226496.0,0.0,0.0
1761745977.517777,-224735.0,0.0,0.0
1761745977.522762,-222866.0,0.0,0.0
1761745977.527776,-224225.0,0.0,0.0
1761745977.5327628,-226806.0,0.0,0.0
1761745977.537812,-225379.0,0.0,0.0
1761745977.542758,-222494.0,0.0,0.0
1761745977.547838,-224343.0,0.0,0.0
1761745977.552752,-226038.0,0.0,0.0
1761745977.55776,-225249.0,0.0,0.0
1761745977.562777,-222970.0,0.0,0.0
1761745977.567789,-224501.0,0.0,0.0
1761745977.572756,-226004.0,0.0,0.0
1761745977.577753,-224229.0,0.0,0.0
1761745977.582773,-222598.0,0.0,0.0
1761745977.5877771,-223299.0,0.0,0.0
1761745977.592784,-226394.0,0.0,0.0
1761745977.5977972,-222955.0,0.0,0.0
1761745977.602773,-221820.0,0.0,0.0
1761745977.6077929,-224933.0,0.0,0.0
1761745977.6127832,-225768.0,0.0,0.0
1761745977.617824,-224539.0,0.0,0.0
1761745977.622869,-223310.0,0.0,0.0
1761745977.627786,-224531.0,0.0,0.0
1761745977.632791,-226572.0,0.0,0.0
1761745977.6378372,-223491.0,0.0,0.0
1761745977.642794,-222304.0,0.0,0.0
1761745977.647807,-226161.0,0.0,0.0
1761745977.652823,-227102.0,0.0,0.0
1761745977.657797,-223953.0,0.0,0.0
1761745977.662789,-223186.0,0.0,0.0
1761745977.667847,-225367.0,0.0,0.0
1761745977.6727848,-227260.0,0.0,0.0
1761745977.6778061,-226019.0,0.0,0.0
1761745977.682842,-223394.0,0.0,0.0
1761745977.687968,-226401.0,0.0,0.0
1761745977.692796,-226600.0,0.0,0.0
1761745977.697824,-223913.0,0.0,0.0
1761745977.702823,-222686.0,0.0,0.0
1761745977.707805,-225469.0,0.0,0.0
1761745977.712802,-225798.0,0.0,0.0
1761745977.717858,-223719.0,0.0,0.0
1761745977.722893,-222654.0,0.0,0.0
1761745977.727815,-224217.0,0.0,0.0
1761745977.732811,-226088.0,0.0,0.0
1761745977.7378309,-223235.0,0.0,0.0
1761745977.7437398,-222462.0,0.0,0.0
1761745977.748757,-226487.0,0.0,0.0
1761745977.7537448,-227074.0,0.0,0.0
1761745977.758743,-223899.0,0.0,0.0
1761745977.763724,-224254.0,0.0,0.0
1761745977.769483,-226049.0,0.0,0.0
1761745977.773741,-227280.0,0.0,0.0
1761745977.778721,-225169.0,0.0,0.0
1761745977.7837288,-223442.0,0.0,0.0
1761745977.788749,-226673.0,0.0,0.0
1761745977.793728,-227198.0,0.0,0.0
1761745977.798761,-224221.0,0.0,0.0
1761745977.803797,-223046.0,0.0,0.0
1761745977.8087418,-225781.0,0.0,0.0
1761745977.8137841,-226338.0,0.0,0.0
1761745977.818779,-224645.0,0.0,0.0
1761745977.823754,-224528.0,0.0,0.0
1761745977.8287518,-225557.0,0.0,0.0
1761745977.8337548,-227350.0,0.0,0.0
1761745977.8387809,-224343.0,0.0,0.0
1761745977.84376,-224796.0,0.0,0.0
1761745977.848789,-227477.0,0.0,0.0
1761745977.853767,-226946.0,0.0,0.0
1761745977.8587651,-224673.0,0.0,0.0
1761745977.863778,-225040.0,0.0,0.0
1761745977.8687801,-226573.0,0.0,0.0
1761745977.873767,-226282.0,0.0,0.0
1761745977.878773,-224701.0,0.0,0.0
1761745977.88378,-223140.0,0.0,0.0
1761745977.888774,-226523.0,0.0,0.0
1761745977.893793,-226614.0,0.0,0.0
1761745977.898787,-223153.0,0.0,0.0
1761745977.90378,-222220.0,0.0,0.0
1761745977.908774,-226041.0,0.0,0.0
1761745977.913814,-226638.0,0.0,0.0
1761745977.9187908,-224581.0,0.0,0.0
1761745977.923796,-224356.0,0.0,0.0
1761745977.928823,-226203.0,0.0,0.0
1761745977.9337962,-226858.0,0.0,0.0
1761745977.938794,-223571.0,0.0,0.0
1761745977.9438322,-223806.0,0.0,0.0
1761745977.948884,-226667.0,0.0,0.0
1761745977.953834,-226190.0,0.0,0.0
1761745977.9587982,-223193.0,0.0,0.0
1761745977.9638028,-224594.0,0.0,0.0
1761745977.968852,-226721.0,0.0,0.0
1761745977.973824,-228210.0,0.0,0.0
1761745977.978865,-224509.0,0.0,0.0
1761745977.98384,-224678.0,0.0,0.0
1761745977.988852,-228149.0,0.0,0.0
1761745977.993817,-228044.0,0.0,0.0
1761745977.998822,-225755.0,0.0,0.0
1761745978.0038211,-226478.0,0.0,0.0
1761745978.008817,-228687.0,0.0,0.0
