timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:24.619Z,15138.881620,9.728308,Ground Truth,/dev/ttyACM0,2.010000,2.010000,12.746,1.753806,2.266194,2.01,2.01,
2025-10-29T17:21:24.619Z,15138.882640,9.729328,Student,/dev/ttyACM1,1322489.000000,20.000000,,,,"-0.3860, 1322489",-0.3860,1322489
2025-10-29T17:21:24.622Z,15138.889357,9.736046,Ground Truth,/dev/ttyACM0,2.040000,2.040000,12.374,1.787573,2.292427,2.04,2.04,
2025-10-29T17:21:24.623Z,15138.889417,9.736105,Student,/dev/ttyACM1,1322494.000000,20.000000,,,,"-0.3707, 1322494",-0.3707,1322494
2025-10-29T17:21:24.623Z,15138.892095,9.738784,Ground Truth,/dev/ttyACM0,2.040000,2.040000,12.374,1.787573,2.292427,2.04,2.04,
2025-10-29T17:21:24.623Z,15138.895282,9.741970,Student,/dev/ttyACM1,1322499.000000,20.000000,,,,"-0.3774, 1322499",-0.3774,1322499
2025-10-29T17:21:24.624Z,15138.896432,9.743120,Ground Truth,/dev/ttyACM0,2.040000,2.040000,12.374,1.787573,2.292427,2.04,2.04,
2025-10-29T17:21:24.625Z,15138.897558,9.744246,Student,/dev/ttyACM1,1322504.000000,20.000000,,,,"-0.3687, 1322504",-0.3687,1322504
2025-10-29T17:21:24.629Z,15138.901474,9.748163,Ground Truth,/dev/ttyACM0,2.060000,2.060000,12.135,1.810024,2.309976,2.06,2.06,
2025-10-29T17:21:24.630Z,15138.902660,9.749348,Student,/dev/ttyACM1,1322509.000000,20.000000,,,,"-0.3644, 1322509",-0.3644,1322509
2025-10-29T17:21:24.657Z,15138.906997,9.753685,Ground Truth,/dev/ttyACM0,2.060000,2.060000,12.135,1.810024,2.309976,2.06,2.06,
2025-10-29T17:21:24.657Z,15138.908100,9.754789,Student,/dev/ttyACM1,1322514.000000,20.000000,,,,"-0.3606, 1322514",-0.3606,1322514
2025-10-29T17:21:24.657Z,15138.911863,9.758551,Ground Truth,/dev/ttyACM0,2.070000,2.070000,12.018,1.821232,2.318768,2.07,2.07,
2025-10-29T17:21:24.657Z,15138.912879,9.759568,Student,/dev/ttyACM1,1322519.000000,20.000000,,,,"-0.3452, 1322519",-0.3452,1322519
2025-10-29T17:21:24.661Z,15138.919447,9.766135,Ground Truth,/dev/ttyACM0,2.070000,2.070000,12.018,1.821232,2.318768,2.07,2.07,
2025-10-29T17:21:24.661Z,15138.921312,9.768000,Student,/dev/ttyACM1,1322525.000000,20.000000,,,,"-0.3484, 1322525",-0.3484,1322525
2025-10-29T17:21:24.661Z,15138.923170,9.769859,Ground Truth,/dev/ttyACM0,2.070000,2.070000,12.018,1.821232,2.318768,2.07,2.07,
2025-10-29T17:21:24.661Z,15138.923896,9.770584,Student,/dev/ttyACM1,1322530.000000,20.000000,,,,"-0.3571, 1322530",-0.3571,1322530
2025-10-29T17:21:24.661Z,15138.929543,9.776231,Student,/dev/ttyACM1,1322535.000000,20.000000,,,,"-0.3648, 1322535",-0.3648,1322535
2025-10-29T17:21:24.661Z,15138.929786,9.776474,Ground Truth,/dev/ttyACM0,2.090000,2.090000,11.789,1.843612,2.336388,2.09,2.09,
2025-10-29T17:21:24.661Z,15138.933744,9.780432,Student,/dev/ttyACM1,1322541.000000,20.000000,,,,"-0.3755, 1322541",-0.3755,1322541
2025-10-29T17:21:24.661Z,15138.933775,9.780463,Ground Truth,/dev/ttyACM0,2.090000,2.090000,11.789,1.843612,2.336388,2.09,2.09,
2025-10-29T17:21:24.681Z,15138.935463,9.782151,Ground Truth,/dev/ttyACM0,2.110000,2.110000,11.566,1.865948,2.354052,2.11,2.11,
2025-10-29T17:21:24.681Z,15138.937722,9.784411,Student,/dev/ttyACM1,1322546.000000,20.000000,,,,"-0.3763, 1322546",-0.3763,1322546
2025-10-29T17:21:24.681Z,15138.940597,9.787285,Ground Truth,/dev/ttyACM0,2.110000,2.110000,11.566,1.865948,2.354052,2.11,2.11,
2025-10-29T17:21:24.681Z,15138.942897,9.789585,Student,/dev/ttyACM1,1322552.000000,20.000000,,,,"-0.3769, 1322552",-0.3769,1322552
2025-10-29T17:21:24.681Z,15138.945490,9.792178,Ground Truth,/dev/ttyACM0,2.110000,2.110000,11.566,1.865948,2.354052,2.11,2.11,
2025-10-29T17:21:24.684Z,15138.947811,9.794499,Student,/dev/ttyACM1,1322557.000000,20.000000,,,,"-0.3758, 1322557",-0.3758,1322557
2025-10-29T17:21:24.684Z,15138.953654,9.800342,Student,/dev/ttyACM1,1322563.000000,20.000000,,,,"-0.3634, 1322563",-0.3634,1322563
2025-10-29T17:21:24.684Z,15138.953676,9.800364,Ground Truth,/dev/ttyACM0,2.120000,2.120000,11.458,1.877099,2.362901,2.12,2.12,
2025-10-29T17:21:24.684Z,15138.956976,9.803664,Ground Truth,/dev/ttyACM0,2.120000,2.120000,11.458,1.877099,2.362901,2.12,2.12,
2025-10-29T17:21:24.685Z,15138.957560,9.804248,Student,/dev/ttyACM1,1322569.000000,20.000000,,,,"-0.3696, 1322569",-0.3696,1322569
2025-10-29T17:21:24.688Z,15138.960465,9.807153,Ground Truth,/dev/ttyACM0,2.140000,2.140000,11.244,1.899369,2.380631,2.14,2.14,
2025-10-29T17:21:24.690Z,15138.962617,9.809305,Student,/dev/ttyACM1,1322574.000000,20.000000,,,,"-0.3757, 1322574",-0.3757,1322574
2025-10-29T17:21:24.712Z,15138.966532,9.813221,Ground Truth,/dev/ttyACM0,2.140000,2.140000,11.244,1.899369,2.380631,2.14,2.14,
2025-10-29T17:21:24.712Z,15138.968509,9.815197,Student,/dev/ttyACM1,1322580.000000,20.000000,,,,"-0.3721, 1322580",-0.3721,1322580
2025-10-29T17:21:24.712Z,15138.970908,9.817597,Ground Truth,/dev/ttyACM0,2.140000,2.140000,11.244,1.899369,2.380631,2.14,2.14,
2025-10-29T17:21:24.712Z,15138.972600,9.819288,Student,/dev/ttyACM1,1322586.000000,20.000000,,,,"-0.3552, 1322586",-0.3552,1322586
2025-10-29T17:21:24.712Z,15138.975589,9.822277,Ground Truth,/dev/ttyACM0,2.150000,2.150000,11.140,1.910488,2.389512,2.15,2.15,
2025-10-29T17:21:24.716Z,15138.978109,9.824798,Student,/dev/ttyACM1,1322592.000000,20.000000,,,,"-0.3652, 1322592",-0.3652,1322592
2025-10-29T17:21:24.716Z,15138.980972,9.827660,Ground Truth,/dev/ttyACM0,2.150000,2.150000,11.140,1.910488,2.389512,2.15,2.15,
2025-10-29T17:21:24.716Z,15138.984937,9.831625,Student,/dev/ttyACM1,1322598.000000,20.000000,,,,"-0.3573, 1322598",-0.3573,1322598
2025-10-29T17:21:24.716Z,15138.985427,9.832115,Ground Truth,/dev/ttyACM0,2.160000,2.160000,11.037,1.921597,2.398403,2.16,2.16,
2025-10-29T17:21:24.716Z,15138.988441,9.835130,Student,/dev/ttyACM1,1322605.000000,20.000000,,,,"-0.3449, 1322605",-0.3449,1322605
2025-10-29T17:21:24.718Z,15138.990417,9.837105,Ground Truth,/dev/ttyACM0,2.160000,2.160000,11.037,1.921597,2.398403,2.16,2.16,
2025-10-29T17:21:24.720Z,15138.992579,9.839267,Student,/dev/ttyACM1,1322611.000000,20.000000,,,,"-0.3434, 1322611",-0.3434,1322611
2025-10-29T17:21:24.742Z,15138.996320,9.843009,Ground Truth,/dev/ttyACM0,2.160000,2.160000,11.037,1.921597,2.398403,2.16,2.16,
2025-10-29T17:21:24.742Z,15138.998361,9.845049,Student,/dev/ttyACM1,1322618.000000,20.000000,,,,"-0.3401, 1322618",-0.3401,1322618
2025-10-29T17:21:24.742Z,15138.999653,9.846341,Ground Truth,/dev/ttyACM0,2.170000,2.170000,10.936,1.932696,2.407304,2.17,2.17,
2025-10-29T17:21:24.742Z,15139.003770,9.850459,Student,/dev/ttyACM1,1322625.000000,20.000000,,,,"-0.3323, 1322625",-0.3323,1322625
2025-10-29T17:21:24.742Z,15139.005376,9.852064,Ground Truth,/dev/ttyACM0,2.170000,2.170000,10.936,1.932696,2.407304,2.17,2.17,
2025-10-29T17:21:24.746Z,15139.009328,9.856016,Student,/dev/ttyACM1,1322632.000000,20.000000,,,,"-0.3366, 1322632",-0.3366,1322632
2025-10-29T17:21:24.746Z,15139.011067,9.857756,Ground Truth,/dev/ttyACM0,2.170000,2.170000,10.936,1.932696,2.407304,2.17,2.17,
2025-10-29T17:21:24.746Z,15139.014892,9.861580,Student,/dev/ttyACM1,1322638.000000,20.000000,,,,"-0.3344, 1322638",-0.3344,1322638
2025-10-29T17:21:24.746Z,15139.015103,9.861791,Ground Truth,/dev/ttyACM0,2.180000,2.180000,10.836,1.943784,2.416216,2.18,2.18,
2025-10-29T17:21:24.746Z,15139.018569,9.865257,Student,/dev/ttyACM1,1322645.000000,20.000000,,,,"-0.3311, 1322645",-0.3311,1322645
2025-10-29T17:21:24.747Z,15139.019437,9.866125,Ground Truth,/dev/ttyACM0,2.180000,2.180000,10.836,1.943784,2.416216,2.18,2.18,
2025-10-29T17:21:24.751Z,15139.023576,9.870264,Student,/dev/ttyACM1,1322653.000000,20.000000,,,,"-0.3416, 1322653",-0.3416,1322653
2025-10-29T17:21:24.752Z,15139.024450,9.871139,Ground Truth,/dev/ttyACM0,2.190000,2.190000,10.737,1.954863,2.425137,2.19,2.19,
2025-10-29T17:21:24.772Z,15139.028588,9.875277,Student,/dev/ttyACM1,1322660.000000,20.000000,,,,"-0.3321, 1322660",-0.3321,1322660
2025-10-29T17:21:24.772Z,15139.030427,9.877115,Ground Truth,/dev/ttyACM0,2.190000,2.190000,10.737,1.954863,2.425137,2.19,2.19,
2025-10-29T17:21:24.772Z,15139.033592,9.880280,Student,/dev/ttyACM1,1322667.000000,20.000000,,,,"-0.3337, 1322667",-0.3337,1322667
2025-10-29T17:21:24.772Z,15139.035107,9.881795,Ground Truth,/dev/ttyACM0,2.190000,2.190000,10.737,1.954863,2.425137,2.19,2.19,
2025-10-29T17:21:24.776Z,15139.038985,9.885673,Student,/dev/ttyACM1,1322674.000000,20.000000,,,,"-0.3306, 1322674",-0.3306,1322674
2025-10-29T17:21:24.776Z,15139.040928,9.887616,Ground Truth,/dev/ttyACM0,2.200000,2.200000,10.639,1.965932,2.434068,2.20,2.20,
2025-10-29T17:21:24.776Z,15139.044781,9.891470,Student,/dev/ttyACM1,1322682.000000,20.000000,,,,"-0.3086, 1322682",-0.3086,1322682
2025-10-29T17:21:24.776Z,15139.044847,9.891535,Ground Truth,/dev/ttyACM0,2.200000,2.200000,10.639,1.965932,2.434068,2.20,2.20,
2025-10-29T17:21:24.776Z,15139.048814,9.895503,Student,/dev/ttyACM1,1322690.000000,20.000000,,,,"-0.3099, 1322690",-0.3099,1322690
2025-10-29T17:21:24.777Z,15139.049420,9.896108,Ground Truth,/dev/ttyACM0,2.210000,2.210000,10.543,1.976991,2.443009,2.21,2.21,
2025-10-29T17:21:24.781Z,15139.053591,9.900279,Student,/dev/ttyACM1,1322698.000000,20.000000,,,,"-0.3107, 1322698",-0.3107,1322698
2025-10-29T17:21:24.782Z,15139.054445,9.901133,Ground Truth,/dev/ttyACM0,2.210000,2.210000,10.543,1.976991,2.443009,2.21,2.21,
2025-10-29T17:21:24.801Z,15139.058581,9.905270,Student,/dev/ttyACM1,1322705.000000,20.000000,,,,"-0.3088, 1322705",-0.3088,1322705
2025-10-29T17:21:24.801Z,15139.059808,9.906497,Ground Truth,/dev/ttyACM0,2.210000,2.210000,10.543,1.976991,2.443009,2.21,2.21,
2025-10-29T17:21:24.801Z,15139.063525,9.910213,Ground Truth,/dev/ttyACM0,2.220000,2.220000,10.449,1.988040,2.451960,2.22,2.22,
2025-10-29T17:21:24.801Z,15139.063610,9.910298,Student,/dev/ttyACM1,1322713.000000,20.000000,,,,"-0.3029, 1322713",-0.3029,1322713
2025-10-29T17:21:24.805Z,15139.070079,9.916767,Student,/dev/ttyACM1,1322721.000000,20.000000,,,,"-0.3150, 1322721",-0.3150,1322721
2025-10-29T17:21:24.805Z,15139.073895,9.920584,Ground Truth,/dev/ttyACM0,2.220000,2.220000,10.449,1.988040,2.451960,2.22,2.22,
2025-10-29T17:21:24.805Z,15139.074154,9.920843,Ground Truth,/dev/ttyACM0,2.220000,2.220000,10.449,1.988040,2.451960,2.22,2.22,
2025-10-29T17:21:24.805Z,15139.074180,9.920868,Student,/dev/ttyACM1,1322729.000000,20.000000,,,,"-0.3206, 1322729",-0.3206,1322729
2025-10-29T17:21:24.806Z,15139.078442,9.925130,Ground Truth,/dev/ttyACM0,2.220000,2.220000,10.449,1.988040,2.451960,2.22,2.22,
2025-10-29T17:21:24.806Z,15139.078564,9.925252,Student,/dev/ttyACM1,1322737.000000,20.000000,,,,"-0.3292, 1322737",-0.3292,1322737
2025-10-29T17:21:24.811Z,15139.083472,9.930161,Ground Truth,/dev/ttyACM0,2.220000,2.220000,10.449,1.988040,2.451960,2.22,2.22,
2025-10-29T17:21:24.811Z,15139.083633,9.930321,Student,/dev/ttyACM1,1322745.000000,20.000000,,,,"-0.3310, 1322745",-0.3310,1322745
2025-10-29T17:21:24.834Z,15139.088923,9.935611,Ground Truth,/dev/ttyACM0,2.230000,2.230000,10.355,1.999081,2.460919,2.23,2.23,
2025-10-29T17:21:24.834Z,15139.089176,9.935864,Student,/dev/ttyACM1,1322754.000000,20.000000,,,,"-0.3227, 1322754",-0.3227,1322754
2025-10-29T17:21:24.834Z,15139.093927,9.940615,Student,/dev/ttyACM1,1322762.000000,20.000000,,,,"-0.3336, 1322762",-0.3336,1322762
2025-10-29T17:21:24.834Z,15139.094048,9.940737,Ground Truth,/dev/ttyACM0,2.230000,2.230000,10.355,1.999081,2.460919,2.23,2.23,
2025-10-29T17:21:24.834Z,15139.098467,9.945156,Ground Truth,/dev/ttyACM0,2.240000,2.240000,10.263,2.010112,2.469888,2.24,2.24,
2025-10-29T17:21:24.834Z,15139.098646,9.945334,Student,/dev/ttyACM1,1322771.000000,20.000000,,,,"-0.3333, 1322771",-0.3333,1322771
2025-10-29T17:21:24.838Z,15139.104524,9.951213,Ground Truth,/dev/ttyACM0,2.240000,2.240000,10.263,2.010112,2.469888,2.24,2.24,
2025-10-29T17:21:24.838Z,15139.104552,9.951241,Student,/dev/ttyACM1,1322779.000000,20.000000,,,,"-0.3284, 1322779",-0.3284,1322779
2025-10-29T17:21:24.838Z,15139.110547,9.957235,Student,/dev/ttyACM1,1322788.000000,20.000000,,,,"-0.3304, 1322788",-0.3304,1322788
2025-10-29T17:21:24.838Z,15139.110567,9.957255,Ground Truth,/dev/ttyACM0,2.240000,2.240000,10.263,2.010112,2.469888,2.24,2.24,
2025-10-29T17:21:24.841Z,15139.113439,9.960127,Ground Truth,/dev/ttyACM0,2.240000,2.240000,10.263,2.010112,2.469888,2.24,2.24,
2025-10-29T17:21:24.841Z,15139.113578,9.960267,Student,/dev/ttyACM1,1322797.000000,20.000000,,,,"-0.3324, 1322797",-0.3324,1322797
2025-10-29T17:21:24.864Z,15139.118838,9.965527,Ground Truth,/dev/ttyACM0,2.240000,2.240000,10.263,2.010112,2.469888,2.24,2.24,
2025-10-29T17:21:24.864Z,15139.119073,9.965762,Student,/dev/ttyACM1,1322807.000000,20.000000,,,,"-0.3291, 1322807",-0.3291,1322807
2025-10-29T17:21:24.864Z,15139.123409,9.970097,Ground Truth,/dev/ttyACM0,2.250000,2.250000,10.172,2.021133,2.478867,2.25,2.25,
2025-10-29T17:21:24.864Z,15139.123609,9.970297,Student,/dev/ttyACM1,1322816.000000,20.000000,,,,"-0.3391, 1322816",-0.3391,1322816
2025-10-29T17:21:24.864Z,15139.127598,9.974287,Ground Truth,/dev/ttyACM0,2.250000,2.250000,10.172,2.021133,2.478867,2.25,2.25,
2025-10-29T17:21:24.864Z,15139.128647,9.975335,Student,/dev/ttyACM1,1322825.000000,20.000000,,,,"-0.3368, 1322825",-0.3368,1322825
2025-10-29T17:21:24.868Z,15139.133053,9.979742,Ground Truth,/dev/ttyACM0,2.250000,2.250000,10.172,2.021133,2.478867,2.25,2.25,
2025-10-29T17:21:24.868Z,15139.134595,9.981284,Student,/dev/ttyACM1,1322834.000000,20.000000,,,,"-0.3208, 1322834",-0.3208,1322834
2025-10-29T17:21:24.868Z,15139.137447,9.984135,Ground Truth,/dev/ttyACM0,2.270000,2.270000,9.993,2.043150,2.496850,2.27,2.27,
2025-10-29T17:21:24.868Z,15139.140719,9.987408,Student,/dev/ttyACM1,1322844.000000,20.000000,,,,"-0.3172, 1322844",-0.3172,1322844
2025-10-29T17:21:24.870Z,15139.142444,9.989132,Ground Truth,/dev/ttyACM0,2.270000,2.270000,9.993,2.043150,2.496850,2.27,2.27,
2025-10-29T17:21:24.871Z,15139.143587,9.990275,Student,/dev/ttyACM1,1322854.000000,20.000000,,,,"-0.3023, 1322854",-0.3023,1322854
2025-10-29T17:21:24.895Z,15139.149219,9.995907,Ground Truth,/dev/ttyACM0,2.270000,2.270000,9.993,2.043150,2.496850,2.27,2.27,
2025-10-29T17:21:24.895Z,15139.149305,9.995993,Student,/dev/ttyACM1,1322864.000000,20.000000,,,,"-0.3026, 1322864",-0.3026,1322864
2025-10-29T17:21:24.895Z,15139.153135,9.999824,Ground Truth,/dev/ttyACM0,2.340000,2.340000,9.404,2.119936,2.560064,2.34,2.34,
2025-10-29T17:21:24.895Z,15139.154607,10.001295,Student,/dev/ttyACM1,1322875.000000,20.000000,,,,"-0.3063, 1322875",-0.3063,1322875
2025-10-29T17:21:24.895Z,15139.158024,10.004712,Ground Truth,/dev/ttyACM0,2.340000,2.340000,9.404,2.119936,2.560064,2.34,2.34,
2025-10-29T17:21:24.895Z,15139.158984,10.005673,Student,/dev/ttyACM1,1322885.000000,20.000000,,,,"-0.2977, 1322885",-0.2977,1322885
2025-10-29T17:21:24.898Z,15139.163529,10.010217,Ground Truth,/dev/ttyACM0,2.420000,2.420000,8.793,2.207211,2.632789,2.42,2.42,
2025-10-29T17:21:24.899Z,15139.163586,10.010274,Student,/dev/ttyACM1,1322896.000000,20.000000,,,,"-0.2946, 1322896",-0.2946,1322896
2025-10-29T17:21:24.899Z,15139.167671,10.014359,Ground Truth,/dev/ttyACM0,2.420000,2.420000,8.793,2.207211,2.632789,2.42,2.42,
2025-10-29T17:21:24.899Z,15139.171306,10.017994,Student,/dev/ttyACM1,1322907.000000,20.000000,,,,"-0.2944, 1322907",-0.2944,1322907
2025-10-29T17:21:24.900Z,15139.172420,10.019108,Ground Truth,/dev/ttyACM0,2.420000,2.420000,8.793,2.207211,2.632789,2.42,2.42,
2025-10-29T17:21:24.901Z,15139.173573,10.020261,Student,/dev/ttyACM1,1322919.000000,20.000000,,,,"-0.2821, 1322919",-0.2821,1322919
2025-10-29T17:21:24.905Z,15139.177484,10.024172,Ground Truth,/dev/ttyACM0,2.480000,2.480000,8.373,2.272359,2.687641,2.48,2.48,
2025-10-29T17:21:24.906Z,15139.178647,10.025335,Student,/dev/ttyACM1,1322930.000000,20.000000,,,,"-0.2903, 1322930",-0.2903,1322930
2025-10-29T17:21:24.926Z,15139.182432,10.029120,Ground Truth,/dev/ttyACM0,2.490000,2.490000,8.306,2.283193,2.696807,2.49,2.49,
2025-10-29T17:21:24.926Z,15139.183582,10.030270,Student,/dev/ttyACM1,1322942.000000,20.000000,,,,"-0.2840, 1322942",-0.2840,1322942
2025-10-29T17:21:24.926Z,15139.187462,10.034150,Ground Truth,/dev/ttyACM0,2.550000,2.550000,7.919,2.348059,2.751941,2.55,2.55,
2025-10-29T17:21:24.926Z,15139.188604,10.035292,Student,/dev/ttyACM1,1322954.000000,20.000000,,,,"-0.2714, 1322954",-0.2714,1322954
2025-10-29T17:21:24.930Z,15139.194623,10.041312,Ground Truth,/dev/ttyACM0,2.550000,2.550000,7.919,2.348059,2.751941,2.55,2.55,
2025-10-29T17:21:24.930Z,15139.195022,10.041711,Student,/dev/ttyACM1,1322966.000000,20.000000,,,,"-0.2922, 1322966",-0.2922,1322966
2025-10-29T17:21:24.930Z,15139.196615,10.043304,Ground Truth,/dev/ttyACM0,2.550000,2.550000,7.919,2.348059,2.751941,2.55,2.55,
2025-10-29T17:21:24.930Z,15139.199033,10.045721,Student,/dev/ttyACM1,1322979.000000,20.000000,,,,"-0.3068, 1322979",-0.3068,1322979
2025-10-29T17:21:24.930Z,15139.202562,10.049251,Ground Truth,/dev/ttyACM0,2.600000,2.600000,7.618,2.401942,2.798058,2.60,2.60,
2025-10-29T17:21:24.931Z,15139.203556,10.050244,Student,/dev/ttyACM1,1322992.000000,20.000000,,,,"-0.3043, 1322992",-0.3043,1322992
2025-10-29T17:21:24.934Z,15139.206446,10.053134,Ground Truth,/dev/ttyACM0,2.600000,2.600000,7.618,2.401942,2.798058,2.60,2.60,
2025-10-29T17:21:24.947Z,15139.209500,10.056189,Student,/dev/ttyACM1,1323004.000000,20.000000,,,,"-0.3138, 1323004",-0.3138,1323004
2025-10-29T17:21:24.957Z,15139.212147,10.058836,Ground Truth,/dev/ttyACM0,2.660000,2.660000,7.278,2.466410,2.853590,2.66,2.66,
2025-10-29T17:21:24.957Z,15139.213742,10.060431,Student,/dev/ttyACM1,1323017.000000,20.000000,,,,"-0.3065, 1323017",-0.3065,1323017
2025-10-29T17:21:24.957Z,15139.216575,10.063264,Ground Truth,/dev/ttyACM0,2.660000,2.660000,7.278,2.466410,2.853590,2.66,2.66,
2025-10-29T17:21:24.957Z,15139.218617,10.065306,Student,/dev/ttyACM1,1323030.000000,20.000000,,,,"-0.2919, 1323030",-0.2919,1323030
2025-10-29T17:21:24.960Z,15139.224430,10.071118,Ground Truth,/dev/ttyACM0,2.660000,2.660000,7.278,2.466410,2.853590,2.66,2.66,
2025-10-29T17:21:24.960Z,15139.224944,10.071632,Student,/dev/ttyACM1,1323043.000000,20.000000,,,,"-0.3023, 1323043",-0.3023,1323043
2025-10-29T17:21:24.960Z,15139.226969,10.073657,Ground Truth,/dev/ttyACM0,2.700000,2.700000,7.064,2.509278,2.890722,2.70,2.70,
2025-10-29T17:21:24.960Z,15139.229460,10.076148,Student,/dev/ttyACM1,1323056.000000,20.000000,,,,"-0.2938, 1323056",-0.2938,1323056
2025-10-29T17:21:24.960Z,15139.233067,10.079756,Ground Truth,/dev/ttyACM0,2.700000,2.700000,7.064,2.509278,2.890722,2.70,2.70,
2025-10-29T17:21:24.961Z,15139.233562,10.080251,Student,/dev/ttyACM1,1323069.000000,20.000000,,,,"-0.2788, 1323069",-0.2788,1323069
2025-10-29T17:21:24.964Z,15139.236452,10.083140,Ground Truth,/dev/ttyACM0,2.750000,2.750000,6.809,2.562745,2.937255,2.75,2.75,
2025-10-29T17:21:24.966Z,15139.238586,10.085275,Student,/dev/ttyACM1,1323083.000000,20.000000,,,,"-0.2830, 1323083",-0.2830,1323083
2025-10-29T17:21:24.985Z,15139.241529,10.088218,Ground Truth,/dev/ttyACM0,2.750000,2.750000,6.809,2.562745,2.937255,2.75,2.75,
2025-10-29T17:21:24.985Z,15139.243714,10.090402,Student,/dev/ttyACM1,1323096.000000,20.000000,,,,"-0.3005, 1323096",-0.3005,1323096
2025-10-29T17:21:24.985Z,15139.246512,10.093200,Ground Truth,/dev/ttyACM0,2.750000,2.750000,6.809,2.562745,2.937255,2.75,2.75,
2025-10-29T17:21:24.985Z,15139.249051,10.095739,Student,/dev/ttyACM1,1323110.000000,20.000000,,,,"-0.2891, 1323110",-0.2891,1323110
2025-10-29T17:21:24.989Z,15139.252061,10.098749,Ground Truth,/dev/ttyACM0,2.790000,2.790000,6.615,2.605430,2.974570,2.79,2.79,
2025-10-29T17:21:24.989Z,15139.253903,10.100592,Student,/dev/ttyACM1,1323124.000000,20.000000,,,,"-0.2735, 1323124",-0.2735,1323124
2025-10-29T17:21:24.989Z,15139.255546,10.102234,Ground Truth,/dev/ttyACM0,2.790000,2.790000,6.615,2.605430,2.974570,2.79,2.79,
2025-10-29T17:21:24.989Z,15139.258575,10.105263,Student,/dev/ttyACM1,1323139.000000,20.000000,,,,"-0.2767, 1323139",-0.2767,1323139
2025-10-29T17:21:24.989Z,15139.261849,10.108537,Ground Truth,/dev/ttyACM0,2.820000,2.820000,6.475,2.637394,3.002606,2.82,2.82,
2025-10-29T17:21:24.991Z,15139.263568,10.110256,Student,/dev/ttyACM1,1323153.000000,20.000000,,,,"-0.2674, 1323153",-0.2674,1323153
2025-10-29T17:21:24.993Z,15139.265440,10.112128,Ground Truth,/dev/ttyACM0,2.820000,2.820000,6.475,2.637394,3.002606,2.82,2.82,
2025-10-29T17:21:25.036Z,15139.269028,10.115716,Student,/dev/ttyACM1,1323168.000000,20.000000,,,,"-0.2581, 1323168",-0.2581,1323168
2025-10-29T17:21:25.036Z,15139.291209,10.137897,Ground Truth,/dev/ttyACM0,2.820000,2.820000,6.475,2.637394,3.002606,2.82,2.82,
2025-10-29T17:21:25.036Z,15139.291385,10.138074,Ground Truth,/dev/ttyACM0,2.860000,2.860000,6.296,2.679947,3.040053,2.86,2.86,
2025-10-29T17:21:25.036Z,15139.291490,10.138179,Ground Truth,/dev/ttyACM0,2.860000,2.860000,6.296,2.679947,3.040053,2.86,2.86,
2025-10-29T17:21:25.036Z,15139.291575,10.138264,Ground Truth,/dev/ttyACM0,2.860000,2.860000,6.296,2.679947,3.040053,2.86,2.86,
2025-10-29T17:21:25.036Z,15139.291619,10.138307,Ground Truth,/dev/ttyACM0,2.890000,2.890000,6.166,2.711817,3.068183,2.89,2.89,
2025-10-29T17:21:25.036Z,15139.291714,10.138402,Student,/dev/ttyACM1,1323182.000000,20.000000,,,,"-0.2554, 1323182",-0.2554,1323182
2025-10-29T17:21:25.036Z,15139.291891,10.138580,Student,/dev/ttyACM1,1323197.000000,20.000000,,,,"-0.2370, 1323197",-0.2370,1323197
2025-10-29T17:21:25.036Z,15139.292054,10.138743,Student,/dev/ttyACM1,1323212.000000,20.000000,,,,"-0.2420, 1323212",-0.2420,1323212
2025-10-29T17:21:25.036Z,15139.292207,10.138896,Student,/dev/ttyACM1,1323227.000000,20.000000,,,,"-0.2369, 1323227",-0.2369,1323227
2025-10-29T17:21:25.036Z,15139.293643,10.140331,Student,/dev/ttyACM1,1323243.000000,20.000000,,,,"-0.2169, 1323243",-0.2169,1323243
2025-10-29T17:21:25.036Z,15139.296293,10.142982,Ground Truth,/dev/ttyACM0,2.890000,2.890000,6.166,2.711817,3.068183,2.89,2.89,
2025-10-29T17:21:25.036Z,15139.299668,10.146356,Student,/dev/ttyACM1,1323259.000000,20.000000,,,,"-0.2122, 1323259",-0.2122,1323259
2025-10-29T17:21:25.036Z,15139.300476,10.147164,Ground Truth,/dev/ttyACM0,2.920000,2.920000,6.039,2.743647,3.096353,2.92,2.92,
2025-10-29T17:21:25.056Z,15139.304626,10.151314,Student,/dev/ttyACM1,1323275.000000,20.000000,,,,"-0.2230, 1323275",-0.2230,1323275
2025-10-29T17:21:25.056Z,15139.306330,10.153019,Ground Truth,/dev/ttyACM0,2.920000,2.920000,6.039,2.743647,3.096353,2.92,2.92,
2025-10-29T17:21:25.056Z,15139.309874,10.156562,Student,/dev/ttyACM1,1323291.000000,20.000000,,,,"-0.2218, 1323291",-0.2218,1323291
2025-10-29T17:21:25.056Z,15139.310392,10.157080,Ground Truth,/dev/ttyACM0,2.920000,2.920000,6.039,2.743647,3.096353,2.92,2.92,
2025-10-29T17:21:25.056Z,15139.315115,10.161803,Student,/dev/ttyACM1,1323308.000000,20.000000,,,,"-0.2237, 1323308",-0.2237,1323308
2025-10-29T17:21:25.056Z,15139.315410,10.162099,Ground Truth,/dev/ttyACM0,2.950000,2.950000,5.917,2.775441,3.124559,2.95,2.95,
